id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
255338$_$5,Negative,Neutral,-0.3333333432674408,0.2698894143104553,0.28717049956321716,0.5051052570343018,0.20772425830364227
255338$_$7,Negative,Negative,-0.3333333432674408,-0.17224420607089996,0.7030999660491943,0.17822673916816711,0.11867328733205795
255338$_$8,Negative,Negative,-2.3333332538604736,-2.2039051055908203,0.9957566857337952,0.002580662490800023,0.0016626454889774323
255343$_$0,Neutral,Positive,0.0,0.633114218711853,0.021631821990013123,0.23782581090927124,0.7405424118041992
255343$_$5,Negative,Negative,-1.6666666269302368,-1.608370304107666,0.9658149480819702,0.020009273663163185,0.014175765216350555
255343$_$8,Negative,Negative,-2.0,-1.9013659954071045,0.9895172715187073,0.006000872235745192,0.004481861833482981
255852$_$0,Negative,Neutral,-0.3333333432674408,0.056535813957452774,0.10321883857250214,0.4831109941005707,0.41367021203041077
255852$_$6,Negative,Negative,-0.3333333432674408,-1.2061975002288818,0.9695208072662354,0.012178503908216953,0.01830076426267624
255852$_$8,Negative,Negative,-1.6666666269302368,-1.440980076789856,0.9482594132423401,0.021710608154535294,0.030029959976673126
256174$_$6,Neutral,Neutral,0.0,-0.1022179126739502,0.17704421281814575,0.6492390632629395,0.17371676862239838
256935$_$0,Neutral,Neutral,0.0,0.10680559277534485,0.08332104980945587,0.5577787756919861,0.35890012979507446
256935$_$4,Neutral,Positive,0.0,0.6300687789916992,0.17484813928604126,0.16122327744960785,0.6639286279678345
256935$_$9,Negative,Negative,-1.3333333730697632,-1.5720466375350952,0.9736011624336243,0.018472377210855484,0.007926522754132748
256935$_$10,Negative,Negative,-0.6666666865348816,-0.406380295753479,0.7649873495101929,0.14849057793617249,0.08652212470769882
256976$_$12,Negative,Negative,-1.3333333730697632,-0.7760155200958252,0.7468776106834412,0.12428150326013565,0.12884089350700378
256976$_$2,Neutral,Neutral,0.0,0.11129646003246307,0.0953054130077362,0.56646728515625,0.33822736144065857
256976$_$4,Negative,Negative,-2.3333332538604736,-2.088350296020508,0.9800741076469421,0.017542682588100433,0.0023831906728446484
257045$_$11,Negative,Negative,-1.0,-1.222320795059204,0.9460053443908691,0.029873577877879143,0.024121098220348358
257045$_$1,Neutral,Neutral,0.0,-0.21768224239349365,0.09754781424999237,0.7302187085151672,0.17223350703716278
257531$_$15,Neutral,Neutral,0.0,0.04959716647863388,0.30102038383483887,0.4933505952358246,0.20562899112701416
257531$_$17,Negative,Negative,-1.6666666269302368,-1.911255121231079,0.9902822971343994,0.006407739594578743,0.0033099926076829433
257531$_$1,Neutral,Neutral,0.0,-0.027797438204288483,0.053537141531705856,0.7512468099594116,0.1952160894870758
257531$_$2,Positive,Negative,0.6666666865348816,-0.47710537910461426,0.4480988681316376,0.4299776554107666,0.12192346900701523
257771$_$15,Negative,Negative,-2.0,-0.7527703642845154,0.8411287069320679,0.1069619208574295,0.05190934240818024
257771$_$0,Positive,Neutral,0.3333333432674408,0.432741641998291,0.048526521772146225,0.5125218033790588,0.4389517605304718
257771$_$3,Negative,Negative,-0.6666666865348816,-1.70402193069458,0.9827544093132019,0.012991435825824738,0.004254170227795839
257771$_$8,Positive,Positive,1.6666666269302368,1.774604320526123,0.02239111438393593,0.0890236645936966,0.8885852098464966
259260$_$26,Positive,Positive,0.6666666865348816,0.2720828652381897,0.33405667543411255,0.2854904532432556,0.3804529309272766
259260$_$20,Negative,Negative,-0.3333333432674408,0.06733763217926025,0.5405698418617249,0.2028573602437973,0.2565727233886719
259260$_$22,Negative,Negative,-1.0,-0.863286018371582,0.8529027104377747,0.10993637144565582,0.03716093674302101
259260$_$1,Negative,Neutral,-0.6666666865348816,-0.05843595415353775,0.33296141028404236,0.47656551003456116,0.19047310948371887
259260$_$37,Negative,Negative,-0.6666666865348816,-0.03161744773387909,0.3814983665943146,0.28776395320892334,0.3307376205921173
25t8nrkUfRY$_$1,Positive,Positive,0.3333333432674408,0.434655100107193,0.06363970041275024,0.31903189420700073,0.617328405380249
260011$_$20,Negative,Negative,-1.0,-1.7421371936798096,0.9676185250282288,0.028857262805104256,0.0035242661833763123
260011$_$16,Neutral,Neutral,0.0,-0.06787773966789246,0.14885438978672028,0.7704551815986633,0.08069039136171341
260011$_$0,Neutral,Neutral,0.0,-0.2648439407348633,0.28046268224716187,0.6123107671737671,0.10722652077674866
260011$_$3,Positive,Positive,2.3333332538604736,1.1336430311203003,0.018037870526313782,0.16429483890533447,0.8176672458648682
261267$_$11,Negative,Negative,-1.0,-1.8550904989242554,0.9760245680809021,0.01617453061044216,0.00780089758336544
261267$_$12,Negative,Negative,-1.3333333730697632,-0.45538169145584106,0.7617974281311035,0.02706092782318592,0.21114160120487213
261267$_$15,Negative,Negative,-0.6666666865348816,-0.7620037794113159,0.827552855014801,0.0909036323428154,0.08154349774122238
261267$_$16,Negative,Negative,-2.3333332538604736,-2.0261878967285156,0.9935523271560669,0.0035974469501525164,0.00285031134262681
261267$_$19,Negative,Negative,-1.3333333730697632,-1.1617257595062256,0.859187662601471,0.10635023564100266,0.034462083131074905
261267$_$18,Negative,Negative,-1.3333333730697632,-1.0579993724822998,0.9497243165969849,0.02043325826525688,0.029842492192983627
261267$_$2,Negative,Negative,-1.3333333730697632,-2.0749640464782715,0.9442524909973145,0.053547631949186325,0.002199852839112282
261267$_$4,Positive,Negative,0.3333333432674408,0.28597766160964966,0.5400109887123108,0.22246894240379333,0.23752018809318542
261267$_$8,Negative,Negative,-1.3333333730697632,-1.4818553924560547,0.9581318497657776,0.024832064285874367,0.01703605242073536
261326$_$0,Positive,Positive,0.3333333432674408,0.5783231258392334,0.03140944615006447,0.19507628679275513,0.7735143303871155
261326$_$3,Negative,Negative,-1.3333333730697632,-1.3129098415374756,0.9563227891921997,0.02576853334903717,0.017908621579408646
261900$_$24,Negative,Negative,-1.6666666269302368,-1.0947856903076172,0.9007357358932495,0.08581701666116714,0.01344725675880909
261900$_$27,Negative,Negative,-0.6666666865348816,-0.5966241359710693,0.7490093111991882,0.1612417846918106,0.08974883705377579
261900$_$7,Neutral,Neutral,0.0,0.310896098613739,0.028715098276734352,0.842818021774292,0.12846682965755463
261900$_$9,Neutral,Neutral,0.0,-0.19567155838012695,0.40400055050849915,0.5328094363212585,0.06318993121385574
261900$_$8,Neutral,Neutral,0.0,0.35384562611579895,0.03885320946574211,0.7640053033828735,0.19714143872261047
261900$_$30,Negative,Negative,-1.6666666269302368,-1.7725093364715576,0.9763439893722534,0.021057507023215294,0.0025985045358538628
261900$_$36,Negative,Negative,-0.3333333432674408,-0.9425919055938721,0.8701699376106262,0.1177750825881958,0.012054900638759136
261900$_$34,Positive,Positive,0.3333333432674408,0.8033301830291748,0.050768572837114334,0.36373740434646606,0.5854940414428711
261900$_$33,Positive,Positive,1.6666666269302368,0.7454555034637451,0.165299654006958,0.29641327261924744,0.5382870435714722
261902$_$0,Neutral,Neutral,0.0,0.31584757566452026,0.02670883946120739,0.6831023097038269,0.29018881916999817
261902$_$10,Positive,Positive,0.6666666865348816,1.3802738189697266,0.048260174691677094,0.119338259100914,0.8324015140533447
261902$_$15,Positive,Positive,1.3333333730697632,1.4679961204528809,0.05464716628193855,0.3439643979072571,0.6013885140419006
261902$_$18,Positive,Negative,0.3333333432674408,-1.1997125148773193,0.9462122917175293,0.03933669999241829,0.014451024122536182
262165$_$22,Negative,Negative,-0.6666666865348816,-0.3838604688644409,0.847602128982544,0.09306906908750534,0.05932890996336937
262165$_$2,Neutral,Neutral,0.0,-0.21340544521808624,0.11650292575359344,0.7197116613388062,0.1637854129076004
262165$_$4,Negative,Negative,-0.6666666865348816,-0.5360926985740662,0.6078237891197205,0.317617803812027,0.07455846667289734
262165$_$7,Neutral,Neutral,0.0,0.14759422838687897,0.1115812361240387,0.6894584894180298,0.1989603191614151
262165$_$6,Negative,Negative,-0.3333333432674408,-0.5170465707778931,0.7183048725128174,0.17824269831180573,0.1034523993730545
262165$_$8,Negative,Neutral,-1.3333333730697632,-0.13226202130317688,0.3890517055988312,0.4666070342063904,0.14434131979942322
262165$_$13,Negative,Negative,-0.3333333432674408,-1.0315815210342407,0.8607725501060486,0.12572148442268372,0.013505971059203148
262165$_$15,Neutral,Neutral,0.0,-0.10140909254550934,0.12548202276229858,0.7458981871604919,0.12861980497837067
262165$_$17,Negative,Negative,-2.0,-2.399836540222168,0.9951961636543274,0.0035662513691931963,0.0012376188533380628
262165$_$19,Negative,Negative,-0.3333333432674408,-1.2246284484863281,0.9003607630729675,0.07264343649148941,0.026995768770575523
262165$_$18,Negative,Negative,-2.0,-0.4579283595085144,0.7988929748535156,0.07447271794080734,0.12663428485393524
264418$_$10,Negative,Negative,-2.3333332538604736,-2.0136070251464844,0.9736459255218506,0.021953068673610687,0.004401072394102812
264418$_$13,Negative,Neutral,-1.3333333730697632,-0.4484943747520447,0.4341263473033905,0.4399547874927521,0.125918909907341
264418$_$15,Negative,Negative,-1.3333333730697632,-1.511580467224121,0.9639140963554382,0.026441417634487152,0.009644555859267712
264418$_$4,Negative,Negative,-2.0,-2.240123748779297,0.9914693236351013,0.006804699543863535,0.001725943642668426
264418$_$6,Negative,Negative,-0.6666666865348816,-1.7339211702346802,0.9612749218940735,0.03223447874188423,0.006490583065897226
264446$_$23,Negative,Negative,-0.3333333432674408,-0.5705814361572266,0.6762692928314209,0.2863137722015381,0.037416886538267136
264446$_$44,Negative,Negative,-1.0,-0.5639090538024902,0.5793895125389099,0.3151535987854004,0.10545685142278671
264446$_$43,Negative,Negative,-2.0,-1.2573373317718506,0.9261131882667542,0.05796065181493759,0.015926120802760124
264446$_$2,Neutral,Neutral,0.0,0.022775741294026375,0.18583808839321136,0.5552089810371399,0.25895294547080994
264446$_$38,Neutral,Negative,0.0,-1.0508627891540527,0.8209227919578552,0.16058465838432312,0.01849256455898285
264446$_$15,Neutral,Neutral,0.0,0.20412097871303558,0.20694424211978912,0.5231068730354309,0.26994892954826355
264446$_$14,Neutral,Neutral,0.0,-0.048777639865875244,0.3451001048088074,0.5802997946739197,0.07460010796785355
265959$_$11,Negative,Negative,-2.3333332538604736,-1.387490153312683,0.9115550518035889,0.03920156881213188,0.04924345761537552
265959$_$15,Negative,Negative,-2.6666667461395264,-1.7284808158874512,0.8693817257881165,0.11672437191009521,0.013893838971853256
265959$_$16,Negative,Negative,-2.3333332538604736,-1.5593562126159668,0.9338794946670532,0.05181122571229935,0.014309320598840714
265959$_$0,Neutral,Negative,0.0,-0.8012306690216064,0.621135950088501,0.26034602522850037,0.11851803958415985
265959$_$2,Negative,Negative,-2.6666667461395264,-1.836580514907837,0.9787561893463135,0.011052041314542294,0.010191741399466991
265959$_$5,Negative,Negative,-2.0,-2.021214246749878,0.9815495610237122,0.014014992862939835,0.004435516428202391
265959$_$7,Negative,Negative,-1.6666666269302368,-1.0420587062835693,0.8835868239402771,0.059425387531518936,0.05698772147297859
265959$_$9,Negative,Negative,-2.0,-1.8944249153137207,0.9755025506019592,0.013359759002923965,0.011137720197439194
266366$_$14,Negative,Negative,-2.0,-1.9517701864242554,0.9846310019493103,0.01153020840138197,0.003838779404759407
266366$_$16,Negative,Negative,-2.0,-2.298130512237549,0.9932812452316284,0.005664318799972534,0.0010544677497819066
266366$_$1,Neutral,Neutral,0.0,0.06819318234920502,0.07850338518619537,0.718576967716217,0.2029196172952652
266366$_$0,Positive,Neutral,0.3333333432674408,0.22929006814956665,0.06904178112745285,0.6617122292518616,0.26924601197242737
266366$_$7,Negative,Negative,-1.3333333730697632,-0.5108053088188171,0.7163188457489014,0.21554100513458252,0.06814011186361313
266366$_$8,Negative,Negative,-2.3333332538604736,-1.2779065370559692,0.9447966814041138,0.043276529759168625,0.011926855891942978
266396$_$55,Negative,Negative,-2.6666667461395264,-1.9641649723052979,0.9823091626167297,0.015347812324762344,0.002343082334846258
266396$_$82,Neutral,Neutral,0.0,-0.1513654887676239,0.21423260867595673,0.6833945512771606,0.10237285494804382
266396$_$80,Negative,Neutral,-0.6666666865348816,0.22887477278709412,0.06373731791973114,0.6469361782073975,0.28932642936706543
266396$_$87,Neutral,Positive,0.0,0.5809555649757385,0.08081324398517609,0.36417898535728455,0.5550077557563782
266396$_$85,Negative,Negative,-1.0,-1.3645869493484497,0.9102553129196167,0.07055972516536713,0.019184984266757965
266396$_$33,Negative,Negative,-1.0,-1.4441001415252686,0.9515810012817383,0.029925215989351273,0.018493803218007088
266396$_$91,Negative,Negative,-3.0,-1.8953235149383545,0.9832350015640259,0.011594335548579693,0.00517068337649107
266396$_$93,Negative,Negative,-1.0,-1.939010739326477,0.9825534224510193,0.014149004593491554,0.0032975836656987667
266396$_$10,Negative,Positive,-1.0,0.3275887966156006,0.16465729475021362,0.20863983035087585,0.6267028450965881
266396$_$18,Neutral,Negative,0.0,-0.8331940174102783,0.5491286516189575,0.2559661865234375,0.19490519165992737
266396$_$44,Negative,Negative,-0.6666666865348816,-0.5316892266273499,0.7322341203689575,0.09637556970119476,0.1713903546333313
266396$_$45,Negative,Negative,-2.3333332538604736,-0.8646708726882935,0.7347586750984192,0.13641488552093506,0.12882651388645172
266396$_$43,Negative,Negative,-3.0,-1.3057235479354858,0.9422197937965393,0.026156190782785416,0.03162408620119095
266396$_$74,Negative,Negative,-1.0,-1.9598312377929688,0.9696455001831055,0.024956969544291496,0.0053975535556674
266852$_$25,Positive,Neutral,0.3333333432674408,0.12240837514400482,0.06441819667816162,0.7232034802436829,0.2123783379793167
266852$_$20,Neutral,Negative,0.0,-0.2556989789009094,0.4532780647277832,0.3262890875339508,0.2204328179359436
266852$_$2,Neutral,Neutral,0.0,-0.21616795659065247,0.14174017310142517,0.7018142938613892,0.15644556283950806
266852$_$13,Neutral,Neutral,0.0,-0.5865318775177002,0.15430636703968048,0.7943283915519714,0.051365286111831665
266938$_$42,Negative,Negative,-3.0,-1.202572226524353,0.8481801748275757,0.050470028072595596,0.10134977102279663
266938$_$43,Negative,Neutral,-1.3333333730697632,-0.30603229999542236,0.2678908705711365,0.5513877868652344,0.18072135746479034
266938$_$23,Negative,Negative,-2.3333332538604736,-1.2280244827270508,0.8827825784683228,0.08348461240530014,0.03373279795050621
266938$_$25,Negative,Negative,-1.6666666269302368,-1.2160547971725464,0.8321168422698975,0.10001654177904129,0.06786664575338364
266938$_$20,Negative,Negative,-0.6666666865348816,-0.6682882308959961,0.6130561828613281,0.25964245200157166,0.12730133533477783
266938$_$49,Negative,Negative,-3.0,-2.226680278778076,0.9869604110717773,0.010531051084399223,0.0025085285305976868
266938$_$29,Negative,Negative,-0.6666666865348816,-1.3881936073303223,0.9361100196838379,0.0396496020257473,0.02424047142267227
266938$_$0,Positive,Positive,0.3333333432674408,0.6188871264457703,0.019275503233075142,0.2923927307128906,0.6883317232131958
266938$_$8,Negative,Negative,-2.6666667461395264,-1.8229490518569946,0.9785645008087158,0.008949768729507923,0.012485659681260586
266938$_$38,Negative,Negative,-1.6666666269302368,-1.931948184967041,0.971847414970398,0.020359788089990616,0.007792764808982611
266938$_$10,Negative,Negative,-1.6666666269302368,-1.5515358448028564,0.9193687438964844,0.061039358377456665,0.019591914489865303
266938$_$15,Negative,Negative,-0.6666666865348816,0.12957191467285156,0.6080768704414368,0.07963697612285614,0.3122861087322235
266938$_$16,Neutral,Neutral,0.0,-0.14380104839801788,0.13648994266986847,0.4737359881401062,0.3897740840911865
266938$_$54,Negative,Negative,-3.0,-1.6969616413116455,0.8947872519493103,0.09252859652042389,0.012684180401265621
267252$_$10,Negative,Negative,-0.3333333432674408,-0.3593496084213257,0.5284985899925232,0.31244832277297974,0.15905310213565826
267252$_$13,Positive,Negative,0.3333333432674408,-0.671480655670166,0.8042199015617371,0.0912306159734726,0.10454944521188736
267255$_$10,Negative,Negative,-0.6666666865348816,-1.3782720565795898,0.9137844443321228,0.0592811182141304,0.026934413239359856
267255$_$13,Negative,Negative,-2.0,-1.679323673248291,0.9844930171966553,0.007789919152855873,0.007717092987149954
267255$_$15,Negative,Negative,-2.0,-2.135455369949341,0.9911692142486572,0.00582860317081213,0.0030022140126675367
267255$_$16,Positive,Positive,0.6666666865348816,0.8361942768096924,0.11885760724544525,0.18569961190223694,0.695442795753479
267255$_$3,Neutral,Negative,0.0,-0.3700213134288788,0.5379429459571838,0.2669360935688019,0.19512097537517548
267255$_$7,Negative,Negative,-0.3333333432674408,-0.9163650870323181,0.8134838342666626,0.12275639176368713,0.06375979632139206
267255$_$9,Negative,Negative,-0.3333333432674408,-1.2760114669799805,0.948104739189148,0.027124902233481407,0.024770373478531837
267278$_$1,Neutral,Neutral,0.0,-0.41283297538757324,0.312716007232666,0.5314564108848572,0.15582765638828278
267278$_$4,Positive,Positive,2.3333332538604736,1.2272953987121582,0.19818547368049622,0.2836513817310333,0.5181631445884705
267278$_$9,Positive,Positive,1.3333333730697632,0.8504893183708191,0.20800361037254333,0.12888497114181519,0.6631113290786743
267278$_$11,Negative,Negative,-1.0,-0.9269272685050964,0.8602403402328491,0.08756028860807419,0.0521993562579155
267278$_$14,Negative,Neutral,-0.6666666865348816,-0.06418062746524811,0.18717558681964874,0.5831074118614197,0.2297169268131256
267278$_$19,Negative,Negative,-2.3333332538604736,-1.3375051021575928,0.8453204035758972,0.12450418621301651,0.030175426974892616
267799$_$2,Negative,Negative,-2.0,-2.2842655181884766,0.9900027513504028,0.008370756171643734,0.0016265007434412837
267799$_$6,Positive,Positive,2.0,1.3018332719802856,0.1761057823896408,0.0400615893304348,0.7838326096534729
268836$_$2,Negative,Negative,-2.6666667461395264,-2.03055477142334,0.9923586249351501,0.0046854219399392605,0.0029559058602899313
268836$_$7,Positive,Neutral,0.3333333432674408,0.406257688999176,0.21192900836467743,0.4222274124622345,0.36584365367889404
268836$_$6,Neutral,Neutral,0.0,-0.5504864454269409,0.09800411015748978,0.8056130409240723,0.0963827520608902
268836$_$12,Neutral,Neutral,0.0,-0.08002467453479767,0.07764165103435516,0.7339864373207092,0.18837188184261322
268836$_$15,Negative,Negative,-0.3333333432674408,0.08325177431106567,0.48654454946517944,0.2623055875301361,0.25114986300468445
268836$_$18,Neutral,Neutral,0.0,-0.04619429260492325,0.2086184322834015,0.4872477948665619,0.3041338324546814
268836$_$34,Negative,Positive,-1.0,1.4532355070114136,0.017504626885056496,0.03644867613911629,0.9460466504096985
270416$_$11,Negative,Negative,-2.0,-1.2414195537567139,0.9306554198265076,0.01572432368993759,0.05362016707658768
270416$_$13,Negative,Negative,-1.6666666269302368,-0.5781263113021851,0.8234803080558777,0.04590630531311035,0.1306133270263672
270444$_$5,Negative,Negative,-1.6666666269302368,-1.9944652318954468,0.9794356822967529,0.01653820089995861,0.004026209935545921
270449$_$10,Negative,Negative,-2.0,-2.0576963424682617,0.9852273464202881,0.012835272587835789,0.001937480759806931
270449$_$4,Negative,Negative,-1.6666666269302368,-2.1551084518432617,0.9907301068305969,0.007022159639745951,0.0022478175815194845
270628$_$24,Negative,Negative,-2.0,-1.6395583152770996,0.9778783321380615,0.015498754568397999,0.0066228993237018585
270628$_$26,Positive,Negative,0.6666666865348816,-0.5387240648269653,0.7714280486106873,0.10657253861427307,0.12199939042329788
270628$_$21,Positive,Positive,0.3333333432674408,1.3194266557693481,0.12935620546340942,0.08341069519519806,0.7872331142425537
270628$_$22,Negative,Negative,-0.6666666865348816,-0.6092246770858765,0.586722731590271,0.3392099440097809,0.07406735420227051
270628$_$0,Neutral,Neutral,0.0,0.2200213372707367,0.04050065204501152,0.6503864526748657,0.3091127872467041
270628$_$14,Negative,Negative,-1.6666666269302368,-1.821321964263916,0.9755000472068787,0.021287649869918823,0.0032122284173965454
270665$_$25,Negative,Negative,-2.3333332538604736,0.06757047027349472,0.6888068914413452,0.08381281793117523,0.22738026082515717
270665$_$20,Neutral,Positive,0.0,0.5275716781616211,0.042761869728565216,0.2992999851703644,0.6579380631446838
270665$_$22,Negative,Negative,-1.0,-0.6921019554138184,0.8529949188232422,0.11607325822114944,0.03093183971941471
270665$_$0,Neutral,Neutral,0.0,0.49887973070144653,0.043502528220415115,0.6122046113014221,0.34429290890693665
270665$_$6,Negative,Negative,-0.3333333432674408,-1.077012538909912,0.8588296175003052,0.1174193024635315,0.02375101111829281
270665$_$9,Negative,Negative,-0.3333333432674408,-1.1765843629837036,0.9494190216064453,0.032549697905778885,0.018031330779194832
270665$_$13,Negative,Negative,-2.0,-1.7870897054672241,0.990003764629364,0.00601182458922267,0.003984353505074978
270956$_$3,Negative,Negative,-2.6666667461395264,-2.346770763397217,0.9965274930000305,0.002438806928694248,0.0010337840067222714
270956$_$9,Negative,Negative,-2.0,-1.1212102174758911,0.9457623958587646,0.014435091987252235,0.039802487939596176
270956$_$8,Negative,Negative,-2.0,-2.07169246673584,0.9900623559951782,0.002808353630825877,0.007129277568310499
271366$_$26,Negative,Negative,-1.6666666269302368,-1.1577215194702148,0.9482414722442627,0.013305391184985638,0.038453154265880585
271366$_$21,Negative,Negative,-1.6666666269302368,-1.8779685497283936,0.9863296151161194,0.009146160446107388,0.004524201154708862
271366$_$41,Negative,Negative,-2.6666667461395264,-0.5931098461151123,0.8314037919044495,0.05206137150526047,0.11653490364551544
271366$_$3,Negative,Negative,-3.0,-1.2880055904388428,0.9106997847557068,0.07434350252151489,0.014956697821617126
271366$_$5,Negative,Negative,-1.6666666269302368,-1.2943943738937378,0.9476909637451172,0.03803515061736107,0.01427389308810234
271366$_$7,Negative,Negative,-2.0,-1.1142573356628418,0.864966094493866,0.11802232265472412,0.01701163314282894
271366$_$38,Positive,Positive,1.0,0.8794364929199219,0.1218574121594429,0.21002839505672455,0.668114185333252
271366$_$13,Negative,Negative,-2.0,-2.1661581993103027,0.9906942248344421,0.007698522415012121,0.0016073461156338453
271366$_$17,Negative,Negative,-2.6666667461395264,-1.6950194835662842,0.8690775036811829,0.11731301248073578,0.013609439134597778
271366$_$35,Negative,Negative,-0.6666666865348816,-1.7127139568328857,0.9865185618400574,0.00746427197009325,0.0060171326622366905
271366$_$34,Negative,Negative,-1.0,-1.7269043922424316,0.9691928029060364,0.02561846561729908,0.005188718903809786
271594$_$24,Negative,Neutral,-0.6666666865348816,0.45049792528152466,0.19601331651210785,0.472540020942688,0.33144667744636536
271594$_$23,Negative,Negative,-0.3333333432674408,-0.7237564325332642,0.7946416735649109,0.10533665865659714,0.10002158582210541
271594$_$37,Negative,Negative,-1.6666666269302368,-1.9446920156478882,0.9708342552185059,0.024464847519993782,0.004700973629951477
271594$_$34,Negative,Negative,-3.0,-1.4148826599121094,0.9757348299026489,0.01299577858299017,0.01126939058303833
271598$_$28,Negative,Negative,-2.0,-1.8398325443267822,0.9701952338218689,0.021533848717808723,0.00827097985893488
271598$_$10,Neutral,Neutral,0.0,0.11376403272151947,0.12423036992549896,0.6155092120170593,0.26026037335395813
271598$_$13,Neutral,Neutral,0.0,-0.00965086743235588,0.1361473947763443,0.6675316095352173,0.1963210105895996
271598$_$17,Negative,Negative,-2.0,-1.0751357078552246,0.8619527816772461,0.10797319561243057,0.03007396310567856
271598$_$16,Negative,Neutral,-0.3333333432674408,-0.1985500454902649,0.38805603981018066,0.43139007687568665,0.1805538684129715
272375$_$11,Negative,Neutral,-0.3333333432674408,-0.41633278131484985,0.21376560628414154,0.6291257739067078,0.15710867941379547
272375$_$18,Negative,Negative,-1.3333333730697632,-1.7780232429504395,0.9655913710594177,0.026158880442380905,0.008249709382653236
272375$_$0,Neutral,Neutral,0.0,-0.03429175540804863,0.3112362325191498,0.439407616853714,0.24935616552829742
273171$_$15,Positive,Negative,0.3333333432674408,0.21096977591514587,0.6308839917182922,0.05255107209086418,0.31656497716903687
273171$_$1,Positive,Positive,0.3333333432674408,0.5731783509254456,0.0449884794652462,0.4230250418186188,0.5319865345954895
273237$_$23,Negative,Negative,-2.6666667461395264,-1.6559300422668457,0.9735972285270691,0.014121553860604763,0.012281146831810474
273237$_$1,Negative,Negative,-2.6666667461395264,-1.1693295240402222,0.8704320788383484,0.09655970335006714,0.03300826996564865
273237$_$3,Negative,Negative,-2.0,-1.8378562927246094,0.9831274747848511,0.011939816176891327,0.004932709503918886
273237$_$11,Neutral,Negative,0.0,-0.5720595121383667,0.5185365080833435,0.4361071288585663,0.04535637050867081
273237$_$13,Negative,Negative,-2.0,-1.046966552734375,0.8462682962417603,0.09852336347103119,0.05520837754011154
273237$_$12,Negative,Negative,-3.0,-2.1085121631622314,0.9902828931808472,0.007308690808713436,0.0024085179902613163
273237$_$14,Negative,Negative,-2.3333332538604736,-2.0182275772094727,0.9851595759391785,0.01194321271032095,0.00289719644933939
273237$_$17,Negative,Negative,-2.6666667461395264,-1.7595922946929932,0.9847038984298706,0.007970307022333145,0.0073257870972156525
273314$_$1,Positive,Neutral,0.3333333432674408,0.4933261275291443,0.11784627288579941,0.5972180962562561,0.2849356532096863
273314$_$4,Negative,Positive,-0.3333333432674408,0.8770262002944946,0.297724187374115,0.17863671481609344,0.5236391425132751
273531$_$2,Negative,Negative,-0.6666666865348816,-0.32721564173698425,0.6894243955612183,0.1826261430978775,0.12794947624206543
273531$_$7,Negative,Negative,-0.3333333432674408,-0.8838558197021484,0.8007813096046448,0.14843717217445374,0.050781454890966415
273531$_$10,Negative,Negative,-2.0,-0.651934027671814,0.7429943680763245,0.14958599209785461,0.10741961747407913
273531$_$19,Negative,Negative,-1.6666666269302368,-1.750598430633545,0.983048677444458,0.011427835561335087,0.0055234297178685665
274219$_$11,Negative,Negative,-1.0,-0.4992266297340393,0.5224102139472961,0.40757229924201965,0.07001746445894241
274219$_$3,Positive,Neutral,0.3333333432674408,0.07670801132917404,0.24220344424247742,0.5499430894851685,0.20785343647003174
274219$_$2,Neutral,Negative,0.0,-0.4043245315551758,0.5092703700065613,0.38090288639068604,0.10982673615217209
274219$_$4,Negative,Negative,-2.0,-2.092066764831543,0.9910882711410522,0.0067151193507015705,0.002196624642238021
275248$_$0,Negative,Negative,-2.0,-0.6438611745834351,0.7855057120323181,0.04935312643647194,0.16514116525650024
275620$_$3,Positive,Positive,2.6666667461395264,1.3878509998321533,0.11573441326618195,0.13902759552001953,0.7452379465103149
275620$_$4,Positive,Positive,1.6666666269302368,2.054475784301758,0.00711551820859313,0.06302094459533691,0.9298635721206665
275620$_$12,Negative,Negative,-0.6666666865348816,-0.22855374217033386,0.6766095757484436,0.18756860494613647,0.13582181930541992
275620$_$19,Positive,Positive,0.6666666865348816,0.9495995044708252,0.022105151787400246,0.16033867001533508,0.8175562024116516
276217$_$24,Neutral,Positive,0.0,0.7116294503211975,0.08320055156946182,0.42823466658592224,0.4885648190975189
276217$_$22,Neutral,Neutral,0.0,0.2887423038482666,0.023403801023960114,0.8490925431251526,0.12750369310379028
276217$_$6,Neutral,Neutral,0.0,0.4776535928249359,0.020889440551400185,0.5599888563156128,0.4191216826438904
276217$_$9,Neutral,Neutral,0.0,0.16026654839515686,0.14854969084262848,0.51182621717453,0.3396240472793579
276217$_$38,Negative,Negative,-0.3333333432674408,0.0024583335034549236,0.4211823046207428,0.4089188575744629,0.16989880800247192
276217$_$12,Neutral,Negative,0.0,-0.12858404219150543,0.3889676630496979,0.34048330783843994,0.2705490291118622
276217$_$32,Negative,Negative,-1.6666666269302368,-1.2605578899383545,0.8833446502685547,0.0820799320936203,0.03457542136311531
276217$_$36,Negative,Negative,-0.6666666865348816,-0.7102034091949463,0.8697928786277771,0.09443986415863037,0.035767294466495514
276217$_$19,Positive,Positive,0.6666666865348816,0.9526201486587524,0.017492448911070824,0.2961170971393585,0.6863903999328613
276217$_$18,Neutral,Neutral,0.0,0.03409430384635925,0.06131087243556976,0.8265755772590637,0.1121135801076889
27798$_$11,Negative,Negative,-2.3333332538604736,-2.2469077110290527,0.9932342171669006,0.005333304405212402,0.001432493794709444
