id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-1.039832592010498,0.9007565379142761,0.05721691995859146,0.04202651605010033
80855$_$0,Neutral,Neutral,0.0,-0.013730544596910477,0.0902385339140892,0.7282729744911194,0.1814885139465332
80855$_$3,Neutral,Neutral,0.0,0.7761062383651733,0.028271568939089775,0.590596616268158,0.3811317980289459
80855$_$2,Positive,Neutral,1.0,-0.346993088722229,0.2249728888273239,0.6441693305969238,0.13085776567459106
80855$_$7,Neutral,Neutral,0.0,-0.5536549091339111,0.2829589247703552,0.6549661755561829,0.062074925750494
80855$_$20,Positive,Positive,1.0,0.8443170785903931,0.08375868946313858,0.3687470555305481,0.5474942326545715
830KzUc6CbU$_$0,Neutral,Neutral,0.0,0.049068547785282135,0.0507313497364521,0.7420980334281921,0.20717065036296844
830KzUc6CbU$_$13,Positive,Neutral,0.3333333432674408,-0.6572775840759277,0.4483429193496704,0.47946086525917053,0.07219623774290085
84140$_$0,Positive,Negative,1.3333333730697632,-0.3928897976875305,0.5792774558067322,0.11749280244112015,0.30322980880737305
84140$_$5,Negative,Negative,-1.3333333730697632,-1.2616976499557495,0.9182381629943848,0.051047004759311676,0.03071482665836811
89835$_$1,Positive,Positive,1.0,0.8810829520225525,0.024983525276184082,0.4319968521595001,0.5430196523666382
89835$_$0,Neutral,Neutral,0.0,0.8273107409477234,0.02080344967544079,0.565581738948822,0.41361477971076965
89835$_$4,Negative,Negative,-2.6666667461395264,-0.6826180219650269,0.6466814279556274,0.2928558886051178,0.06046266481280327
89835$_$7,Negative,Negative,-2.3333332538604736,-1.6714835166931152,0.9827237129211426,0.0065911915153265,0.010685126297175884
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.3345338106155396,0.00831140298396349,0.11094224452972412,0.8807463645935059
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.3494784832000732,0.006164988968521357,0.09656906872987747,0.8972659111022949
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,0.5992853045463562,0.12100278586149216,0.13004465401172638,0.7489525675773621
96642$_$1,Neutral,Neutral,0.0,-0.4828678369522095,0.42971092462539673,0.4506305158138275,0.11965855211019516
96642$_$3,Positive,Positive,0.6666666865348816,1.1721370220184326,0.0624542161822319,0.2954196333885193,0.642126202583313
96642$_$2,Neutral,Neutral,0.0,0.6897230744361877,0.030715176835656166,0.6566577553749084,0.31262704730033875
96642$_$4,Negative,Negative,-2.0,-1.6651936769485474,0.9783014059066772,0.01131179928779602,0.010386787354946136
99501$_$10,Negative,Negative,-1.6666666269302368,0.07638295739889145,0.5040819048881531,0.19960103929042816,0.29631707072257996
99501$_$13,Negative,Negative,-1.6666666269302368,-1.4012691974639893,0.9244659543037415,0.037133943289518356,0.03840000927448273
99501$_$1,Neutral,Neutral,0.0,0.3676959276199341,0.022637484595179558,0.6075165271759033,0.3698459267616272
99501$_$0,Positive,Neutral,0.3333333432674408,-0.04024018719792366,0.09512703865766525,0.7112225294113159,0.19365043938159943
99501$_$5,Negative,Negative,-0.3333333432674408,-0.9251439571380615,0.9000141620635986,0.057998333126306534,0.04198753461241722
99501$_$7,Negative,Positive,-1.0,0.5548567175865173,0.08643943071365356,0.23016373813152313,0.6833968162536621
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.6801741719245911,0.03245658427476883,0.39715373516082764,0.5703896880149841
AG5EY8ZaFj4$_$3,Positive,Neutral,0.3333333432674408,0.56702721118927,0.011756467632949352,0.5295562148094177,0.45868730545043945
AG5EY8ZaFj4$_$15,Positive,Neutral,0.3333333432674408,0.1136246919631958,0.044415183365345,0.5425973534584045,0.41298753023147583
Arh2TKRi_mg$_$15,Positive,Positive,1.0,0.8660651445388794,0.007909891195595264,0.19392035901546478,0.7981697916984558
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.8521351218223572,0.014306276105344296,0.267879456281662,0.7178142666816711
Arh2TKRi_mg$_$16,Positive,Positive,0.6666666865348816,0.5518924593925476,0.046436015516519547,0.46157583594322205,0.4919881224632263
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.7441436052322388,0.09186948090791702,0.3535391092300415,0.5545914173126221
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.6967343091964722,0.005361291114240885,0.04130210727453232,0.9533365964889526
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.8274248242378235,0.6774486899375916,0.24967698752880096,0.07287430018186569
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,0.9636445641517639,0.031834665685892105,0.41384974122047424,0.5543156266212463
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.7000541687011719,0.005938854534178972,0.07803598791360855,0.9160251021385193
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,-0.019658176228404045,0.06363275647163391,0.8388633131980896,0.0975039005279541
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.5684455633163452,0.033065441995859146,0.6556264162063599,0.3113081753253937
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.06977586448192596,0.03370922803878784,0.8207149505615234,0.14557582139968872
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.38655173778533936,0.024280013516545296,0.7096650004386902,0.2660549581050873
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.296682357788086,0.912615180015564,0.05667625367641449,0.030708592385053635
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,-0.035372596234083176,0.16857300698757172,0.6082537174224854,0.2231733500957489
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.8667744398117065,0.716600775718689,0.23652802407741547,0.04687121510505676
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.1175040006637573,0.026736648753285408,0.08504731208086014,0.8882160186767578
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.15200209617614746,0.26885509490966797,0.2168130874633789,0.5143318772315979
CPjbogfLHR4$_$2,Neutral,Neutral,0.0,0.24120479822158813,0.165524423122406,0.4744804799556732,0.3599950075149536
CPjbogfLHR4$_$5,Positive,Neutral,2.0,0.44470953941345215,0.03642766550183296,0.6329101920127869,0.3306621313095093
DdUJojoFU_c$_$11,Positive,Neutral,0.6666666865348816,0.6829212307929993,0.08970500528812408,0.5147785544395447,0.3955164849758148
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.49800145626068115,0.021468639373779297,0.39972585439682007,0.5788055062294006
DdUJojoFU_c$_$14,Neutral,Positive,0.0,1.0101864337921143,0.019762590527534485,0.24067342281341553,0.7395640015602112
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.28864696621894836,0.37331902980804443,0.5522695183753967,0.07441151142120361
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.5514165163040161,0.010082755237817764,0.10180544853210449,0.8881117701530457
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.7063379883766174,0.04372646287083626,0.3715910315513611,0.5846825838088989
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.4951440095901489,0.09458481520414352,0.6129228472709656,0.2924923300743103
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.6088548302650452,0.05682080239057541,0.5948055982589722,0.34837350249290466
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,0.03779447078704834,0.05492373928427696,0.6022530198097229,0.3428232669830322
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.304917812347412,0.006082985550165176,0.10736943781375885,0.8865475654602051
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.109890341758728,0.01844031549990177,0.11750613152980804,0.8640536069869995
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.063012719154358,0.010039347223937511,0.12155207991600037,0.8684085607528687
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.3963562846183777,0.05475962907075882,0.41897937655448914,0.526261031627655
E8MuzHUhUHk$_$9,Positive,Positive,0.3333333432674408,0.20523856580257416,0.30838263034820557,0.30874162912368774,0.3828757107257843
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.7587869167327881,0.6167441606521606,0.32307466864585876,0.060181211680173874
EEjCkc82oyk$_$9,Neutral,Neutral,0.0,-0.39043116569519043,0.3283938765525818,0.4992275834083557,0.1723785549402237
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.16650524735450745,0.07826656848192215,0.831122875213623,0.09061059355735779
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.9740575551986694,0.8517261147499084,0.11983660608530045,0.02843724749982357
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,-0.02178097516298294,0.3873692452907562,0.3266320526599884,0.28599870204925537
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-1.05033540725708,0.7316559553146362,0.22233788669109344,0.046006184071302414
EmmuWoCUgXs$_$22,Negative,Neutral,-0.6666666865348816,0.5186976790428162,0.03287455812096596,0.49245381355285645,0.47467169165611267
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,-0.7193878293037415,0.8398332595825195,0.05210059881210327,0.10806617140769958
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.31410863995552063,0.1460612267255783,0.6549533605575562,0.19898544251918793
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.8413609266281128,0.8615300059318542,0.0908186063170433,0.04765141382813454
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.8627691864967346,0.8752620816230774,0.07084141671657562,0.0538964681327343
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.8341429233551025,0.9770575761795044,0.014504593797028065,0.008437865413725376
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.0641096830368042,0.014127983711659908,0.0939423143863678,0.8919297456741333
F1U26PLiXjM$_$1,Positive,Neutral,0.6666666865348816,0.026374544948339462,0.10540863871574402,0.48600873351097107,0.4085826277732849
F6JV-K840EY$_$2,Neutral,Neutral,0.0,-0.22430875897407532,0.17328423261642456,0.6843178868293762,0.1423978954553604
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.49942150712013245,0.6687679886817932,0.24068590998649597,0.090546153485775
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,0.14732392132282257,0.09680817276239395,0.5694593191146851,0.3337325155735016
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,-0.035786233842372894,0.6270688772201538,0.19336473941802979,0.17956632375717163
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.5276530385017395,0.7394890785217285,0.20264792442321777,0.05786306783556938
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,0.8585931658744812,0.08113416284322739,0.2512497007846832,0.6676161289215088
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.9570858478546143,0.869343101978302,0.08632435649633408,0.044332582503557205
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.052682824432849884,0.3510643243789673,0.42173635959625244,0.22719933092594147
Fy0Uid9afM8$_$3,Negative,Negative,-0.6666666865348816,-0.370702862739563,0.462447851896286,0.45500844717025757,0.0825437530875206
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.527812659740448,0.6748670339584351,0.2738935053348541,0.051239531487226486
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.32358819246292114,0.5527676343917847,0.37640851736068726,0.07082381844520569
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,0.030290376394987106,0.2766646146774292,0.456145703792572,0.2671896815299988
HGicRLwgtkM$_$1,Positive,Neutral,1.0,0.6679064035415649,0.06438406556844711,0.5426645278930664,0.3929513692855835
HGicRLwgtkM$_$3,Positive,Neutral,1.0,0.24708262085914612,0.1724747121334076,0.46866345405578613,0.35886189341545105
HGicRLwgtkM$_$2,Positive,Neutral,2.0,0.7614067196846008,0.041497476398944855,0.48100781440734863,0.47749462723731995
HGicRLwgtkM$_$6,Positive,Positive,2.3333332538604736,0.9436712265014648,0.022954894229769707,0.42384254932403564,0.5532025694847107
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,-0.27815571427345276,0.28960558772087097,0.33033162355422974,0.3800628185272217
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.187791347503662,0.9243981242179871,0.0577167272567749,0.017885154113173485
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.1633983999490738,0.6386629939079285,0.1440475434064865,0.2172894924879074
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.9043282270431519,0.017572501674294472,0.2316073328256607,0.7508201599121094
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.1886539459228516,0.02224624529480934,0.16459506750106812,0.8131586313247681
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.023521650582551956,0.05418504402041435,0.7471914887428284,0.19862349331378937
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.12498535215854645,0.12851585447788239,0.7829362750053406,0.08854791522026062
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,1.0330040454864502,0.019304705783724785,0.4047667682170868,0.5759285092353821
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.2838810384273529,0.07304731011390686,0.6890305876731873,0.2379220724105835
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,0.9661835432052612,0.04157771170139313,0.257651150226593,0.700771152973175
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.2334007024765015,0.02692858874797821,0.20622102916240692,0.7668504118919373
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.9799670577049255,0.011699154041707516,0.3603364825248718,0.6279643774032593
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.3997005522251129,0.06952238082885742,0.6488242149353027,0.28165340423583984
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,0.8536331653594971,0.02926327846944332,0.3016377091407776,0.6690990328788757
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.15478770434856415,0.03470665588974953,0.6053340435028076,0.35995927453041077
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,0.5063222646713257,0.1383562982082367,0.23968735337257385,0.6219563484191895
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.07381688803434372,0.08198318630456924,0.727105975151062,0.19091083109378815
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.07804688811302185,0.053409676998853683,0.6531255841255188,0.29346469044685364
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.3641247749328613,0.006343852262943983,0.027645986527204514,0.9660101532936096
JOK1SSmPtFw$_$5,Neutral,Neutral,0.0,0.2405012547969818,0.09076301753520966,0.5236795544624329,0.3855573534965515
JOK1SSmPtFw$_$4,Neutral,Neutral,0.0,0.6222888231277466,0.01920977234840393,0.6374908089637756,0.3432994484901428
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.2268534004688263,0.03686176612973213,0.750279426574707,0.21285882592201233
JPT38CA3sGI$_$1,Positive,Negative,1.0,-0.1525709480047226,0.43204909563064575,0.3982681930065155,0.16968278586864471
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.5628796219825745,0.07117118686437607,0.402446985244751,0.5263818502426147
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,0.785980224609375,0.032236386090517044,0.44988521933555603,0.5178784132003784
JVpF99zuQhA$_$0,Positive,Neutral,0.3333333432674408,0.5401177406311035,0.03062088042497635,0.5900388956069946,0.3793402314186096
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.041702479124069214,0.0389489009976387,0.6849736571311951,0.27607741951942444
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.37281209230422974,0.04149535670876503,0.6139209866523743,0.3445836305618286
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,0.9928886890411377,0.03924257308244705,0.20519965887069702,0.7555578351020813
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.6446402668952942,0.17036230862140656,0.27925896644592285,0.5503787994384766
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,-0.036769066005945206,0.11435423046350479,0.5906131267547607,0.29503265023231506
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.19996310770511627,0.12429188936948776,0.616172194480896,0.2595359683036804
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.1901172548532486,0.12447936832904816,0.7633536458015442,0.11216696351766586
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.11684160679578781,0.05322425439953804,0.8137259483337402,0.1330498307943344
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.3778317868709564,0.07166092097759247,0.722091019153595,0.20624813437461853
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,0.9331821799278259,0.04795514792203903,0.11737070977687836,0.8346741795539856
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.3600980043411255,0.19876648485660553,0.6589659452438354,0.14226756989955902
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,-0.19767841696739197,0.33596518635749817,0.5111244916915894,0.15291032195091248
KpMCvUyQCXg$_$5,Positive,Neutral,0.3333333432674408,0.48162132501602173,0.04043038934469223,0.6506059765815735,0.30896371603012085
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.4213414788246155,0.22689640522003174,0.27018076181411743,0.5029228329658508
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,0.9556034803390503,0.02416687086224556,0.23739546537399292,0.7384376525878906
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.0743036270141602,0.037712760269641876,0.21126991510391235,0.7510173320770264
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.598533034324646,0.026479395106434822,0.372029572725296,0.6014910340309143
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.22788409888744354,0.12064408510923386,0.5428178310394287,0.33653807640075684
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,-0.06252428889274597,0.3936668932437897,0.43247827887535095,0.173854798078537
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,-0.14571110904216766,0.2823832631111145,0.5891034603118896,0.12851323187351227
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.0972654819488525,0.012382489629089832,0.33506259322166443,0.6525549292564392
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.8096975684165955,0.8742913007736206,0.08728820830583572,0.03842049464583397
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.37159910798072815,0.12327446788549423,0.34996265172958374,0.5267629027366638
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.3041638135910034,0.09080008417367935,0.21630313992500305,0.692896842956543
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-1.0800814628601074,0.8768897652626038,0.0879657119512558,0.03514457121491432
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.7661735415458679,0.05527085065841675,0.29063570499420166,0.6540933847427368
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.7485431432724,0.004656415432691574,0.02165829949080944,0.9736852645874023
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.34328165650367737,0.18957547843456268,0.256166011095047,0.5542585849761963
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.36141639947891235,0.02852994203567505,0.6879922151565552,0.28347787261009216
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.742422342300415,0.09979851543903351,0.15823450684547424,0.741966962814331
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.5949934720993042,0.9158943891525269,0.05333209037780762,0.03077351488173008
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.785388171672821,0.2997542917728424,0.5922800302505493,0.10796571522951126
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.6886869668960571,0.5678740739822388,0.3164821267127991,0.11564382910728455
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,0.9185819625854492,0.023294853046536446,0.16105563938617706,0.8156495094299316
NzvNW7vP-Co$_$4,Neutral,Negative,0.0,-0.7817472219467163,0.49654820561408997,0.3925262987613678,0.11092551797628403
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.3869221806526184,0.17045500874519348,0.1293794810771942,0.7001655697822571
OLP0nCKwU6k$_$6,Negative,Neutral,-0.6666666865348816,-0.2972787320613861,0.36870935559272766,0.4979143440723419,0.13337628543376923
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.20148298144340515,0.587232232093811,0.2900819480419159,0.12268584221601486
OrYBtyO0aPI$_$4,Positive,Positive,1.0,0.8310117721557617,0.03935398906469345,0.37849628925323486,0.5821497440338135
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.6025226712226868,0.014419980347156525,0.4121973216533661,0.5733826756477356
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,0.6073464155197144,0.05790342018008232,0.3089614808559418,0.6331351399421692
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.5647287964820862,0.031779300421476364,0.6493560075759888,0.3188646733760834
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.21598027646541595,0.15444236993789673,0.5104331374168396,0.3351244628429413
PboaYD5hlG8$_$9,Neutral,Positive,0.0,0.5136272311210632,0.17059583961963654,0.40695318579673767,0.4224510192871094
PboaYD5hlG8$_$8,Negative,Positive,-1.3333333730697632,0.3754141330718994,0.28660818934440613,0.28759142756462097,0.4258004128932953
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.3204619884490967,0.01399001944810152,0.3553871810436249,0.6306228637695312
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,-0.06243179738521576,0.2745414078235626,0.41746804118156433,0.30799049139022827
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.9582601189613342,0.008973998948931694,0.2784948945045471,0.7125311493873596
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.3021055459976196,0.011851681396365166,0.062003735452890396,0.926144540309906
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.1541045904159546,0.0331573486328125,0.0874556303024292,0.8793870210647583
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,0.6051681041717529,0.06660681217908859,0.4068790376186371,0.5265141129493713
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.3649479150772095,0.08461049199104309,0.6615239977836609,0.25386548042297363
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.024014633148908615,0.06936480849981308,0.7763059735298157,0.15432921051979065
Q7S0tX4FUNA$_$8,Negative,Neutral,-0.6666666865348816,-0.1313042938709259,0.3510524034500122,0.46509283781051636,0.18385471403598785
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.09571868181228638,0.15000797808170319,0.6739857792854309,0.17600618302822113
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.1167752742767334,0.019907256588339806,0.11844829469919205,0.8616443872451782
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,-0.4815658628940582,0.34141090512275696,0.4958823025226593,0.16270674765110016
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.08881159126758575,0.11545966565608978,0.6881556510925293,0.19638460874557495
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,-0.01038462296128273,0.14115047454833984,0.5903158187866211,0.26853370666503906
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.47891727089881897,0.8081465363502502,0.14932823181152344,0.04252520576119423
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.6514398455619812,0.5578855276107788,0.38508597016334534,0.057028453797101974
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.1018076241016388,0.060746561735868454,0.8537119030952454,0.08554156124591827
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.29814785718917847,0.03269251435995102,0.5193435549736023,0.4479639530181885
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,-0.3221748471260071,0.24976101517677307,0.48042353987693787,0.2698154151439667
RArhIHk4Qs4$_$7,Positive,Neutral,0.3333333432674408,0.0651397779583931,0.03008451871573925,0.5559145212173462,0.4140009880065918
RArhIHk4Qs4$_$6,Positive,Neutral,0.3333333432674408,-0.7934272885322571,0.40560463070869446,0.5067855715751648,0.08760986477136612
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,0.03895402327179909,0.6754934191703796,0.06272666156291962,0.2617799937725067
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.7615429162979126,0.010228491388261318,0.32063499093055725,0.6691364645957947
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.2831096053123474,0.05728650838136673,0.6574324369430542,0.28528106212615967
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.23489266633987427,0.027690645307302475,0.7694803476333618,0.20282892882823944
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,-0.06586659699678421,0.1002511978149414,0.7570739984512329,0.1426747590303421
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.11196571588516235,0.04736106097698212,0.7965297102928162,0.1561092883348465
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,0.6159491539001465,0.04201628640294075,0.499484121799469,0.45849958062171936
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.5744245052337646,0.007254492025822401,0.04352431744337082,0.9492212533950806
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.19980356097221375,0.06313668936491013,0.7321971654891968,0.2046661525964737
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.03184448182582855,0.15539921820163727,0.6591960191726685,0.18540480732917786
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,0.3809247612953186,0.10422975569963455,0.5724197626113892,0.3233504593372345
SHa756SwGJQ$_$4,Negative,Negative,-1.0,-0.33219364285469055,0.4662100076675415,0.36707785725593567,0.16671207547187805
SHa756SwGJQ$_$7,Positive,Neutral,0.3333333432674408,0.12174652516841888,0.4311835467815399,0.4395231604576111,0.12929335236549377
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.40815988183021545,0.14833079278469086,0.5472450256347656,0.30442413687705994
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.40147459506988525,0.4828498363494873,0.44962596893310547,0.06752421706914902
TH32jop4FiI$_$17,Positive,Positive,1.0,0.6616724729537964,0.05892002210021019,0.4229895770549774,0.5180904269218445
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.823899507522583,0.8256333470344543,0.09747150540351868,0.07689512521028519
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,0.015201278030872345,0.18682056665420532,0.3879454433917999,0.42523398995399475
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,0.7316092848777771,0.064041867852211,0.29344886541366577,0.6425093412399292
TXCXFYIc3Yo$_$7,Positive,Negative,1.3333333730697632,0.08953242003917694,0.4707835614681244,0.2006227821111679,0.3285937011241913
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.4724586606025696,0.207402765750885,0.24680663645267487,0.5457906723022461
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,-0.010401642881333828,0.19046273827552795,0.5831745862960815,0.22636264562606812
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,-0.3230183720588684,0.40131813287734985,0.5039108395576477,0.09477109462022781
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.2328842878341675,0.012212959118187428,0.14059439301490784,0.8471925854682922
