modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
V,0.4,random,2030,0.3858652260195423,0.646978021978022,0.6294365610371786,0.6485781992435915,0.6247438381951824,0.6437168735802888,-0.0008603797619302078,0.0042568775540560155,-0.013667527011396275,0.012857736491200663,-0.0024097453448221197,0.011817210833124656
V,0.5,start,2026,0.48368138516997244,0.6428571428571429,0.6265480701266498,0.6453525306775125,0.6263105845715912,0.6411203450390647,-0.0037488706724589926,0.005823623930464761,-0.019336298462235557,0.009483597809127569,-0.0025542457909678794,0.014084317807210815
V,0.5,middle,2026,0.48368138516997244,0.6456043956043956,0.628867030715719,0.6480174451105607,0.628620030984326,0.642123159446958,-0.0014299100833897738,0.008133070343199544,-0.015102274459458541,0.0121358111893627,-0.0010586622871035013,0.017714416085424917
V,0.5,end,2026,0.48368138516997244,0.6456043956043956,0.6288013411599885,0.6479999167481062,0.627135429460815,0.6429218263538251,-0.0014955996391202708,0.006648468819688613,-0.01687877018508406,0.013172737472290282,-0.002444959919399833,0.015584160280587487
V,0.5,random,2026,0.48368138516997244,0.6456043956043956,0.6284836142505402,0.6478084881370377,0.6281551929529127,0.6409227151103299,-0.0018133265485685834,0.0076682323117862605,-0.01704483401241786,0.013616336394931122,-0.0010677650151182769,0.01677092650845612
V,0.5,random,2027,0.48368138516997244,0.646978021978022,0.6311186948308624,0.649501694855533,0.6276609690982725,0.6408290947759108,0.0008217540317535521,0.007174008457146108,-0.017945110193389503,0.01462795927804536,-0.0011255552393676926,0.01631229127524423
V,0.5,random,2028,0.48368138516997244,0.6442307692307693,0.6268259908371975,0.6463266930713836,0.6277486968543738,0.6424729112210922,-0.0034709499619113293,0.007261736213247438,-0.01952573886331391,0.011149715677880425,-0.0005198513617010428,0.015231473005245976
V,0.5,random,2029,0.48368138516997244,0.6428571428571429,0.6261771853877117,0.6450829089456909,0.6247990977065127,0.6438967294546839,-0.004119755411397086,0.004312137065386246,-0.01882058655783813,0.013246038492755166,-0.007201303225068128,0.013495494687135328
V,0.5,random,2030,0.48368138516997244,0.6442307692307693,0.6276967567951175,0.6464072958657268,0.6269249456448821,0.6428721671666369,-0.0026001840039913127,0.006437985003755697,-0.019653005147898153,0.011158037833722692,-0.001539966730154857,0.015590878784136718
TA,0.1,start,2026,0.09910024865274573,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.628010640085859,0.6427446939885466,-0.003434766236930953,0.007523679444732645,-0.011684998314022449,0.0025978235951941283,0.004228827548681835,0.01115652727287619
TA,0.1,middle,2026,0.09910024865274573,0.6414835164835165,0.6239417290524453,0.6438305302870981,0.6148221968116039,0.6478481455975925,-0.006355211746663536,-0.005664763829522523,-0.018383777324805773,0.004804468528763689,-0.009879340035895167,-0.0014279172292994905
TA,0.1,end,2026,0.09910024865274573,0.6414835164835165,0.6228268088178134,0.642582507281158,0.6254357968368772,0.6388153257142213,-0.007470131981295425,0.0049488361957508165,-0.019196218270117936,0.0029345824217932486,0.00013567769261443877,0.010156503126023907
TA,0.1,random,2026,0.09910024865274573,0.6456043956043956,0.6285316434682305,0.6477265930530599,0.6250566592092043,0.6393228805941983,-0.0017652973308782682,0.0045696985680778734,-0.01284738096176978,0.00799183791766546,-0.0001412843625335058,0.009482093100502546
TA,0.1,random,2027,0.09910024865274573,0.6442307692307693,0.6274385511152766,0.6461299386888689,0.61815140872572,0.648065636929868,-0.00285838968383223,-0.002335551915406353,-0.014014804046846515,0.00769135653776837,-0.006780261019857866,0.0020018174951374123
TA,0.1,random,2028,0.09910024865274573,0.6456043956043956,0.6273763253502515,0.6474951585315096,0.61977094096825,0.6454758927038193,-0.0029206154488573555,-0.0007160196728763779,-0.015832324062488436,0.009331561461085845,-0.005898115445541824,0.0036963432197088175
TA,0.1,random,2029,0.09910024865274573,0.6401098901098901,0.6225938856074827,0.6425677837230112,0.6253137400092053,0.6392248371554993,-0.0077030551916260626,0.0048267793680788484,-0.01891860724133329,0.003902093576985297,-0.0001414499419686715,0.008971495153161793
TA,0.1,random,2030,0.09910024865274573,0.635989010989011,0.6181417961522341,0.6380040566781409,0.6205968704876735,0.6426620979529432,-0.012155144646874727,0.00010990984654712932,-0.022767806046105687,-0.004068011119977898,-0.004717993631157452,0.005507780545383856
TA,0.2,start,2026,0.18949097313068725,0.6456043956043956,0.6272144522144522,0.6475529278413894,0.6302618921873835,0.6365479418794854,-0.0030824885846566508,0.009774931546257082,-0.014421427452624706,0.00777109835525661,0.00464034622109267,0.01527757881183513
TA,0.2,middle,2026,0.18949097313068725,0.635989010989011,0.618324769942053,0.6379298017425962,0.6146263639414798,0.6436050389620817,-0.01197217085705582,-0.005860596699646559,-0.025687857528096294,0.0015835689770818814,-0.012216804115518922,0.0013732794751965991
TA,0.2,end,2026,0.18949097313068725,0.6401098901098901,0.6214785387797436,0.6412481041878632,0.626526701621325,0.6388731340690765,-0.008818402019365235,0.006039740980198549,-0.02117079040858713,0.005376797810494511,-0.0012423812145154003,0.013523493335906278
TA,0.2,random,2026,0.18949097313068725,0.6401098901098901,0.6202759784075574,0.6413499521733328,0.6274282613540181,0.6371405119305866,-0.010020962391551369,0.006941300712891674,-0.022328840053369225,0.0020773331428406523,-0.0004580096723857007,0.013357633916510162
TA,0.2,random,2027,0.18949097313068725,0.6428571428571429,0.6240859654835558,0.644006052126534,0.6169658397173428,0.647442951890456,-0.006210975315553036,-0.0035211209237836494,-0.018937438335783572,0.007669412708873065,-0.010644874644472474,0.0036050405073783133
TA,0.2,random,2028,0.18949097313068725,0.6318681318681318,0.6125821462155915,0.6345044943301729,0.6192824529369738,0.6438598318962818,-0.017714794583517324,-0.001204507704152591,-0.03231252710979682,-0.0015305074632882571,-0.0083991728024358,0.005835846768620734
TA,0.2,random,2029,0.18949097313068725,0.6401098901098901,0.6237030499166422,0.6423742923742923,0.6266004424185587,0.6384232890221627,-0.0065938908824666465,0.006113481777432317,-0.01921585292621534,0.008091725850181341,-0.0012565500740303076,0.012447866042206851
TA,0.2,random,2030,0.18949097313068725,0.6414835164835165,0.6238320383621323,0.6433165374844099,0.6200585820229857,0.6423685582001777,-0.006464902436976505,-0.0004283786181407123,-0.024714619780277426,0.008156121851945999,-0.008298328300756705,0.0074624141779758265
TA,0.3,start,2026,0.2831221337297133,0.6442307692307693,0.6256919021781769,0.6459876977318347,0.6365481958024787,0.6276204578870073,-0.004605038620931867,0.016061235161352272,-0.020548482504807272,0.009847975795294383,0.008181942239009365,0.023073066642541787
TA,0.3,middle,2026,0.2831221337297133,0.6428571428571429,0.6244210177251479,0.6442061276228985,0.6152080598784289,0.6387388786532755,-0.005875923073960898,-0.005278900762697547,-0.02743645380818454,0.009461782638058316,-0.013968966637033172,0.003435383123284306
TA,0.3,end,2026,0.2831221337297133,0.6401098901098901,0.6200062512232242,0.6406392426267811,0.62324024249568,0.6382578575702782,-0.010290689575884637,0.002753281854553591,-0.027104471130903952,0.008836849733792859,-0.00756765603106879,0.010454581458459575
TA,0.3,random,2026,0.2831221337297133,0.6442307692307693,0.6244010183108596,0.6456294253549472,0.62607714972714,0.6328249768595507,-0.005895922488249217,0.005590189086013608,-0.020260987766425067,0.006489211502976743,-0.002891744026055612,0.014203440497162677
TA,0.3,random,2027,0.2831221337297133,0.6442307692307693,0.6254388461056276,0.6462396497133277,0.6183007484694346,0.6419545919170064,-0.004858094693481196,-0.0021862121716917926,-0.01806857703147616,0.011601590987005873,-0.01190958395874967,0.008158305100337082
TA,0.3,random,2028,0.2831221337297133,0.6291208791208791,0.6097725085838466,0.631767890530463,0.616780451338055,0.642227956211999,-0.020524432215262234,-0.0037065093030713703,-0.0411117506682911,-0.0006848568152263752,-0.013915625559409067,0.0058632258043892
TA,0.3,random,2029,0.2831221337297133,0.6318681318681318,0.6129672947934836,0.6338243515399995,0.6273575036519126,0.6341324922604521,-0.017329646005625254,0.0068705430107861565,-0.03409727725873499,-0.0006803802201282391,-0.00275146826068845,0.015333206217785961
TA,0.3,random,2030,0.2831221337297133,0.6442307692307693,0.625002372978015,0.6453221927483138,0.6170016676200308,0.6401118185088981,-0.005294567821093832,-0.00348529302109557,-0.022835676796777345,0.01374572857862605,-0.012566357955778169,0.006728404332838168
TA,0.4,start,2026,0.3761118123573916,0.6318681318681318,0.6131321699932005,0.6345757747142853,0.637155984805169,0.6209642540079205,-0.01716477080590828,0.01666902416404259,-0.03403937355935766,-0.001414375231056053,0.006426655862110673,0.026557037304559356
TA,0.4,middle,2026,0.3761118123573916,0.646978021978022,0.6279646649212974,0.6479989164431798,0.6130169225200386,0.6368120852807517,-0.002332275877811374,-0.007470038121087819,-0.01997530607499585,0.014183844421933316,-0.017264127204543865,0.003986433612262418
TA,0.4,end,2026,0.3761118123573916,0.6236263736263736,0.6035584719443187,0.6240424292754281,0.6194262259712079,0.6376209067167966,-0.026738468854790143,-0.0010607346699185172,-0.04570880117384748,-0.006610162129897476,-0.013106576628574621,0.009054197420346506
TA,0.4,random,2026,0.3761118123573916,0.6318681318681318,0.6118140003476579,0.6335899973724993,0.6233544300142727,0.6317569058185497,-0.018482940451450935,0.002867469373146303,-0.03542029751821923,0.0010564322550208614,-0.007277159194431992,0.013154708536259874
TA,0.4,random,2027,0.3761118123573916,0.6373626373626373,0.6169454760242749,0.6388873833133282,0.616705728233293,0.6385194704063406,-0.013351464774833954,-0.003781232407833457,-0.028724905120233533,0.004805354747684299,-0.014737497407622872,0.007232592095277681
TA,0.4,random,2028,0.3761118123573916,0.6236263736263736,0.6051610439984586,0.6268258434988528,0.6123848612233804,0.642628150541927,-0.025135896800650204,-0.008102099417745978,-0.04440142743235656,-0.006163922835247889,-0.02132033042725308,0.004271310447910401
TA,0.4,random,2029,0.3761118123573916,0.6304945054945055,0.613297813073591,0.6328135728787617,0.6291655550626424,0.6288545012950763,-0.016999127725517815,0.008678594421515973,-0.036597842414543155,0.0010652484515309823,-0.00231415301985603,0.01911147104258496
TA,0.4,random,2030,0.3761118123573916,0.6318681318681318,0.6113760223988886,0.6326680570549482,0.6191311074061969,0.6344160217021492,-0.018920918400220255,-0.0013558532349294827,-0.0387135011639727,0.0030305122072472046,-0.011202153697840838,0.009682014922113812
TA,0.5,start,2026,0.4712111682600372,0.6153846153846154,0.5978920321309186,0.6190798779876013,0.6355045580958876,0.6143368010124545,-0.032404908668190235,0.015017597454761167,-0.050870390763342654,-0.012471629593410045,0.004823871487546902,0.028479236458600257
TA,0.5,middle,2026,0.4712111682600372,0.6304945054945055,0.612211184896548,0.6322924701663519,0.6158065486419179,0.6311693544862178,-0.018085755902560785,-0.004680411999208545,-0.034887435288475,-0.0011435839983110225,-0.015057175533897512,0.00942515734748486
TA,0.5,end,2026,0.4712111682600372,0.635989010989011,0.6136319236361812,0.6358704198423367,0.6188938722556846,0.6323311590479866,-0.016665017162927565,-0.0015930883854418099,-0.035203430507422286,0.006108631866545187,-0.01584565209074192,0.011754714372811843
TA,0.5,random,2026,0.4712111682600372,0.6304945054945055,0.6126253424213819,0.6326427235863143,0.6232135001682564,0.6268991992504308,-0.017671598377726916,0.0027265395271299786,-0.0343831067965273,0.0005001054567715491,-0.009727856146939617,0.016248138780848905
TA,0.5,random,2027,0.4712111682600372,0.6332417582417582,0.6146367340546582,0.6353255211624474,0.6200460940450724,0.6334676214028583,-0.015660206744450567,-0.0004408665960540237,-0.03522175245939535,0.003921812231586346,-0.014514652618035412,0.011028080315884493
TA,0.5,random,2028,0.4712111682600372,0.6167582417582418,0.5974807124999159,0.6201493116920707,0.6175997039660744,0.6342347557925101,-0.03281622829919295,-0.0028872566750519635,-0.05532547058580422,-0.011321466491219175,-0.017006205760309083,0.010694004903756289
TA,0.5,random,2029,0.4712111682600372,0.6181318681318682,0.6002781738822347,0.6212489131270857,0.6263087904445346,0.6256662728561052,-0.030018766916874107,0.005821829803408174,-0.051028827770763674,-0.00817539968878204,-0.008199451227974894,0.019306961902291597
TA,0.5,random,2030,0.4712111682600372,0.625,0.6055158730158731,0.6268975667189953,0.6202354080671865,0.6274536175443373,-0.024781067783235744,-0.00025155257393993935,-0.04543144995483142,-0.0053023861266719395,-0.012555342681490403,0.012002186301010223
TV,0.1,start,2026,0.09917333758958094,0.6414835164835165,0.6239231208101556,0.64350078408968,0.6272530202375812,0.6420841403999803,-0.006373819988953255,0.006766059596454821,-0.014580375967512067,8.826759190241126e-06,0.002676625396230578,0.011558323604061798
TV,0.1,middle,2026,0.09917333758958094,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6147564188791516,0.6474655592713652,-0.0074452979861706625,-0.00573054176197485,-0.018356243509741823,0.0032473099703431434,-0.00954431520457053,-0.001727473671077302
TV,0.1,end,2026,0.09917333758958094,0.6401098901098901,0.6209547503807532,0.6411148403500208,0.6257212217129603,0.638387228549894,-0.0093421904183556,0.00523426107183389,-0.019111470070550324,0.0034313207820042624,0.000469962395780449,0.010504125954081489
TV,0.1,random,2026,0.09917333758958094,0.6414835164835165,0.623950829774123,0.6429856439538022,0.6207374205849912,0.641836355689117,-0.006346111024985834,0.0002504599438647448,-0.018699315069811137,0.003016188832013642,-0.004377734837508321,0.004602405143540917
TV,0.1,random,2027,0.09917333758958094,0.6387362637362637,0.6212464546372646,0.6406422044548841,0.6205254975951963,0.6435029142714909,-0.009050486161844229,3.853695406985658e-05,-0.019492662447770787,0.001257999701800006,-0.005693145688061246,0.005243145230089918
TV,0.1,random,2028,0.09917333758958094,0.6483516483516484,0.6304836333665776,0.6498505801190763,0.6189731672754163,0.6444322088110003,0.000186692567468838,-0.0015137933657101144,-0.01079907710873626,0.01029284053571123,-0.005723514320026005,0.003462275614551647
TV,0.1,random,2029,0.09917333758958094,0.6483516483516484,0.6317095263519992,0.6504639463113249,0.6223214690318934,0.6422949124379311,0.0014125855528903664,0.0018345083907670423,-0.009068027329426256,0.011414382703886445,-0.002742775371454825,0.0063558564941699
TV,0.1,random,2030,0.09917333758958094,0.6442307692307693,0.6267195719173483,0.6462695153848702,0.6242707516899867,0.6381530107200447,-0.003577368881760523,0.0037837910488602855,-0.014429187252006717,0.005233006624962745,-0.0009687992251022625,0.010215437711423728
TV,0.2,start,2026,0.18928332928731872,0.6497252747252747,0.6314916979824631,0.6515339981039189,0.6294322329134218,0.6351486898460651,0.001194757183354267,0.008945272272295357,-0.01034386367945779,0.011039356922714023,0.0023267583994471155,0.015582395743898997
TV,0.2,middle,2026,0.18928332928731872,0.6373626373626373,0.6205275764537229,0.6399074775872189,0.6153329910715571,0.6433617172068454,-0.00976936434538589,-0.005153969569569261,-0.02433810583230919,0.0022343559523632403,-0.0112623497502892,0.0018753647721266582
TV,0.2,end,2026,0.18928332928731872,0.6346153846153846,0.6167848485607764,0.6358603394011704,0.6268289200155638,0.6371455717036468,-0.013512092238332385,0.006341959374437378,-0.026752021964975566,-0.0012176528717468633,-0.0008936585931144769,0.01481853019566704
TV,0.2,random,2026,0.18928332928731872,0.6497252747252747,0.6323740070087235,0.6510236739586583,0.6201262621034402,0.6387124272288596,0.0020770662096146753,-0.000360698537686166,-0.014032551528050502,0.015303228849382558,-0.007206911420323883,0.006991487481330837
TV,0.2,random,2027,0.18928332928731872,0.6401098901098901,0.6225073030440088,0.6418337649593966,0.6218963313769743,0.6398275025966675,-0.0077896377550999985,0.0014093707358479035,-0.02273494456014552,0.005602934754370381,-0.006206819164263832,0.009220269053808619
TV,0.2,random,2028,0.18928332928731872,0.6456043956043956,0.6279685566568749,0.6471719376114358,0.6195310765469912,0.6422435412584153,-0.002328384142233908,-0.0009558840941351621,-0.013335662583601967,0.009752768878081096,-0.007508309549958364,0.0065430786756234234
TV,0.2,random,2029,0.18928332928731872,0.6524725274725275,0.6360815553962915,0.6551623558370071,0.6238541460231747,0.6377367781303269,0.005784614597182713,0.0033671853820482767,-0.00727563094260177,0.020466486019319535,-0.0038618596033931085,0.010402672082632819
TV,0.2,random,2030,0.18928332928731872,0.6304945054945055,0.6127423754673113,0.6334193499360595,0.6223125688865676,0.6362423573365846,-0.017554565331797556,0.0018256082454412015,-0.03198756266319316,-0.004748463855220001,-0.006057791584296815,0.010074576884597784
TV,0.3,start,2026,0.2822546521304073,0.6401098901098901,0.6227303169243307,0.6426850157724404,0.6355690386723266,0.6248806985106858,-0.007566623874778133,0.015082078031200208,-0.020008202517556185,0.006244318507311472,0.005350793287812772,0.023195231560728675
TV,0.3,middle,2026,0.2822546521304073,0.6332417582417582,0.6147669005406392,0.6355411737326915,0.61563013421543,0.6376734390077026,-0.015530040258469602,-0.004856826425696403,-0.03417709558764193,-0.0023256256082691364,-0.01480199831112857,0.005308459215678508
TV,0.3,end,2026,0.2822546521304073,0.6318681318681318,0.612848505444402,0.633462124299387,0.6242868877860339,0.6351443459604464,-0.01744843535470686,0.003799927144907511,-0.03285317516871502,-0.0006726197440113761,-0.006276908714542037,0.01320769868016015
TV,0.3,random,2026,0.2822546521304073,0.6497252747252747,0.6317839825136414,0.6510665085140102,0.6196759438607842,0.6349678287246491,0.001487041714532622,-0.000811016780342233,-0.018621778329655732,0.02043663733352233,-0.010284475825068473,0.008717161607821404
TV,0.3,random,2027,0.2822546521304073,0.6414835164835165,0.6221409195661273,0.6431599998108722,0.6199837362797992,0.6353843924463255,-0.008156021232981536,-0.0005032243613272147,-0.026090068802435498,0.00597526149393174,-0.010918849552847259,0.010227806462409379
TV,0.3,random,2028,0.2822546521304073,0.6291208791208791,0.6112259192551163,0.631586210105501,0.616254922553288,0.6393972575684351,-0.01907102154399254,-0.004232038087838452,-0.03705602984070279,-0.0018243310389345047,-0.014191746469897345,0.005478326576673305
TV,0.3,random,2029,0.2822546521304073,0.646978021978022,0.6292639521215587,0.6501543407545679,0.625146067660183,0.632911325348382,-0.001032988677550084,0.004659107019056585,-0.020313791182680847,0.016762303441125368,-0.004353415071646877,0.014942461789813899
TV,0.3,random,2030,0.2822546521304073,0.6428571428571429,0.6256710387622647,0.6456923355961854,0.6191392337505521,0.636036398887182,-0.004625902036844098,-0.0013477268905742745,-0.02413493305410877,0.014321239588475577,-0.011711797096670895,0.009450799622980769
TV,0.4,start,2026,0.37503214262344026,0.6332417582417582,0.6146314358177837,0.6360079104700029,0.6359064067281517,0.6165311773817604,-0.01566550498132513,0.01541944608702528,-0.03206998069655718,-0.0016075797992547972,0.00265959587686471,0.026344477898413408
TV,0.4,middle,2026,0.37503214262344026,0.6387362637362637,0.6207530286463112,0.6408128599487857,0.6125078264094255,0.6345990661957707,-0.009543912152797596,-0.007979134231700935,-0.02829922238571753,0.006543628471062528,-0.018001270659514443,0.0041471594254739955
TV,0.4,end,2026,0.37503214262344026,0.6277472527472527,0.6087133094258856,0.6290246575025328,0.6205453675862013,0.633867902878939,-0.021583631373223167,5.840694507486255e-05,-0.037606191602655645,-0.002758478734391729,-0.012452642609335466,0.011952494406792205
TV,0.4,random,2026,0.37503214262344026,0.6414835164835165,0.6237249641749453,0.6430693930831041,0.6182941405969649,0.630614115569815,-0.0065719766241635336,-0.0021928200441615475,-0.028673636284481576,0.010069466208559152,-0.014954573896853982,0.010196107272757538
TV,0.4,random,2027,0.37503214262344026,0.6401098901098901,0.621260259633917,0.6423337044787404,0.618223974553185,0.6303535683307764,-0.009036681165191851,-0.0022629860879413988,-0.03254967619919235,0.010399889464818369,-0.01445865284336173,0.00982203641653726
TV,0.4,random,2028,0.37503214262344026,0.6263736263736264,0.6081315884582191,0.6297068697528773,0.6149498021014541,0.634984214470498,-0.022165352340889677,-0.005537158539672293,-0.04063907566694729,-0.003645303910661168,-0.017222833799642512,0.006704579520633802
TV,0.4,random,2029,0.37503214262344026,0.6373626373626373,0.6198358467156896,0.6407348648671733,0.6292168277221128,0.6243219039851562,-0.01046109408341922,0.008729867080986442,-0.031828459646174756,0.010521168415160752,-0.0036806484638692957,0.019818555959564367
TV,0.4,random,2030,0.37503214262344026,0.6401098901098901,0.621884958073493,0.6429045228357567,0.6172810698943187,0.6326758667029154,-0.00841198272561583,-0.0032058907468076603,-0.026302043475877192,0.01067921100030814,-0.015285698067616553,0.010663124654372602
TV,0.5,start,2026,0.4698069084967886,0.625,0.6053056178677578,0.6280515117141917,0.6363552744965041,0.608318097353483,-0.02499132293135098,0.01586831385537768,-0.04690955480160967,-0.00371294869078838,0.0019604235751242986,0.02818625627613194
TV,0.5,middle,2026,0.4698069084967886,0.625,0.606697728175983,0.6277457213661809,0.615475972808941,0.6281302210522347,-0.02359921262312581,-0.005010987832185454,-0.040057172336277744,-0.005621570283253312,-0.016954291684909386,0.008881928156236209
TV,0.5,end,2026,0.4698069084967886,0.6318681318681318,0.6132029668764025,0.6331639614948184,0.6202103668199546,0.6295809468492588,-0.017093973922706285,-0.0002765938211718444,-0.03657457300130259,0.004614679418472751,-0.015621728337050713,0.012662129213812458
TV,0.5,random,2026,0.4698069084967886,0.6318681318681318,0.6133771825614213,0.6334881873063694,0.6208360650730805,0.6214120333026254,-0.016919758237687543,0.0003491044319541281,-0.03657784586153521,0.00027418068823894837,-0.012699208275667973,0.015531488128077165
TV,0.5,random,2027,0.4698069084967886,0.6304945054945055,0.6105341561392068,0.6323972357481429,0.6210159844108653,0.6255608251639786,-0.019762784659902,0.0005290237697388456,-0.04217258065288958,0.003952952616370124,-0.01464219907156994,0.016447535238238657
TV,0.5,random,2028,0.4698069084967886,0.6263736263736264,0.6072294294395073,0.6299079181063353,0.6210768869110564,0.6224721254940642,-0.0230675113596015,0.0005899262699300412,-0.04149352934889454,-0.0025735008472699264,-0.012866120597635086,0.014604218854975287
TV,0.5,random,2029,0.4698069084967886,0.6346153846153846,0.616097628903827,0.6377545833453319,0.6227924162494773,0.6227519961717954,-0.014199311895281785,0.002305455608350937,-0.03492283332623765,0.008052543232922153,-0.011179632162540124,0.014485135586505576
TV,0.5,random,2030,0.4698069084967886,0.6414835164835165,0.6220679696799726,0.6431797240618836,0.6165005379947476,0.6271293795281195,-0.00822897111913623,-0.003986422646378829,-0.028395041978919743,0.013154584318384314,-0.020047643652619452,0.013100135866853126
AV,0.1,start,2026,0.10625206053789173,0.6428571428571429,0.6262219363199647,0.6449808117356413,0.6225412771263119,0.6460314737492129,-0.0040750044791441065,0.0020543164851855034,-0.010715968102109938,0.0021995573490043944,-0.0010547032780228642,0.00482869753797171
AV,0.1,middle,2026,0.10625206053789173,0.6510989010989011,0.6324099963103221,0.6525048553446668,0.6200249777840716,0.6483562467340619,0.0021130555112133242,-0.0004619828570547879,-0.0044965873556615825,0.00893691673325578,-0.004058096887192669,0.0022238236631552805
AV,0.1,end,2026,0.10625206053789173,0.6456043956043956,0.6281272284542244,0.6476995010381518,0.6231699839268253,0.6460034454273244,-0.002169712344884389,0.0026830232856989156,-0.010457799307102352,0.006068695514753552,-0.0004635100736816777,0.006027635460102819
AV,0.1,random,2026,0.10625206053789173,0.6483516483516484,0.6312088053747488,0.6502355333411378,0.6210405972084557,0.6474452658493794,0.0009118645756399646,0.0005536365673293187,-0.006359981936868891,0.008111659902105836,-0.002791315544355652,0.0032850694342274754
AV,0.1,random,2027,0.10625206053789173,0.6456043956043956,0.6275521870821885,0.6474097841440907,0.6216636938695376,0.6469047471664894,-0.0027447537169202896,0.0011767332284111642,-0.008069379441785646,0.0005816897925114977,-0.0018837675258899704,0.00401383019481808
AV,0.1,random,2028,0.10625206053789173,0.646978021978022,0.6289756060022929,0.6485746134854108,0.6210286447910751,0.6474769819441915,-0.001321334796815954,0.0005416841499487068,-0.009224753429209087,0.006288237365725075,-0.0028897633122512006,0.0036136725692702603
AV,0.1,random,2029,0.10625206053789173,0.6497252747252747,0.6317545682371176,0.6515996009493209,0.6229337899464983,0.6454199738788224,0.0014576274380088128,0.002446829305371878,-0.005905980011745398,0.008692018180046474,-0.001174753151161037,0.005604468512515685
AV,0.1,random,2030,0.10625206053789173,0.6456043956043956,0.6284902384622414,0.6478900563581698,0.6211524995379367,0.6473907948701374,-0.0018067023368674162,0.0006655388968103138,-0.008172789650825022,0.0059950127774560215,-0.002618674462492257,0.0034222779315314393
AV,0.2,start,2026,0.20094650916263954,0.6442307692307693,0.6297242736090455,0.647278206518448,0.6243272301607259,0.6455151460852655,-0.0005726671900633251,0.003840269519599482,-0.009429966562839004,0.007510364309027689,-0.0014781311939848687,0.008658949098937429
AV,0.2,middle,2026,0.20094650916263954,0.6497252747252747,0.6321571171695347,0.6515456359564324,0.6240593985063382,0.648168089084412,0.0018601763704259033,0.003572437865211775,-0.009848046581848019,0.013671424012769997,-0.0017669640810809128,0.00844241427860522
AV,0.2,end,2026,0.20094650916263954,0.6442307692307693,0.6276813818982493,0.6465009684458909,0.6264726285874501,0.6461620693205569,-0.002615558900859516,0.005985667946323714,-0.014756581072883279,0.010202405934409395,0.0013104716697814184,0.012092364887699911
AV,0.2,random,2026,0.20094650916263954,0.6456043956043956,0.6279664899679233,0.6474080518426889,0.6246937529342556,0.6463096480500553,-0.0023304508311855487,0.004206792293129147,-0.011829946429456418,0.008620892527383052,-0.0013014687795545902,0.009020190342682257
AV,0.2,random,2027,0.20094650916263954,0.6414835164835165,0.6236628293066597,0.6433353594641256,0.6247872107171013,0.645361257186273,-0.00663411149244908,0.0043002500759748985,-0.020656828881891274,0.005664633543208812,-0.0006809877449436063,0.010096741407235963
AV,0.2,random,2028,0.20094650916263954,0.6456043956043956,0.6274118429807052,0.6472467153604877,0.6242507180876411,0.6465815298451539,-0.0028850978184036258,0.003763757446514693,-0.014241904490061501,0.008229754658419039,-0.0017800867696408566,0.009092279962735107
AV,0.2,random,2029,0.20094650916263954,0.6456043956043956,0.6277763430411526,0.6474409254572125,0.6258995223601392,0.645611795332872,-0.002520597757956211,0.005412561719012832,-0.014044389945142191,0.010460375237548579,-0.0007406858586373771,0.009995308588938526
AV,0.2,random,2030,0.20094650916263954,0.646978021978022,0.6301322860146389,0.6493229109825748,0.6238734652115554,0.6479946573638188,-0.00016465478446991977,0.0033865045704289942,-0.01354896319119031,0.01147382544629394,-0.0021748857543970267,0.008434271630588023
AV,0.3,start,2026,0.29921344978796255,0.635989010989011,0.6205604622743258,0.6393493335095441,0.6292777962913573,0.6442889312214526,-0.009736478524782988,0.008790835650230866,-0.021200578661159805,0.002708869049798351,0.001172991526462805,0.015712625756498396
AV,0.3,middle,2026,0.29921344978796255,0.6442307692307693,0.6260845270038704,0.6464701360032329,0.6304380991918311,0.6469601769396709,-0.004212413795238401,0.00995113855070473,-0.016286979106171693,0.008591796915413603,0.002723052445559249,0.017680013807550344
AV,0.3,end,2026,0.29921344978796255,0.646978021978022,0.6304634617468005,0.6492532066672927,0.6305044261565315,0.6452766618259171,0.0001665209476916507,0.010017465515405055,-0.014625282844423012,0.014617399386400555,0.0021404044970419925,0.01829111113447751
AV,0.3,random,2026,0.29921344978796255,0.6524725274725275,0.6355657040532539,0.6543142741708403,0.6289553895444292,0.6471521626655342,0.005268763254145048,0.008468428903302794,-0.005451559008612661,0.018403836349493424,0.0010808614149796726,0.016676022467124345
AV,0.3,random,2027,0.29921344978796255,0.6428571428571429,0.6254255229216353,0.6449819217171905,0.6293846227692064,0.6451231521957077,-0.004871417877473472,0.008897662128079964,-0.017827122811765805,0.008104105274811648,0.0018529128968282128,0.01627117301264497
AV,0.3,random,2028,0.29921344978796255,0.6483516483516484,0.6306532855311273,0.6500333522858692,0.6282401500771252,0.6461204246191747,0.0003563447320185098,0.007753189435998786,-0.011097417658344554,0.012148930364541686,-0.0006089397761500747,0.015230650275315233
