id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-1.3254766464233398,0.9374889731407166,0.04195943847298622,0.020551657304167747
80855$_$0,Neutral,Neutral,0.0,-0.31999707221984863,0.236832395195961,0.4742272198200226,0.2889403998851776
80855$_$3,Neutral,Neutral,0.0,0.32661256194114685,0.02743232063949108,0.7849977016448975,0.1875699758529663
80855$_$2,Positive,Negative,1.0,-0.5966183543205261,0.6106953024864197,0.29760152101516724,0.09170316904783249
80855$_$7,Neutral,Neutral,0.0,-0.5364304780960083,0.43197059631347656,0.5025922060012817,0.06543715298175812
80855$_$20,Positive,Positive,1.0,0.3884730041027069,0.18405212461948395,0.3997887372970581,0.41615909337997437
830KzUc6CbU$_$0,Neutral,Neutral,0.0,0.0139801986515522,0.07040400058031082,0.6894546151161194,0.2401413470506668
830KzUc6CbU$_$13,Positive,Negative,0.3333333432674408,-0.6558139324188232,0.695893406867981,0.24465206265449524,0.05945459380745888
84140$_$0,Positive,Positive,1.3333333730697632,1.1551878452301025,0.08114642649888992,0.17203372716903687,0.7468198537826538
84140$_$5,Negative,Negative,-1.3333333730697632,-1.364457607269287,0.9122621417045593,0.05140989273786545,0.036327946931123734
89835$_$1,Positive,Positive,1.0,0.48412972688674927,0.031541746109724045,0.46535372734069824,0.5031045079231262
89835$_$0,Neutral,Neutral,0.0,0.7684862613677979,0.0220682080835104,0.5369826555252075,0.4409491717815399
89835$_$4,Negative,Negative,-2.6666667461395264,-0.41793572902679443,0.6385301947593689,0.27893131971359253,0.08253847807645798
89835$_$7,Negative,Negative,-2.3333332538604736,-1.7503950595855713,0.9789249897003174,0.008661528117954731,0.012413480319082737
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.2842090129852295,0.00986078754067421,0.13761480152606964,0.8525243997573853
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.329985499382019,0.010385549627244473,0.12253092974424362,0.8670834898948669
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,0.7543470859527588,0.07400111109018326,0.14013458788394928,0.7858642935752869
96642$_$1,Neutral,Neutral,0.0,-0.28283485770225525,0.3350944221019745,0.5711691379547119,0.093736432492733
96642$_$3,Positive,Positive,0.6666666865348816,1.184226632118225,0.03576108440756798,0.19950594007968903,0.7647329568862915
96642$_$2,Neutral,Neutral,0.0,0.24859601259231567,0.0447956845164299,0.579420804977417,0.37578344345092773
96642$_$4,Negative,Negative,-2.0,-1.7790319919586182,0.9765843749046326,0.014970358461141586,0.008445214480161667
99501$_$10,Negative,Negative,-1.6666666269302368,-0.029931746423244476,0.6891195178031921,0.12425567954778671,0.18662485480308533
99501$_$13,Negative,Negative,-1.6666666269302368,-1.184992790222168,0.9484013319015503,0.025042898952960968,0.026555795222520828
99501$_$1,Neutral,Neutral,0.0,0.15354850888252258,0.026755603030323982,0.6173798441886902,0.35586458444595337
99501$_$0,Positive,Neutral,0.3333333432674408,-0.16917890310287476,0.12771739065647125,0.6236017942428589,0.24868084490299225
99501$_$5,Negative,Negative,-0.3333333432674408,-1.1416560411453247,0.911432147026062,0.0576266311109066,0.03094128519296646
99501$_$7,Negative,Positive,-1.0,0.5718635320663452,0.1115143746137619,0.1498083472251892,0.7386772632598877
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.5897685885429382,0.03842107206583023,0.3349912762641907,0.6265876889228821
AG5EY8ZaFj4$_$3,Positive,Positive,0.3333333432674408,0.9300711750984192,0.0052102780900895596,0.30043792724609375,0.6943517327308655
AG5EY8ZaFj4$_$15,Positive,Positive,0.3333333432674408,0.2848987281322479,0.04549935460090637,0.34272027015686035,0.6117804050445557
Arh2TKRi_mg$_$15,Positive,Positive,1.0,1.075559139251709,0.009015117771923542,0.15603992342948914,0.8349449038505554
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.9793463945388794,0.01212923415005207,0.2061796635389328,0.7816911339759827
Arh2TKRi_mg$_$16,Positive,Positive,0.6666666865348816,0.6333200931549072,0.039800044149160385,0.33283308148384094,0.6273669004440308
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.49558722972869873,0.09970112144947052,0.3396683633327484,0.5606305003166199
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.6357011795043945,0.0041965008713305,0.03921446204185486,0.9565891027450562
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.39493441581726074,0.6233075857162476,0.25191769003868103,0.1247747614979744
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,0.8606024980545044,0.025444872677326202,0.34623560309410095,0.6283195614814758
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.4341086149215698,0.004354478791356087,0.08056614547967911,0.9150794148445129
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,0.055530741810798645,0.08518414199352264,0.6570652723312378,0.257750540971756
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.3703853189945221,0.019649798050522804,0.5473540425300598,0.4329961836338043
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.343716561794281,0.03021368756890297,0.6876618266105652,0.28212445974349976
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.6634987592697144,0.028470750898122787,0.566871166229248,0.40465810894966125
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.1014950275421143,0.9427205920219421,0.04306948930025101,0.014209901914000511
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,0.07618463039398193,0.22342853248119354,0.5706495046615601,0.205921933054924
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.6585488319396973,0.7268473505973816,0.23146285116672516,0.04168977215886116
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.1340227127075195,0.024857597425580025,0.10360528528690338,0.8715371489524841
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.11678437888622284,0.2297639548778534,0.266550213098526,0.5036858320236206
CPjbogfLHR4$_$2,Neutral,Neutral,0.0,0.11227201670408249,0.19187654554843903,0.42443621158599854,0.38368722796440125
CPjbogfLHR4$_$5,Positive,Positive,2.0,0.9879950284957886,0.005713567137718201,0.21532289683818817,0.7789635062217712
DdUJojoFU_c$_$11,Positive,Positive,0.6666666865348816,0.719275712966919,0.05005588009953499,0.42951440811157227,0.5204296708106995
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.6000366806983948,0.009910684078931808,0.32244497537612915,0.6676442623138428
DdUJojoFU_c$_$14,Neutral,Positive,0.0,1.0260839462280273,0.014048077166080475,0.17152322828769684,0.8144286870956421
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.02391914278268814,0.2579546868801117,0.6278205513954163,0.11422471702098846
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.421412467956543,0.005084087140858173,0.0722806304693222,0.9226352572441101
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.6115087270736694,0.04041949659585953,0.37423592805862427,0.5853446125984192
DdUJojoFU_c$_$6,Positive,Positive,0.6666666865348816,0.35485604405403137,0.1379482001066208,0.3905622065067291,0.47148963809013367
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.48166775703430176,0.04967552796006203,0.5444315671920776,0.4058929681777954
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,0.30178725719451904,0.09469332545995712,0.5833429098129272,0.3219637870788574
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.512094259262085,0.004169614054262638,0.05975215137004852,0.9360782504081726
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.196760654449463,0.014504429884254932,0.07510106265544891,0.9103944897651672
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.4598438739776611,0.004706458188593388,0.048177674412727356,0.9471158385276794
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.6428170800209045,0.025480441749095917,0.28276315331459045,0.6917563676834106
E8MuzHUhUHk$_$9,Positive,Negative,0.3333333432674408,-0.1921478509902954,0.4058321714401245,0.39439788460731506,0.19976994395256042
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.4803818464279175,0.49450570344924927,0.4280661642551422,0.0774281844496727
EEjCkc82oyk$_$9,Neutral,Neutral,0.0,-0.15102259814739227,0.3678848445415497,0.4662923514842987,0.165822833776474
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.17348335683345795,0.1540130376815796,0.6887266635894775,0.15726029872894287
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.47592371702194214,0.7349032759666443,0.18337103724479675,0.08172573894262314
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,0.18186865746974945,0.3842644691467285,0.27853888273239136,0.3371966481208801
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-0.8655524253845215,0.819197416305542,0.15572628378868103,0.02507629804313183
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,0.5314722061157227,0.015099151991307735,0.4120560586452484,0.5728448629379272
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,-0.19519102573394775,0.7645038962364197,0.063985675573349,0.17151036858558655
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.4223133325576782,0.19410419464111328,0.5282456278800964,0.2776500880718231
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.8697785139083862,0.8529216647148132,0.10309217125177383,0.04398619011044502
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.4899808466434479,0.8547022938728333,0.0840967521071434,0.06120089069008827
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.2404634952545166,0.9437940120697021,0.032153964042663574,0.024052094668149948
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.1694982051849365,0.014208665117621422,0.07144611328840256,0.9143452048301697
F1U26PLiXjM$_$1,Positive,Neutral,0.6666666865348816,0.11705398559570312,0.16067886352539062,0.4508754014968872,0.38844573497772217
F6JV-K840EY$_$2,Neutral,Neutral,0.0,0.24341589212417603,0.2804592251777649,0.452013224363327,0.2675275504589081
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.9197303652763367,0.7991353273391724,0.1270655244588852,0.07379918545484543
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,0.5013466477394104,0.09994850307703018,0.489623099565506,0.41042840480804443
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,0.02874409779906273,0.6281946301460266,0.11731582134962082,0.254489541053772
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.6492512226104736,0.8507014513015747,0.0854291021823883,0.06386947631835938
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,0.8056446313858032,0.11419814825057983,0.15772484242916107,0.7280770540237427
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.7573127746582031,0.805869460105896,0.09421467036008835,0.09991586208343506
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.05821187049150467,0.36111873388290405,0.4441833198070526,0.1946980059146881
Fy0Uid9afM8$_$3,Negative,Negative,-0.6666666865348816,-0.4801594614982605,0.6699059009552002,0.2543751895427704,0.07571885734796524
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.47163617610931396,0.6582372188568115,0.26151877641677856,0.08024405688047409
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.5532373785972595,0.529467761516571,0.31266242265701294,0.15786981582641602
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,0.09112110733985901,0.25784003734588623,0.39004096388816833,0.3521190285682678
HGicRLwgtkM$_$1,Positive,Positive,1.0,0.625532865524292,0.033521246165037155,0.39293739199638367,0.5735413432121277
HGicRLwgtkM$_$3,Positive,Positive,1.0,0.7610644102096558,0.04444129392504692,0.4434317648410797,0.5121269226074219
HGicRLwgtkM$_$2,Positive,Positive,2.0,0.884718656539917,0.022467389702796936,0.4712141752243042,0.5063183903694153
HGicRLwgtkM$_$6,Positive,Neutral,2.3333332538604736,0.8076024055480957,0.021848028525710106,0.5419735908508301,0.43617841601371765
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,0.3615038990974426,0.2580192983150482,0.2835865914821625,0.4583940804004669
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.7474708557128906,0.9734848737716675,0.01985195465385914,0.006663152016699314
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.05867274850606918,0.5331236124038696,0.2123190015554428,0.25455737113952637
IM6HW1HwHhM$_$15,Positive,Positive,1.0,1.0489044189453125,0.016460595652461052,0.2157314121723175,0.7678080201148987
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,0.9937321543693542,0.01541922241449356,0.1427409052848816,0.8418397903442383
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.09224864840507507,0.075563445687294,0.6203931570053101,0.30404338240623474
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.11164262890815735,0.28489840030670166,0.5797640681266785,0.13533750176429749
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,0.7496436238288879,0.02117208205163479,0.35895055532455444,0.6198773384094238
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.30612292885780334,0.08474951982498169,0.6795079708099365,0.23574255406856537
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,1.1493525505065918,0.01831943728029728,0.20816273987293243,0.773517906665802
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.3328490257263184,0.027688128873705864,0.15400859713554382,0.8183032870292664
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.9766191244125366,0.004915193188935518,0.24362440407276154,0.7514603734016418
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.6901500225067139,0.05328121781349182,0.5482443571090698,0.39847442507743835
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,1.1699897050857544,0.025920789688825607,0.2532472014427185,0.7208320498466492
JOK1SSmPtFw$_$10,Neutral,Positive,0.0,0.5928970575332642,0.050947126001119614,0.44882136583328247,0.5002315044403076
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,1.1524083614349365,0.05796882510185242,0.16447310149669647,0.7775580286979675
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.5846002101898193,0.045501433312892914,0.5463550090789795,0.40814363956451416
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.30549123883247375,0.027968594804406166,0.5321449637413025,0.4398864507675171
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.7627298831939697,0.00922522321343422,0.03629610314965248,0.9544787406921387
JOK1SSmPtFw$_$5,Neutral,Positive,0.0,0.4157179594039917,0.06305538862943649,0.38090190291404724,0.5560427904129028
JOK1SSmPtFw$_$4,Neutral,Positive,0.0,0.7073245048522949,0.012286216020584106,0.4404449760913849,0.5472687482833862
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.8343948125839233,0.035903606563806534,0.5302667021751404,0.4338296353816986
JPT38CA3sGI$_$1,Positive,Positive,1.0,0.35985249280929565,0.14109142124652863,0.3879782557487488,0.4709303081035614
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.704751193523407,0.04195063188672066,0.3242965042591095,0.6337528824806213
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,0.820915699005127,0.022908061742782593,0.3940182626247406,0.5830737352371216
JVpF99zuQhA$_$0,Positive,Neutral,0.3333333432674408,0.20619094371795654,0.02526002936065197,0.5882384777069092,0.3865015506744385
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.18658392131328583,0.033420391380786896,0.7287062406539917,0.237873375415802
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.3157961964607239,0.041544921696186066,0.6274304986000061,0.3310245871543884
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.1747424602508545,0.027360059320926666,0.13319511711597443,0.8394448161125183
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.535912036895752,0.25700265169143677,0.27437469363212585,0.4686225950717926
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,-0.18535271286964417,0.17246626317501068,0.4994271397590637,0.3281065821647644
KDjl2exStlI$_$10,Neutral,Neutral,0.0,-0.22065529227256775,0.16638648509979248,0.7040634751319885,0.129550039768219
KDjl2exStlI$_$13,Neutral,Neutral,0.0,0.060676947236061096,0.12319225817918777,0.7883919477462769,0.08841580152511597
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.2680283486843109,0.08193322271108627,0.7634212374687195,0.15464548766613007
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.10715029388666153,0.1025424525141716,0.7147940397262573,0.18266353011131287
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,0.7559612989425659,0.04597251117229462,0.0976686030626297,0.8563588857650757
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.16509655117988586,0.2508217692375183,0.44256266951560974,0.30661553144454956
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,0.03748603165149689,0.323668897151947,0.48205870389938354,0.1942724585533142
KpMCvUyQCXg$_$5,Positive,Positive,0.3333333432674408,0.7520060539245605,0.028222281485795975,0.4305729866027832,0.5412046909332275
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.4236503839492798,0.21080805361270905,0.20443826913833618,0.5847537517547607
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,0.8158180713653564,0.022812360897660255,0.16835153102874756,0.8088361024856567
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.3984391689300537,0.017119675874710083,0.10874246805906296,0.8741378784179688
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,1.002131462097168,0.017501333728432655,0.16068115830421448,0.8218174576759338
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.3184138536453247,0.24277833104133606,0.43980851769447327,0.3174131214618683
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,0.14070606231689453,0.25541800260543823,0.5150402188301086,0.22954179346561432
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,0.02969452738761902,0.21843692660331726,0.5895117521286011,0.19205127656459808
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.1791554689407349,0.005362406373023987,0.1493527740240097,0.8452848196029663
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-1.1229219436645508,0.9742689728736877,0.018961284309625626,0.006769622676074505
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.7326502203941345,0.059985335916280746,0.20382294058799744,0.7361917495727539
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.7998669147491455,0.11775264889001846,0.1533081829547882,0.7289391160011292
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-0.7968746423721313,0.8651266694068909,0.09293963015079498,0.041933730244636536
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.9087139964103699,0.03932620584964752,0.18473049998283386,0.7759432792663574
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.8310027122497559,0.0033009310718625784,0.018342163413763046,0.9783568978309631
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.6872420907020569,0.1372959017753601,0.2987448275089264,0.5639592409133911
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.3116358518600464,0.02009943313896656,0.4923710227012634,0.4875295162200928
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.2660805881023407,0.24851489067077637,0.2424774318933487,0.5090076923370361
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.2115070819854736,0.9114876985549927,0.05930421128869057,0.02920808270573616
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.44955313205718994,0.3219664692878723,0.5695343613624573,0.10849915444850922
Nrurc5sMUOE$_$8,Neutral,Neutral,0.0,-0.39552241563796997,0.37033215165138245,0.48881345987319946,0.1408543437719345
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,0.6748723387718201,0.08263061940670013,0.19520942866802216,0.7221599221229553
NzvNW7vP-Co$_$4,Neutral,Neutral,0.0,-0.45731884241104126,0.36984768509864807,0.5075430870056152,0.1226092129945755
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.4435228109359741,0.259233683347702,0.13229402899742126,0.6084722876548767
OLP0nCKwU6k$_$6,Negative,Negative,-0.6666666865348816,-0.42116451263427734,0.5575616955757141,0.3179202079772949,0.12451808899641037
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.553554892539978,0.7055495381355286,0.2298206239938736,0.06462984532117844
OrYBtyO0aPI$_$4,Positive,Positive,1.0,1.312563419342041,0.01576528139412403,0.11470675468444824,0.8695279955863953
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.5430535674095154,0.014087485149502754,0.3712252676486969,0.6146873235702515
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,1.4274146556854248,0.014716959558427334,0.15254390239715576,0.8327391743659973
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.5177527070045471,0.014998383820056915,0.5011010766029358,0.48390060663223267
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.10492043197154999,0.22001852095127106,0.4369988441467285,0.34298262000083923
PboaYD5hlG8$_$9,Neutral,Neutral,0.0,0.6054717302322388,0.2066407948732376,0.4071316123008728,0.386227548122406
PboaYD5hlG8$_$8,Negative,Negative,-1.3333333730697632,0.1959208846092224,0.5924733281135559,0.16220197081565857,0.2453247606754303
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,0.7563913464546204,0.008646957576274872,0.36929571628570557,0.6220572590827942
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,-0.09459660947322845,0.34065741300582886,0.40700921416282654,0.252333402633667
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.8212615251541138,0.006167102139443159,0.22868669033050537,0.7651462554931641
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.6562843322753906,0.00431137066334486,0.0228582713752985,0.9728303551673889
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.2637617588043213,0.014189992100000381,0.09312157332897186,0.892688512802124
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,1.1598641872406006,0.04003695771098137,0.2522166073322296,0.7077464461326599
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.6247439384460449,0.06428872793912888,0.5959555506706238,0.3397558331489563
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.26889729499816895,0.09159819781780243,0.6907057166099548,0.21769610047340393
Q7S0tX4FUNA$_$8,Negative,Negative,-0.6666666865348816,0.1096654012799263,0.6473955512046814,0.2036338597536087,0.14897052943706512
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.0668725073337555,0.1825183629989624,0.4300324320793152,0.3874491751194
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.1590821743011475,0.014552288688719273,0.09484086185693741,0.8906068205833435
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,0.10960474610328674,0.3200409710407257,0.4269561469554901,0.2530028223991394
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.5474337339401245,0.11112955957651138,0.5064849853515625,0.3823854923248291
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,0.28024566173553467,0.11982598900794983,0.4822656512260437,0.3979083001613617
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.5618088841438293,0.8302476406097412,0.11113185435533524,0.05862043425440788
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.7957057952880859,0.668134868144989,0.2978278696537018,0.034037306904792786
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.06935035437345505,0.08469399064779282,0.820614218711853,0.09469183534383774
RArhIHk4Qs4$_$1,Neutral,Positive,0.0,0.4015595316886902,0.022815147414803505,0.4731888771057129,0.503995954990387
RArhIHk4Qs4$_$2,Positive,Positive,0.3333333432674408,0.33186155557632446,0.12035782635211945,0.31432875990867615,0.5653133988380432
RArhIHk4Qs4$_$7,Positive,Positive,0.3333333432674408,0.16985081136226654,0.04643324017524719,0.4040593206882477,0.5495074987411499
RArhIHk4Qs4$_$6,Positive,Negative,0.3333333432674408,-0.5291591286659241,0.49066027998924255,0.34911659359931946,0.1602230966091156
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,-0.07219631224870682,0.46399930119514465,0.15830597281455994,0.377694696187973
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,1.0321128368377686,0.006197106093168259,0.15322642028331757,0.8405765295028687
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.4026985168457031,0.05761319771409035,0.5960097908973694,0.3463769853115082
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.32556504011154175,0.025606276467442513,0.703389048576355,0.27100464701652527
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,0.2200528383255005,0.16555412113666534,0.642554521560669,0.1918913573026657
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.2066032588481903,0.07897131145000458,0.710805356502533,0.21022334694862366
RrGpzInAwCg$_$0,Positive,Positive,0.6666666865348816,0.793053925037384,0.03341833874583244,0.38937678933143616,0.5772048830986023
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.6882872581481934,0.005961036775261164,0.03128114342689514,0.9627578258514404
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.13342925906181335,0.06676243990659714,0.5678855180740356,0.365352064371109
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.42643052339553833,0.05619208514690399,0.5808894038200378,0.362918496131897
SHa756SwGJQ$_$2,Neutral,Positive,0.0,0.8481830358505249,0.026319440454244614,0.37194862961769104,0.6017318964004517
SHa756SwGJQ$_$4,Negative,Negative,-1.0,-0.42463865876197815,0.6715623736381531,0.26832765340805054,0.060109943151474
SHa756SwGJQ$_$7,Positive,Negative,0.3333333432674408,0.09631888568401337,0.5296802520751953,0.3398282825946808,0.1304914653301239
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.19051054120063782,0.21466121077537537,0.5648102164268494,0.2205285280942917
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.7374570369720459,0.6522034406661987,0.2833782732486725,0.06441834568977356
TH32jop4FiI$_$17,Positive,Positive,1.0,0.41860973834991455,0.07378952950239182,0.4582178294658661,0.4679925739765167
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.34597212076187134,0.7471044659614563,0.09466960281133652,0.15822593867778778
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,0.07283683866262436,0.232170969247818,0.3663875162601471,0.4014415144920349
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,1.0294394493103027,0.042061831802129745,0.18399855494499207,0.7739395499229431
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.7747335433959961,0.1366008222103119,0.19772766530513763,0.6656715273857117
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.9879757761955261,0.16905634105205536,0.1459844708442688,0.6849591732025146
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,-0.00041352957487106323,0.2203780710697174,0.5017784833908081,0.27784350514411926
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,-0.17881686985492706,0.3925474286079407,0.486703097820282,0.12074944376945496
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.0729674100875854,0.02225911058485508,0.16955631971359253,0.8081845641136169
