id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
5eY4S1F62Z4$_$13,Positive,Negative,0.3333333432674408,-0.4395211935043335,0.5775575041770935,0.20357541739940643,0.21886703372001648
5eY4S1F62Z4$_$17,Positive,Neutral,0.3333333432674408,0.04912916198372841,0.12481372058391571,0.4898109436035156,0.3853752613067627
5fKPJPFqPho$_$2,Positive,Neutral,0.6666666865348816,0.1989634931087494,0.05647094175219536,0.5506839156150818,0.392845094203949
5lrDS7LluCA$_$4,Positive,Positive,1.0,1.9265117645263672,0.008432422764599323,0.0214688740670681,0.9700986742973328
5pxFqJ5hKMU$_$2,Neutral,Neutral,0.0,0.7748290300369263,0.013917475938796997,0.5016858577728271,0.48439669609069824
5vwXp27bCLw$_$16,Neutral,Neutral,0.0,-0.3730354309082031,0.40145522356033325,0.5047348737716675,0.09380989521741867
5xa0Ac2krGs$_$2,Negative,Neutral,-0.3333333432674408,-0.16278833150863647,0.2960038185119629,0.4285968542098999,0.2753993272781372
5xa0Ac2krGs$_$7,Positive,Neutral,0.3333333432674408,0.13483716547489166,0.028742073103785515,0.48833024501800537,0.48292768001556396
61531$_$3,Neutral,Neutral,0.0,-0.19529613852500916,0.10956969857215881,0.5921212434768677,0.2983090877532959
61531$_$9,Positive,Positive,2.0,1.281172275543213,0.04420415312051773,0.15901698172092438,0.7967788577079773
63951$_$1,Neutral,Positive,0.0,0.7294319868087769,0.053246740251779556,0.42724382877349854,0.5195094347000122
67uKYi7mslE$_$3,Positive,Neutral,0.6666666865348816,0.46599239110946655,0.10685400664806366,0.48368802666664124,0.4094579815864563
67uKYi7mslE$_$4,Neutral,Neutral,0.0,0.23820555210113525,0.15470817685127258,0.5710866451263428,0.27420511841773987
69824$_$5,Negative,Negative,-2.6666667461395264,-2.137453556060791,0.9946446418762207,0.0017621670849621296,0.0035931789316236973
6EDoVEm16fU$_$13,Positive,Positive,1.3333333730697632,1.7464864253997803,0.006025007460266352,0.06329026818275452,0.9306847453117371
6EDoVEm16fU$_$4,Positive,Positive,1.6666666269302368,1.3899201154708862,0.01779252476990223,0.08886966854333878,0.8933377861976624
6EDoVEm16fU$_$6,Positive,Positive,1.0,0.7038084864616394,0.12215067446231842,0.26777318120002747,0.6100761294364929
6EJHA6IDLNk$_$3,Positive,Positive,0.6666666865348816,0.4263089895248413,0.07772039622068405,0.39449161291122437,0.5277880430221558
6EJHA6IDLNk$_$4,Neutral,Positive,0.0,1.0234527587890625,0.037542928010225296,0.11817288398742676,0.8442842364311218
6RFVsOWK1m4$_$7,Negative,Negative,-0.6666666865348816,-0.9534302949905396,0.8833822011947632,0.09112388640642166,0.025493904948234558
6RFVsOWK1m4$_$9,Positive,Positive,1.0,0.9810426235198975,0.014042858965694904,0.18039630353450775,0.805560827255249
6brtMLkjjYk$_$0,Positive,Positive,2.0,0.6196393966674805,0.043791305273771286,0.3005351424217224,0.6556735634803772
6gtfeIqGasE$_$0,Positive,Positive,1.3333333730697632,1.3087246417999268,0.04625115171074867,0.07200316339731216,0.8817457556724548
6uoM8-9d0zA$_$4,Positive,Positive,0.6666666865348816,0.951816737651825,0.008589241653680801,0.3705589175224304,0.6208518147468567
79356$_$7,Positive,Negative,2.6666667461395264,-0.4608355760574341,0.6264759302139282,0.1530589461326599,0.22046512365341187
79356$_$9,Positive,Neutral,1.0,-0.4862498939037323,0.42127183079719543,0.4981532692909241,0.08057495206594467
7IxmlIwqigw$_$20,Positive,Positive,0.6666666865348816,0.25995397567749023,0.2130737006664276,0.28846585750579834,0.49846041202545166
7IxmlIwqigw$_$16,Positive,Positive,0.6666666865348816,0.8630663156509399,0.025949109345674515,0.2687167227268219,0.7053341269493103
7deoh0NoMs4$_$0,Positive,Positive,2.0,1.0490047931671143,0.012791719287633896,0.208380788564682,0.7788275480270386
7f3ndBCx_JE$_$19,Positive,Positive,2.0,1.0696947574615479,0.014989740215241909,0.11623910069465637,0.8687711954116821
7mb8Y2AhXIY$_$6,Positive,Positive,2.0,0.8898709416389465,0.04870149493217468,0.17902712523937225,0.7722713947296143
83400$_$5,Neutral,Negative,0.0,-0.27194225788116455,0.5951346158981323,0.17980188131332397,0.2250635176897049
86c2OkQ3_U8$_$22,Positive,Positive,2.0,0.7284688949584961,0.05584841966629028,0.21789705753326416,0.7262544631958008
86c2OkQ3_U8$_$3,Positive,Positive,0.6666666865348816,0.8242017030715942,0.01687510684132576,0.23060743510723114,0.7525174021720886
88791$_$15,Positive,Positive,0.3333333432674408,0.8410513401031494,0.024672022089362144,0.47170600295066833,0.5036219358444214
88791$_$1,Negative,Neutral,-1.0,0.18692854046821594,0.019459521397948265,0.879931628704071,0.1006089299917221
88791$_$2,Neutral,Neutral,0.0,-0.7448713183403015,0.2222028374671936,0.7135592699050903,0.06423790007829666
8XZszYrUSCQ$_$0,Positive,Positive,1.0,1.0933456420898438,0.007695517968386412,0.17840752005577087,0.8138969540596008
8i7u3fl-hP8$_$0,Positive,Negative,1.3333333730697632,0.04850626736879349,0.5007943511009216,0.20594188570976257,0.2932637333869934
8lfS97s2AKc$_$0,Negative,Negative,-1.3333333730697632,-0.7196582555770874,0.9345564842224121,0.03183339908719063,0.03361010178923607
8lfS97s2AKc$_$7,Negative,Neutral,-1.0,0.3733084201812744,0.23752376437187195,0.5170155167579651,0.24546073377132416
8wNr-NQImFg$_$8,Positive,Positive,0.3333333432674408,0.8798514604568481,0.021594971418380737,0.28460168838500977,0.6938033103942871
8wQhzezNcUY$_$1,Positive,Positive,2.0,1.4044063091278076,0.011016507633030415,0.050953615456819534,0.9380298852920532
8wQhzezNcUY$_$2,Positive,Positive,1.0,1.092768669128418,0.032673291862010956,0.10404049605131149,0.8632861971855164
91844$_$10,Negative,Negative,-0.3333333432674408,-0.24089592695236206,0.6710317730903625,0.19627948105335236,0.1326887011528015
91844$_$5,Positive,Negative,3.0,-0.7562229633331299,0.7907154560089111,0.1528528779745102,0.05643165856599808
91844$_$7,Positive,Negative,0.6666666865348816,-0.9264973402023315,0.9125853776931763,0.0539274588227272,0.033487241715192795
91844$_$9,Negative,Negative,-0.3333333432674408,-0.10481852293014526,0.5136930346488953,0.19564957916736603,0.2906573414802551
92291$_$1,Positive,Positive,1.3333333730697632,0.4446265697479248,0.28619179129600525,0.3140261769294739,0.3997820317745209
92291$_$2,Neutral,Positive,0.0,0.7683826684951782,0.0983409509062767,0.3919712007045746,0.5096877813339233
92291$_$5,Negative,Negative,-2.3333332538604736,-1.918200969696045,0.9919501543045044,0.0033548232167959213,0.004694993142038584
92496$_$0,Negative,Negative,-2.6666667461395264,-0.874930739402771,0.6821428537368774,0.27176666259765625,0.0460904985666275
93iGT5oueTA$_$12,Negative,Negative,-2.0,-2.0407402515411377,0.9864073991775513,0.008903955109417439,0.004688655026257038
93iGT5oueTA$_$4,Positive,Neutral,1.3333333730697632,0.24606598913669586,0.09614849090576172,0.5513544678688049,0.3524969816207886
94481$_$2,Positive,Neutral,0.6666666865348816,-0.25497305393218994,0.41304031014442444,0.4711008369922638,0.1158587709069252
94481$_$4,Positive,Positive,2.6666667461395264,0.9273205995559692,0.06056873872876167,0.2577158510684967,0.6817153692245483
97ENTofrmNo$_$0,Positive,Positive,1.3333333730697632,1.0121142864227295,0.030166201293468475,0.14254173636436462,0.8272920846939087
9GzFQBljNIY$_$0,Neutral,Neutral,0.0,0.07692334055900574,0.0882030799984932,0.7842411994934082,0.12755566835403442
9PzZSheh10U$_$24,Positive,Positive,2.3333332538604736,0.8923875689506531,0.02355392649769783,0.20354683697223663,0.7728992700576782
9PzZSheh10U$_$23,Positive,Positive,0.6666666865348816,0.5376784205436707,0.14769397675991058,0.4179372191429138,0.4343687891960144
9PzZSheh10U$_$5,Neutral,Neutral,0.0,0.09695351868867874,0.13152258098125458,0.4526428282260895,0.41583451628685
9PzZSheh10U$_$19,Positive,Neutral,0.3333333432674408,0.40386611223220825,0.022114913910627365,0.55548095703125,0.42240411043167114
9cYNT_YSo8o$_$2,Negative,Negative,-1.0,-0.9639939665794373,0.9317096471786499,0.04263054579496384,0.02565983310341835
9orb0lQnVW4$_$0,Neutral,Neutral,0.0,0.10547515749931335,0.20166265964508057,0.5660961866378784,0.23224109411239624
A1lFJXUpxZo$_$7,Positive,Positive,1.6666666269302368,1.5899436473846436,0.005831478629261255,0.07143857330083847,0.9227299094200134
AB1PbMaW03s$_$13,Neutral,Neutral,0.0,0.23485040664672852,0.11098884791135788,0.6485589742660522,0.2404521107673645
AB1PbMaW03s$_$3,Positive,Positive,0.3333333432674408,0.6406371593475342,0.011218230240046978,0.42600539326667786,0.5627763271331787
AB1PbMaW03s$_$8,Neutral,Neutral,0.0,0.09458774328231812,0.09591493755578995,0.7512305378913879,0.1528545767068863
AHiA9hohKr8$_$0,Neutral,Positive,0.0,0.6105006337165833,0.01452868152409792,0.33123064041137695,0.654240608215332
C5-cY1nPQ20$_$11,Positive,Positive,0.6666666865348816,1.0404688119888306,0.03488587588071823,0.12284576892852783,0.8422683477401733
C5-cY1nPQ20$_$8,Positive,Positive,0.3333333432674408,1.3667488098144531,0.05602748692035675,0.31474271416664124,0.6292298436164856
CKqDDh50gcU$_$14,Positive,Positive,1.3333333730697632,1.2752320766448975,0.008927975781261921,0.05799398198723793,0.9330780506134033
CKqDDh50gcU$_$6,Positive,Positive,1.6666666269302368,0.8832061886787415,0.03381569683551788,0.13178572058677673,0.834398627281189
CO2YoTZbUr0$_$0,Neutral,Negative,0.0,-0.5690485835075378,0.800178050994873,0.17297972738742828,0.026842305436730385
CO6n-skQJss$_$0,Neutral,Positive,0.0,0.5474892258644104,0.1228005662560463,0.236326202750206,0.6408732533454895
CO6n-skQJss$_$3,Negative,Positive,-1.3333333730697632,0.19116824865341187,0.2083723098039627,0.2610386312007904,0.5305891036987305
CU6U-gS76K4$_$20,Positive,Positive,1.6666666269302368,0.8628400564193726,0.04116660729050636,0.14965185523033142,0.8091815710067749
CbRexsp1HKw$_$7,Neutral,Negative,0.0,-0.18222682178020477,0.6898297667503357,0.11908701807260513,0.19108322262763977
ChhZna-aBK4$_$10,Positive,Positive,0.3333333432674408,0.30180466175079346,0.19952085614204407,0.33613401651382446,0.46434521675109863
ChhZna-aBK4$_$16,Neutral,Neutral,0.0,0.4635653495788574,0.02953256107866764,0.6366438865661621,0.333823561668396
ChhZna-aBK4$_$8,Positive,Positive,0.6666666865348816,0.9377305507659912,0.029169723391532898,0.3494507670402527,0.6213794946670532
DVAY-u_cJWU$_$5,Positive,Positive,1.0,1.1805672645568848,0.01796608790755272,0.0756797045469284,0.9063541889190674
DjcZrtcBZi4$_$10,Positive,Positive,0.3333333432674408,0.6232193112373352,0.051133573055267334,0.28281694650650024,0.6660494804382324
DjcZrtcBZi4$_$8,Neutral,Positive,0.0,0.7025618553161621,0.03647887334227562,0.3332085907459259,0.6303125619888306
DnBHq5I52LM$_$5,Negative,Negative,-1.3333333730697632,-0.8604357242584229,0.7057284712791443,0.23846937716007233,0.05580221861600876
DtbT85s3i94$_$5,Positive,Positive,1.0,0.5014646649360657,0.053135599941015244,0.41737091541290283,0.5294934511184692
EMS14J0odIE$_$16,Negative,Neutral,-0.3333333432674408,0.5405533313751221,0.07048799097537994,0.492889404296875,0.4366225600242615
EO_5o9Gup6g$_$10,Negative,Negative,-0.6666666865348816,0.3650608956813812,0.5329375267028809,0.25453686714172363,0.21252557635307312
EO_5o9Gup6g$_$4,Negative,Positive,-1.0,0.648024320602417,0.33568689227104187,0.12651021778583527,0.5378029346466064
EO_5o9Gup6g$_$6,Negative,Negative,-2.0,0.45650601387023926,0.6046587228775024,0.16507574915885925,0.2302655279636383
EyoMU2yoJPY$_$11,Positive,Positive,1.6666666269302368,1.5523278713226318,0.007126292213797569,0.07062509655952454,0.9222486019134521
EyoMU2yoJPY$_$7,Negative,Negative,-0.3333333432674408,-0.3325001299381256,0.6162160038948059,0.1593824028968811,0.2244015485048294
F2hc2FLOdhI$_$3,Positive,Negative,1.0,-0.7094917297363281,0.8870100975036621,0.07223691046237946,0.040753014385700226
F2hc2FLOdhI$_$5,Positive,Positive,1.0,0.4251953363418579,0.18401497602462769,0.3426898419857025,0.4732951819896698
F8eQI8E-6q4$_$3,Negative,Negative,-0.6666666865348816,-1.3625718355178833,0.9287952184677124,0.055077098309993744,0.0161276925355196
FHDVQkU-nGI$_$7,Positive,Positive,2.0,1.5700697898864746,0.01819142885506153,0.08534931391477585,0.8964592814445496
F_YaG_pvZrA$_$11,Neutral,Positive,0.0,0.8125739097595215,0.04514206200838089,0.1457061916589737,0.8091517686843872
GAVpYuhMZAw$_$12,Positive,Positive,1.0,0.6218596696853638,0.12870608270168304,0.3772180378437042,0.49407586455345154
GAVpYuhMZAw$_$1,Positive,Positive,2.0,0.5733687877655029,0.05400920659303665,0.44742506742477417,0.4985657334327698
GAVpYuhMZAw$_$4,Positive,Neutral,0.3333333432674408,0.3558262884616852,0.0504046194255352,0.7112187743186951,0.23837663233280182
GAVpYuhMZAw$_$6,Negative,Negative,-0.3333333432674408,-0.3060038089752197,0.5420746207237244,0.34161317348480225,0.11631219834089279
GK-Pprzh0t0$_$1,Negative,Negative,-1.6666666269302368,-0.1642574667930603,0.7146222591400146,0.14611387252807617,0.13926376402378082
GKsjv42t284$_$1,Positive,Positive,1.3333333730697632,0.985297679901123,0.017870396375656128,0.11859072744846344,0.8635388612747192
GMa0cIAltnw$_$3,Positive,Positive,0.3333333432674408,0.38301020860671997,0.13164864480495453,0.301518052816391,0.5668331980705261
GNP0PFas12Y$_$4,Positive,Positive,0.3333333432674408,0.5910891890525818,0.19489970803260803,0.18917205929756165,0.6159282922744751
HFPGeaEPy9o$_$0,Negative,Negative,-0.3333333432674408,-1.2171741724014282,0.9490259289741516,0.03652873635292053,0.014445353299379349
HJTxq72GuMs$_$14,Positive,Positive,0.6666666865348816,0.3630431592464447,0.15573164820671082,0.28108251094818115,0.5631858110427856
HMRqR-P68Ws$_$0,Positive,Neutral,1.0,-0.17025873064994812,0.095229372382164,0.6534873247146606,0.25128334760665894
HR18U0yAlTc$_$10,Neutral,Positive,0.0,1.9428153038024902,0.007978017441928387,0.026435915380716324,0.9655860662460327
HR18U0yAlTc$_$4,Negative,Positive,-0.3333333432674408,1.3971613645553589,0.015793105587363243,0.16835495829582214,0.8158519864082336
HR18U0yAlTc$_$9,Negative,Positive,-0.3333333432674408,0.7187020778656006,0.035899195820093155,0.16052576899528503,0.8035750389099121
HbaycY0VuZk$_$0,Positive,Positive,1.3333333730697632,0.8268188238143921,0.016327867284417152,0.1950606405735016,0.7886114716529846
IHp8hd1jm6k$_$27,Positive,Positive,1.3333333730697632,0.39781245589256287,0.03459811210632324,0.28572678565979004,0.6796750426292419
IHp8hd1jm6k$_$0,Positive,Positive,1.6666666269302368,0.659041166305542,0.0664767324924469,0.3083708882331848,0.6251523494720459
IHp8hd1jm6k$_$5,Positive,Positive,1.0,0.5885811448097229,0.09608174115419388,0.18793721497058868,0.7159810066223145
IHp8hd1jm6k$_$7,Neutral,Neutral,0.0,0.010342780500650406,0.30814099311828613,0.4980710446834564,0.19378794729709625
IHp8hd1jm6k$_$15,Positive,Positive,1.3333333730697632,1.2154293060302734,0.007477963343262672,0.12679612636566162,0.8657259345054626
IIPYcCii7Sg$_$3,Negative,Neutral,-0.3333333432674408,0.3217841386795044,0.05582911893725395,0.5427528619766235,0.4014180302619934
IRSxo_XXArg$_$12,Neutral,Positive,0.0,1.583353042602539,0.011849570088088512,0.024043554440140724,0.9641068577766418
IRSxo_XXArg$_$7,Neutral,Positive,0.0,1.5950813293457031,0.02145879529416561,0.029661044478416443,0.948880136013031
Iemw8vqt-54$_$13,Positive,Positive,0.3333333432674408,0.4224690794944763,0.18053556978702545,0.22866368293762207,0.5908007621765137
Iemw8vqt-54$_$0,Positive,Positive,0.6666666865348816,1.2672642469406128,0.010325871407985687,0.06655755639076233,0.9231166243553162
Iemw8vqt-54$_$9,Positive,Positive,1.0,0.23557639122009277,0.23628990352153778,0.257917582988739,0.505792498588562
JKueLneBoik$_$0,Positive,Positive,1.0,1.209043025970459,0.012507754378020763,0.11689785867929459,0.8705943822860718
JKueLneBoik$_$4,Neutral,Neutral,0.0,0.20191459357738495,0.028320197016000748,0.6019746661186218,0.3697051405906677
JNhqI4JtPXA$_$3,Positive,Positive,2.0,1.789199709892273,0.01513874251395464,0.03457298502326012,0.9502882957458496
JXYot3NDQn0$_$2,Positive,Positive,0.6666666865348816,1.3918818235397339,0.006439941469579935,0.06287714093923569,0.930682897567749
KB5hSnV1emg$_$3,Neutral,Negative,0.0,-0.1849214732646942,0.5096033811569214,0.33745813369750977,0.15293850004673004
Kn5eKHlPD0k$_$12,Positive,Neutral,1.0,0.6141983270645142,0.07986816018819809,0.5169674754142761,0.4031643867492676
Kn99u05vlpA$_$5,Positive,Negative,1.6666666269302368,0.06365232914686203,0.41865161061286926,0.33395737409591675,0.24739094078540802
L-7oRnbi9-w$_$3,Positive,Positive,0.3333333432674408,0.5996536016464233,0.05489298701286316,0.2590368688106537,0.6860700845718384
L-a4Sh6iAcw$_$7,Positive,Positive,0.6666666865348816,0.9484993815422058,0.028147641569375992,0.3388425409793854,0.6330097913742065
L-a4Sh6iAcw$_$9,Positive,Positive,0.6666666865348816,1.0405105352401733,0.060925859957933426,0.1224583238363266,0.8166157603263855
LD3HYOwk1Bc$_$0,Neutral,Neutral,0.0,0.4552064538002014,0.047980669885873795,0.4839558005332947,0.4680635631084442
LJGL2sGvSS0$_$2,Positive,Neutral,1.3333333730697632,0.32380473613739014,0.02748608961701393,0.5661275386810303,0.4063864052295685
LJGL2sGvSS0$_$10,Positive,Positive,1.3333333730697632,1.268756628036499,0.00370245729573071,0.09327676892280579,0.9030207991600037
LJGL2sGvSS0$_$14,Positive,Positive,1.6666666269302368,1.638960599899292,0.0022608288563787937,0.05654149875044823,0.9411976933479309
LJGL2sGvSS0$_$19,Positive,Negative,1.0,-0.3327867388725281,0.596808910369873,0.17328260838985443,0.2299085259437561
LcfubBagG6Q$_$1,Positive,Positive,1.3333333730697632,0.9310423135757446,0.05469584837555885,0.2190394252538681,0.7262647747993469
LcfubBagG6Q$_$3,Positive,Neutral,0.3333333432674408,0.6052761077880859,0.12242051959037781,0.6170890927314758,0.26049041748046875
LyOq9mOEPuk$_$8,Negative,Negative,-0.6666666865348816,-1.5755298137664795,0.9573990702629089,0.029003845527768135,0.0135970963165164
MHVrwCEWLPI$_$4,Positive,Positive,1.0,1.3100435733795166,0.006623860448598862,0.12814749777317047,0.8652286529541016
MHVrwCEWLPI$_$6,Positive,Neutral,0.3333333432674408,0.3565000891685486,0.07423830777406693,0.5483750104904175,0.3773866593837738
MHyW857u_X8$_$18,Negative,Positive,-0.3333333432674408,0.34412842988967896,0.3993481993675232,0.14988678693771362,0.4507649540901184
MZUr1DfYNNw$_$1,Positive,Positive,1.3333333730697632,0.78101646900177,0.0412985160946846,0.4413384795188904,0.5173629522323608
NIpuKcoJhGM$_$0,Positive,Positive,2.0,0.3005372881889343,0.40231984853744507,0.13046376407146454,0.4672163426876068
NVLPURuAVLU$_$2,Negative,Negative,-0.6666666865348816,-0.05633838474750519,0.4518318474292755,0.2904520630836487,0.2577160596847534
NaWmaHwjElo$_$5,Neutral,Neutral,0.0,-0.10407805442810059,0.2904213070869446,0.41307333111763,0.2965053617954254
NiAjz4ciA60$_$1,Positive,Positive,1.0,1.107554316520691,0.009633836336433887,0.18140524625778198,0.8089608550071716
NocexkPXja8$_$13,Negative,Negative,-1.0,-0.6390342712402344,0.703946053981781,0.23206782341003418,0.06398602575063705
NocexkPXja8$_$4,Negative,Negative,-2.3333332538604736,-1.619084119796753,0.9673685431480408,0.022712359204888344,0.009919025003910065
O-b3DQg0QmA$_$1,Neutral,Positive,0.0,0.7891557216644287,0.014534860849380493,0.3578034043312073,0.6276617050170898
OFia3dWgaoI$_$0,Negative,Negative,-1.3333333730697632,-0.45410221815109253,0.6635935306549072,0.2641458511352539,0.07226060330867767
OFia3dWgaoI$_$6,Negative,Negative,-0.6666666865348816,-0.916344165802002,0.8900194764137268,0.06161155179142952,0.04836898669600487
OKJPFisBoPY$_$0,Positive,Positive,0.3333333432674408,0.9204767942428589,0.0208226777613163,0.1564839631319046,0.822693407535553
OORklkFql3k$_$10,Negative,Negative,-0.3333333432674408,-0.34375718235969543,0.7450740933418274,0.16969649493694305,0.08522936701774597
OORklkFql3k$_$4,Negative,Positive,-2.0,0.33043813705444336,0.10991697758436203,0.2525123655796051,0.6375706791877747
OWWHjP3pX9o$_$0,Negative,Negative,-0.3333333432674408,-0.4815443158149719,0.5999928116798401,0.2033807784318924,0.19662636518478394
OWWHjP3pX9o$_$4,Positive,Positive,0.6666666865348816,0.32905083894729614,0.08222180604934692,0.3580578863620758,0.5597202777862549
OXsTIPdytiw$_$0,Positive,Neutral,0.6666666865348816,0.31347543001174927,0.06029944494366646,0.5589261054992676,0.38077452778816223
OXsTIPdytiw$_$7,Positive,Positive,0.6666666865348816,1.1289770603179932,0.025454681366682053,0.1897587776184082,0.784786581993103
Oa2xVjzAMFc$_$9,Negative,Neutral,-0.3333333432674408,-0.11914700269699097,0.2806856632232666,0.5727816820144653,0.14653262495994568
OctOcfI4KSs$_$3,Positive,Neutral,0.3333333432674408,-0.04779204726219177,0.39597269892692566,0.3989018201828003,0.20512540638446808
OctOcfI4KSs$_$7,Positive,Neutral,0.3333333432674408,0.23020339012145996,0.17649254202842712,0.5556716322898865,0.2678358256816864
P0UHzR4CmYg$_$1,Positive,Positive,1.0,0.7329062819480896,0.04182666167616844,0.4143226742744446,0.5438506603240967
P0UHzR4CmYg$_$3,Positive,Positive,0.6666666865348816,1.412447214126587,0.007857932709157467,0.10953601449728012,0.882606029510498
P0UHzR4CmYg$_$4,Positive,Positive,1.0,1.2081940174102783,0.010828419588506222,0.07902823388576508,0.9101433157920837
P0UHzR4CmYg$_$8,Positive,Neutral,0.6666666865348816,0.3486365079879761,0.2600480914115906,0.4287020266056061,0.31124982237815857
P0UHzR4CmYg$_$11,Negative,Negative,-1.0,-0.06216615438461304,0.5147587656974792,0.2847115099430084,0.20052973926067352
PcqKFt1p3UQ$_$10,Positive,Neutral,0.3333333432674408,0.11888466775417328,0.16113102436065674,0.46026673913002014,0.3786022663116455
PzI6yY9Y2xQ$_$0,Positive,Positive,1.6666666269302368,1.170131802558899,0.04907508194446564,0.052105169743299484,0.8988197445869446
PzI6yY9Y2xQ$_$2,Positive,Positive,1.3333333730697632,0.5626688003540039,0.04126828536391258,0.17005065083503723,0.788681149482727
QBc7X5jj8oA$_$4,Positive,Neutral,1.3333333730697632,0.006748951971530914,0.2853556275367737,0.3624279201030731,0.3522164523601532
QCR7uyowjhM$_$10,Positive,Positive,0.3333333432674408,0.6024559736251831,0.1063428595662117,0.2944193482398987,0.5992377996444702
QCR7uyowjhM$_$8,Neutral,Neutral,0.0,-0.18567177653312683,0.39419326186180115,0.4381990432739258,0.16760775446891785
QIonRUsCqBs$_$1,Positive,Positive,1.3333333730697632,1.0258872509002686,0.016559826210141182,0.14517176151275635,0.8382683992385864
Qfa1fY_07bQ$_$5,Positive,Positive,1.3333333730697632,0.5784575343132019,0.039493024349212646,0.36725521087646484,0.5932517647743225
R9xTBw3MCWI$_$5,Positive,Positive,0.3333333432674408,1.5774595737457275,0.01024519931524992,0.03783327341079712,0.9519215822219849
ROC2YI3tDsk$_$13,Positive,Positive,0.3333333432674408,1.0312623977661133,0.02033648081123829,0.16974058747291565,0.8099228739738464
ROC2YI3tDsk$_$3,Positive,Positive,1.0,0.554894208908081,0.08456458896398544,0.4246879518032074,0.49074748158454895
RVC8l5hf2Eg$_$13,Negative,Neutral,-0.6666666865348816,-0.21647557616233826,0.3648003339767456,0.4804648458957672,0.1547347456216812
RVC8l5hf2Eg$_$8,Negative,Negative,-0.3333333432674408,-0.15206113457679749,0.45189470052719116,0.4231491982936859,0.1249561533331871
Rb1uzHNcYcA$_$4,Positive,Positive,1.6666666269302368,1.2245604991912842,0.01305174920707941,0.04408075660467148,0.9428674578666687
RvmTZVNAAuQ$_$2,Neutral,Positive,0.0,0.37000128626823425,0.08548372238874435,0.23500919342041016,0.6795070767402649
SKTyBOhDX6U$_$11,Positive,Positive,1.6666666269302368,1.184746265411377,0.013816875405609608,0.08571428805589676,0.9004688262939453
SKTyBOhDX6U$_$12,Positive,Negative,0.6666666865348816,0.05834735184907913,0.5610470771789551,0.27030062675476074,0.1686522662639618
SKTyBOhDX6U$_$9,Positive,Positive,1.0,1.1520390510559082,0.008646935224533081,0.09883632510900497,0.8925167918205261
SYQ_zv8dWng$_$0,Positive,Neutral,0.3333333432674408,0.5628507137298584,0.03959205746650696,0.4874926209449768,0.47291532158851624
SYQ_zv8dWng$_$5,Positive,Positive,0.6666666865348816,0.132222518324852,0.2511619031429291,0.2176436185836792,0.5311945080757141
SYQ_zv8dWng$_$6,Positive,Neutral,0.6666666865348816,0.20777878165245056,0.041012950241565704,0.6299723982810974,0.3290145695209503
SYQ_zv8dWng$_$9,Neutral,Neutral,0.0,0.201934352517128,0.14342066645622253,0.4333236813545227,0.42325571179389954
SZ7HK5ns6mE$_$11,Positive,Positive,1.6666666269302368,0.8772656321525574,0.06981600821018219,0.20530562102794647,0.7248783707618713
Sq6DIhFxPqQ$_$4,Neutral,Negative,0.0,-0.46031683683395386,0.4463484287261963,0.4282994568347931,0.12535209953784943
SwT0gh0V8fI$_$10,Neutral,Negative,0.0,-0.747590184211731,0.8349583745002747,0.07393962144851685,0.09110204875469208
SwT0gh0V8fI$_$19,Positive,Positive,0.6666666865348816,1.1053045988082886,0.13132509589195251,0.12438377737998962,0.7442911863327026
SwT0gh0V8fI$_$5,Neutral,Negative,0.0,-0.9414938688278198,0.7350393533706665,0.23418980836868286,0.030770841985940933
TXiOSZdaLJ8$_$2,Positive,Positive,0.6666666865348816,1.1424235105514526,0.051079828292131424,0.10944745689630508,0.8394727110862732
TcTGCIh6e5s$_$4,Neutral,Neutral,0.0,0.4893750548362732,0.05133461579680443,0.6807470917701721,0.26791831851005554
TxRtSItpGMo$_$4,Positive,Positive,2.0,1.1827658414840698,0.010255559347569942,0.1430847942829132,0.8466596603393555
U-KihZeIfKI$_$20,Positive,Positive,1.3333333730697632,0.9308727979660034,0.03412235155701637,0.18074804544448853,0.7851296663284302
U-KihZeIfKI$_$1,Positive,Positive,0.6666666865348816,0.3803919553756714,0.20897357165813446,0.1917332261800766,0.5992932319641113
U-KihZeIfKI$_$6,Negative,Negative,-1.0,-1.3978734016418457,0.9256243109703064,0.051256682723760605,0.023119067773222923
U-KihZeIfKI$_$15,Positive,Negative,0.6666666865348816,-0.03062388300895691,0.5488878488540649,0.24164409935474396,0.2094680219888687
U-KihZeIfKI$_$16,Positive,Positive,1.0,1.3500807285308838,0.00898316502571106,0.12339261174201965,0.8676242828369141
UiurP5k-f1A$_$4,Positive,Positive,1.0,1.1765161752700806,0.016908537596464157,0.14126057922840118,0.8418309688568115
UjqA6KVW2m8$_$0,Negative,Negative,-0.3333333432674408,-0.7964823246002197,0.8465575575828552,0.1187702864408493,0.03467226400971413
UjqA6KVW2m8$_$3,Negative,Negative,-0.6666666865348816,-0.7126875519752502,0.5250728726387024,0.3623296618461609,0.11259743571281433
UjqA6KVW2m8$_$2,Negative,Neutral,-1.3333333730697632,-0.13647931814193726,0.413345605134964,0.45612218976020813,0.13053220510482788
UjqA6KVW2m8$_$4,Positive,Positive,1.0,1.1722922325134277,0.022883879020810127,0.11479553580284119,0.862320601940155
UweZVaFqruU$_$1,Positive,Neutral,0.3333333432674408,0.18264563381671906,0.0650697574019432,0.5691478848457336,0.36578232049942017
