modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
V,0.4,random,2032,0.3858652260195423,0.6483516483516484,0.6302609082159103,0.6497391587572902,0.623815437972323,0.6439944695860669,-3.603258319850866e-05,0.0033284773311965665,-0.01316563370788133,0.012998276197466217,-0.0038685428119437037,0.0100136659377073
V,0.5,start,2028,0.48368138516997244,0.6428571428571429,0.6265480701266498,0.6453525306775125,0.6263105845715912,0.6411203450390647,-0.0037488706724589926,0.005823623930464761,-0.0184525332989602,0.011354768711758953,-0.0017735197140380048,0.01416862436952737
V,0.5,middle,2028,0.48368138516997244,0.6456043956043956,0.628867030715719,0.6480174451105607,0.628620030984326,0.642123159446958,-0.0014299100833897738,0.008133070343199544,-0.014902655446092155,0.011148032015881734,-0.0002458913769309789,0.016444641322116257
V,0.5,end,2028,0.48368138516997244,0.6456043956043956,0.6288013411599885,0.6479999167481062,0.627135429460815,0.6429218263538251,-0.0014955996391202708,0.006648468819688613,-0.0162783816514219,0.014039887410455924,-0.0021293654623710493,0.01620973227029907
V,0.5,random,2028,0.48368138516997244,0.6442307692307693,0.6268259908371975,0.6463266930713836,0.6277486968543738,0.6424729112210922,-0.0034709499619113293,0.007261736213247438,-0.01952573886331391,0.011149715677880425,-0.0005198513617010428,0.015231473005245976
V,0.5,random,2029,0.48368138516997244,0.6428571428571429,0.6261771853877117,0.6450829089456909,0.6247990977065127,0.6438967294546839,-0.004119755411397086,0.004312137065386246,-0.01882058655783813,0.013246038492755166,-0.007201303225068128,0.013495494687135328
V,0.5,random,2030,0.48368138516997244,0.6442307692307693,0.6276967567951175,0.6464072958657268,0.6269249456448821,0.6428721671666369,-0.0026001840039913127,0.006437985003755697,-0.019653005147898153,0.011158037833722692,-0.001539966730154857,0.015590878784136718
V,0.5,random,2031,0.48368138516997244,0.6428571428571429,0.6252202716985024,0.6452338553488889,0.6273349816079384,0.6421112740703264,-0.005076669100606446,0.0068480209668120295,-0.01927753087180959,0.011033670801851041,-0.002513700735489585,0.014439406229643865
V,0.5,random,2032,0.48368138516997244,0.6483516483516484,0.6305834821933852,0.6498601897091644,0.6257500122071008,0.6426825744329431,0.00028654139427641834,0.005263051565974397,-0.01401244749384396,0.014036892598706894,-0.0031118664785786034,0.013796217258057533
TA,0.1,start,2028,0.09910024865274573,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.628010640085859,0.6427446939885466,-0.003434766236930953,0.007523679444732645,-0.012512432074200192,0.004696799133770033,0.003971215565971914,0.010959120962230173
TA,0.1,middle,2028,0.09910024865274573,0.6414835164835165,0.6239417290524453,0.6438305302870981,0.6148221968116039,0.6478481455975925,-0.006355211746663536,-0.005664763829522523,-0.01690459193265867,0.004901008413060578,-0.010009756081805996,-0.0010088068555277432
TA,0.1,end,2028,0.09910024865274573,0.6414835164835165,0.6228268088178134,0.642582507281158,0.6254357968368772,0.6388153257142213,-0.007470131981295425,0.0049488361957508165,-0.017212861347261403,0.002300470002839858,0.0008379680492098225,0.009433230370656352
TA,0.1,random,2028,0.09910024865274573,0.6456043956043956,0.6273763253502515,0.6474951585315096,0.61977094096825,0.6454758927038193,-0.0029206154488573555,-0.0007160196728763779,-0.015832324062488436,0.009331561461085845,-0.005898115445541824,0.0036963432197088175
TA,0.1,random,2029,0.09910024865274573,0.6401098901098901,0.6225938856074827,0.6425677837230112,0.6253137400092053,0.6392248371554993,-0.0077030551916260626,0.0048267793680788484,-0.01891860724133329,0.003902093576985297,-0.0001414499419686715,0.008971495153161793
TA,0.1,random,2030,0.09910024865274573,0.635989010989011,0.6181417961522341,0.6380040566781409,0.6205968704876735,0.6426620979529432,-0.012155144646874727,0.00010990984654712932,-0.022767806046105687,-0.004068011119977898,-0.004717993631157452,0.005507780545383856
TA,0.1,random,2031,0.09910024865274573,0.6332417582417582,0.6138255206376062,0.6348316119752835,0.617994240677345,0.6451912833172527,-0.016471420161502603,-0.00249271996378142,-0.02730064839060224,-0.0065370107416711865,-0.00810339797958535,0.0017330556857184907
TA,0.1,random,2032,0.09910024865274573,0.6456043956043956,0.6286782349065898,0.6475749993872966,0.620179155007693,0.6439098047036621,-0.0016187058925190012,-0.00030780563343335565,-0.011734068733316205,0.007669293552105282,-0.004208355061164584,0.004909263742720835
TA,0.2,start,2028,0.18949097313068725,0.6456043956043956,0.6272144522144522,0.6475529278413894,0.6302618921873835,0.6365479418794854,-0.0030824885846566508,0.009774931546257082,-0.01787093758076,0.00852395198623542,0.004055163108465149,0.015547066973802124
TA,0.2,middle,2028,0.18949097313068725,0.635989010989011,0.618324769942053,0.6379298017425962,0.6146263639414798,0.6436050389620817,-0.01197217085705582,-0.005860596699646559,-0.027420948913775348,0.002423642879370162,-0.011705214465313668,0.0004269961901757127
TA,0.2,end,2028,0.18949097313068725,0.6401098901098901,0.6214785387797436,0.6412481041878632,0.626526701621325,0.6388731340690765,-0.008818402019365235,0.006039740980198549,-0.02369991227767818,0.005280667340373921,-0.0010386754314262864,0.012719431885912822
TA,0.2,random,2028,0.18949097313068725,0.6318681318681318,0.6125821462155915,0.6345044943301729,0.6192824529369738,0.6438598318962818,-0.017714794583517324,-0.001204507704152591,-0.03231252710979682,-0.0015305074632882571,-0.0083991728024358,0.005835846768620734
TA,0.2,random,2029,0.18949097313068725,0.6401098901098901,0.6237030499166422,0.6423742923742923,0.6266004424185587,0.6384232890221627,-0.0065938908824666465,0.006113481777432317,-0.01921585292621534,0.008091725850181341,-0.0012565500740303076,0.012447866042206851
TA,0.2,random,2030,0.18949097313068725,0.6414835164835165,0.6238320383621323,0.6433165374844099,0.6200585820229857,0.6423685582001777,-0.006464902436976505,-0.0004283786181407123,-0.024714619780277426,0.008156121851945999,-0.008298328300756705,0.0074624141779758265
TA,0.2,random,2031,0.18949097313068725,0.6304945054945055,0.6141466503613181,0.6328845628285402,0.6188308087370747,0.6417431562931794,-0.016150290437790704,-0.0016561519040516615,-0.0306962502401472,-0.004821793781599862,-0.009340142030786994,0.004777267939565534
TA,0.2,random,2032,0.18949097313068725,0.6401098901098901,0.6221742490871778,0.6419050167071275,0.620688173365824,0.6396614425093097,-0.00812269171193103,0.0002012127246976414,-0.020022398827586597,0.0037099031961224777,-0.005105632556132866,0.007128930175671355
TA,0.3,start,2028,0.2831221337297133,0.6442307692307693,0.6256919021781769,0.6459876977318347,0.6365481958024787,0.6276204578870073,-0.004605038620931867,0.016061235161352272,-0.01767597377664433,0.010801206414042296,0.00726444727140241,0.025414512957570107
TA,0.3,middle,2028,0.2831221337297133,0.6428571428571429,0.6244210177251479,0.6442061276228985,0.6152080598784289,0.6387388786532755,-0.005875923073960898,-0.005278900762697547,-0.02259349213732384,0.010537884659431758,-0.013315692202365248,0.0030689496913021397
TA,0.3,end,2028,0.2831221337297133,0.6401098901098901,0.6200062512232242,0.6406392426267811,0.62324024249568,0.6382578575702782,-0.010290689575884637,0.002753281854553591,-0.02902539671966842,0.009158824395396047,-0.007934976502756364,0.011563639279731926
TA,0.3,random,2028,0.2831221337297133,0.6291208791208791,0.6097725085838466,0.631767890530463,0.616780451338055,0.642227956211999,-0.020524432215262234,-0.0037065093030713703,-0.0411117506682911,-0.0006848568152263752,-0.013915625559409067,0.0058632258043892
TA,0.3,random,2029,0.2831221337297133,0.6318681318681318,0.6129672947934836,0.6338243515399995,0.6273575036519126,0.6341324922604521,-0.017329646005625254,0.0068705430107861565,-0.03409727725873499,-0.0006803802201282391,-0.00275146826068845,0.015333206217785961
TA,0.3,random,2030,0.2831221337297133,0.6442307692307693,0.625002372978015,0.6453221927483138,0.6170016676200308,0.6401118185088981,-0.005294567821093832,-0.00348529302109557,-0.022835676796777345,0.01374572857862605,-0.012566357955778169,0.006728404332838168
TA,0.3,random,2031,0.2831221337297133,0.6277472527472527,0.6109820903206825,0.6301646270396271,0.6190012527890708,0.6365650724437614,-0.019314850478426293,-0.0014857078520555955,-0.033397288103142415,-0.004175782079007594,-0.014097956208010746,0.008458754686612422
TA,0.3,random,2032,0.2831221337297133,0.6318681318681318,0.61601978117653,0.6349914036904621,0.6181151247039631,0.6380457859514364,-0.014277159622578806,-0.0023718359371632802,-0.030580728424420407,-0.0012459409768152498,-0.010111411829751778,0.007712749069013495
TA,0.4,start,2028,0.3761118123573916,0.6318681318681318,0.6131321699932005,0.6345757747142853,0.637155984805169,0.6209642540079205,-0.01716477080590828,0.01666902416404259,-0.03681282098358645,0.001110480788554228,0.006212859189063175,0.029309330359059742
TA,0.4,middle,2028,0.3761118123573916,0.646978021978022,0.6279646649212974,0.6479989164431798,0.6130169225200386,0.6368120852807517,-0.002332275877811374,-0.007470038121087819,-0.02365808632123555,0.016635244690205976,-0.01888319319230029,0.004478894692127152
TA,0.4,end,2028,0.3761118123573916,0.6236263736263736,0.6035584719443187,0.6240424292754281,0.6194262259712079,0.6376209067167966,-0.026738468854790143,-0.0010607346699185172,-0.045638526329215195,-0.006567503307864403,-0.012970824887588162,0.011204217833373751
TA,0.4,random,2028,0.3761118123573916,0.6236263736263736,0.6051610439984586,0.6268258434988528,0.6123848612233804,0.642628150541927,-0.025135896800650204,-0.008102099417745978,-0.04440142743235656,-0.006163922835247889,-0.02132033042725308,0.004271310447910401
TA,0.4,random,2029,0.3761118123573916,0.6304945054945055,0.613297813073591,0.6328135728787617,0.6291655550626424,0.6288545012950763,-0.016999127725517815,0.008678594421515973,-0.036597842414543155,0.0010652484515309823,-0.00231415301985603,0.01911147104258496
TA,0.4,random,2030,0.3761118123573916,0.6318681318681318,0.6113760223988886,0.6326680570549482,0.6191311074061969,0.6344160217021492,-0.018920918400220255,-0.0013558532349294827,-0.0387135011639727,0.0030305122072472046,-0.011202153697840838,0.009682014922113812
TA,0.4,random,2031,0.3761118123573916,0.6291208791208791,0.6117401743965626,0.6318246993749331,0.6220759028417908,0.6305948572281459,-0.01855676640254622,0.0015889422006644116,-0.035058170820029814,-0.0022326302298084546,-0.012684317866116715,0.01308962065210168
TA,0.4,random,2032,0.3761118123573916,0.6318681318681318,0.6164553414414015,0.6350616326132466,0.6191512456197026,0.6332176423575532,-0.013841599357707346,-0.0013357150214238223,-0.0298926269643704,0.0020799272991040333,-0.01148598208810156,0.01161887389872373
TA,0.5,start,2028,0.4712111682600372,0.6153846153846154,0.5978920321309186,0.6190798779876013,0.6355045580958876,0.6143368010124545,-0.032404908668190235,0.015017597454761167,-0.05018255450045938,-0.014792590273694268,0.0026197698210275846,0.02837850179737192
TA,0.5,middle,2028,0.4712111682600372,0.6304945054945055,0.612211184896548,0.6322924701663519,0.6158065486419179,0.6311693544862178,-0.018085755902560785,-0.004680411999208545,-0.03716955506609552,0.002990585175418976,-0.016907929587814285,0.007827830006543395
TA,0.5,end,2028,0.4712111682600372,0.635989010989011,0.6136319236361812,0.6358704198423367,0.6188938722556846,0.6323311590479866,-0.016665017162927565,-0.0015930883854418099,-0.03736123976753247,0.00480592376557727,-0.01439579459502755,0.012719271506648437
TA,0.5,random,2028,0.4712111682600372,0.6167582417582418,0.5974807124999159,0.6201493116920707,0.6175997039660744,0.6342347557925101,-0.03281622829919295,-0.0028872566750519635,-0.05532547058580422,-0.011321466491219175,-0.017006205760309083,0.010694004903756289
TA,0.5,random,2029,0.4712111682600372,0.6181318681318682,0.6002781738822347,0.6212489131270857,0.6263087904445346,0.6256662728561052,-0.030018766916874107,0.005821829803408174,-0.051028827770763674,-0.00817539968878204,-0.008199451227974894,0.019306961902291597
TA,0.5,random,2030,0.4712111682600372,0.625,0.6055158730158731,0.6268975667189953,0.6202354080671865,0.6274536175443373,-0.024781067783235744,-0.00025155257393993935,-0.04543144995483142,-0.0053023861266719395,-0.012555342681490403,0.012002186301010223
TA,0.5,random,2031,0.4712111682600372,0.6222527472527473,0.6044283255470864,0.6254655130952157,0.6173881193204619,0.6285309156845059,-0.025868615252022442,-0.003098841320664514,-0.046841247114627095,-0.005507382853864233,-0.01851961255950029,0.010208364738962868
TA,0.5,random,2032,0.4712111682600372,0.6318681318681318,0.6149064004502311,0.6357512109048513,0.6174060289585224,0.6284828780690801,-0.015390540348877657,-0.003080931682604038,-0.034054028737972745,0.0016875189520745928,-0.015626820235691112,0.011617316577654316
TV,0.1,start,2028,0.09917333758958094,0.6414835164835165,0.6239231208101556,0.64350078408968,0.6272530202375812,0.6420841403999803,-0.006373819988953255,0.006766059596454821,-0.013535347928024985,0.0011472636037874885,0.0024026553458767947,0.010423219383401267
TV,0.1,middle,2028,0.09917333758958094,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6147564188791516,0.6474655592713652,-0.0074452979861706625,-0.00573054176197485,-0.018736478267189535,0.0033715793110802132,-0.009767365494869592,-0.0016047834529612122
TV,0.1,end,2028,0.09917333758958094,0.6401098901098901,0.6209547503807532,0.6411148403500208,0.6257212217129603,0.638387228549894,-0.0093421904183556,0.00523426107183389,-0.019317416412177817,0.0006466007279416437,0.0006990480000600848,0.010717240904669198
TV,0.1,random,2028,0.09917333758958094,0.6483516483516484,0.6304836333665776,0.6498505801190763,0.6189731672754163,0.6444322088110003,0.000186692567468838,-0.0015137933657101144,-0.01079907710873626,0.01029284053571123,-0.005723514320026005,0.003462275614551647
TV,0.1,random,2029,0.09917333758958094,0.6483516483516484,0.6317095263519992,0.6504639463113249,0.6223214690318934,0.6422949124379311,0.0014125855528903664,0.0018345083907670423,-0.009068027329426256,0.011414382703886445,-0.002742775371454825,0.0063558564941699
TV,0.1,random,2030,0.09917333758958094,0.6442307692307693,0.6267195719173483,0.6462695153848702,0.6242707516899867,0.6381530107200447,-0.003577368881760523,0.0037837910488602855,-0.014429187252006717,0.005233006624962745,-0.0009687992251022625,0.010215437711423728
TV,0.1,random,2031,0.09917333758958094,0.6442307692307693,0.6271125151107438,0.6462861503097327,0.6187939135559866,0.6433453882692385,-0.003184425688364967,-0.0016930470851398427,-0.011227967701594097,0.00596143422879327,-0.006022562657185149,0.0030228508811058225
TV,0.1,random,2032,0.09917333758958094,0.6414835164835165,0.6234960560672839,0.6431829659451919,0.6204777677187819,0.6447448287593087,-0.006800884731824941,-9.192922344469778e-06,-0.017253239673453526,0.0008346908937394866,-0.004444520350687696,0.004715728488572361
TV,0.2,start,2028,0.18928332928731872,0.6497252747252747,0.6314916979824631,0.6515339981039189,0.6294322329134218,0.6351486898460651,0.001194757183354267,0.008945272272295357,-0.011973537102215525,0.01261807973703494,0.0025720600737378584,0.015563302533445194
TV,0.2,middle,2028,0.18928332928731872,0.6373626373626373,0.6205275764537229,0.6399074775872189,0.6153329910715571,0.6433617172068454,-0.00976936434538589,-0.005153969569569261,-0.023214311539340046,0.0030092265815303905,-0.011378705711032031,0.0010704156396808976
TV,0.2,end,2028,0.18928332928731872,0.6346153846153846,0.6167848485607764,0.6358603394011704,0.6268289200155638,0.6371455717036468,-0.013512092238332385,0.006341959374437378,-0.026772450443720792,3.260626950795696e-05,-0.00027962140818119097,0.014951948259568878
TV,0.2,random,2028,0.18928332928731872,0.6456043956043956,0.6279685566568749,0.6471719376114358,0.6195310765469912,0.6422435412584153,-0.002328384142233908,-0.0009558840941351621,-0.013335662583601967,0.009752768878081096,-0.007508309549958364,0.0065430786756234234
TV,0.2,random,2029,0.18928332928731872,0.6524725274725275,0.6360815553962915,0.6551623558370071,0.6238541460231747,0.6377367781303269,0.005784614597182713,0.0033671853820482767,-0.00727563094260177,0.020466486019319535,-0.0038618596033931085,0.010402672082632819
TV,0.2,random,2030,0.18928332928731872,0.6304945054945055,0.6127423754673113,0.6334193499360595,0.6223125688865676,0.6362423573365846,-0.017554565331797556,0.0018256082454412015,-0.03198756266319316,-0.004748463855220001,-0.006057791584296815,0.010074576884597784
TV,0.2,random,2031,0.18928332928731872,0.6442307692307693,0.627377744141418,0.6463548801326962,0.6189844178336168,0.6386753903329532,-0.0029191966576908035,-0.0015025428075096103,-0.015144703038811214,0.009003191611898552,-0.008031387515826577,0.00540996992217062
TV,0.2,random,2032,0.18928332928731872,0.6401098901098901,0.6232329526879629,0.6422545977814055,0.6189885775572722,0.6416460559334652,-0.007063988111145947,-0.0014983830838541934,-0.02532673375778035,0.007198183588096475,-0.008410118415078308,0.004456125050085982
TV,0.3,start,2028,0.2822546521304073,0.6401098901098901,0.6227303169243307,0.6426850157724404,0.6355690386723266,0.6248806985106858,-0.007566623874778133,0.015082078031200208,-0.02180661990841186,0.011197708724132848,0.006121177389822214,0.025552811021875045
TV,0.3,middle,2028,0.2822546521304073,0.6332417582417582,0.6147669005406392,0.6355411737326915,0.61563013421543,0.6376734390077026,-0.015530040258469602,-0.004856826425696403,-0.033763542584738515,-0.0009950789397196905,-0.013774526693904854,0.003979974416662517
TV,0.3,end,2028,0.2822546521304073,0.6318681318681318,0.612848505444402,0.633462124299387,0.6242868877860339,0.6351443459604464,-0.01744843535470686,0.003799927144907511,-0.03555726510936531,-0.0005553704170947634,-0.006122799825587316,0.01356876717846314
TV,0.3,random,2028,0.2822546521304073,0.6291208791208791,0.6112259192551163,0.631586210105501,0.616254922553288,0.6393972575684351,-0.01907102154399254,-0.004232038087838452,-0.03705602984070279,-0.0018243310389345047,-0.014191746469897345,0.005478326576673305
TV,0.3,random,2029,0.2822546521304073,0.646978021978022,0.6292639521215587,0.6501543407545679,0.625146067660183,0.632911325348382,-0.001032988677550084,0.004659107019056585,-0.020313791182680847,0.016762303441125368,-0.004353415071646877,0.014942461789813899
TV,0.3,random,2030,0.2822546521304073,0.6428571428571429,0.6256710387622647,0.6456923355961854,0.6191392337505521,0.636036398887182,-0.004625902036844098,-0.0013477268905742745,-0.02413493305410877,0.014321239588475577,-0.011711797096670895,0.009450799622980769
TV,0.3,random,2031,0.2822546521304073,0.6318681318681318,0.6143483246712339,0.6341340231644094,0.6201133025708739,0.6338317775638727,-0.015948616127874904,-0.00037365807025246944,-0.032892212061912264,-0.000638306190109437,-0.009683105565936495,0.008524004819260444
TV,0.3,random,2032,0.2822546521304073,0.6277472527472527,0.6082031787104918,0.6297906453591904,0.6206574154976796,0.6363096495696674,-0.02209376208861702,0.0001704548565532038,-0.042861544369791026,-0.007947001552174721,-0.009589727647547477,0.008987564959086461
TV,0.4,start,2028,0.37503214262344026,0.6332417582417582,0.6146314358177837,0.6360079104700029,0.6359064067281517,0.6165311773817604,-0.01566550498132513,0.01541944608702528,-0.032201203082258684,0.003355335981426265,0.0035172630686637453,0.029834600787820655
TV,0.4,middle,2028,0.37503214262344026,0.6387362637362637,0.6207530286463112,0.6408128599487857,0.6125078264094255,0.6345990661957707,-0.009543912152797596,-0.007979134231700935,-0.028948744231231602,0.008730888118452447,-0.019850318574362247,0.004085633285997104
TV,0.4,end,2028,0.37503214262344026,0.6277472527472527,0.6087133094258856,0.6290246575025328,0.6205453675862013,0.633867902878939,-0.021583631373223167,5.840694507486255e-05,-0.043347874022552406,-0.0038299195729251186,-0.012550784570059708,0.012745084046996456
TV,0.4,random,2028,0.37503214262344026,0.6263736263736264,0.6081315884582191,0.6297068697528773,0.6149498021014541,0.634984214470498,-0.022165352340889677,-0.005537158539672293,-0.04063907566694729,-0.003645303910661168,-0.017222833799642512,0.006704579520633802
TV,0.4,random,2029,0.37503214262344026,0.6373626373626373,0.6198358467156896,0.6407348648671733,0.6292168277221128,0.6243219039851562,-0.01046109408341922,0.008729867080986442,-0.031828459646174756,0.010521168415160752,-0.0036806484638692957,0.019818555959564367
TV,0.4,random,2030,0.37503214262344026,0.6401098901098901,0.621884958073493,0.6429045228357567,0.6172810698943187,0.6326758667029154,-0.00841198272561583,-0.0032058907468076603,-0.026302043475877192,0.01067921100030814,-0.015285698067616553,0.010663124654372602
TV,0.4,random,2031,0.37503214262344026,0.6263736263736264,0.6084475428309579,0.6281579832825157,0.6185101312745086,0.6304466552411444,-0.021849397968150885,-0.001976829366617805,-0.04421798158455163,-0.004708702337904795,-0.0142730629396053,0.009603106774898985
TV,0.4,random,2032,0.37503214262344026,0.6373626373626373,0.6200344120489311,0.6397412672885838,0.6190445081671127,0.6311666410112309,-0.010262528750177746,-0.0014424524740137556,-0.03194238707277146,0.009823716477774604,-0.01271394516626353,0.010250270131087633
TV,0.5,start,2028,0.4698069084967886,0.625,0.6053056178677578,0.6280515117141917,0.6363552744965041,0.608318097353483,-0.02499132293135098,0.01586831385537768,-0.047672836171500824,-0.005291903374074174,0.0016123116564603914,0.030636037971619227
TV,0.5,middle,2028,0.4698069084967886,0.625,0.606697728175983,0.6277457213661809,0.615475972808941,0.6281302210522347,-0.02359921262312581,-0.005010987832185454,-0.04452756944735682,-0.0007121919922781378,-0.01882873603185498,0.007301598642492194
TV,0.5,end,2028,0.4698069084967886,0.6318681318681318,0.6132029668764025,0.6331639614948184,0.6202103668199546,0.6295809468492588,-0.017093973922706285,-0.0002765938211718444,-0.041980181049170166,0.005990668961380865,-0.01477784662611257,0.01401604421390884
TV,0.5,random,2028,0.4698069084967886,0.6263736263736264,0.6072294294395073,0.6299079181063353,0.6210768869110564,0.6224721254940642,-0.0230675113596015,0.0005899262699300412,-0.04149352934889454,-0.0025735008472699264,-0.012866120597635086,0.014604218854975287
TV,0.5,random,2029,0.4698069084967886,0.6346153846153846,0.616097628903827,0.6377545833453319,0.6227924162494773,0.6227519961717954,-0.014199311895281785,0.002305455608350937,-0.03492283332623765,0.008052543232922153,-0.011179632162540124,0.014485135586505576
TV,0.5,random,2030,0.4698069084967886,0.6414835164835165,0.6220679696799726,0.6431797240618836,0.6165005379947476,0.6271293795281195,-0.00822897111913623,-0.003986422646378829,-0.028395041978919743,0.013154584318384314,-0.020047643652619452,0.013100135866853126
TV,0.5,random,2031,0.4698069084967886,0.6222527472527473,0.605001886625456,0.6251485944704341,0.6174583478436094,0.6267687797065917,-0.025295054173652853,-0.003028612797516983,-0.047069366398090895,-0.008445976062465574,-0.01762812815092963,0.009477432943678442
TV,0.5,random,2032,0.4698069084967886,0.6263736263736264,0.6064746225763854,0.629469056355783,0.6204419860528055,0.6237691779029727,-0.023822318222723404,-4.4974588320867426e-05,-0.045251795053512844,-0.001624780395872921,-0.01226963307211969,0.015231734583286074
AV,0.1,start,2028,0.10625206053789173,0.6428571428571429,0.6262219363199647,0.6449808117356413,0.6225412771263119,0.6460314737492129,-0.0040750044791441065,0.0020543164851855034,-0.010905651277128194,0.003293872044750779,-0.0007856716872893215,0.004767585452358245
AV,0.1,middle,2028,0.10625206053789173,0.6510989010989011,0.6324099963103221,0.6525048553446668,0.6200249777840716,0.6483562467340619,0.0021130555112133242,-0.0004619828570547879,-0.004899317326921609,0.009459461319213228,-0.0033985674978044803,0.0027398030190462193
AV,0.1,end,2028,0.10625206053789173,0.6456043956043956,0.6281272284542244,0.6476995010381518,0.6231699839268253,0.6460034454273244,-0.002169712344884389,0.0026830232856989156,-0.010116442604539616,0.007208580959166651,-0.0006569121838425229,0.005941347135616321
AV,0.1,random,2028,0.10625206053789173,0.646978021978022,0.6289756060022929,0.6485746134854108,0.6210286447910751,0.6474769819441915,-0.001321334796815954,0.0005416841499487068,-0.009224753429209087,0.006288237365725075,-0.0028897633122512006,0.0036136725692702603
AV,0.1,random,2029,0.10625206053789173,0.6497252747252747,0.6317545682371176,0.6515996009493209,0.6229337899464983,0.6454199738788224,0.0014576274380088128,0.002446829305371878,-0.005905980011745398,0.008692018180046474,-0.001174753151161037,0.005604468512515685
AV,0.1,random,2030,0.10625206053789173,0.6456043956043956,0.6284902384622414,0.6478900563581698,0.6211524995379367,0.6473907948701374,-0.0018067023368674162,0.0006655388968103138,-0.008172789650825022,0.0059950127774560215,-0.002618674462492257,0.0034222779315314393
AV,0.1,random,2031,0.10625206053789173,0.6442307692307693,0.6264001269236871,0.6463913050300485,0.6205835894647612,0.6471842180464401,-0.003896813875421734,9.662882363481451e-05,-0.011528415019748153,0.0033001155654218263,-0.0027411097020056644,0.0026903730223628354
AV,0.1,random,2032,0.10625206053789173,0.6414835164835165,0.6241362491243906,0.6434897787283709,0.6212139823259709,0.6462938291479717,-0.006160691674718222,0.0007270216848445088,-0.013745307221905662,-0.0006535524362924041,-0.002119543395831255,0.0036588505442652942
AV,0.2,start,2028,0.20094650916263954,0.6442307692307693,0.6297242736090455,0.647278206518448,0.6243272301607259,0.6455151460852655,-0.0005726671900633251,0.003840269519599482,-0.008989608168467488,0.008874316138685895,-0.0010278938867466696,0.008066324151478003
AV,0.2,middle,2028,0.20094650916263954,0.6497252747252747,0.6321571171695347,0.6515456359564324,0.6240593985063382,0.648168089084412,0.0018601763704259033,0.003572437865211775,-0.01087342922391261,0.013060346587997346,-0.001205197971948732,0.008634114988464264
AV,0.2,end,2028,0.20094650916263954,0.6442307692307693,0.6276813818982493,0.6465009684458909,0.6264726285874501,0.6461620693205569,-0.002615558900859516,0.005985667946323714,-0.013594884135009535,0.008721259337312963,-0.00011227989092292554,0.011643641990699656
AV,0.2,random,2028,0.20094650916263954,0.6456043956043956,0.6274118429807052,0.6472467153604877,0.6242507180876411,0.6465815298451539,-0.0028850978184036258,0.003763757446514693,-0.014241904490061501,0.008229754658419039,-0.0017800867696408566,0.009092279962735107
AV,0.2,random,2029,0.20094650916263954,0.6456043956043956,0.6277763430411526,0.6474409254572125,0.6258995223601392,0.645611795332872,-0.002520597757956211,0.005412561719012832,-0.014044389945142191,0.010460375237548579,-0.0007406858586373771,0.009995308588938526
AV,0.2,random,2030,0.20094650916263954,0.646978021978022,0.6301322860146389,0.6493229109825748,0.6238734652115554,0.6479946573638188,-0.00016465478446991977,0.0033865045704289942,-0.01354896319119031,0.01147382544629394,-0.0021748857543970267,0.008434271630588023
AV,0.2,random,2031,0.20094650916263954,0.6483516483516484,0.6306347154052728,0.6502931335661548,0.622339807818567,0.6471781536690168,0.0003377746061640208,0.0018528471774406086,-0.008083079391933708,0.009742210560878662,-0.003180482784419869,0.006542822993275732
AV,0.2,random,2032,0.20094650916263954,0.6373626373626373,0.6209407127961359,0.6398774367678458,0.6255566950629665,0.644391524981311,-0.009356228002972866,0.005069734421840111,-0.020740025864551023,0.0015983956988617827,0.0004469853937645823,0.009017524799512042
AV,0.3,start,2028,0.29921344978796255,0.635989010989011,0.6205604622743258,0.6393493335095441,0.6292777962913573,0.6442889312214526,-0.009736478524782988,0.008790835650230866,-0.02217351272138413,0.002760794447128751,0.0010818871428645183,0.014914464642388735
AV,0.3,middle,2028,0.29921344978796255,0.6442307692307693,0.6260845270038704,0.6464701360032329,0.6304380991918311,0.6469601769396709,-0.004212413795238401,0.00995113855070473,-0.019639663521130387,0.011829192456301336,0.0017333692761814568,0.01693071167831944
AV,0.3,end,2028,0.29921344978796255,0.646978021978022,0.6304634617468005,0.6492532066672927,0.6305044261565315,0.6452766618259171,0.0001665209476916507,0.010017465515405055,-0.014988951081547425,0.014506819756720142,0.0012909014459832363,0.017418368359686107
AV,0.3,random,2028,0.29921344978796255,0.6483516483516484,0.6306532855311273,0.6500333522858692,0.6282401500771252,0.6461204246191747,0.0003563447320185098,0.007753189435998786,-0.011097417658344554,0.012148930364541686,-0.0006089397761500747,0.015230650275315233
AV,0.3,random,2029,0.29921344978796255,0.6456043956043956,0.6282807807873065,0.6478296638742009,0.6301156848005101,0.6454273117145627,-0.0020161600118022704,0.00962872415938365,-0.02073121019928372,0.011644417620585627,0.0003992554339245923,0.01713919910621627
AV,0.3,random,2030,0.29921344978796255,0.6456043956043956,0.6291390325995256,0.6478986398888252,0.6279547578747292,0.648585233507354,-0.0011579081995831686,0.007467797233602802,-0.014936943353700143,0.012892589868773818,-0.0008560364766658999,0.01505512943638299
