modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
AV,0.3,random,2028,0.29921344978796255,0.6483516483516484,0.6306532855311273,0.6500333522858692,0.6282401500771252,0.6461204246191747,0.0003563447320185098,0.007753189435998786,-0.011097417658344554,0.012148930364541686,-0.0006089397761500747,0.015230650275315233
AV,0.4,start,2028,0.39699720640431396,0.6401098901098901,0.6252521557090085,0.6436249799193962,0.6366982871940319,0.6414171282167311,-0.005044785090100312,0.01621132655290547,-0.022749083550474915,0.012931747931328997,0.005806961563851768,0.02495556302835746
AV,0.4,middle,2028,0.39699720640431396,0.6497252747252747,0.632454925414896,0.6520593412935105,0.6368077912868082,0.6462642563784379,0.0021579846157872007,0.016320830645681794,-0.015154022544344753,0.020960887867986437,0.005823552503964102,0.025483302882663723
AV,0.4,end,2028,0.39699720640431396,0.6442307692307693,0.6271411707828737,0.646321680553934,0.6363625018735887,0.6448495761625955,-0.0031557700162351265,0.015875541232462265,-0.020817302270329557,0.012913514965000856,0.006335615800888068,0.024196817616597626
AV,0.4,random,2028,0.39699720640431396,0.6524725274725275,0.6348007072447189,0.6543911784418114,0.6342767165064848,0.6445406493358572,0.0045037664456101245,0.013789755865358355,-0.01543139990866282,0.024240094080294677,0.0027039882321352906,0.022141571420869796
AV,0.5,start,2028,0.49739626385680924,0.6373626373626373,0.6216169762420675,0.6410493887290216,0.6425668078197734,0.6408101022658881,-0.008679964557041342,0.022079847178646972,-0.02778267603953552,0.012578904541242211,0.009788633565247932,0.03300612493170933
AV,0.5,middle,2028,0.49739626385680924,0.6428571428571429,0.6268221780880533,0.6458261977063531,0.6464443830021652,0.6427450124569762,-0.0034747627110555124,0.025957422361038818,-0.023623405873501462,0.015561042645571609,0.012715444530157036,0.036970816083659645
AV,0.5,end,2028,0.49739626385680924,0.6456043956043956,0.6256687827961166,0.6466285341082479,0.6433450144883194,0.644184122246803,-0.004628158002992211,0.02285805384719297,-0.023798552372967418,0.01631602673918438,0.010777313247896173,0.03349715215675308
AV,0.5,random,2028,0.49739626385680924,0.6401098901098901,0.6212204137736935,0.6421802428436478,0.64150083554553,0.6435374040751823,-0.009076527025415282,0.02101387490440354,-0.030821230443912617,0.012502245882655567,0.008223368459385089,0.03143263458280542
TAV,0.1,start,2028,0.10113686221846185,0.6414835164835165,0.6240930752537851,0.6434490120285427,0.6280964894186971,0.6424765511510093,-0.006203865545323706,0.0076095287775707066,-0.014004977810020733,0.0010713053955941527,0.0032083693456005924,0.011261562116060005
TAV,0.1,middle,2028,0.10113686221846185,0.6428571428571429,0.6245314120441668,0.6449250355237246,0.6144894545080376,0.6484593331313281,-0.005765528754941962,-0.0059975061330888035,-0.01702010427373722,0.004542689520571908,-0.010842537488817122,-0.0010887980198786788
TAV,0.1,end,2028,0.10113686221846185,0.6387362637362637,0.6200495307901605,0.6398423608708467,0.626788981946647,0.6385215126260685,-0.010247410008948354,0.0063020213055206,-0.021910579716581387,-0.000132806506944616,0.001757911628418152,0.01169681110406778
TAV,0.1,random,2028,0.10113686221846185,0.646978021978022,0.6293983664773669,0.6486182863646778,0.6197299129297,0.6446312040943637,-0.0008985743217418962,-0.000757047711426373,-0.010864592389005423,0.009169246834325826,-0.005754455604979413,0.004005686991181441
TAV,0.2,start,2028,0.19286684229314982,0.6497252747252747,0.6314240867364568,0.6517096836231265,0.6309051992503445,0.6358800468793564,0.001127145937347973,0.010418238609218089,-0.01081806044796449,0.01291755545199633,0.003916500364809273,0.0170956680574359
TAV,0.2,middle,2028,0.19286684229314982,0.6346153846153846,0.6169420990482781,0.6368752000242384,0.616154077531134,0.6444339924834506,-0.013354841750830682,-0.004332883109992358,-0.02689995587414551,0.0017411509675234501,-0.011275211242660833,0.002281473241664875
TAV,0.2,end,2028,0.19286684229314982,0.6387362637362637,0.6217576114890808,0.6402656878503488,0.6284342869167321,0.6381387633237289,-0.008539329310027988,0.007947326275605682,-0.022617899598163346,0.005165408940266116,0.0012585777407486376,0.016958989993445056
TAV,0.2,random,2028,0.19286684229314982,0.6428571428571429,0.6262199853965421,0.6454621669155641,0.6234346686073727,0.6382439382587485,-0.004076955402566695,0.002947707966246327,-0.021314581264223274,0.014362600257955124,-0.004422937506887559,0.010403867812667559
TAV,0.3,start,2028,0.2877887157661902,0.6401098901098901,0.6222242440620184,0.6431582669637306,0.6386921163721926,0.6256174557983075,-0.008072696737090435,0.01820515573106618,-0.02261515354106495,0.010291839951852006,0.00840805067796233,0.02967636547666872
TAV,0.3,middle,2028,0.2877887157661902,0.6346153846153846,0.6167868657763517,0.637179230581129,0.6178857762811726,0.638677870009714,-0.01351007502275714,-0.002601184359953823,-0.031687351165527775,0.0030722385932798295,-0.010956365852805424,0.005718571711190956
TAV,0.3,end,2028,0.2877887157661902,0.6304945054945055,0.6112665044638937,0.631575515496059,0.6268170880926786,0.6365602075004184,-0.019030436335215062,0.006330127451552148,-0.03729481431391425,-0.002769022426818867,-0.004693780127402777,0.015948357308306012
TAV,0.3,random,2028,0.2877887157661902,0.6497252747252747,0.634008355347239,0.6526911056263593,0.6199248705368239,0.6339057145547424,0.0037114145481301763,-0.0005620901043025262,-0.016264420905934156,0.02428910732658421,-0.010271240708179571,0.011052624448388119
TAV,0.4,start,2028,0.3822776954825763,0.6277472527472527,0.6099187795390327,0.631182253334152,0.6406875894784577,0.6165927501999009,-0.020378161260076078,0.020200628837331314,-0.03882899610972029,-0.003361511761246651,0.006893933533277843,0.035616242278394904
TAV,0.4,middle,2028,0.3822776954825763,0.6414835164835165,0.6242672352193679,0.6438022116815526,0.6159529391644845,0.6360744405438292,-0.006029705579740918,-0.004534021476641947,-0.024043116456467818,0.013983809455839531,-0.016383701694392346,0.006846369816240512
TAV,0.4,end,2028,0.3822776954825763,0.6277472527472527,0.6063026167214244,0.628183308420037,0.6242617557182202,0.6358206037198885,-0.023994324077684426,0.0037747950770937733,-0.04541588671853447,-0.00450740752210526,-0.008888689436763266,0.016527188486721203
TAV,0.4,random,2028,0.3822776954825763,0.6387362637362637,0.6222101886196385,0.6423307511547792,0.6225308652018622,0.627466483411823,-0.008086752179470302,0.0020439045607357764,-0.028675272897741768,0.015558567397598462,-0.009585854097739328,0.015734357433217643
TAV,0.5,start,2028,0.4789656638526,0.6222527472527473,0.6035912698412699,0.6260804225536368,0.6430681943100274,0.6085666864975765,-0.026705670957838934,0.02258123366890097,-0.05161730223269382,-0.006918165957905863,0.00900097905165971,0.039194440963367105
TAV,0.5,middle,2028,0.4789656638526,0.6277472527472527,0.6103502161624851,0.6304463089250817,0.6198800673593503,0.6288560266505396,-0.019946724636623725,-0.0006068932817760997,-0.04381400368061766,0.005042281499105869,-0.01317229780715035,0.012447857279179318
TAV,0.5,end,2028,0.4789656638526,0.6208791208791209,0.5983918499318411,0.6214352589777863,0.6249406865163409,0.6314414207531424,-0.03190509086726767,0.0044537258752145314,-0.05528213529076666,-0.00905329906779175,-0.011939066060402053,0.01837931890221332
TAV,0.5,random,2028,0.4789656638526,0.6208791208791209,0.6021980117239116,0.6243799403698438,0.6256469732480172,0.6190630383611314,-0.028098929075197177,0.005160012606890807,-0.05090597827757908,-0.0016152984047901095,-0.009397931097419697,0.018877862085611225
