id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$0,Neutral,Neutral,0.0,-0.023483410477638245,0.1315423846244812,0.6339471936225891,0.2345104217529297
80855$_$3,Neutral,Neutral,0.0,0.9368932843208313,0.08921874314546585,0.4981784522533417,0.41260281205177307
80855$_$2,Positive,Neutral,1.0,-0.2286537140607834,0.30090323090553284,0.5449671745300293,0.1541295200586319
80855$_$7,Neutral,Negative,0.0,-0.5328474640846252,0.5150641798973083,0.37675100564956665,0.10818478465080261
80855$_$20,Positive,Neutral,1.0,0.5401514768600464,0.3231029808521271,0.4721444845199585,0.2047526091337204
830KzUc6CbU$_$0,Neutral,Neutral,0.0,0.8662329912185669,0.1001984253525734,0.5219583511352539,0.3778432011604309
830KzUc6CbU$_$13,Positive,Negative,0.3333333432674408,-0.2518784701824188,0.5031379461288452,0.3806174099445343,0.11624466627836227
84140$_$0,Positive,Negative,1.3333333730697632,0.06148739159107208,0.4865071773529053,0.24846039712429047,0.26503241062164307
84140$_$5,Negative,Negative,-1.3333333730697632,-0.360325425863266,0.7331181168556213,0.16890309751033783,0.09797876328229904
89835$_$1,Positive,Neutral,1.0,1.1331738233566284,0.14556275308132172,0.5027390122413635,0.35169824957847595
89835$_$0,Neutral,Neutral,0.0,1.2516120672225952,0.11143612861633301,0.5528225302696228,0.335741251707077
89835$_$4,Negative,Negative,-2.6666667461395264,0.13944676518440247,0.48898187279701233,0.4091854393482208,0.10183267295360565
89835$_$7,Negative,Negative,-2.3333332538604736,-1.3575658798217773,0.9382936358451843,0.037068333476781845,0.024638060480356216
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.7897619009017944,0.0527166947722435,0.16610248386859894,0.7811808586120605
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.6973880529403687,0.04130642116069794,0.20139054954051971,0.7573030591011047
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,1.1997582912445068,0.18912957608699799,0.1930622011423111,0.6178082823753357
96642$_$1,Neutral,Negative,0.0,-0.171071857213974,0.48903465270996094,0.3569226562976837,0.15404264628887177
96642$_$3,Positive,Positive,0.6666666865348816,1.3248211145401,0.19960948824882507,0.37024781107902527,0.43014267086982727
96642$_$2,Neutral,Neutral,0.0,1.263421654701233,0.07093003392219543,0.5484029054641724,0.3806670606136322
96642$_$4,Negative,Negative,-2.0,-0.7854843139648438,0.8979858756065369,0.05636230483651161,0.04565184563398361
99501$_$10,Negative,Negative,-1.6666666269302368,0.10820318758487701,0.5237223505973816,0.3060568869113922,0.170220747590065
99501$_$13,Negative,Negative,-1.6666666269302368,-0.4572432339191437,0.7942041158676147,0.08602987229824066,0.11976592242717743
99501$_$1,Neutral,Positive,0.0,1.1345975399017334,0.06583216041326523,0.4398787021636963,0.4942891597747803
99501$_$0,Positive,Neutral,0.3333333432674408,-0.10886447131633759,0.11400684714317322,0.6481913328170776,0.23780177533626556
99501$_$5,Negative,Negative,-0.3333333432674408,-0.44502192735671997,0.8321927785873413,0.0902644544839859,0.077542744576931
99501$_$7,Negative,Positive,-1.0,1.1340892314910889,0.14970386028289795,0.20199988782405853,0.6482962369918823
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,1.2673144340515137,0.08672606199979782,0.34948983788490295,0.563784122467041
AG5EY8ZaFj4$_$3,Positive,Positive,0.3333333432674408,1.4296716451644897,0.031589921563863754,0.34319907426834106,0.6252110600471497
AG5EY8ZaFj4$_$15,Positive,Positive,0.3333333432674408,1.105686902999878,0.0627821758389473,0.33118849992752075,0.6060293316841125
Arh2TKRi_mg$_$15,Positive,Positive,1.0,1.5724985599517822,0.02671462669968605,0.19687765836715698,0.7764077186584473
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,1.3756794929504395,0.05046558752655983,0.2613403797149658,0.6881940364837646
Arh2TKRi_mg$_$16,Positive,Neutral,0.6666666865348816,1.1035195589065552,0.18116532266139984,0.42231088876724243,0.39652377367019653
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.9294946193695068,0.18778392672538757,0.3525260388851166,0.45969000458717346
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.9545668363571167,0.03971682861447334,0.13007637858390808,0.8302068114280701
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.2321522980928421,0.5019776225090027,0.3131750226020813,0.1848473697900772
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,1.2024770975112915,0.18888171017169952,0.39299485087394714,0.418123334646225
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.7419869899749756,0.0396571010351181,0.1942295879125595,0.76611328125
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,0.2740402817726135,0.1451004147529602,0.6571272611618042,0.1977723091840744
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,1.1010699272155762,0.09519500285387039,0.49998265504837036,0.40482237935066223
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,-0.07391495257616043,0.14062313735485077,0.6815187335014343,0.1778581291437149
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.6649075746536255,0.12939392030239105,0.5151178240776062,0.35548830032348633
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.0606038570404053,0.8457643389701843,0.10702582448720932,0.04720980301499367
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,0.44309136271476746,0.22597941756248474,0.5078204274177551,0.26620015501976013
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.9852281808853149,0.5582556128501892,0.36368754506111145,0.07805687189102173
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.3487472534179688,0.07519657164812088,0.18544939160346985,0.7393540143966675
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.7400370836257935,0.23051577806472778,0.24198870360851288,0.5274955630302429
CPjbogfLHR4$_$2,Neutral,Positive,0.0,0.6480754613876343,0.19885818660259247,0.3951456546783447,0.4059962332248688
CPjbogfLHR4$_$5,Positive,Positive,2.0,1.2891125679016113,0.06485993415117264,0.4404371976852417,0.49470290541648865
DdUJojoFU_c$_$11,Positive,Neutral,0.6666666865348816,0.9870087504386902,0.16082845628261566,0.4860898554325104,0.3530816435813904
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.8920252919197083,0.06007657200098038,0.3371025323867798,0.6028209328651428
DdUJojoFU_c$_$14,Neutral,Positive,0.0,1.287712812423706,0.059232644736766815,0.28821074962615967,0.6525565981864929
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.2941657304763794,0.440661758184433,0.4409608542919159,0.11837742477655411
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.5591809749603271,0.03454476594924927,0.19316692650318146,0.7722883224487305
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.9983727931976318,0.11034410446882248,0.3388194739818573,0.5508363842964172
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.7406960129737854,0.14356409013271332,0.5345571637153625,0.32187873125076294
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.6407567262649536,0.15953229367733002,0.5565595030784607,0.28390827775001526
DlbYiwOnTyk$_$1,Negative,Positive,-0.3333333432674408,0.4262385964393616,0.20569434762001038,0.37834247946739197,0.41596317291259766
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.7393077611923218,0.02445715107023716,0.17213790118694305,0.8034049272537231
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.4261066913604736,0.06327472627162933,0.21204157173633575,0.7246837019920349
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.598846197128296,0.03633400797843933,0.21536600589752197,0.7482999563217163
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,1.2571589946746826,0.10251414775848389,0.3624778091907501,0.5350080132484436
E8MuzHUhUHk$_$9,Positive,Negative,0.3333333432674408,0.42368125915527344,0.434866726398468,0.3274514973163605,0.2376817911863327
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.44045472145080566,0.6079815030097961,0.30017778277397156,0.0918407067656517
EEjCkc82oyk$_$9,Neutral,Negative,0.0,0.3127420246601105,0.4446438252925873,0.29987606406211853,0.2554800510406494
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,0.4522889256477356,0.11505980044603348,0.6358922123908997,0.24904797971248627
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.12751305103302002,0.7383199334144592,0.1805654913187027,0.08111464977264404
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,0.31426307559013367,0.3935168385505676,0.30454766750335693,0.30193549394607544
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-0.716623842716217,0.6171727776527405,0.29066768288612366,0.09215953201055527
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,1.2734196186065674,0.10741396248340607,0.3236967921257019,0.5688892602920532
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,0.20886562764644623,0.6965919137001038,0.11359375715255737,0.18981434404850006
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.37517496943473816,0.3408989906311035,0.5090274810791016,0.1500735729932785
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.22039398550987244,0.6834704279899597,0.20225754380226135,0.11427202075719833
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.17538979649543762,0.7023443579673767,0.16786076128482819,0.1297948807477951
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.0471642017364502,0.9199082255363464,0.05068286880850792,0.029408909380435944
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.511866569519043,0.045181646943092346,0.1451869159936905,0.8096314072608948
F1U26PLiXjM$_$1,Positive,Positive,0.6666666865348816,0.7095593214035034,0.19708840548992157,0.3965427577495575,0.40636882185935974
F6JV-K840EY$_$2,Neutral,Neutral,0.0,0.12724386155605316,0.2374178022146225,0.5164188742637634,0.2461632937192917
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.24100005626678467,0.7373772859573364,0.177982896566391,0.08463984727859497
FB_b1dm0SRY$_$0,Positive,Positive,0.3333333432674408,1.1492409706115723,0.18978945910930634,0.35162124037742615,0.4585892856121063
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,-0.13461190462112427,0.7527961730957031,0.13198991119861603,0.11521384119987488
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.3648093342781067,0.6692980527877808,0.2339486926794052,0.09675322473049164
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,0.6987432241439819,0.28371384739875793,0.3559300899505615,0.36035600304603577
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.3134151101112366,0.7219401597976685,0.137674480676651,0.1403854489326477
Fy0Uid9afM8$_$0,Negative,Negative,-1.0,-0.08168710023164749,0.4665434956550598,0.329579621553421,0.20387686789035797
Fy0Uid9afM8$_$3,Negative,Negative,-0.6666666865348816,-0.33675166964530945,0.5601626038551331,0.3395368456840515,0.10030055791139603
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.18282818794250488,0.5749958157539368,0.33564072847366333,0.0893634781241417
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.47487643361091614,0.624042809009552,0.28862476348876953,0.08733244985342026
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,0.49450036883354187,0.32522842288017273,0.35685995221138,0.31791162490844727
HGicRLwgtkM$_$1,Positive,Positive,1.0,1.1093770265579224,0.13871844112873077,0.42959415912628174,0.43168744444847107
HGicRLwgtkM$_$3,Positive,Neutral,1.0,0.7697657346725464,0.22579576075077057,0.4750449061393738,0.29915931820869446
HGicRLwgtkM$_$2,Positive,Neutral,2.0,1.0402312278747559,0.09623591601848602,0.4608936309814453,0.44287043809890747
HGicRLwgtkM$_$6,Positive,Neutral,2.3333332538604736,1.3070175647735596,0.08215303719043732,0.4847669005393982,0.4330800473690033
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,0.5279151201248169,0.336861252784729,0.27215924859046936,0.390979528427124
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-0.4595094323158264,0.7611874938011169,0.16341933608055115,0.07539321482181549
IM6HW1HwHhM$_$11,Positive,Negative,1.0,0.4003715515136719,0.5048921704292297,0.19841940701007843,0.29668837785720825
IM6HW1HwHhM$_$15,Positive,Positive,1.0,1.2568894624710083,0.06192028895020485,0.27579641342163086,0.6622832417488098
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.592977523803711,0.044469788670539856,0.1630978137254715,0.792432427406311
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.7036593556404114,0.09619557857513428,0.5487395524978638,0.35506486892700195
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,0.33159732818603516,0.23725257813930511,0.6064707636833191,0.15627668797969818
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,1.3904197216033936,0.05274553969502449,0.3315345346927643,0.6157199740409851
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.34092190861701965,0.27294379472732544,0.41991910338401794,0.3071371614933014
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,1.4591894149780273,0.09473592042922974,0.22661949694156647,0.6786445379257202
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.528305172920227,0.06940708309412003,0.2047509104013443,0.7258419990539551
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,1.4825246334075928,0.03572943061590195,0.30594906210899353,0.6583214998245239
JAnRCQ9A0vI$_$4,Neutral,Positive,0.0,1.1338015794754028,0.1429717242717743,0.302916020154953,0.5541122555732727
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,1.5481184720993042,0.07625674456357956,0.26669076085090637,0.6570523977279663
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.7464592456817627,0.05977519601583481,0.5275999307632446,0.41262486577033997
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,1.1110317707061768,0.1596328616142273,0.3033052086830139,0.537061870098114
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.5269526243209839,0.11464710533618927,0.6281493306159973,0.2572036385536194
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.9189409017562866,0.07166031748056412,0.46655482053756714,0.46178486943244934
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.7043366432189941,0.03365326672792435,0.10908118635416031,0.8572655320167542
JOK1SSmPtFw$_$5,Neutral,Positive,0.0,1.0533767938613892,0.136114239692688,0.4150250256061554,0.448860764503479
JOK1SSmPtFw$_$4,Neutral,Positive,0.0,1.4477920532226562,0.0517318956553936,0.4292234778404236,0.5190446376800537
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.9395908117294312,0.07014298439025879,0.5723424553871155,0.3575146496295929
JPT38CA3sGI$_$1,Positive,Negative,1.0,0.40574949979782104,0.4292891025543213,0.3551357090473175,0.21557512879371643
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.8250359296798706,0.1429668515920639,0.3000425100326538,0.5569906830787659
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,1.127347469329834,0.13335618376731873,0.42437943816185,0.4422643780708313
JVpF99zuQhA$_$0,Positive,Positive,0.3333333432674408,1.1709233522415161,0.08478859812021255,0.4084736406803131,0.5067378282546997
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.8091615438461304,0.08627519756555557,0.4720149338245392,0.4417099058628082
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.8051617741584778,0.12192349135875702,0.5271868705749512,0.3508896231651306
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.0142509937286377,0.14420469105243683,0.3389485478401184,0.5168467164039612
K0m1tO3Ybyc$_$8,Negative,Neutral,-1.3333333730697632,0.629045844078064,0.2872912883758545,0.35650399327278137,0.3562047481536865
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,0.7571353912353516,0.11694344878196716,0.5522127151489258,0.33084380626678467
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.7910850048065186,0.1499784290790558,0.5187055468559265,0.3313160538673401
KDjl2exStlI$_$13,Neutral,Neutral,0.0,0.18857453763484955,0.19213736057281494,0.6551244258880615,0.1527383029460907
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.46276336908340454,0.15434369444847107,0.6250451803207397,0.22061115503311157
KDjl2exStlI$_$4,Neutral,Neutral,0.0,1.0132496356964111,0.1403002291917801,0.5215031504631042,0.33819663524627686
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,1.1495044231414795,0.14576803147792816,0.23686520755290985,0.6173667907714844
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.6101859211921692,0.23104064166545868,0.5184630155563354,0.2504963278770447
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,0.08361490070819855,0.31421568989753723,0.48636525869369507,0.19941912591457367
KpMCvUyQCXg$_$5,Positive,Positive,0.3333333432674408,1.156064748764038,0.08479668200016022,0.43646755814552307,0.4787358045578003
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.6713935136795044,0.34102243185043335,0.23851843178272247,0.42045918107032776
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,1.5397796630859375,0.05952124297618866,0.18946455419063568,0.751014232635498
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.5649940967559814,0.11768969893455505,0.28121495246887207,0.6010953783988953
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,1.273703694343567,0.07421376556158066,0.3579791784286499,0.5678070783615112
MMpo2bDk-DU$_$10,Negative,Positive,-0.3333333432674408,0.9767301082611084,0.1709037721157074,0.34571754932403564,0.48337870836257935
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,0.1937745213508606,0.33643442392349243,0.49219614267349243,0.17136947810649872
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,0.21320660412311554,0.26480749249458313,0.5446872115135193,0.19050531089305878
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.499568223953247,0.038654934614896774,0.2949342429637909,0.6664108037948608
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.4413343071937561,0.7723184823989868,0.16305623948574066,0.06462529301643372
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.8194831609725952,0.19086255133152008,0.35411638021469116,0.45502111315727234
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.618187665939331,0.20835533738136292,0.3286629319190979,0.4629817605018616
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-0.6007051467895508,0.6543499827384949,0.26013392210006714,0.0855160504579544
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,1.110155701637268,0.18174535036087036,0.2704060971736908,0.5478485226631165
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,2.084580659866333,0.024913355708122253,0.07672446966171265,0.8983622193336487
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.959283709526062,0.20997145771980286,0.2733246088027954,0.5167039632797241
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.6453946828842163,0.07995757460594177,0.5422770380973816,0.37776535749435425
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,1.0957756042480469,0.16097262501716614,0.24569956958293915,0.5933277606964111
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-0.9390271902084351,0.7771270871162415,0.15042443573474884,0.07244855165481567
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.32797369360923767,0.40910041332244873,0.4744832217693329,0.11641640216112137
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.34042665362358093,0.5182046890258789,0.3443719744682312,0.13742341101169586
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,1.436050534248352,0.060938358306884766,0.19612029194831848,0.7429414391517639
NzvNW7vP-Co$_$4,Neutral,Negative,0.0,-0.6125107407569885,0.45339909195899963,0.3949832320213318,0.15161767601966858
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.9866330623626709,0.18915176391601562,0.21086037158966064,0.5999878644943237
OLP0nCKwU6k$_$6,Negative,Neutral,-0.6666666865348816,0.2817244827747345,0.2935461401939392,0.4875744879245758,0.21887938678264618
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,0.21845743060112,0.40419769287109375,0.37620043754577637,0.21960189938545227
OrYBtyO0aPI$_$4,Positive,Positive,1.0,1.444135308265686,0.0765465721487999,0.31178632378578186,0.6116671562194824
PboaYD5hlG8$_$10,Positive,Positive,1.0,1.2946916818618774,0.03829701244831085,0.331222802400589,0.630480170249939
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,1.068831443786621,0.1554875522851944,0.32397863268852234,0.5205338597297668
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.9341438412666321,0.0547284260392189,0.5214976668357849,0.4237739145755768
PboaYD5hlG8$_$7,Neutral,Positive,0.0,0.8833749890327454,0.20415642857551575,0.38605085015296936,0.4097926914691925
PboaYD5hlG8$_$9,Neutral,Neutral,0.0,0.7581971883773804,0.2129187285900116,0.49087339639663696,0.2962079346179962
PboaYD5hlG8$_$8,Negative,Neutral,-1.3333333730697632,0.5434857606887817,0.3408321142196655,0.3546728193759918,0.30449506640434265
Pt-D0LUHDSc$_$2,Positive,Neutral,0.3333333432674408,1.3110524415969849,0.10958684235811234,0.4587956666946411,0.43161749839782715
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,0.6679391860961914,0.261650413274765,0.43208494782447815,0.30626460909843445
PyQrAYl1bFs$_$0,Positive,Positive,1.0,1.0705889463424683,0.03353886678814888,0.30071747303009033,0.6657436490058899
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.414602518081665,0.04952423647046089,0.1675669252872467,0.7829087972640991
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.137489676475525,0.13795100152492523,0.2908453047275543,0.5712037682533264
Q4WzApjaCNI$_$0,Positive,Neutral,0.6666666865348816,0.5781872272491455,0.18114911019802094,0.43398988246917725,0.3848609924316406
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.7259167432785034,0.14653652906417847,0.6058889031410217,0.24757447838783264
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.19736957550048828,0.17186017334461212,0.5621458888053894,0.26599395275115967
Q7S0tX4FUNA$_$8,Negative,Negative,-0.6666666865348816,-0.5122290849685669,0.5523397922515869,0.3164598345756531,0.13120026886463165
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.7265393137931824,0.1923869550228119,0.49395495653152466,0.31365811824798584
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.6031194925308228,0.06964697688817978,0.16510365903377533,0.7652493119239807
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,0.29536327719688416,0.26174384355545044,0.5523458123207092,0.18591032922267914
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.6571838855743408,0.2567465901374817,0.5154418349266052,0.22781161963939667
RArhIHk4Qs4$_$13,Positive,Positive,0.3333333432674408,0.7564452886581421,0.22522123157978058,0.371826171875,0.4029526114463806
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,0.1630673110485077,0.6539013981819153,0.23473280668258667,0.11136582493782043
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.19382086396217346,0.460873544216156,0.40726712346076965,0.1318594515323639
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,0.3222704529762268,0.13675294816493988,0.666732907295227,0.19651414453983307
RArhIHk4Qs4$_$1,Neutral,Positive,0.0,1.3064846992492676,0.06086930260062218,0.3630031645298004,0.5761275291442871
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,0.5047067999839783,0.2299923151731491,0.39678293466567993,0.3732247054576874
RArhIHk4Qs4$_$7,Positive,Positive,0.3333333432674408,0.9617857933044434,0.07157501578330994,0.3395616114139557,0.5888633728027344
RArhIHk4Qs4$_$6,Positive,Negative,0.3333333432674408,-0.3154451549053192,0.4273267090320587,0.4028206169605255,0.16985264420509338
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,0.42857399582862854,0.6555089354515076,0.12567122280597687,0.21881988644599915
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,1.2170437574386597,0.03286327049136162,0.32742881774902344,0.6397079229354858
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.7773720026016235,0.09690512716770172,0.5737872123718262,0.3293076455593109
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.6998391151428223,0.07614511996507645,0.6238975524902344,0.2999573051929474
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,0.45344167947769165,0.22963637113571167,0.49390697479248047,0.27645665407180786
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.462070494890213,0.08599908649921417,0.6811099052429199,0.2328909933567047
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,1.0514070987701416,0.07023018598556519,0.47521647810935974,0.4545533359050751
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.689561128616333,0.03544854745268822,0.13911542296409607,0.8254360556602478
RzOFxDk26p0$_$0,Positive,Positive,1.3333333730697632,0.8724370002746582,0.1250818520784378,0.41874563694000244,0.45617249608039856
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.32429563999176025,0.21939149498939514,0.4828553795814514,0.2977530360221863
SHa756SwGJQ$_$2,Neutral,Positive,0.0,0.8667640686035156,0.19059033691883087,0.40025851130485535,0.4091511368751526
SHa756SwGJQ$_$4,Negative,Neutral,-1.0,0.026745149865746498,0.3367290198802948,0.4202251434326172,0.24304580688476562
SHa756SwGJQ$_$7,Positive,Negative,0.3333333432674408,0.1826121062040329,0.49970394372940063,0.3285676836967468,0.17172840237617493
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.3446049690246582,0.2629750072956085,0.4461594521999359,0.2908654808998108
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.11773897707462311,0.49955978989601135,0.37061846256256104,0.1298217922449112
TH32jop4FiI$_$17,Positive,Positive,1.0,1.2420110702514648,0.1040526032447815,0.40518853068351746,0.49075886607170105
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.2524869740009308,0.6651140451431274,0.17675265669822693,0.15813328325748444
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,1.0759553909301758,0.15305963158607483,0.30237969756126404,0.5445606708526611
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,1.461309790611267,0.1492069959640503,0.2843851149082184,0.5664079189300537
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.8269482851028442,0.35562366247177124,0.22476118803024292,0.4196152091026306
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,1.1778366565704346,0.2723209261894226,0.24911567568778992,0.4785633683204651
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,0.5837036371231079,0.1762903481721878,0.4836290180683136,0.3400806188583374
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,0.19403783977031708,0.35689106583595276,0.42783185839653015,0.2152770608663559
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.607248306274414,0.04219279810786247,0.18673737347126007,0.7710698843002319
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.3432557582855225,0.05157913267612457,0.3214692771434784,0.6269515752792358
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,1.6006577014923096,0.04418744519352913,0.24313054978847504,0.7126820087432861
