id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-1.747107744216919,0.9424660801887512,0.04410278797149658,0.013431023806333542
80855$_$0,Neutral,Neutral,0.0,0.1422843337059021,0.07547757774591446,0.6643854975700378,0.2601368725299835
80855$_$3,Neutral,Neutral,0.0,0.8264037370681763,0.0236220546066761,0.6522974371910095,0.3240804374217987
80855$_$2,Positive,Neutral,1.0,-0.09770654886960983,0.2104194164276123,0.6725884675979614,0.11699210107326508
80855$_$7,Neutral,Neutral,0.0,-0.7117758393287659,0.252576619386673,0.6766632199287415,0.07076017558574677
80855$_$20,Positive,Positive,1.0,0.565231442451477,0.06437622010707855,0.45705994963645935,0.4785638451576233
830KzUc6CbU$_$0,Neutral,Neutral,0.0,-0.155002623796463,0.07115478813648224,0.7383422255516052,0.19050294160842896
830KzUc6CbU$_$13,Positive,Negative,0.3333333432674408,-0.9454173445701599,0.5219581723213196,0.4144172966480255,0.06362447887659073
84140$_$0,Positive,Positive,1.3333333730697632,0.37125054001808167,0.3102169930934906,0.21433472633361816,0.47544822096824646
84140$_$5,Negative,Negative,-1.3333333730697632,-1.5221989154815674,0.9043231010437012,0.05909039080142975,0.03658652678132057
89835$_$1,Positive,Neutral,1.0,0.713483452796936,0.034507304430007935,0.5879860520362854,0.3775065839290619
89835$_$0,Neutral,Neutral,0.0,0.8883560299873352,0.02712438814342022,0.6432187557220459,0.32965683937072754
89835$_$4,Negative,Negative,-2.6666667461395264,-0.8093537092208862,0.6294664740562439,0.3187524676322937,0.05178101733326912
89835$_$7,Negative,Negative,-2.3333332538604736,-1.8544869422912598,0.9824529886245728,0.007476552855223417,0.010070434771478176
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.325217366218567,0.014092153869569302,0.1719163954257965,0.8139914274215698
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.371080994606018,0.008174440823495388,0.14076204597949982,0.8510634899139404
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,0.3518517017364502,0.11916512250900269,0.17522233724594116,0.7056124806404114
96642$_$1,Neutral,Neutral,0.0,-0.2657521367073059,0.31417614221572876,0.5628798604011536,0.12294396758079529
96642$_$3,Positive,Positive,0.6666666865348816,1.1336543560028076,0.047096770256757736,0.293410062789917,0.6594931483268738
96642$_$2,Neutral,Neutral,0.0,0.3855113387107849,0.040426429361104965,0.6375779509544373,0.3219955861568451
96642$_$4,Negative,Negative,-2.0,-1.6013678312301636,0.9715942740440369,0.014784351922571659,0.013621379621326923
99501$_$10,Negative,Negative,-1.6666666269302368,0.018718034029006958,0.490790456533432,0.17294952273368835,0.3362599313259125
99501$_$13,Negative,Negative,-1.6666666269302368,-1.692600965499878,0.9431231617927551,0.031759414821863174,0.02511746995151043
99501$_$1,Neutral,Neutral,0.0,0.24393802881240845,0.028923166915774345,0.5933075547218323,0.3777693510055542
99501$_$0,Positive,Neutral,0.3333333432674408,-0.0008494779467582703,0.08734442293643951,0.7293335795402527,0.183322012424469
99501$_$5,Negative,Negative,-0.3333333432674408,-1.0338633060455322,0.8513269424438477,0.09083234518766403,0.05784070864319801
99501$_$7,Negative,Positive,-1.0,0.384934663772583,0.13792234659194946,0.2679509222507477,0.5941267013549805
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.5112332105636597,0.07054942101240158,0.4586663246154785,0.4707842469215393
AG5EY8ZaFj4$_$3,Positive,Neutral,0.3333333432674408,0.6747674942016602,0.01375980768352747,0.5304775238037109,0.4557626247406006
AG5EY8ZaFj4$_$15,Positive,Neutral,0.3333333432674408,-0.05760451406240463,0.08340102434158325,0.5762261748313904,0.340372771024704
Arh2TKRi_mg$_$15,Positive,Positive,1.0,0.749586284160614,0.01627589389681816,0.30990082025527954,0.6738232970237732
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.6807060837745667,0.024770256131887436,0.3374743163585663,0.6377553939819336
Arh2TKRi_mg$_$16,Positive,Neutral,0.6666666865348816,0.39841586351394653,0.051337335258722305,0.5499207973480225,0.39874181151390076
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.5756996273994446,0.08758585900068283,0.4047381579875946,0.5076759457588196
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.7060168981552124,0.006425607483834028,0.069438137114048,0.924136221408844
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.5885645151138306,0.6725239157676697,0.2504073977470398,0.07706868648529053
Arh2TKRi_mg$_$3,Positive,Neutral,0.6666666865348816,0.7852783799171448,0.03904874995350838,0.540021538734436,0.42092975974082947
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.7299659252166748,0.008471796289086342,0.08711903542280197,0.9044092297554016
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,-0.22940844297409058,0.08133146911859512,0.8136122822761536,0.10505625605583191
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.610919177532196,0.02623889222741127,0.6525543332099915,0.32120680809020996
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.10610871016979218,0.03882520645856857,0.8077957034111023,0.15337911248207092
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.31074073910713196,0.03849703073501587,0.7235924005508423,0.23791061341762543
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.1665332317352295,0.8138090968132019,0.13802582025527954,0.048165127635002136
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,-0.04824110493063927,0.13335779309272766,0.7138396501541138,0.15280258655548096
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.8022140264511108,0.6337035298347473,0.3054051101207733,0.06089135631918907
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.0038700103759766,0.055062185972929,0.22510910034179688,0.7198287844657898
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.04761311039328575,0.25530388951301575,0.2828928232192993,0.46180328726768494
CPjbogfLHR4$_$2,Neutral,Neutral,0.0,0.1928977370262146,0.18877454102039337,0.4687124788761139,0.3425130546092987
CPjbogfLHR4$_$5,Positive,Neutral,2.0,0.6991362571716309,0.036391545087099075,0.6144522428512573,0.34915614128112793
DdUJojoFU_c$_$11,Positive,Neutral,0.6666666865348816,0.5720459818840027,0.0944591835141182,0.55885249376297,0.34668830037117004
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.40857598185539246,0.02400117740035057,0.44907552003860474,0.5269232988357544
DdUJojoFU_c$_$14,Neutral,Positive,0.0,1.032646656036377,0.019764594733715057,0.23504680395126343,0.7451886534690857
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.20459887385368347,0.4075470268726349,0.4933341145515442,0.09911884367465973
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.4219045639038086,0.0100922342389822,0.1228262260556221,0.8670815229415894
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.5769832730293274,0.061694856733083725,0.4300062656402588,0.5082988739013672
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.536268949508667,0.09025662392377853,0.6583107709884644,0.2514326274394989
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.7134042978286743,0.05600785091519356,0.5518295764923096,0.39216259121894836
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,-0.1758621782064438,0.12857791781425476,0.5667973160743713,0.3046247661113739
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.3695926666259766,0.006927124690264463,0.12076197564601898,0.8723108768463135
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.0497318506240845,0.024349864572286606,0.1164887472987175,0.8591614365577698
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.1127842664718628,0.01051879022270441,0.10868436098098755,0.8807968497276306
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.2568616569042206,0.08665987849235535,0.4502088725566864,0.46313127875328064
E8MuzHUhUHk$_$9,Positive,Neutral,0.3333333432674408,0.04034573584794998,0.3857046365737915,0.4189152121543884,0.1953800618648529
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.6848379969596863,0.5300295948982239,0.3994073271751404,0.07056300342082977
EEjCkc82oyk$_$9,Neutral,Neutral,0.0,-0.024049144238233566,0.2778612971305847,0.5431914329528809,0.1789472997188568
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.5502316355705261,0.1145894005894661,0.8003952503204346,0.08501532673835754
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.6808264255523682,0.7595338821411133,0.16774582862854004,0.07272031903266907
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,0.0257096067070961,0.4019893705844879,0.2740802466869354,0.3239303529262543
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-1.0687322616577148,0.7705316543579102,0.18475428223609924,0.04471401870250702
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,0.5419179201126099,0.027694551274180412,0.4119935929775238,0.5603119134902954
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,-0.7796815633773804,0.8081417679786682,0.08433624356985092,0.10752200335264206
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.09767910093069077,0.16401998698711395,0.6710458993911743,0.16493411362171173
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.9681143760681152,0.8593876957893372,0.09931259602308273,0.04129966348409653
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.9973865747451782,0.8568630814552307,0.0957125797867775,0.04742433875799179
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.7374505996704102,0.9721766710281372,0.019028620794415474,0.00879476498812437
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,0.9302541017532349,0.02106768637895584,0.11887121200561523,0.8600611090660095
F1U26PLiXjM$_$1,Positive,Neutral,0.6666666865348816,-0.0856916680932045,0.17695847153663635,0.5381669402122498,0.2848745286464691
F6JV-K840EY$_$2,Neutral,Neutral,0.0,-0.1334085762500763,0.19860807061195374,0.621262788772583,0.18012918531894684
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.8090152740478516,0.6905149817466736,0.223475381731987,0.08600962162017822
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,0.07396706938743591,0.09956083446741104,0.6162564754486084,0.28418272733688354
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,-0.20941194891929626,0.6112357378005981,0.18290871381759644,0.20585551857948303
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-1.204529881477356,0.8545305132865906,0.11122671514749527,0.03424278646707535
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,1.0479371547698975,0.09995152056217194,0.22712764143943787,0.672920823097229
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-1.2950314283370972,0.8664698004722595,0.08577143400907516,0.04775872826576233
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.5951833128929138,0.4089069962501526,0.4195387661457062,0.17155422270298004
Fy0Uid9afM8$_$3,Negative,Neutral,-0.6666666865348816,-0.5562202334403992,0.45398637652397156,0.4548562467098236,0.09115732461214066
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.40774005651474,0.6145815253257751,0.3001602292060852,0.08525826781988144
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.33673304319381714,0.4946596920490265,0.4005812108516693,0.10475907474756241
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,0.3384937345981598,0.23007677495479584,0.5130223631858826,0.2569008469581604
HGicRLwgtkM$_$1,Positive,Neutral,1.0,0.7697863578796387,0.05919463187456131,0.5500217080116272,0.3907835781574249
HGicRLwgtkM$_$3,Positive,Neutral,1.0,0.3242776095867157,0.1591324657201767,0.49240946769714355,0.34845805168151855
HGicRLwgtkM$_$2,Positive,Neutral,2.0,0.7878403663635254,0.04968252032995224,0.5470860600471497,0.4032313823699951
HGicRLwgtkM$_$6,Positive,Neutral,2.3333332538604736,0.8278765082359314,0.028038254007697105,0.5097450017929077,0.4622168242931366
HmXXW45eZL4$_$1,Negative,Neutral,-0.3333333432674408,-0.20808103680610657,0.3047592043876648,0.3538178503513336,0.3414229154586792
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.5052059888839722,0.8890743851661682,0.08683834969997406,0.02408733405172825
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.2708204686641693,0.6038917899131775,0.16586937010288239,0.23023881018161774
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.7659759521484375,0.021981704980134964,0.31011536717414856,0.6679028868675232
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,0.9047439694404602,0.029636278748512268,0.2350035309791565,0.7353602051734924
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.08642739802598953,0.05295967310667038,0.7666127681732178,0.18042750656604767
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.22918005287647247,0.13627755641937256,0.7773779630661011,0.08634444326162338
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,0.9967294335365295,0.02140984684228897,0.4021533727645874,0.5764366984367371
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.13588084280490875,0.07284177839756012,0.7299783229827881,0.1971798539161682
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,0.965299129486084,0.05005799978971481,0.2521169185638428,0.6978250741958618
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.126257061958313,0.04040047526359558,0.2201545536518097,0.7394449710845947
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,1.0947726964950562,0.009752417914569378,0.30364492535591125,0.6866026520729065
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.4190461039543152,0.07452013343572617,0.5542804002761841,0.37119942903518677
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,0.8614317178726196,0.04362306743860245,0.32758232951164246,0.6287946105003357
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.06890886276960373,0.051811475306749344,0.6348256468772888,0.31336280703544617
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,0.22894036769866943,0.15822087228298187,0.33239078521728516,0.509388267993927
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.14329108595848083,0.07342688739299774,0.720790684223175,0.20578238368034363
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.243459552526474,0.04177939146757126,0.6272704601287842,0.33095014095306396
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.3587453365325928,0.012933985330164433,0.05491892620921135,0.9321470856666565
JOK1SSmPtFw$_$5,Neutral,Neutral,0.0,0.062053028494119644,0.09014098346233368,0.5270088315010071,0.38285014033317566
JOK1SSmPtFw$_$4,Neutral,Neutral,0.0,0.7339627742767334,0.013648404739797115,0.5810164213180542,0.4053352177143097
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.27123695611953735,0.032372284680604935,0.6785402297973633,0.2890874445438385
JPT38CA3sGI$_$1,Positive,Neutral,1.0,0.39795318245887756,0.2955355644226074,0.35275018215179443,0.35171425342559814
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.4050721228122711,0.07469934225082397,0.3657167851924896,0.5595839023590088
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,0.6165157556533813,0.04997509345412254,0.4405019283294678,0.5095229744911194
JVpF99zuQhA$_$0,Positive,Neutral,0.3333333432674408,0.4476703405380249,0.04691313952207565,0.6269723773002625,0.3261144161224365
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.21358612179756165,0.03975909948348999,0.7447152137756348,0.21552562713623047
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.35394811630249023,0.045108240097761154,0.6964986324310303,0.25839313864707947
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,0.8887679576873779,0.05431566759943962,0.30510300397872925,0.6405813097953796
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.421321839094162,0.21716125309467316,0.3904880881309509,0.3923506736755371
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,-0.155599907040596,0.10078040510416031,0.6100185513496399,0.2892009913921356
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.18020102381706238,0.09412916004657745,0.6795037388801575,0.22636717557907104
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.2962571680545807,0.138066828250885,0.7767676115036011,0.08516556024551392
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,-0.07281890511512756,0.0607585646212101,0.8098617792129517,0.12937963008880615
KDjl2exStlI$_$4,Neutral,Neutral,0.0,-0.0432550311088562,0.0744628980755806,0.7661363482475281,0.15940065681934357
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,0.6026162505149841,0.07905872911214828,0.2227136194705963,0.6982277035713196
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.07630576193332672,0.2101452350616455,0.6355261206626892,0.15432864427566528
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,-0.30239060521125793,0.24889160692691803,0.5750628113746643,0.17604562640190125
KpMCvUyQCXg$_$5,Positive,Neutral,0.3333333432674408,0.5327816009521484,0.035514891147613525,0.6201262474060059,0.3443588614463806
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.2932915985584259,0.24234189093112946,0.25393936038017273,0.5037187933921814
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,0.8026165962219238,0.03615354374051094,0.31729844212532043,0.6465480327606201
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.0254467725753784,0.06302657723426819,0.21823763847351074,0.7187357544898987
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.6824127435684204,0.028843851760029793,0.3737165629863739,0.5974395275115967
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.015684891492128372,0.16960082948207855,0.5309791564941406,0.2994200587272644
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,0.03286179155111313,0.3007967472076416,0.5011200904846191,0.19808319211006165
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,-0.2367008924484253,0.3483670651912689,0.5280711054801941,0.12356176227331161
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.2265024185180664,0.01140432059764862,0.2222762554883957,0.7663193941116333
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.9029340147972107,0.8858023881912231,0.07934479415416718,0.03485284373164177
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.5224825739860535,0.13547104597091675,0.3769923746585846,0.4875365197658539
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.25296592712402344,0.191099613904953,0.2122621089220047,0.5966382622718811
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-1.1514647006988525,0.8466411828994751,0.10649346560239792,0.046865396201610565
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.6778552532196045,0.07085715979337692,0.3354029655456543,0.5937398672103882
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.6454002857208252,0.006790486630052328,0.03243730589747429,0.9607722163200378
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.46954071521759033,0.18719801306724548,0.33500707149505615,0.47779491543769836
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.40667787194252014,0.026264948770403862,0.6863105297088623,0.28742456436157227
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.0634259432554245,0.2682703137397766,0.25495684146881104,0.47677281498908997
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.2543131113052368,0.7722713947296143,0.17046482861042023,0.0572638213634491
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.7050718069076538,0.2800157964229584,0.6363165378570557,0.08366768062114716
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.8997600674629211,0.5568768978118896,0.3440982699394226,0.09902475774288177
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,0.8177121877670288,0.06301780790090561,0.20299950242042542,0.7339827418327332
NzvNW7vP-Co$_$4,Neutral,Neutral,0.0,-0.6670411229133606,0.3993230164051056,0.47630631923675537,0.12437060475349426
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.42023658752441406,0.23905916512012482,0.164226233959198,0.5967146158218384
OLP0nCKwU6k$_$6,Negative,Neutral,-0.6666666865348816,-0.5267314314842224,0.4323101341724396,0.4562525451183319,0.1114373654127121
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.06558631360530853,0.47397053241729736,0.3782643675804138,0.1477651298046112
OrYBtyO0aPI$_$4,Positive,Positive,1.0,0.8239359855651855,0.040171314030885696,0.3258504569530487,0.6339783072471619
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.6337079405784607,0.018820125609636307,0.4413890242576599,0.5397908091545105
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,0.7287549376487732,0.057243358343839645,0.26084229350090027,0.6819143891334534
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.5694037079811096,0.03303045406937599,0.6534416675567627,0.313527911901474
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.2972993552684784,0.13798528909683228,0.565481960773468,0.2965328097343445
PboaYD5hlG8$_$9,Neutral,Neutral,0.0,0.47048109769821167,0.17315952479839325,0.45005083084106445,0.3767896592617035
PboaYD5hlG8$_$8,Negative,Positive,-1.3333333730697632,0.2032209038734436,0.2656981945037842,0.2869251072406769,0.44737666845321655
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.1769806146621704,0.016746973618865013,0.48528558015823364,0.4979674220085144
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,-0.25351986289024353,0.2636220157146454,0.5140143632888794,0.2223636507987976
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.8605426549911499,0.010605290532112122,0.3894106447696686,0.5999841094017029
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.1827783584594727,0.01470267679542303,0.08016601204872131,0.9051313400268555
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.0175940990447998,0.05113355442881584,0.1590907871723175,0.7897756695747375
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,0.6048101782798767,0.12001155316829681,0.38431185483932495,0.4956766664981842
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.23383235931396484,0.09548963606357574,0.7010613083839417,0.2034490704536438
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.3023209571838379,0.0754086971282959,0.7066336870193481,0.21795763075351715
Q7S0tX4FUNA$_$8,Negative,Negative,-0.6666666865348816,-0.18665337562561035,0.4320828318595886,0.421847403049469,0.1460697501897812
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.04128596559166908,0.12614548206329346,0.6369954943656921,0.23685896396636963
QjcQx8_PQfw$_$10,Positive,Positive,1.0,0.6942987442016602,0.04350306838750839,0.17107754945755005,0.7854193449020386
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,-0.5147648453712463,0.2899262607097626,0.541742742061615,0.16833099722862244
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.19593104720115662,0.16125699877738953,0.6335867047309875,0.2051563411951065
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,0.14266282320022583,0.058359332382678986,0.7002835869789124,0.24135711789131165
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.35622209310531616,0.658575713634491,0.25833797454833984,0.08308634907007217
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.7478954792022705,0.6245884299278259,0.3329244554042816,0.042487069964408875
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.2859964668750763,0.07167837023735046,0.8565171360969543,0.0718044564127922
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.31664252281188965,0.03132188320159912,0.6059324741363525,0.36274561285972595
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,-0.03758193925023079,0.20875734090805054,0.5028836131095886,0.28835901618003845
RArhIHk4Qs4$_$7,Positive,Neutral,0.3333333432674408,-0.08524181693792343,0.035210032016038895,0.6577475666999817,0.3070424199104309
RArhIHk4Qs4$_$6,Positive,Neutral,0.3333333432674408,-0.8711673617362976,0.39259082078933716,0.5217409133911133,0.08566825836896896
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,-0.344283789396286,0.6031520962715149,0.19500595331192017,0.20184196531772614
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.8966634273529053,0.0085463160648942,0.24832382798194885,0.7431299090385437
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.27204951643943787,0.07119771838188171,0.6959113478660583,0.23289090394973755
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.4056963622570038,0.03767009079456329,0.7847195267677307,0.1776103973388672
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,0.03940632566809654,0.15793128311634064,0.6993327140808105,0.14273601770401
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.12920844554901123,0.06068545579910278,0.7999922037124634,0.13932231068611145
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,0.5358217358589172,0.04505186527967453,0.5011638402938843,0.4537842571735382
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.2809820175170898,0.021153589710593224,0.07619839906692505,0.9026480317115784
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.29227614402770996,0.08826059848070145,0.6764295697212219,0.23530986905097961
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.18474023044109344,0.15066836774349213,0.6312975287437439,0.21803411841392517
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,0.5177928805351257,0.09887512773275375,0.5242041349411011,0.3769207000732422
SHa756SwGJQ$_$4,Negative,Negative,-1.0,-0.8560049533843994,0.6696197390556335,0.2748016119003296,0.05557861179113388
SHa756SwGJQ$_$7,Positive,Negative,0.3333333432674408,-0.17397958040237427,0.44055047631263733,0.4038403332233429,0.15560919046401978
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.2889934480190277,0.16276045143604279,0.566227912902832,0.2710115909576416
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.5552698373794556,0.46047326922416687,0.44226399064064026,0.09726278483867645
TH32jop4FiI$_$17,Positive,Neutral,1.0,0.40693843364715576,0.08048535138368607,0.4664958119392395,0.45301878452301025
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.811681866645813,0.7947673201560974,0.11230321228504181,0.09292938560247421
TXCXFYIc3Yo$_$16,Positive,Neutral,2.0,0.04791521281003952,0.22885514795780182,0.45676589012145996,0.314378947019577
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,0.6074720025062561,0.07773306220769882,0.37095320224761963,0.5513136982917786
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.16535408794879913,0.2716054320335388,0.3280310332775116,0.4003635346889496
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.44464612007141113,0.20462121069431305,0.3527420163154602,0.44263672828674316
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,-0.08780741691589355,0.26741650700569153,0.560381293296814,0.17220214009284973
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,-0.48000016808509827,0.36115121841430664,0.5464693903923035,0.09237933903932571
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.1655404567718506,0.020823601633310318,0.2033988982439041,0.7757775187492371
