id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
327283$_$3,Neutral,Negative,0.0,-1.5358905792236328,0.7703840732574463,0.2183394432067871,0.011276462115347385
327283$_$2,Positive,Neutral,0.3333333432674408,0.3267815113067627,0.24061749875545502,0.4479542076587677,0.31142833828926086
327283$_$6,Positive,Positive,2.6666667461395264,2.1619906425476074,0.007408225443214178,0.02735411562025547,0.9652376174926758
33312$_$0,Positive,Positive,0.3333333432674408,0.7128325700759888,0.0345366895198822,0.3162604570388794,0.649202823638916
33312$_$7,Negative,Neutral,-1.0,-0.4860122501850128,0.35858556628227234,0.5839108824729919,0.05750352516770363
33312$_$6,Positive,Neutral,0.3333333432674408,-0.028709767386317253,0.24929316341876984,0.61257004737854,0.1381368339061737
33312$_$8,Negative,Negative,-2.3333332538604736,-1.7955317497253418,0.9367208480834961,0.049906037747859955,0.013373116962611675
33439$_$10,Positive,Positive,1.3333333730697632,1.1331992149353027,0.13958649337291718,0.21295298635959625,0.6474605202674866
33439$_$0,Neutral,Neutral,0.0,0.36091846227645874,0.04118111729621887,0.8415340781211853,0.11728477478027344
33439$_$3,Positive,Positive,1.3333333730697632,1.290684461593628,0.16181056201457977,0.15274839103221893,0.6854410767555237
33439$_$2,Negative,Negative,-1.0,-1.4507548809051514,0.9316474795341492,0.046668604016304016,0.02168392390012741
33439$_$9,Neutral,Neutral,0.0,-0.1619727462530136,0.20841307938098907,0.62189781665802,0.1696891039609909
33ueXDUn3mA$_$11,Positive,Negative,0.3333333432674408,-1.0614558458328247,0.889394998550415,0.0705304741859436,0.04007461294531822
33ueXDUn3mA$_$1,Positive,Neutral,1.6666666269302368,0.16189172863960266,0.11890927702188492,0.4577578604221344,0.4233328104019165
34-ogj6rh6w$_$0,Positive,Positive,0.6666666865348816,1.364945888519287,0.008241173811256886,0.1608920842409134,0.8308666944503784
34-ogj6rh6w$_$2,Neutral,Neutral,0.0,-0.13485494256019592,0.2961914837360382,0.5600146651268005,0.14379389584064484
34-ogj6rh6w$_$7,Positive,Positive,0.6666666865348816,0.8386056423187256,0.012601543217897415,0.39847004413604736,0.5889284014701843
34-ogj6rh6w$_$8,Neutral,Neutral,0.0,0.26451224088668823,0.10325834155082703,0.495925635099411,0.40081608295440674
34346$_$11,Positive,Positive,2.0,0.11366960406303406,0.23351207375526428,0.3517001271247864,0.41478779911994934
34346$_$14,Neutral,Negative,0.0,-0.6954169273376465,0.6766296029090881,0.2561241090297699,0.06724628061056137
34346$_$1,Positive,Positive,2.3333332538604736,1.194507122039795,0.020826270803809166,0.12965960800647736,0.8495141267776489
34346$_$0,Neutral,Neutral,0.0,0.09821993112564087,0.0819840207695961,0.6768660545349121,0.24114994704723358
34346$_$7,Neutral,Neutral,0.0,-0.09158863872289658,0.1825699359178543,0.512403666973114,0.3050263524055481
36098$_$1,Neutral,Neutral,0.0,0.2303330898284912,0.044257525354623795,0.871064305305481,0.08467817306518555
36098$_$2,Neutral,Neutral,0.0,0.14138007164001465,0.06363928318023682,0.8221299052238464,0.11423084139823914
367506$_$10,Positive,Positive,1.6666666269302368,1.9095478057861328,0.022189345210790634,0.019909953698515892,0.9579007625579834
367506$_$13,Positive,Positive,2.6666667461395264,1.7017074823379517,0.012681311927735806,0.0228953268378973,0.9644232988357544
367506$_$15,Positive,Neutral,3.0,0.12576153874397278,0.23196598887443542,0.45480939745903015,0.3132246136665344
367506$_$14,Positive,Positive,2.3333332538604736,1.6051758527755737,0.0564764067530632,0.062156062573194504,0.881367564201355
367506$_$1,Neutral,Neutral,0.0,-0.0869787409901619,0.06084184721112251,0.7831937670707703,0.15596437454223633
367506$_$5,Neutral,Neutral,0.0,-0.3093484044075012,0.36910387873649597,0.4534895122051239,0.17740660905838013
367576$_$2,Positive,Positive,1.6666666269302368,0.7311303615570068,0.17221932113170624,0.33708328008651733,0.49069738388061523
367576$_$4,Neutral,Negative,0.0,-1.3417881727218628,0.9408398270606995,0.03653041645884514,0.022629769518971443
367576$_$9,Negative,Negative,-1.3333333730697632,-1.2094231843948364,0.931787371635437,0.029260853305459023,0.03895169124007225
36o2cux9kfQ$_$13,Positive,Positive,0.3333333432674408,0.4868156313896179,0.023927763104438782,0.4185492694377899,0.5575230121612549
37117$_$1,Positive,Neutral,0.3333333432674408,0.12248404324054718,0.22546513378620148,0.425029993057251,0.34950491786003113
37117$_$4,Negative,Negative,-2.0,-1.6780726909637451,0.9254825711250305,0.050745800137519836,0.023771662265062332
37117$_$6,Negative,Negative,-1.6666666269302368,-2.088172674179077,0.9894118905067444,0.005773298908025026,0.004814887419342995
37117$_$9,Negative,Negative,-2.0,-1.7526774406433105,0.929229199886322,0.05848389491438866,0.012286934070289135
37117$_$8,Negative,Negative,-1.6666666269302368,-1.9098889827728271,0.9705889225006104,0.018513964489102364,0.010897018946707249
37459$_$3,Negative,Negative,-2.6666667461395264,-2.0103657245635986,0.9767422080039978,0.01441982015967369,0.008837887085974216
37459$_$2,Negative,Negative,-3.0,-2.2616188526153564,0.9856143593788147,0.00809455942362547,0.006291172932833433
37459$_$6,Negative,Negative,-1.0,-1.0484427213668823,0.8431018590927124,0.10415475815534592,0.05274342745542526
38019$_$0,Negative,Neutral,-1.3333333730697632,0.04397076368331909,0.1731145828962326,0.46195003390312195,0.36493539810180664
38374$_$3,Neutral,Neutral,0.0,0.3602626919746399,0.11847419291734695,0.6829826235771179,0.19854320585727692
38374$_$7,Negative,Negative,-2.0,-1.933657169342041,0.9701799750328064,0.02198062650859356,0.00783939566463232
38374$_$9,Neutral,Negative,0.0,-0.41589176654815674,0.5829382538795471,0.2489430457353592,0.16811871528625488
39lcRCFvV-s$_$21,Positive,Negative,1.0,0.7504223585128784,0.5406894683837891,0.05764438211917877,0.40166619420051575
39lcRCFvV-s$_$22,Positive,Negative,0.6666666865348816,-0.033206213265657425,0.7478979229927063,0.059122249484062195,0.19297976791858673
39lcRCFvV-s$_$46,Positive,Positive,2.0,1.3311450481414795,0.01777713932096958,0.13146379590034485,0.8507590293884277
39lcRCFvV-s$_$39,Negative,Negative,-0.3333333432674408,-0.07078170031309128,0.6528462767601013,0.18926766514778137,0.15788604319095612
39lcRCFvV-s$_$13,Positive,Neutral,1.3333333730697632,0.20687958598136902,0.3348889648914337,0.36328309774398804,0.30182790756225586
39lcRCFvV-s$_$12,Positive,Negative,0.3333333432674408,-0.05946674197912216,0.7009325623512268,0.08793112635612488,0.21113641560077667
39lcRCFvV-s$_$19,Positive,Positive,2.3333332538604736,2.130847692489624,0.026049034669995308,0.03745168074965477,0.936499297618866
39lcRCFvV-s$_$18,Neutral,Neutral,0.0,-0.17417967319488525,0.4254041314125061,0.47520366311073303,0.0993921235203743
39lcRCFvV-s$_$30,Positive,Neutral,0.6666666865348816,0.5419612526893616,0.11231450736522675,0.476605087518692,0.41108039021492004
3B1zIUj-k3o$_$10,Negative,Negative,-0.3333333432674408,-0.9387538433074951,0.8548209071159363,0.10297853499650955,0.04220053553581238
3DOrdP4H8SA$_$13,Neutral,Neutral,0.0,0.21912270784378052,0.16297970712184906,0.5085127949714661,0.32850754261016846
3DOrdP4H8SA$_$3,Negative,Negative,-1.6666666269302368,-0.4741348624229431,0.7007260322570801,0.1879720687866211,0.11130186915397644
3DgOMTs3A1E$_$24,Neutral,Positive,0.0,0.6583972573280334,0.01748792454600334,0.3026861846446991,0.6798258423805237
3DgOMTs3A1E$_$22,Positive,Positive,0.6666666865348816,0.6057325601577759,0.02913411147892475,0.18397581577301025,0.7868900299072266
3DgOMTs3A1E$_$23,Positive,Positive,0.3333333432674408,0.7081155180931091,0.039867620915174484,0.2756260335445404,0.684506356716156
3DgOMTs3A1E$_$1,Positive,Positive,0.3333333432674408,0.9337815642356873,0.02847287803888321,0.2575969099998474,0.7139302492141724
3DgOMTs3A1E$_$7,Positive,Positive,0.6666666865348816,0.23989838361740112,0.14468495547771454,0.2979152500629425,0.5573998093605042
3DgOMTs3A1E$_$17,Positive,Positive,1.0,1.2504949569702148,0.012675510719418526,0.1301267296075821,0.8571978211402893
3FpmKxZgihw$_$0,Neutral,Neutral,0.0,0.37692341208457947,0.10502598434686661,0.5032635927200317,0.391710489988327
3GyEnzE1NTQ$_$14,Positive,Positive,0.3333333432674408,0.5842186808586121,0.025443773716688156,0.40408608317375183,0.5704702138900757
3GyEnzE1NTQ$_$3,Positive,Neutral,0.3333333432674408,-0.002718105213716626,0.07827424257993698,0.7154467701911926,0.2062789648771286
3GyEnzE1NTQ$_$4,Negative,Neutral,-0.3333333432674408,-0.4061095118522644,0.14475516974925995,0.707690417766571,0.14755436778068542
3OMgvtWNHp4$_$10,Negative,Negative,-0.6666666865348816,-0.7102430462837219,0.6499287486076355,0.2889711856842041,0.06110009551048279
3OuNMjZo5wg$_$13,Positive,Positive,1.6666666269302368,0.8025169372558594,0.10534165799617767,0.3118073642253876,0.582850992679596
3VsrcbjPwZY$_$0,Positive,Positive,0.3333333432674408,0.15767233073711395,0.14797519147396088,0.306231826543808,0.5457929372787476
3VsrcbjPwZY$_$7,Negative,Positive,-0.3333333432674408,0.46602094173431396,0.1398307979106903,0.11281090974807739,0.7473582625389099
3Wi0if_L6Ug$_$13,Positive,Positive,0.6666666865348816,0.984188437461853,0.011619378812611103,0.18552987277507782,0.8028507828712463
3Wi0if_L6Ug$_$12,Positive,Positive,1.3333333730697632,1.5257738828659058,0.014085699804127216,0.0834587961435318,0.9024555087089539
3Wi0if_L6Ug$_$17,Positive,Neutral,0.3333333432674408,0.3557026982307434,0.030613305047154427,0.5831649303436279,0.386221706867218
3Wi0if_L6Ug$_$4,Positive,Positive,2.0,0.8787683248519897,0.017449449747800827,0.2792752981185913,0.7032752633094788
3Wi0if_L6Ug$_$9,Positive,Neutral,0.3333333432674408,0.38128504157066345,0.029776521027088165,0.4895426034927368,0.4806808829307556
3aD0xAgxxyw$_$11,Negative,Negative,-1.0,-1.7395119667053223,0.9593009352684021,0.0268862321972847,0.01381273940205574
3aD0xAgxxyw$_$0,Positive,Neutral,0.3333333432674408,0.03420912101864815,0.08652694523334503,0.6761928796768188,0.2372802495956421
3aIQUQgawaI$_$12,Neutral,Neutral,0.0,-0.35523179173469543,0.32142940163612366,0.5385220646858215,0.14004851877689362
3aIQUQgawaI$_$19,Neutral,Positive,0.0,1.0712448358535767,0.019594289362430573,0.24733901023864746,0.7330666780471802
3aIQUQgawaI$_$5,Negative,Negative,-1.0,-1.3147339820861816,0.8272424936294556,0.1086304783821106,0.06412695348262787
3aIQUQgawaI$_$4,Positive,Positive,0.6666666865348816,0.525528609752655,0.06063320115208626,0.1735352873802185,0.765831470489502
3aIQUQgawaI$_$7,Negative,Positive,-0.3333333432674408,-0.12847188115119934,0.25676050782203674,0.34649544954299927,0.3967440724372864
3fhCxePBuZY$_$10,Negative,Negative,-1.3333333730697632,-1.451935052871704,0.8860653042793274,0.0924978107213974,0.021436840295791626
3fhCxePBuZY$_$4,Negative,Negative,-0.6666666865348816,-0.6865395307540894,0.5677266716957092,0.30739447474479675,0.1248788833618164
3gA34VxBijI$_$1,Neutral,Neutral,0.0,0.26430946588516235,0.0989726260304451,0.6274453401565552,0.2735820412635803
3kNPvhdF1NA$_$0,Neutral,Negative,0.0,-0.4678284525871277,0.4327163100242615,0.403958261013031,0.1633254438638687
3lkn8MS3n8Q$_$27,Negative,Negative,-1.0,-1.6078457832336426,0.9329810738563538,0.05732526257634163,0.009693708270788193
3lkn8MS3n8Q$_$6,Positive,Positive,1.0,1.041306972503662,0.04844124615192413,0.22173796594142914,0.7298208475112915
3n44IP3tCVE$_$13,Positive,Positive,1.3333333730697632,1.067301630973816,0.10714612901210785,0.06378548592329025,0.8290683627128601
3n44IP3tCVE$_$0,Positive,Positive,2.0,1.1523157358169556,0.01829548180103302,0.13723035156726837,0.844474196434021
3n44IP3tCVE$_$5,Positive,Positive,2.0,0.6074426174163818,0.16302970051765442,0.1649204045534134,0.672049880027771
3n44IP3tCVE$_$6,Negative,Negative,-0.6666666865348816,-0.8655610084533691,0.7968420386314392,0.08192163705825806,0.12123631685972214
3ocpWAmSNUE$_$5,Negative,Neutral,-2.6666667461395264,-0.002937386743724346,0.3484044075012207,0.35654136538505554,0.29505425691604614
3ocpWAmSNUE$_$6,Negative,Negative,-0.3333333432674408,-1.2317748069763184,0.9025667309761047,0.0541740320622921,0.043259184807538986
3paDwuRQP1w$_$0,Negative,Neutral,-0.6666666865348816,-0.49887049198150635,0.36426183581352234,0.5355615615844727,0.10017665475606918
3sUS8vXbRwg$_$13,Positive,Positive,1.6666666269302368,0.8191773891448975,0.20231471955776215,0.2023533284664154,0.5953319072723389
40181$_$21,Positive,Neutral,0.3333333432674408,-0.0534350648522377,0.11402470618486404,0.7015222311019897,0.18445299565792084
40181$_$9,Neutral,Neutral,0.0,-0.07901802659034729,0.16353663802146912,0.6130875945091248,0.22337570786476135
40181$_$13,Negative,Negative,-1.3333333730697632,-1.136167049407959,0.8484718799591064,0.08462172746658325,0.0669063851237297
40181$_$19,Positive,Neutral,0.3333333432674408,-0.25443077087402344,0.0918130874633789,0.814984917640686,0.09320197254419327
40260$_$8,Negative,Negative,-1.3333333730697632,-2.0761756896972656,0.9732326865196228,0.021774593740701675,0.004992728121578693
40260$_$19,Negative,Negative,-1.6666666269302368,-1.888953447341919,0.977961540222168,0.01423716265708208,0.007801354397088289
40260$_$18,Positive,Negative,1.0,-0.6822723150253296,0.855920672416687,0.034128397703170776,0.10995087027549744
41692$_$1,Positive,Neutral,0.3333333432674408,0.4745475649833679,0.10390125960111618,0.5973737239837646,0.29872503876686096
43371$_$6,Negative,Negative,-1.6666666269302368,-1.5042824745178223,0.9016605615615845,0.07552625238895416,0.022813240066170692
43371$_$8,Negative,Negative,-1.0,-1.233897089958191,0.785506010055542,0.15809524059295654,0.05639875307679176
43456$_$2,Negative,Neutral,-0.3333333432674408,-0.03693031892180443,0.4081154465675354,0.5006274580955505,0.09125705808401108
43456$_$8,Neutral,Neutral,0.0,0.057099491357803345,0.314063161611557,0.47276851534843445,0.21316829323768616
44780$_$1,Positive,Neutral,0.3333333432674408,0.2746201157569885,0.05516129732131958,0.7071636915206909,0.23767505586147308
44780$_$0,Positive,Positive,0.3333333432674408,0.4010053873062134,0.1776806265115738,0.26480162143707275,0.5575178265571594
44780$_$3,Positive,Positive,1.3333333730697632,0.7741075754165649,0.19656793773174286,0.2317950278520584,0.5716370344161987
44780$_$2,Neutral,Neutral,0.0,0.44791078567504883,0.037843819707632065,0.8477854132652283,0.11437072604894638
44780$_$7,Negative,Negative,-1.3333333730697632,-2.1773462295532227,0.9772940278053284,0.018899159505963326,0.0038068315479904413
44780$_$6,Neutral,Neutral,0.0,0.4393385648727417,0.09629364311695099,0.6423516869544983,0.2613547146320343
45175$_$9,Negative,Negative,-1.0,-1.4196888208389282,0.9111940264701843,0.04074176028370857,0.04806419834494591
45184$_$2,Negative,Negative,-2.3333332538604736,-2.3229730129241943,0.9913342595100403,0.005212694406509399,0.0034531126730144024
45184$_$5,Negative,Negative,-1.3333333730697632,-2.1076536178588867,0.9834006428718567,0.010950535535812378,0.005648880265653133
45186$_$3,Negative,Negative,-1.0,-1.3497438430786133,0.8849930167198181,0.07688134908676147,0.03812570497393608
45186$_$2,Neutral,Neutral,0.0,-0.17806875705718994,0.2660713195800781,0.6197472810745239,0.11418140679597855
45676$_$6,Negative,Negative,-1.3333333730697632,-2.0673937797546387,0.9879421591758728,0.006103496067225933,0.005954273045063019
45c3QQzGakM$_$5,Positive,Neutral,0.6666666865348816,0.12192754447460175,0.18816670775413513,0.4785219132900238,0.3333113193511963
46497$_$1,Negative,Negative,-2.6666667461395264,-2.2592930793762207,0.9846195578575134,0.012327002361416817,0.0030533666722476482
46497$_$3,Negative,Negative,-2.0,-1.4768226146697998,0.9265405535697937,0.05387257784605026,0.019586898386478424
46604$_$3,Neutral,Negative,0.0,-0.27965137362480164,0.40128853917121887,0.39442408084869385,0.20428740978240967
46604$_$2,Neutral,Neutral,0.0,0.6258885860443115,0.02637048438191414,0.801739513874054,0.17188991606235504
46604$_$4,Negative,Negative,-1.3333333730697632,-0.743658721446991,0.49977046251296997,0.3343345522880554,0.16589505970478058
46618$_$1,Negative,Negative,-1.3333333730697632,-1.3845264911651611,0.775727391242981,0.18094183504581451,0.04333074763417244
46618$_$0,Neutral,Neutral,0.0,-0.2735576033592224,0.0929076299071312,0.7377777099609375,0.1693146675825119
46618$_$2,Negative,Negative,-1.6666666269302368,-1.9631872177124023,0.9765913486480713,0.013172564096748829,0.010236156173050404
47472$_$10,Neutral,Positive,0.0,0.6925508975982666,0.11209229379892349,0.3770570755004883,0.5108506083488464
47472$_$1,Positive,Neutral,1.6666666269302368,0.2992081344127655,0.039773181080818176,0.6179293394088745,0.3422975540161133
47472$_$4,Neutral,Neutral,0.0,0.7198283672332764,0.06253991276025772,0.6937456130981445,0.24371448159217834
47472$_$6,Neutral,Neutral,0.0,-0.2090025097131729,0.3878812789916992,0.46273860335350037,0.14938011765480042
47472$_$8,Negative,Negative,-0.6666666865348816,-0.4653398394584656,0.4713529050350189,0.403690904378891,0.12495622038841248
49358$_$4,Neutral,Neutral,0.0,0.1383441686630249,0.13530777394771576,0.44559597969055176,0.4190962314605713
49358$_$6,Negative,Negative,-2.0,-1.6131212711334229,0.9600581526756287,0.02043422870337963,0.01950758323073387
49358$_$9,Negative,Negative,-1.6666666269302368,-1.7585535049438477,0.9430298805236816,0.0328480489552021,0.024122104048728943
4AQC7_uCuEE$_$27,Positive,Negative,1.0,0.11497250944375992,0.4265093505382538,0.2696588635444641,0.30383187532424927
4AQC7_uCuEE$_$22,Negative,Negative,-0.3333333432674408,-1.421064019203186,0.9486685395240784,0.025126462802290916,0.0262050312012434
4AQC7_uCuEE$_$23,Positive,Neutral,0.3333333432674408,0.08187015354633331,0.23109617829322815,0.40977010130882263,0.35913369059562683
4BoE-woHtwA$_$12,Positive,Positive,1.6666666269302368,0.9123798608779907,0.07549231499433517,0.24591879546642303,0.6785888671875
4BoE-woHtwA$_$1,Negative,Negative,-0.3333333432674408,-0.5529129505157471,0.39551377296447754,0.3630494475364685,0.24143679440021515
4BoE-woHtwA$_$5,Positive,Positive,1.6666666269302368,0.6262529492378235,0.050913386046886444,0.37088918685913086,0.5781974196434021
4CKhrjuuofk$_$1,Positive,Negative,0.3333333432674408,-0.6477635502815247,0.846746563911438,0.10921145230531693,0.044042013585567474
4CKhrjuuofk$_$5,Positive,Positive,0.3333333432674408,0.8707356452941895,0.06694165617227554,0.3120247721672058,0.6210336089134216
4EEru3cZwXo$_$3,Positive,Positive,0.6666666865348816,0.8456276655197144,0.04276924952864647,0.44197288155555725,0.5152578353881836
4GYfmpEEtl4$_$1,Neutral,Neutral,0.0,-0.37616807222366333,0.28369253873825073,0.5905447602272034,0.1257626712322235
4GYfmpEEtl4$_$7,Positive,Neutral,0.3333333432674408,-0.07497478276491165,0.17566001415252686,0.5874759554862976,0.23686403036117554
4GYfmpEEtl4$_$6,Positive,Neutral,0.3333333432674408,0.012398630380630493,0.2681543827056885,0.5535252094268799,0.17832042276859283
4H9RfQuqsvg$_$1,Positive,Positive,2.0,0.603264331817627,0.3231388330459595,0.16873887181282043,0.5081222653388977
4H9RfQuqsvg$_$12,Positive,Positive,0.6666666865348816,0.5517719388008118,0.08201882243156433,0.43001267313957214,0.4879685044288635
4H9RfQuqsvg$_$6,Neutral,Neutral,0.0,0.26285094022750854,0.2980266809463501,0.3808395266532898,0.32113388180732727
4HAC00EAdno$_$10,Positive,Neutral,0.6666666865348816,0.2305697798728943,0.11445649713277817,0.5482496619224548,0.3372938334941864
4HAC00EAdno$_$12,Positive,Neutral,0.6666666865348816,-0.09849725663661957,0.11431749910116196,0.6027289628982544,0.28295356035232544
4HAC00EAdno$_$9,Negative,Neutral,-0.3333333432674408,-0.41693365573883057,0.3581780195236206,0.4983828067779541,0.1434391587972641
4Kh5N9W-Jr4$_$0,Positive,Positive,1.3333333730697632,1.083988904953003,0.018258554860949516,0.19537213444709778,0.7863693237304688
4Q7OkrJLzAc$_$1,Neutral,Neutral,0.0,-0.23337340354919434,0.24951688945293427,0.5062029361724854,0.2442801594734192
4Q7OkrJLzAc$_$0,Neutral,Neutral,0.0,0.6377772092819214,0.10135995596647263,0.49775445461273193,0.40088552236557007
4Q95Lg3Icho$_$24,Positive,Positive,1.6666666269302368,1.142183780670166,0.01453549787402153,0.10792829096317291,0.8775361776351929
4Ry6M_ZfJQc$_$5,Negative,Negative,-1.3333333730697632,-0.9199942946434021,0.8247565031051636,0.14041860401630402,0.034824974834918976
4VA4kqMnEqA$_$4,Positive,Neutral,0.3333333432674408,0.23750340938568115,0.26896119117736816,0.39225637912750244,0.3387824296951294
4VA4kqMnEqA$_$8,Neutral,Neutral,0.0,0.0015408729668706656,0.06952610611915588,0.7712119817733765,0.15926185250282288
4hEWns7JBg0$_$25,Positive,Positive,1.6666666269302368,0.7237522006034851,0.02992924302816391,0.4366892874240875,0.5333814024925232
4hEWns7JBg0$_$29,Positive,Positive,1.0,1.4426743984222412,0.017283346503973007,0.12308786064386368,0.8596288561820984
4iG0ffmnCOw$_$2,Positive,Positive,0.3333333432674408,0.7546064853668213,0.07182765752077103,0.35662218928337097,0.5715501308441162
4iG0ffmnCOw$_$7,Positive,Positive,0.6666666865348816,0.5430909395217896,0.17495004832744598,0.2658846378326416,0.559165358543396
4iw1jTY-X3A$_$14,Positive,Positive,1.0,0.7347894310951233,0.09239700436592102,0.2863600552082062,0.6212430000305176
4iw1jTY-X3A$_$3,Negative,Negative,-1.0,-1.4615713357925415,0.9020559787750244,0.07209403812885284,0.025849943980574608
4jTUcNlxlYA$_$0,Positive,Neutral,0.6666666865348816,0.4931519627571106,0.04436121881008148,0.6604445576667786,0.29519426822662354
4jTUcNlxlYA$_$4,Neutral,Neutral,0.0,0.5158103108406067,0.03050505742430687,0.6321459412574768,0.33734896779060364
4jTUcNlxlYA$_$6,Positive,Positive,1.6666666269302368,1.2152105569839478,0.027324050664901733,0.13928888738155365,0.833387017250061
4jTUcNlxlYA$_$9,Neutral,Positive,0.0,0.6592759490013123,0.100122831761837,0.40155065059661865,0.49832645058631897
4kF0U8kIMp4$_$0,Positive,Positive,0.6666666865348816,1.1502246856689453,0.015063697472214699,0.26673227548599243,0.7182039618492126
4kF0U8kIMp4$_$5,Positive,Neutral,0.6666666865348816,0.07244350016117096,0.14303165674209595,0.6062015295028687,0.2507668435573578
4kF0U8kIMp4$_$4,Positive,Negative,0.6666666865348816,-0.3419564962387085,0.49857813119888306,0.2857549786567688,0.21566687524318695
4lKz4xyCmkk$_$14,Negative,Negative,-0.3333333432674408,-0.9392831325531006,0.8051607012748718,0.1298198699951172,0.06501941382884979
4poXF3xo6Z8$_$13,Positive,Positive,0.6666666865348816,0.9344024062156677,0.005046215374022722,0.19249625504016876,0.8024574518203735
4poXF3xo6Z8$_$1,Positive,Positive,1.6666666269302368,1.3879860639572144,0.007507971953600645,0.1512836515903473,0.8412083387374878
4poXF3xo6Z8$_$0,Neutral,Neutral,0.0,0.06993496417999268,0.12953677773475647,0.6063409447669983,0.26412227749824524
4poXF3xo6Z8$_$3,Positive,Positive,0.3333333432674408,1.3905532360076904,0.004137313459068537,0.06474243849515915,0.9311202764511108
4poXF3xo6Z8$_$6,Positive,Positive,1.6666666269302368,1.337823510169983,0.007321670185774565,0.06027517840266228,0.9324030876159668
4qjz4BQCZyM$_$5,Positive,Positive,0.3333333432674408,0.7575997710227966,0.05902230367064476,0.25335028767585754,0.6876274347305298
4qoB5a6dR3w$_$1,Positive,Positive,1.0,0.8359231948852539,0.023288413882255554,0.42377257347106934,0.5529391169548035
4wdeBJ39Cuw$_$0,Negative,Negative,-1.3333333730697632,-1.4517855644226074,0.9566802978515625,0.022453976795077324,0.020865729078650475
4wdeBJ39Cuw$_$5,Negative,Negative,-1.0,-0.8747192621231079,0.7309430241584778,0.19058193266391754,0.0784749910235405
4wuug3-5cWo$_$5,Positive,Negative,0.3333333432674408,0.46918782591819763,0.3526228964328766,0.3256261646747589,0.3217509388923645
50453$_$4,Positive,Negative,0.3333333432674408,-0.5211042761802673,0.5907188653945923,0.30594831705093384,0.10333281755447388
50453$_$8,Neutral,Negative,0.0,-0.6619584560394287,0.7445353269577026,0.1326330453157425,0.1228315681219101
51224$_$1,Negative,Neutral,-0.6666666865348816,-0.2866377830505371,0.18130287528038025,0.5711433291435242,0.24755379557609558
51224$_$9,Neutral,Neutral,0.0,0.053016845136880875,0.10836797207593918,0.5535340905189514,0.3380979001522064
52068$_$21,Positive,Neutral,2.0,0.3619173765182495,0.10195732116699219,0.6228209137916565,0.27522173523902893
52068$_$2,Positive,Positive,0.6666666865348816,0.9671332240104675,0.017172066494822502,0.155901700258255,0.8269262909889221
52839$_$11,Neutral,Neutral,0.0,-0.23734146356582642,0.07315956801176071,0.8744775652885437,0.05236287787556648
52839$_$13,Positive,Negative,1.6666666269302368,-0.7968565225601196,0.8042967319488525,0.12755261361598969,0.06815066188573837
52839$_$12,Positive,Positive,1.0,0.8306459784507751,0.35924994945526123,0.05263349041342735,0.5881165266036987
52839$_$0,Neutral,Neutral,0.0,0.23892979323863983,0.03636181354522705,0.671974241733551,0.29166385531425476
52839$_$7,Positive,Neutral,0.3333333432674408,0.41841065883636475,0.06898603588342667,0.47162696719169617,0.45938703417778015
53742$_$1,Neutral,Neutral,0.0,-0.154000386595726,0.10180947184562683,0.8053684830665588,0.09282198548316956
53742$_$2,Neutral,Neutral,0.0,0.36286047101020813,0.05344792455434799,0.6192359328269958,0.3273162543773651
53742$_$5,Negative,Negative,-2.0,-1.0421688556671143,0.6250301003456116,0.23004230856895447,0.14492760598659515
55156$_$2,Negative,Negative,-1.0,-0.638835072517395,0.7205548882484436,0.17736802995204926,0.10207707434892654
55156$_$8,Neutral,Neutral,0.0,0.01288832537829876,0.2978058457374573,0.5455796122550964,0.15661457180976868
56006$_$4,Positive,Neutral,0.6666666865348816,0.18646737933158875,0.1648869812488556,0.6603922247886658,0.17472073435783386
56276$_$11,Negative,Negative,-2.0,-1.5056335926055908,0.9400475025177002,0.031127460300922394,0.028825055807828903
56276$_$15,Negative,Negative,-3.0,-1.8424072265625,0.9559739232063293,0.027353251352906227,0.016672831028699875
56276$_$1,Negative,Neutral,-0.6666666865348816,-0.4069337248802185,0.10156353563070297,0.7838296294212341,0.11460689455270767
56276$_$4,Negative,Negative,-2.6666667461395264,-1.3466684818267822,0.6215157508850098,0.352676659822464,0.025807635858654976
56276$_$7,Neutral,Neutral,0.0,0.06663673371076584,0.2532995343208313,0.6114253997802734,0.13527503609657288
57618$_$1,Neutral,Neutral,0.0,0.13783620297908783,0.09434344619512558,0.7934193015098572,0.11223720014095306
57618$_$3,Positive,Positive,2.3333332538604736,1.880073070526123,0.0320102795958519,0.02663477510213852,0.9413549900054932
59333$_$10,Positive,Positive,0.3333333432674408,0.869358479976654,0.05580288544297218,0.1543363481760025,0.7898607850074768
59333$_$19,Neutral,Neutral,0.0,-0.10293761640787125,0.08700297027826309,0.48307088017463684,0.42992615699768066
59333$_$7,Positive,Positive,0.6666666865348816,0.6981874704360962,0.19143220782279968,0.06979595124721527,0.7387718558311462
59333$_$9,Positive,Neutral,0.3333333432674408,-0.20199477672576904,0.08429482579231262,0.6918189525604248,0.2238861620426178
5Fs_7A_V2kA$_$9,Positive,Positive,0.3333333432674408,1.1810659170150757,0.010290642268955708,0.18810933828353882,0.8016000390052795
5JMpMKAO-Mk$_$5,Positive,Positive,0.6666666865348816,0.7752978801727295,0.01792754791676998,0.33020853996276855,0.6518638730049133
5R5fDxZUL8M$_$2,Positive,Positive,1.3333333730697632,1.1997777223587036,0.015065965242683887,0.09766978770494461,0.8872642517089844
