id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
59673$_$6,Negative,Negative,-0.3333333432674408,-1.4142346382141113,0.8113555908203125,0.1726611703634262,0.015983296558260918
5eY4S1F62Z4$_$13,Positive,Neutral,0.3333333432674408,-0.16952987015247345,0.37691530585289,0.4188266098499298,0.20425806939601898
5eY4S1F62Z4$_$17,Positive,Neutral,0.3333333432674408,-0.13370299339294434,0.08257631957530975,0.7060352563858032,0.2113884687423706
5fKPJPFqPho$_$2,Positive,Neutral,0.6666666865348816,-0.12090450525283813,0.06072385236620903,0.6249225735664368,0.3143536150455475
5lrDS7LluCA$_$4,Positive,Positive,1.0,1.592789888381958,0.03590941056609154,0.05414658412337303,0.9099439978599548
5pxFqJ5hKMU$_$2,Neutral,Neutral,0.0,0.7422333359718323,0.021547501906752586,0.5493230819702148,0.42912939190864563
5vwXp27bCLw$_$16,Neutral,Neutral,0.0,-0.5182468891143799,0.1684148609638214,0.7277936935424805,0.1037914827466011
5xa0Ac2krGs$_$2,Negative,Neutral,-0.3333333432674408,-0.22107231616973877,0.2433437556028366,0.5563798546791077,0.2002764195203781
5xa0Ac2krGs$_$7,Positive,Neutral,0.3333333432674408,0.21736502647399902,0.02697046846151352,0.6143798828125,0.3586496114730835
61531$_$3,Neutral,Neutral,0.0,-0.396079957485199,0.052255094051361084,0.7147620916366577,0.23298276960849762
61531$_$9,Positive,Positive,2.0,1.0681648254394531,0.05580490082502365,0.19654692709445953,0.7476481795310974
63951$_$1,Neutral,Neutral,0.0,0.7044544219970703,0.10064555704593658,0.5092222690582275,0.3901321291923523
67uKYi7mslE$_$3,Positive,Neutral,0.6666666865348816,0.43227291107177734,0.08612652122974396,0.551796019077301,0.362077534198761
67uKYi7mslE$_$4,Neutral,Neutral,0.0,0.16917182505130768,0.09946086257696152,0.6833323240280151,0.2172069102525711
69824$_$5,Negative,Negative,-2.6666667461395264,-2.379260540008545,0.9923419952392578,0.0023125666193664074,0.0053455107845366
6EDoVEm16fU$_$13,Positive,Positive,1.3333333730697632,1.7893245220184326,0.011789332143962383,0.09741779416799545,0.8907928466796875
6EDoVEm16fU$_$4,Positive,Positive,1.6666666269302368,1.4605934619903564,0.02047189697623253,0.12312974035739899,0.8563984036445618
6EDoVEm16fU$_$6,Positive,Positive,1.0,0.929986834526062,0.22610659897327423,0.2589356601238251,0.5149577856063843
6EJHA6IDLNk$_$3,Positive,Neutral,0.6666666865348816,0.2454577535390854,0.09579218178987503,0.502848744392395,0.4013591408729553
6EJHA6IDLNk$_$4,Neutral,Positive,0.0,0.2511751353740692,0.13054421544075012,0.3063545227050781,0.5631012320518494
6RFVsOWK1m4$_$7,Negative,Negative,-0.6666666865348816,-1.0476685762405396,0.8424630165100098,0.13243578374385834,0.02510124072432518
6RFVsOWK1m4$_$9,Positive,Positive,1.0,0.8348093032836914,0.03605230525135994,0.32106706500053406,0.6428805589675903
6brtMLkjjYk$_$0,Positive,Neutral,2.0,0.009167124517261982,0.11714901775121689,0.5094242095947266,0.3734268546104431
6gtfeIqGasE$_$0,Positive,Positive,1.3333333730697632,1.3474555015563965,0.07670029252767563,0.09812872111797333,0.8251710534095764
6uoM8-9d0zA$_$4,Positive,Positive,0.6666666865348816,0.890731930732727,0.016675058752298355,0.4304312467575073,0.5528936982154846
79356$_$7,Positive,Negative,2.6666667461395264,0.017137084156274796,0.4506440758705139,0.17366746068000793,0.37568846344947815
79356$_$9,Positive,Neutral,1.0,-0.5275559425354004,0.4234394133090973,0.4684332013130188,0.1081274077296257
7IxmlIwqigw$_$20,Positive,Neutral,0.6666666865348816,0.20356836915016174,0.10300160199403763,0.5006476044654846,0.39635083079338074
7IxmlIwqigw$_$16,Positive,Positive,0.6666666865348816,0.676189661026001,0.04289622604846954,0.33491918444633484,0.6221846342086792
7deoh0NoMs4$_$0,Positive,Positive,2.0,1.1450703144073486,0.013144025579094887,0.2436048984527588,0.7432510852813721
7f3ndBCx_JE$_$19,Positive,Positive,2.0,1.3696649074554443,0.016305498778820038,0.12422644346952438,0.8594681024551392
7mb8Y2AhXIY$_$6,Positive,Positive,2.0,0.7244569063186646,0.08931237459182739,0.21420542895793915,0.6964821815490723
83400$_$5,Neutral,Negative,0.0,-1.0083597898483276,0.8252555727958679,0.10495539754629135,0.06978903710842133
86c2OkQ3_U8$_$22,Positive,Positive,2.0,0.5376428365707397,0.07080793380737305,0.269392192363739,0.6597998738288879
86c2OkQ3_U8$_$3,Positive,Neutral,0.6666666865348816,0.3918193578720093,0.06337257474660873,0.5238771438598633,0.4127502739429474
88791$_$15,Positive,Neutral,0.3333333432674408,0.5307987332344055,0.06473169475793839,0.6369603276252747,0.2983079254627228
88791$_$1,Negative,Neutral,-1.0,0.4193474054336548,0.030917532742023468,0.8355690836906433,0.1335134208202362
88791$_$2,Neutral,Neutral,0.0,-0.9989407062530518,0.29712778329849243,0.6699200868606567,0.03295211121439934
8XZszYrUSCQ$_$0,Positive,Positive,1.0,0.9653759002685547,0.019245972856879234,0.2927612364292145,0.6879928112030029
8i7u3fl-hP8$_$0,Positive,Negative,1.3333333730697632,-0.2500257194042206,0.49301815032958984,0.3233911097049713,0.18359075486660004
8lfS97s2AKc$_$0,Negative,Negative,-1.3333333730697632,-1.1949243545532227,0.9084374904632568,0.04999299347400665,0.04156942665576935
8lfS97s2AKc$_$7,Negative,Neutral,-1.0,0.005961816757917404,0.1442771703004837,0.7062582969665527,0.14946462213993073
8wNr-NQImFg$_$8,Positive,Positive,0.3333333432674408,0.730259895324707,0.025160621851682663,0.43222400546073914,0.5426154732704163
8wQhzezNcUY$_$1,Positive,Positive,2.0,1.2648835182189941,0.015880011022090912,0.12517769634723663,0.8589422702789307
8wQhzezNcUY$_$2,Positive,Positive,1.0,1.0544724464416504,0.036556947976350784,0.13132646679878235,0.8321166038513184
91844$_$10,Negative,Neutral,-0.3333333432674408,-0.24240002036094666,0.30445635318756104,0.5317450165748596,0.1637987196445465
91844$_$5,Positive,Negative,3.0,-0.25681012868881226,0.4904201924800873,0.3303129971027374,0.17926687002182007
91844$_$7,Positive,Negative,0.6666666865348816,-1.032735824584961,0.915039598941803,0.04710875824093819,0.03785159811377525
91844$_$9,Negative,Negative,-0.3333333432674408,-0.06573469936847687,0.48022133111953735,0.284105122089386,0.23567354679107666
92291$_$1,Positive,Neutral,1.3333333730697632,0.23035037517547607,0.21738924086093903,0.5019944310188293,0.2806163430213928
92291$_$2,Neutral,Neutral,0.0,0.15628165006637573,0.16413509845733643,0.5514452457427979,0.2844197154045105
92291$_$5,Negative,Negative,-2.3333332538604736,-1.8513305187225342,0.9841080904006958,0.005668910685926676,0.01022304780781269
92496$_$0,Negative,Neutral,-2.6666667461395264,-0.7348392605781555,0.38091951608657837,0.5523163080215454,0.06676418334245682
93iGT5oueTA$_$12,Negative,Negative,-2.0,-2.092585563659668,0.9814339280128479,0.008423486724495888,0.010142628103494644
93iGT5oueTA$_$4,Positive,Neutral,1.3333333730697632,0.2436356246471405,0.07771480083465576,0.7374178767204285,0.1848672777414322
94481$_$2,Positive,Neutral,0.6666666865348816,-0.10247133672237396,0.3269166350364685,0.4425636827945709,0.23051966726779938
94481$_$4,Positive,Positive,2.6666667461395264,0.6810213327407837,0.13084205985069275,0.28193119168281555,0.5872268080711365
97ENTofrmNo$_$0,Positive,Positive,1.3333333730697632,0.8783328533172607,0.036398377269506454,0.19662116467952728,0.7669804692268372
9GzFQBljNIY$_$0,Neutral,Neutral,0.0,0.018952248618006706,0.10471324622631073,0.8078156113624573,0.08747106790542603
9PzZSheh10U$_$24,Positive,Positive,2.3333332538604736,0.7086951732635498,0.029730580747127533,0.36296191811561584,0.607307493686676
9PzZSheh10U$_$23,Positive,Neutral,0.6666666865348816,0.4441074728965759,0.12955911457538605,0.5088368654251099,0.3616040050983429
9PzZSheh10U$_$5,Neutral,Neutral,0.0,-0.0025495283771306276,0.1166793704032898,0.5632779002189636,0.32004278898239136
9PzZSheh10U$_$19,Positive,Neutral,0.3333333432674408,0.28970980644226074,0.04216410219669342,0.7281180024147034,0.22971798479557037
9cYNT_YSo8o$_$2,Negative,Negative,-1.0,-1.2194563150405884,0.8926876187324524,0.05407186970114708,0.053240515291690826
9orb0lQnVW4$_$0,Neutral,Neutral,0.0,0.02072296477854252,0.15046893060207367,0.661007285118103,0.1885237842798233
A1lFJXUpxZo$_$7,Positive,Positive,1.6666666269302368,1.4835879802703857,0.012601257301867008,0.1363140195608139,0.8510847687721252
AB1PbMaW03s$_$13,Neutral,Neutral,0.0,0.10759013146162033,0.20084013044834137,0.58893221616745,0.21022766828536987
AB1PbMaW03s$_$3,Positive,Positive,0.3333333432674408,0.6581697463989258,0.014776237308979034,0.44632774591445923,0.5388960242271423
AB1PbMaW03s$_$8,Neutral,Neutral,0.0,0.17097924649715424,0.07870151847600937,0.7803205251693726,0.1409779191017151
AHiA9hohKr8$_$0,Neutral,Neutral,0.0,0.6904710531234741,0.029753243550658226,0.5873637199401855,0.3828830122947693
C5-cY1nPQ20$_$11,Positive,Positive,0.6666666865348816,0.8930463194847107,0.07035893201828003,0.2204376459121704,0.7092033624649048
C5-cY1nPQ20$_$8,Positive,Positive,0.3333333432674408,0.9599339962005615,0.15717776119709015,0.32800421118736267,0.5148180723190308
CKqDDh50gcU$_$14,Positive,Positive,1.3333333730697632,0.7119210958480835,0.03443484380841255,0.1272692084312439,0.8382959365844727
CKqDDh50gcU$_$6,Positive,Positive,1.6666666269302368,0.534630537033081,0.05861039459705353,0.24299708008766174,0.6983925700187683
CO2YoTZbUr0$_$0,Neutral,Negative,0.0,-0.8412528038024902,0.7703162431716919,0.1832941770553589,0.0463896244764328
CO6n-skQJss$_$0,Neutral,Positive,0.0,0.2070373296737671,0.17666997015476227,0.29926159977912903,0.5240684151649475
CO6n-skQJss$_$3,Negative,Positive,-1.3333333730697632,0.18662521243095398,0.22379910945892334,0.3262835144996643,0.44991734623908997
CU6U-gS76K4$_$20,Positive,Positive,1.6666666269302368,0.5807109475135803,0.06949929147958755,0.2842538058757782,0.6462469100952148
CbRexsp1HKw$_$7,Neutral,Negative,0.0,0.30087754130363464,0.49253037571907043,0.2538573443889618,0.2536122500896454
ChhZna-aBK4$_$10,Positive,Positive,0.3333333432674408,0.3416662812232971,0.19233037531375885,0.38071775436401367,0.42695188522338867
ChhZna-aBK4$_$16,Neutral,Neutral,0.0,0.6156171560287476,0.02353438176214695,0.620498538017273,0.35596704483032227
ChhZna-aBK4$_$8,Positive,Positive,0.6666666865348816,0.7173085808753967,0.02925352193415165,0.41857385635375977,0.5521726012229919
DVAY-u_cJWU$_$5,Positive,Positive,1.0,0.8539122343063354,0.025930771604180336,0.17653332650661469,0.7975358963012695
DjcZrtcBZi4$_$10,Positive,Positive,0.3333333432674408,0.5399274826049805,0.09481847286224365,0.42631956934928894,0.4788619577884674
DjcZrtcBZi4$_$8,Neutral,Neutral,0.0,0.6480346918106079,0.08225823938846588,0.5479487776756287,0.36979302763938904
DnBHq5I52LM$_$5,Negative,Neutral,-1.3333333730697632,-1.047983169555664,0.4514884054660797,0.5009104013442993,0.04760114476084709
DtbT85s3i94$_$5,Positive,Positive,1.0,0.6735645532608032,0.0837918370962143,0.2641463279724121,0.6520618796348572
EMS14J0odIE$_$16,Negative,Neutral,-0.3333333432674408,-0.10911162197589874,0.17147991061210632,0.6097399592399597,0.21878011524677277
EO_5o9Gup6g$_$10,Negative,Negative,-0.6666666865348816,-0.3380722403526306,0.6938833594322205,0.19447484612464905,0.1116417869925499
EO_5o9Gup6g$_$4,Negative,Negative,-1.0,0.13575667142868042,0.5080047845840454,0.15171483159065247,0.3402804434299469
EO_5o9Gup6g$_$6,Negative,Negative,-2.0,0.06699373573064804,0.5812356472015381,0.2168409824371338,0.20192337036132812
EyoMU2yoJPY$_$11,Positive,Positive,1.6666666269302368,1.3380717039108276,0.015186462551355362,0.11753001064062119,0.8672835230827332
EyoMU2yoJPY$_$7,Negative,Negative,-0.3333333432674408,-0.20572815835475922,0.5746339559555054,0.19936296343803406,0.2260030061006546
F2hc2FLOdhI$_$3,Positive,Negative,1.0,-1.386009931564331,0.837091863155365,0.10081718116998672,0.06209094449877739
F2hc2FLOdhI$_$5,Positive,Neutral,1.0,0.43519431352615356,0.1199360266327858,0.47862282395362854,0.40144112706184387
F8eQI8E-6q4$_$3,Negative,Negative,-0.6666666865348816,-1.323472499847412,0.7978874444961548,0.16440923511981964,0.03770337253808975
FHDVQkU-nGI$_$7,Positive,Positive,2.0,1.393204927444458,0.04974696412682533,0.09079619497060776,0.8594568371772766
F_YaG_pvZrA$_$11,Neutral,Positive,0.0,0.8589028120040894,0.03359680250287056,0.18407286703586578,0.7823303937911987
GAVpYuhMZAw$_$12,Positive,Neutral,1.0,-0.14986759424209595,0.2918674945831299,0.5146132707595825,0.1935192495584488
GAVpYuhMZAw$_$1,Positive,Neutral,2.0,0.07914290577173233,0.0539831705391407,0.5664176344871521,0.3795992136001587
GAVpYuhMZAw$_$4,Positive,Neutral,0.3333333432674408,0.19951367378234863,0.06573983281850815,0.7218459844589233,0.2124142199754715
GAVpYuhMZAw$_$6,Negative,Neutral,-0.3333333432674408,-0.40449124574661255,0.2889060080051422,0.6108314990997314,0.10026246309280396
GK-Pprzh0t0$_$1,Negative,Negative,-1.6666666269302368,-0.6659054756164551,0.8008856773376465,0.10702729970216751,0.09208698570728302
GKsjv42t284$_$1,Positive,Positive,1.3333333730697632,0.9572705626487732,0.027080848813056946,0.1753666251897812,0.7975525259971619
GMa0cIAltnw$_$3,Positive,Positive,0.3333333432674408,0.25396278500556946,0.17697782814502716,0.34826672077178955,0.4747554659843445
GNP0PFas12Y$_$4,Positive,Positive,0.3333333432674408,-0.0003124214708805084,0.33224397897720337,0.290691077709198,0.37706488370895386
HFPGeaEPy9o$_$0,Negative,Negative,-0.3333333432674408,-1.02227783203125,0.794601321220398,0.14808505773544312,0.057313643395900726
HJTxq72GuMs$_$14,Positive,Neutral,0.6666666865348816,0.040881410241127014,0.13848768174648285,0.43731531500816345,0.4241969585418701
HMRqR-P68Ws$_$0,Positive,Neutral,1.0,0.2564651668071747,0.08932095021009445,0.6894670128822327,0.22121202945709229
HR18U0yAlTc$_$10,Neutral,Positive,0.0,1.0232573747634888,0.0657348558306694,0.1336350291967392,0.8006300926208496
HR18U0yAlTc$_$4,Negative,Positive,-0.3333333432674408,0.6560623645782471,0.061584360897541046,0.3418952524662018,0.5965203642845154
HR18U0yAlTc$_$9,Negative,Positive,-0.3333333432674408,0.2559475302696228,0.1339012086391449,0.33036884665489197,0.5357300043106079
HbaycY0VuZk$_$0,Positive,Positive,1.3333333730697632,0.46911147236824036,0.04219276085495949,0.3940708339214325,0.5637364387512207
IHp8hd1jm6k$_$27,Positive,Positive,1.3333333730697632,0.5039926171302795,0.03331533819437027,0.29584285616874695,0.6708417534828186
IHp8hd1jm6k$_$0,Positive,Positive,1.6666666269302368,0.03928036987781525,0.15485039353370667,0.4195616841316223,0.425587922334671
IHp8hd1jm6k$_$5,Positive,Positive,1.0,0.6444902420043945,0.13940057158470154,0.250155508518219,0.6104438900947571
IHp8hd1jm6k$_$7,Neutral,Negative,0.0,-0.3397641181945801,0.5656324625015259,0.33245471119880676,0.10191281884908676
IHp8hd1jm6k$_$15,Positive,Positive,1.3333333730697632,0.9699602723121643,0.014449439942836761,0.2000284194946289,0.7855221033096313
IIPYcCii7Sg$_$3,Negative,Neutral,-0.3333333432674408,0.2850936949253082,0.05135300010442734,0.6349536776542664,0.3136932849884033
IRSxo_XXArg$_$12,Neutral,Positive,0.0,1.5330537557601929,0.020238827913999557,0.040835313498973846,0.9389258623123169
IRSxo_XXArg$_$7,Neutral,Positive,0.0,1.5798022747039795,0.02229088917374611,0.04845110699534416,0.9292579889297485
Iemw8vqt-54$_$13,Positive,Positive,0.3333333432674408,0.2279626429080963,0.3044450879096985,0.2928835153579712,0.4026714563369751
Iemw8vqt-54$_$0,Positive,Positive,0.6666666865348816,1.1941442489624023,0.018186161294579506,0.1541118621826172,0.827701985836029
Iemw8vqt-54$_$9,Positive,Neutral,1.0,0.33988988399505615,0.255227267742157,0.4010823369026184,0.3436903953552246
JKueLneBoik$_$0,Positive,Positive,1.0,1.1620460748672485,0.03127627447247505,0.14215397834777832,0.8265697360038757
JKueLneBoik$_$4,Neutral,Neutral,0.0,0.2576875686645508,0.05308572202920914,0.6421709656715393,0.30474328994750977
JNhqI4JtPXA$_$3,Positive,Positive,2.0,1.7776769399642944,0.025638746097683907,0.03716467320919037,0.9371964931488037
JXYot3NDQn0$_$2,Positive,Positive,0.6666666865348816,1.1775437593460083,0.020311832427978516,0.1349591612815857,0.8447290658950806
KB5hSnV1emg$_$3,Neutral,Negative,0.0,-0.6324436664581299,0.5016376376152039,0.3874760866165161,0.11088629066944122
Kn5eKHlPD0k$_$12,Positive,Neutral,1.0,0.23148541152477264,0.11602064967155457,0.5753494501113892,0.3086299002170563
Kn99u05vlpA$_$5,Positive,Neutral,1.6666666269302368,-0.0741240531206131,0.2647010087966919,0.5415055155754089,0.19379347562789917
L-7oRnbi9-w$_$3,Positive,Neutral,0.3333333432674408,0.1850181221961975,0.19380497932434082,0.4145621955394745,0.3916327953338623
L-a4Sh6iAcw$_$7,Positive,Positive,0.6666666865348816,0.5042787790298462,0.06196792051196098,0.31149452924728394,0.6265376210212708
L-a4Sh6iAcw$_$9,Positive,Positive,0.6666666865348816,0.7941600680351257,0.1187489852309227,0.13599170744419098,0.7452592849731445
LD3HYOwk1Bc$_$0,Neutral,Neutral,0.0,0.03378134220838547,0.14670617878437042,0.49543216824531555,0.35786160826683044
LJGL2sGvSS0$_$2,Positive,Neutral,1.3333333730697632,0.7067198753356934,0.05256904661655426,0.6181387901306152,0.32929208874702454
LJGL2sGvSS0$_$10,Positive,Positive,1.3333333730697632,0.8761998414993286,0.008560926653444767,0.20393367111682892,0.7875053882598877
LJGL2sGvSS0$_$14,Positive,Positive,1.6666666269302368,1.311056137084961,0.006779344752430916,0.13426698744297028,0.8589537143707275
LJGL2sGvSS0$_$19,Positive,Negative,1.0,-0.12588903307914734,0.3422492444515228,0.324214369058609,0.3335363566875458
LcfubBagG6Q$_$1,Positive,Positive,1.3333333730697632,0.9020410180091858,0.0813697949051857,0.33390820026397705,0.5847220420837402
LcfubBagG6Q$_$3,Positive,Neutral,0.3333333432674408,0.3289756774902344,0.1471651941537857,0.6203683614730835,0.23246639966964722
LyOq9mOEPuk$_$8,Negative,Negative,-0.6666666865348816,-1.0751588344573975,0.8536878228187561,0.09148486703634262,0.05482735112309456
MHVrwCEWLPI$_$4,Positive,Positive,1.0,1.0784220695495605,0.017014632001519203,0.24597975611686707,0.7370055913925171
MHVrwCEWLPI$_$6,Positive,Neutral,0.3333333432674408,0.413779616355896,0.07328293472528458,0.5454124808311462,0.3813045024871826
MHyW857u_X8$_$18,Negative,Negative,-0.3333333432674408,-0.3213379383087158,0.5361613035202026,0.2558891773223877,0.20794951915740967
MZUr1DfYNNw$_$1,Positive,Positive,1.3333333730697632,0.8219597339630127,0.03399397060275078,0.42732641100883484,0.5386795997619629
NIpuKcoJhGM$_$0,Positive,Positive,2.0,-0.07703495770692825,0.2924405634403229,0.29518476128578186,0.4123747646808624
NVLPURuAVLU$_$2,Negative,Negative,-0.6666666865348816,-0.10120999813079834,0.4285019040107727,0.34356170892715454,0.22793637216091156
NaWmaHwjElo$_$5,Neutral,Neutral,0.0,-0.27295753359794617,0.17576605081558228,0.6262232065200806,0.19801071286201477
NiAjz4ciA60$_$1,Positive,Positive,1.0,1.111586093902588,0.015126497484743595,0.2418799251317978,0.7429935932159424
NocexkPXja8$_$13,Negative,Negative,-1.0,-1.0205740928649902,0.6395254731178284,0.31253358721733093,0.04794099181890488
NocexkPXja8$_$4,Negative,Negative,-2.3333332538604736,-1.7638782262802124,0.9608763456344604,0.027277596294879913,0.011846006847918034
O-b3DQg0QmA$_$1,Neutral,Positive,0.0,0.5290021300315857,0.03100023977458477,0.3796303868293762,0.5893693566322327
OFia3dWgaoI$_$0,Negative,Negative,-1.3333333730697632,-0.6182622313499451,0.5960914492607117,0.31444355845451355,0.0894649401307106
OFia3dWgaoI$_$6,Negative,Negative,-0.6666666865348816,-0.8374862670898438,0.7871368527412415,0.14451733231544495,0.06834576278924942
OKJPFisBoPY$_$0,Positive,Positive,0.3333333432674408,0.8969816565513611,0.0322585292160511,0.283401221036911,0.6843401789665222
OORklkFql3k$_$10,Negative,Negative,-0.3333333432674408,-0.666890025138855,0.6290701031684875,0.27983203530311584,0.09109779447317123
OORklkFql3k$_$4,Negative,Positive,-2.0,0.28134074807167053,0.07824587821960449,0.4316679537296295,0.490086168050766
OWWHjP3pX9o$_$0,Negative,Neutral,-0.3333333432674408,-0.6658134460449219,0.3557644486427307,0.48457586765289307,0.1596597284078598
OWWHjP3pX9o$_$4,Positive,Positive,0.6666666865348816,0.18186944723129272,0.21008455753326416,0.273709774017334,0.5162056684494019
OXsTIPdytiw$_$0,Positive,Neutral,0.6666666865348816,0.21107342839241028,0.05275948345661163,0.6929044723510742,0.25433599948883057
OXsTIPdytiw$_$7,Positive,Positive,0.6666666865348816,1.1369285583496094,0.026048358529806137,0.2691821753978729,0.7047694325447083
Oa2xVjzAMFc$_$9,Negative,Neutral,-0.3333333432674408,0.0442199781537056,0.12337525933980942,0.6630250811576843,0.21359966695308685
OctOcfI4KSs$_$3,Positive,Neutral,0.3333333432674408,-0.2437117099761963,0.27690526843070984,0.5103078484535217,0.21278680860996246
OctOcfI4KSs$_$7,Positive,Neutral,0.3333333432674408,-0.024590443819761276,0.12806208431720734,0.6891711950302124,0.18276669085025787
P0UHzR4CmYg$_$1,Positive,Neutral,1.0,0.6150848865509033,0.06323839724063873,0.5232306718826294,0.4135309159755707
P0UHzR4CmYg$_$3,Positive,Positive,0.6666666865348816,0.9495247602462769,0.029551248997449875,0.27888229489326477,0.6915664076805115
P0UHzR4CmYg$_$4,Positive,Positive,1.0,0.947601318359375,0.02110484428703785,0.18337948620319366,0.7955157160758972
P0UHzR4CmYg$_$8,Positive,Neutral,0.6666666865348816,-0.30521348118782043,0.3132186830043793,0.47058138251304626,0.21620003879070282
P0UHzR4CmYg$_$11,Negative,Negative,-1.0,-0.8130657076835632,0.48269179463386536,0.3976859152317047,0.11962224543094635
PcqKFt1p3UQ$_$10,Positive,Neutral,0.3333333432674408,-0.3128839135169983,0.3454415798187256,0.4390314519405365,0.2155269980430603
PzI6yY9Y2xQ$_$0,Positive,Positive,1.6666666269302368,1.0202213525772095,0.03832286223769188,0.08295663446187973,0.8787205219268799
PzI6yY9Y2xQ$_$2,Positive,Positive,1.3333333730697632,0.6247605085372925,0.03132135793566704,0.30370640754699707,0.6649723052978516
QBc7X5jj8oA$_$4,Positive,Positive,1.3333333730697632,0.7501791715621948,0.1475020945072174,0.3686356842517853,0.4838622212409973
QCR7uyowjhM$_$10,Positive,Neutral,0.3333333432674408,0.15597352385520935,0.17303737998008728,0.544826865196228,0.2821356952190399
QCR7uyowjhM$_$8,Neutral,Negative,0.0,-0.7747278213500977,0.5924309492111206,0.36397889256477356,0.04359006509184837
QIonRUsCqBs$_$1,Positive,Positive,1.3333333730697632,0.9588842391967773,0.019420545548200607,0.16361621022224426,0.816963255405426
Qfa1fY_07bQ$_$5,Positive,Neutral,1.3333333730697632,0.35077792406082153,0.03978889435529709,0.48348650336265564,0.4767245948314667
R9xTBw3MCWI$_$5,Positive,Positive,0.3333333432674408,1.401031255722046,0.018892528489232063,0.05095917358994484,0.9301483631134033
ROC2YI3tDsk$_$13,Positive,Positive,0.3333333432674408,0.8514883518218994,0.04651203379034996,0.32183295488357544,0.6316550374031067
ROC2YI3tDsk$_$3,Positive,Positive,1.0,0.8126058578491211,0.08382707089185715,0.44329649209976196,0.47287651896476746
RVC8l5hf2Eg$_$13,Negative,Neutral,-0.6666666865348816,0.1629023253917694,0.19883987307548523,0.5533608198165894,0.2477993220090866
RVC8l5hf2Eg$_$8,Negative,Neutral,-0.3333333432674408,-0.008557475171983242,0.21363985538482666,0.6329352259635925,0.15342488884925842
Rb1uzHNcYcA$_$4,Positive,Positive,1.6666666269302368,1.0251187086105347,0.019107427448034286,0.07812995463609695,0.9027625918388367
RvmTZVNAAuQ$_$2,Neutral,Positive,0.0,0.2496282458305359,0.051826123148202896,0.35932984948158264,0.5888440608978271
SKTyBOhDX6U$_$11,Positive,Positive,1.6666666269302368,0.9008826017379761,0.04930528625845909,0.19465486705303192,0.7560397982597351
SKTyBOhDX6U$_$12,Positive,Neutral,0.6666666865348816,-0.0886358767747879,0.2760479152202606,0.4105783998966217,0.31337371468544006
SKTyBOhDX6U$_$9,Positive,Positive,1.0,0.8179516196250916,0.026252076029777527,0.17836345732212067,0.7953844666481018
SYQ_zv8dWng$_$0,Positive,Neutral,0.3333333432674408,0.11671754717826843,0.04634348675608635,0.7433829307556152,0.21027354896068573
SYQ_zv8dWng$_$5,Positive,Positive,0.6666666865348816,0.04991529509425163,0.3270551264286041,0.252396821975708,0.42054805159568787
SYQ_zv8dWng$_$6,Positive,Neutral,0.6666666865348816,0.3724825978279114,0.030624795705080032,0.7785000205039978,0.19087514281272888
SYQ_zv8dWng$_$9,Neutral,Neutral,0.0,-0.10975849628448486,0.14088378846645355,0.5942369103431702,0.2648793160915375
SZ7HK5ns6mE$_$11,Positive,Positive,1.6666666269302368,0.49072256684303284,0.1338711380958557,0.35055285692214966,0.5155760645866394
Sq6DIhFxPqQ$_$4,Neutral,Neutral,0.0,-0.2272501140832901,0.2474493384361267,0.5834648609161377,0.16908575594425201
SwT0gh0V8fI$_$10,Neutral,Negative,0.0,-0.67546546459198,0.7114294171333313,0.13683639466762543,0.1517341434955597
SwT0gh0V8fI$_$19,Positive,Positive,0.6666666865348816,0.7145166397094727,0.18195730447769165,0.14867401123046875,0.6693686842918396
SwT0gh0V8fI$_$5,Neutral,Negative,0.0,-0.8391082286834717,0.5548098683357239,0.37758567929267883,0.06760445237159729
TXiOSZdaLJ8$_$2,Positive,Positive,0.6666666865348816,0.5590251684188843,0.07939089834690094,0.18810729682445526,0.7325018048286438
TcTGCIh6e5s$_$4,Neutral,Neutral,0.0,-0.05514570325613022,0.07385055720806122,0.7904480695724487,0.13570141792297363
TxRtSItpGMo$_$4,Positive,Positive,2.0,1.2030857801437378,0.011405390687286854,0.2660917043685913,0.7225029468536377
U-KihZeIfKI$_$20,Positive,Positive,1.3333333730697632,0.977836012840271,0.04556030407547951,0.27247896790504456,0.6819607019424438
U-KihZeIfKI$_$1,Positive,Positive,0.6666666865348816,-0.05928051471710205,0.1897999793291092,0.3242148756980896,0.4859851002693176
U-KihZeIfKI$_$6,Negative,Negative,-1.0,-1.299069881439209,0.8262264132499695,0.13505977392196655,0.03871381655335426
U-KihZeIfKI$_$15,Positive,Neutral,0.6666666865348816,0.2279036045074463,0.32654646039009094,0.4459161162376404,0.2275373488664627
U-KihZeIfKI$_$16,Positive,Positive,1.0,1.033393144607544,0.029356298968195915,0.3186938762664795,0.6519498229026794
UiurP5k-f1A$_$4,Positive,Positive,1.0,1.0578980445861816,0.022157546132802963,0.1851130574941635,0.7927294373512268
UjqA6KVW2m8$_$0,Negative,Negative,-0.3333333432674408,-1.2534401416778564,0.8782434463500977,0.10726030170917511,0.014496207237243652
UjqA6KVW2m8$_$3,Negative,Neutral,-0.6666666865348816,-0.16377758979797363,0.19409364461898804,0.6628373265266418,0.14306896924972534
UjqA6KVW2m8$_$2,Negative,Negative,-1.3333333730697632,-0.4523375630378723,0.47936633229255676,0.4617463946342468,0.05888732522726059
UjqA6KVW2m8$_$4,Positive,Positive,1.0,0.9305896759033203,0.03662154823541641,0.1705523282289505,0.7928261160850525
