modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
V,0.4,random,2030,0.3858652260195423,0.6153846153846154,0.613671021468828,0.6255099952319852,0.611448564161457,0.6496128120401385,-0.00015761352429288777,-0.002443736137957897,-0.011984322254430206,0.014242987904851172,-0.013343582654312324,0.0077466974969665975
V,0.5,start,2026,0.48368138516997244,0.6153846153846154,0.613093318200817,0.6253909923743665,0.6151286076801026,0.6465891285387233,-0.000735316792303875,0.0012363073806876956,-0.014948682572728514,0.014968416983456677,-0.009096770484205444,0.01370950752376236
V,0.5,middle,2026,0.48368138516997244,0.6085164835164835,0.6072387060627831,0.619067513117573,0.6142817514559643,0.6488501356912708,-0.0065899289303378294,0.0003894511565494252,-0.020446634229191386,0.007978008319797381,-0.01038871022437994,0.013945489285386208
V,0.5,end,2026,0.48368138516997244,0.6112637362637363,0.6101196573392164,0.6219487954504497,0.6168600346080404,0.6469609271070917,-0.003708977653904544,0.0029677343086255137,-0.017269368643620768,0.01012933910573409,-0.008098835364564655,0.01632277391550955
V,0.5,random,2026,0.48368138516997244,0.6112637362637363,0.6099039810119754,0.6212685397818637,0.6157675672218249,0.6456523677348538,-0.003924653981145498,0.0018752669224100238,-0.0176839260896232,0.010922534205821292,-0.008687236415498,0.015386825992738823
V,0.5,random,2027,0.48368138516997244,0.6085164835164835,0.6071609860478345,0.6188930192353119,0.6143227997055254,0.647083506758938,-0.006667648945286375,0.0004304994061105072,-0.023738430346548548,0.006435396581883579,-0.012627274174559716,0.012720145935088408
V,0.5,random,2028,0.48368138516997244,0.614010989010989,0.6125114424435576,0.6240553790154624,0.6160049345368291,0.6470135080909757,-0.0013171925495633063,0.002112634237414257,-0.015473149793045735,0.01222374536426036,-0.011657031417788738,0.01411584473578769
V,0.5,random,2029,0.48368138516997244,0.6057692307692307,0.6048069430958631,0.6159887798036466,0.6133763918097919,0.6485060953679238,-0.009021691897257766,-0.0005159084896230182,-0.024568259083255876,0.005277109608253488,-0.013783847508119007,0.010621610577196626
V,0.5,random,2030,0.48368138516997244,0.6112637362637363,0.6094463860244591,0.6214571597521289,0.6148105875750783,0.6478752220428949,-0.004382248968661795,0.0009182872756634541,-0.01787269552822027,0.012066309610811387,-0.011555841934470889,0.0132390680297529
TA,0.1,start,2026,0.09910024865274573,0.6195054945054945,0.6189492166067037,0.627684614324448,0.6178762415874299,0.6467052434546534,0.005120581613582753,0.003983941288015047,-0.002483610257259519,0.014828460959303872,0.0008271622677396896,0.00726740349240539
TA,0.1,middle,2026,0.09910024865274573,0.614010989010989,0.6136613246960577,0.623248826873302,0.6131513209611812,0.6452558978439501,-0.00016731029706318346,-0.0007409793382336938,-0.009478309622276934,0.010773284537254372,-0.004878893020773281,0.002963535319697136
TA,0.1,end,2026,0.09910024865274573,0.6181318681318682,0.6169127058236138,0.6274057627666935,0.6156043269552206,0.6436766567380663,0.003084070830492891,0.0017120266558057207,-0.006870483917187639,0.014987234371926863,-0.0043650376642399395,0.007332023902459466
TA,0.1,random,2026,0.09910024865274573,0.614010989010989,0.6142240854443993,0.6223442008612182,0.6144684593343229,0.6428816792214974,0.00039545045127842293,0.0005761590349080414,-0.009220686527017302,0.013484901939609332,-0.004579517376591705,0.005136866469651418
TA,0.1,random,2027,0.09910024865274573,0.6181318681318682,0.6194662507030151,0.62689885608169,0.6108960842548685,0.6510283709075173,0.005637615709894184,-0.0029962160445463626,-0.004725351290517982,0.017102335954330077,-0.007709130241286421,0.002175379275214054
TA,0.1,random,2028,0.09910024865274573,0.6181318681318682,0.6175635124362356,0.6268492416772481,0.6104339314183312,0.649517797403679,0.003734877443114737,-0.00345836888108364,-0.004359746057877051,0.011605780812269796,-0.008231900589213461,0.0010629802559848928
TA,0.1,random,2029,0.09910024865274573,0.6153846153846154,0.6150761895524007,0.6245609564321761,0.6165255463245878,0.643928864752262,0.0012475545592798287,0.0026332460251728973,-0.00926934728339851,0.012561195150397352,-0.0017569727789572582,0.007244599785294037
TA,0.1,random,2030,0.09910024865274573,0.6057692307692307,0.606643076205544,0.6143734903281519,0.6122659993384182,0.6451008074440573,-0.007185558787576873,-0.001626300960996696,-0.018248045041321343,0.0035235074000840166,-0.006534453851478214,0.004978548306874225
TA,0.2,start,2026,0.18949097313068725,0.6208791208791209,0.6201209460236545,0.6287876772677106,0.6207077847123671,0.6422989331026803,0.006292311030533626,0.006815484412952211,-0.00566400091649811,0.019650680364134865,0.0015175258276480586,0.012591435044985024
TA,0.2,middle,2026,0.18949097313068725,0.6085164835164835,0.6078794836062278,0.6181717266382963,0.6140766959118652,0.640852997460342,-0.0059491513868931145,0.00018439561245031655,-0.019572666165228524,0.008084200999326727,-0.00591452669858091,0.0077373669071716744
TA,0.2,end,2026,0.18949097313068725,0.6016483516483516,0.6024902283749158,0.6108963834242194,0.6168197750599714,0.6426799487246134,-0.011338406618205066,0.0029274747605565477,-0.025332153724754204,0.0009686031040401529,-0.006380138302223995,0.01248480574300875
TA,0.2,random,2026,0.18949097313068725,0.6085164835164835,0.6085083694417815,0.6170060080153109,0.613215178500568,0.6448837560114858,-0.005320265551339354,-0.0006771217988469358,-0.016540700423999424,0.007435018854365371,-0.007987497124682181,0.006383609147979146
TA,0.2,random,2027,0.18949097313068725,0.6167582417582418,0.6182293271381846,0.6250292897312886,0.6036755539455123,0.6551092927931755,0.004400692145063667,-0.010216746353902573,-0.007120474183585709,0.017182935312952126,-0.017483280723200417,-0.0023146839479143144
TA,0.2,random,2028,0.18949097313068725,0.6112637362637363,0.6114199712653229,0.6192027954320194,0.6074721912786577,0.6523573901783688,-0.0024086637277980216,-0.006420109020757181,-0.017102400870271293,0.011642353941174556,-0.0134350899957708,0.00028000339609595456
TA,0.2,random,2029,0.18949097313068725,0.6016483516483516,0.6021235643877153,0.6110696346545403,0.6163714009268045,0.6421576700610175,-0.011705070605405599,0.002479100627389652,-0.02444135937518701,0.004221283664199285,-0.004998591081763817,0.008822954008864181
TA,0.2,random,2030,0.18949097313068725,0.6043956043956044,0.605391371591898,0.6137695138527917,0.6104852792873766,0.6463467827788495,-0.008437263401222861,-0.0034070210120382693,-0.021140514724093385,0.0038653175431467117,-0.012029321142272436,0.004970685583012408
TA,0.3,start,2026,0.2831221337297133,0.6167582417582418,0.6160374989388756,0.6244428840223942,0.6231892976070662,0.637398541969084,0.002208863945754702,0.009296997307651322,-0.011976509581094363,0.01806846979660734,0.002679873397853683,0.016692133072589672
TA,0.3,middle,2026,0.2831221337297133,0.5961538461538461,0.594753264111162,0.6060345409674679,0.6089416779091602,0.6446754856525317,-0.019075370881958875,-0.0049506223902546775,-0.0340715002544254,-0.0036667549434702025,-0.012568601810478539,0.004722327552455969
TA,0.3,end,2026,0.2831221337297133,0.6002747252747253,0.6000191241155096,0.6090925712268225,0.6120259080737495,0.6457206181521257,-0.013809510877611286,-0.0018663922256654253,-0.031794072598274964,0.0034643960170521403,-0.012980125846113721,0.00972138467939783
TA,0.3,random,2026,0.2831221337297133,0.5961538461538461,0.5955000191375495,0.6049046152124146,0.6138122085201078,0.6411849435879076,-0.01832861585557144,-8.009177930712319e-05,-0.03386855646111626,-0.0012699806188875074,-0.010663805003799372,0.011275236338997758
TA,0.3,random,2027,0.2831221337297133,0.6057692307692307,0.6066853684186365,0.6138630843923143,0.6051346687705558,0.6505380719095807,-0.007143266574484386,-0.008757631528859111,-0.021969663847194225,0.009821393456206074,-0.017920253972332996,0.002459139920336806
TA,0.3,random,2028,0.2831221337297133,0.6112637362637363,0.6114044354940256,0.6198075708027888,0.6035827176981532,0.650928158130023,-0.0024241994990953364,-0.010309582601261691,-0.01995624855849903,0.013723477195981628,-0.019826499134729024,-0.0003617099410053072
TA,0.3,random,2029,0.2831221337297133,0.5934065934065934,0.5926829268292684,0.6030018761726079,0.6185885957839763,0.6400861291104203,-0.021145708163852528,0.004696295484561408,-0.037710812926203034,-0.0044217535611312305,-0.006028070816239111,0.012697161400029756
TA,0.3,random,2030,0.2831221337297133,0.6002747252747253,0.6001680615795772,0.6098189365098607,0.6036271677227117,0.6513474184592757,-0.013660573413543653,-0.01026513257670314,-0.026697231325937022,-0.0002523592126600162,-0.02087325472344711,0.00025840459398197613
TA,0.4,start,2026,0.3761118123573916,0.6126373626373627,0.6115111292347448,0.6208253663414852,0.6198133551966588,0.6375038073181944,-0.0023175057583760816,0.005921054897243927,-0.017003991551897652,0.015547597741234414,-0.0024368325809409007,0.015613421098892605
TA,0.4,middle,2026,0.3761118123573916,0.5947802197802198,0.5939241912859271,0.6051998043310738,0.6061784745146684,0.6438554370222702,-0.019904443707193797,-0.007713825784746442,-0.03705814227028471,-0.00015856822433535492,-0.017962386855300126,0.00353303827590193
TA,0.4,end,2026,0.3761118123573916,0.5906593406593407,0.5900253773549676,0.6004040975137845,0.6084271880600072,0.6473241840448062,-0.023803257638153275,-0.00546511223940771,-0.04155566606044745,-0.004877859902000683,-0.02144281309087049,0.0076173788172797414
TA,0.4,random,2026,0.3761118123573916,0.5906593406593407,0.5900087987442562,0.599734391195294,0.6123723445430137,0.6427580416004984,-0.023819836248864745,-0.0015199557564011812,-0.04260742565017439,-0.005686285263416677,-0.013174630616029345,0.009361314111271625
TA,0.4,random,2027,0.3761118123573916,0.5879120879120879,0.5894362427559962,0.5959338717484737,0.6060805048714878,0.6418654365954803,-0.02439239223712475,-0.007811795427927093,-0.041300396002869326,-0.004713007043448846,-0.018937383031160382,0.005582096017770863
TA,0.4,random,2028,0.3761118123573916,0.6071428571428571,0.607067871423183,0.616059016155605,0.6003780422321582,0.6506069505426049,-0.006760763569937933,-0.013514258067256701,-0.024648749991505625,0.008397541355419822,-0.025674401820399935,-0.002300278645838428
TA,0.4,random,2029,0.3761118123573916,0.5769230769230769,0.5768180548465018,0.587147619824409,0.6190520258294803,0.6354042153058554,-0.037010580146619065,0.005159725530065384,-0.05759457526507986,-0.01905940264141222,-0.006887571003472251,0.015642465941306014
TA,0.4,random,2030,0.3761118123573916,0.592032967032967,0.591704016622877,0.6018937800646625,0.6063016359214569,0.6460339435317433,-0.02212461837024393,-0.0075906643779579674,-0.037488428813813916,-0.005290134452590834,-0.019481181553123613,0.005041049872462715
TA,0.5,start,2026,0.4712111682600372,0.5989010989010989,0.5971299612630351,0.607307516794097,0.6228325241342875,0.6302458387045672,-0.016698673730085822,0.008940223834872585,-0.0341769955918036,0.002722801863870359,-0.003030661251370342,0.02058096851303689
TA,0.5,middle,2026,0.4712111682600372,0.5892857142857143,0.588717133849875,0.5985088361578231,0.604644076148071,0.6440258566846934,-0.025111501143245896,-0.009248224151343853,-0.046388174252013255,-0.006050201432212409,-0.021719140073512784,0.003935903735635677
TA,0.5,end,2026,0.4712111682600372,0.5796703296703297,0.5784405174554552,0.5903315781768642,0.6088756720553368,0.639842599886465,-0.035388117537665686,-0.005016628244078114,-0.055890439773105,-0.015506156049985823,-0.022367051743680276,0.011441403715442762
TA,0.5,random,2026,0.4712111682600372,0.5934065934065934,0.5916515136619233,0.6030569167311622,0.6089050601150809,0.6401067507149255,-0.022177121331197647,-0.004987240184333941,-0.04219992594341956,-0.0021171739783611993,-0.02002593503937447,0.007369352412782029
TA,0.5,random,2027,0.4712111682600372,0.5879120879120879,0.5884657977681234,0.5971611324781915,0.6081227747210785,0.642701947131131,-0.025362837224997548,-0.005769525578336432,-0.04704857917856823,-0.005302126001245274,-0.017623374269772903,0.008898797652399983
TA,0.5,random,2028,0.4712111682600372,0.592032967032967,0.5927663677185758,0.6013286481673473,0.603913135089877,0.6424087752114999,-0.021062267274545077,-0.009979165209537899,-0.042577796347342114,-0.0033501813907045336,-0.02156116427506851,0.003368985147804186
TA,0.5,random,2029,0.4712111682600372,0.5714285714285714,0.572451436741451,0.5814607308508011,0.6211521103146619,0.6278228494045133,-0.041377198251669856,0.0072598100152470035,-0.0619776847010963,-0.022020856278038615,-0.007090357108757153,0.018816769613524898
TA,0.5,random,2030,0.4712111682600372,0.5837912087912088,0.5839899975576474,0.5929853921015069,0.608769795403542,0.6388850602231141,-0.029838637435473547,-0.005122504895872848,-0.04710876200137102,-0.009276039502754426,-0.01860124981167541,0.008952051616002972
TV,0.1,start,2026,0.09917333758958094,0.6195054945054945,0.6191195821540014,0.6281008004944736,0.615831177284785,0.6462421075187094,0.005290947160880521,0.0019388769853700971,-0.0016225272725104377,0.01507855405550533,-0.0014332304823795605,0.00505029860113816
TV,0.1,middle,2026,0.09917333758958094,0.614010989010989,0.6128013053800708,0.623987616187892,0.6124556013346192,0.6445605077508858,-0.0010273296130500764,-0.0014366989647957018,-0.011399726279670615,0.009497060001256755,-0.00592549192059289,0.002725898892354703
TV,0.1,end,2026,0.09917333758958094,0.614010989010989,0.6130613060145393,0.6237142455799954,0.6160542391023758,0.6426261938305057,-0.0007673289785815607,0.0021619388029608944,-0.011885988550242968,0.009976520453607434,-0.004148565290417641,0.007711777697977084
TV,0.1,random,2026,0.09917333758958094,0.6153846153846154,0.6152452712782898,0.6246825104933613,0.6122641471728867,0.6458952442092335,0.0014166362851688596,-0.0016281531265281979,-0.006980083495320191,0.01075352606212281,-0.006768482525193001,0.00321871907708349
TV,0.1,random,2027,0.09917333758958094,0.6195054945054945,0.6195505350897647,0.6287597284744781,0.6094683179239088,0.6463225798745466,0.0057219000966437505,-0.004423982375506119,-0.006995238390356831,0.019956712194185666,-0.009135660413792726,0.0027957391226503775
TV,0.1,random,2028,0.09917333758958094,0.6236263736263736,0.6220256777713131,0.6324796013317999,0.6094222595214148,0.649132278660896,0.00819704277819222,-0.004470040778000062,-0.003172977427281956,0.018611520147172864,-0.009140645676849954,0.0004219117671379819
TV,0.1,random,2029,0.09917333758958094,0.6126373626373627,0.6126863325337963,0.622016526875569,0.6135493837390351,0.6451838167061724,-0.0011423024593245623,-0.00034291656037976903,-0.013130613041426473,0.013575791320432027,-0.006575966395398031,0.0041677514303016085
TV,0.1,random,2030,0.09917333758958094,0.6195054945054945,0.6186462085348411,0.6291911377518242,0.6111712036027501,0.6433594397544974,0.004817573541720188,-0.00272109669666476,-0.00540455357613123,0.01636157438243502,-0.008111381678415632,0.0032597669912949796
TV,0.2,start,2026,0.18928332928731872,0.6208791208791209,0.6194314873232347,0.6289682609882122,0.616424102401572,0.642210539999359,0.005602852330113817,0.002531802102157088,-0.006560017667651277,0.0179235483650507,-0.003456720756402748,0.008474120469906922
TV,0.2,middle,2026,0.18928332928731872,0.603021978021978,0.6027793749822224,0.6126517284945965,0.6121703126815731,0.6405369915496792,-0.011049260010898454,-0.0017219876178418136,-0.02487498092197147,0.003248671035987372,-0.008318110567475662,0.006271367204157438
TV,0.2,end,2026,0.18928332928731872,0.6098901098901099,0.609897147137017,0.6200012596966196,0.6175162190495309,0.6407651852784751,-0.003931487856103866,0.0036239187501160286,-0.01693036529365882,0.008546823027031022,-0.005523544810181373,0.013153365601841164
TV,0.2,random,2026,0.18928332928731872,0.6071428571428571,0.605998167438655,0.6162803649283894,0.6092387634530346,0.6450660488289383,-0.007830467554465925,-0.004653536846380257,-0.022176499119586315,0.005820164868286135,-0.012168065118589066,0.00450993768313859
TV,0.2,random,2027,0.18928332928731872,0.6112637362637363,0.61191181345225,0.6197935866008486,0.6068785510948286,0.6439091148453427,-0.0019168215408709166,-0.007013749204586306,-0.017383230064522016,0.012085062466467818,-0.01463043463313576,0.002934755935911897
TV,0.2,random,2028,0.18928332928731872,0.6098901098901099,0.6092397098532477,0.6193103589043231,0.6050763870838897,0.648121977713516,-0.00458892513987319,-0.008815913215525217,-0.0192111665595245,0.010527692724111904,-0.01664073868761976,-0.0002654801023459099
TV,0.2,random,2029,0.18928332928731872,0.6112637362637363,0.6097297025787894,0.6201529968378034,0.6105417220080578,0.6453143052456914,-0.004098932414331458,-0.003350578291357098,-0.015316126302369601,0.01303040910861627,-0.012196194007968755,0.0031281926712756355
TV,0.2,random,2030,0.18928332928731872,0.6112637362637363,0.6110797668508653,0.6207479972523957,0.6093361383904626,0.6407305798412918,-0.0027488681422556116,-0.00455616190895225,-0.01714328188081811,0.011910835231746544,-0.012635284456904825,0.004538402067875426
TV,0.3,start,2026,0.2822546521304073,0.6181318681318682,0.6166659006434895,0.6264196130177672,0.6175512343449684,0.6359439988904657,0.00283726565036857,0.003658934045553508,-0.009384958303290957,0.020612699720409824,-0.00465584133593693,0.011952801965830196
TV,0.3,middle,2026,0.2822546521304073,0.5934065934065934,0.5921082605966141,0.6036443326516017,0.6067962247115857,0.6438372344739571,-0.02172037439650676,-0.007096075587829209,-0.03968813874358844,-0.005778732641299937,-0.015560476666452041,0.0035992900186741445
TV,0.3,end,2026,0.2822546521304073,0.6057692307692307,0.6051154149270039,0.61558469759112,0.6129060896874052,0.643570484787615,-0.008713220066116967,-0.0009862106120096525,-0.02475563651751427,0.007736836440569053,-0.01359769796117388,0.012991592960211833
TV,0.3,random,2026,0.2822546521304073,0.6071428571428571,0.6057721221243234,0.6161758362048637,0.6078882051483411,0.6418653420800672,-0.008056512868797494,-0.006004095151073807,-0.02437880175046302,0.009134598674422017,-0.016034754977798528,0.0054031428248141325
TV,0.3,random,2027,0.2822546521304073,0.603021978021978,0.603866312800444,0.611834905975303,0.6047655646132746,0.6407642240855977,-0.009962322192676898,-0.009126735686140308,-0.025224922792692745,0.005101680006580354,-0.020264295416524,0.0033803630142347023
TV,0.3,random,2028,0.2822546521304073,0.6002747252747253,0.5986441825826355,0.611142426651958,0.604269235852081,0.644633947861879,-0.015184452410485383,-0.009623064447333851,-0.033050259541452215,0.002002271770648957,-0.021175662215266945,0.0018539148565061632
TV,0.3,random,2029,0.2822546521304073,0.6016483516483516,0.6003247728619796,0.6105730593356747,0.6078303652076091,0.6457159059731877,-0.013503862131141298,-0.006061935091805748,-0.026137124686741807,0.002196503254198732,-0.016624510742018397,0.0029420776774733122
TV,0.3,random,2030,0.2822546521304073,0.6126373626373627,0.612166844781243,0.6219618742279773,0.6057859592633527,0.6402353190623357,-0.001661790211877956,-0.008106341036062226,-0.01876884848010765,0.013264086544756906,-0.018707612187403046,0.0037562469030880652
TV,0.4,start,2026,0.37503214262344026,0.6181318681318682,0.6159230275368612,0.6264572145591416,0.6128100634745711,0.6351540334676994,0.002094392543740331,-0.001082236824843763,-0.013739657042619629,0.021843460583828907,-0.012606493175249724,0.00879998987766562
TV,0.4,middle,2026,0.37503214262344026,0.5989010989010989,0.5980368582112768,0.6098256283576051,0.6045764389420363,0.641494444003855,-0.01579177678184407,-0.009315861357378608,-0.03229160757576913,0.0046780701058001,-0.01982548437394708,0.003604696355990298
TV,0.4,end,2026,0.37503214262344026,0.5906593406593407,0.5896547761676811,0.6011356678825454,0.6093271948393322,0.6443654188857557,-0.024173858825439765,-0.004565105460082708,-0.03948079471509252,-0.003618595524366985,-0.023495781826316592,0.012076313711840697
TV,0.4,random,2026,0.37503214262344026,0.603021978021978,0.6014716831703238,0.6117262403106006,0.6028079409070715,0.6429903855734674,-0.012356951822797058,-0.011084359392343424,-0.03208091470091796,0.008742046139539201,-0.022830568815454068,0.0052415830606821106
TV,0.4,random,2027,0.37503214262344026,0.5989010989010989,0.597902255917728,0.6077017601195799,0.6064091467811562,0.6337315911075192,-0.01592637907539285,-0.007483153518258678,-0.03431084293484171,0.005717399029914776,-0.022850063095872845,0.009097417014013643
TV,0.4,random,2028,0.37503214262344026,0.5975274725274725,0.5964933552975986,0.6090961460933869,0.6048598905790541,0.6402089903168139,-0.017335279695522288,-0.00903240972036079,-0.03762770060392617,-0.00047123411997792496,-0.023070892671415495,0.005034732376704927
TV,0.4,random,2029,0.37503214262344026,0.5934065934065934,0.5918667209186673,0.6028239358634041,0.6078208894166612,0.6407078472775108,-0.02196191407445358,-0.006071410882753647,-0.036746354864163486,-0.0016948752520604975,-0.021062375241092588,0.005201366666553583
TV,0.4,random,2030,0.37503214262344026,0.6085164835164835,0.6079456198859184,0.6176523192514664,0.601698060527669,0.6365886315979107,-0.005883015107202461,-0.01219423977174583,-0.022804721368763485,0.011443263614364693,-0.025851089188286634,0.003012087583672391
TV,0.5,start,2026,0.4698069084967886,0.6126373626373627,0.6093947054399033,0.6215010409925665,0.614254944316549,0.6262823492541217,-0.0044339295532176415,0.0003626440171341505,-0.02444299407729327,0.01490150836074512,-0.012320103652874092,0.011989855391616561
TV,0.5,middle,2026,0.4698069084967886,0.5947802197802198,0.592500379694742,0.6053136865670498,0.6012389942500574,0.6408453793738362,-0.021328255298378895,-0.012653306049357438,-0.04121476980104573,-0.0030877030536245508,-0.025737387697809845,0.0012126980811204872
TV,0.5,end,2026,0.4698069084967886,0.5741758241758241,0.5737283436368747,0.5860959882975993,0.6082042389927345,0.6369070630859659,-0.040100291356246154,-0.005688061306680425,-0.06177247051220417,-0.019988266486591886,-0.026443283148330603,0.014930647402166425
TV,0.5,random,2026,0.4698069084967886,0.6002747252747253,0.5979441507171539,0.6095321658679723,0.6061368103930342,0.6328496307361661,-0.015884484275967004,-0.0077554899063806415,-0.039443657899946874,0.006655853203909416,-0.021050852910371738,0.010676703749417765
TV,0.5,random,2027,0.4698069084967886,0.592032967032967,0.5883858168250443,0.601534912541739,0.6060085448249023,0.6336595889856776,-0.025442818168076586,-0.007883755474512588,-0.048668769151986806,-0.0013847165546494232,-0.02456724930727813,0.010760437702297326
TV,0.5,random,2028,0.4698069084967886,0.5879120879120879,0.5852376036020533,0.5997353674459414,0.6076510758602935,0.630448720384215,-0.028591031391067556,-0.00624122443912134,-0.05106259439249895,-0.010542082571189482,-0.023258711864284586,0.010202240596101976
TV,0.5,random,2029,0.4698069084967886,0.5837912087912088,0.5807065434649906,0.5952014862109728,0.6065637640103987,0.6350551287316943,-0.03312209152813028,-0.0073285362890161965,-0.05297351182183384,-0.011498542484723467,-0.023277746450828737,0.006433992211452375
TV,0.5,random,2030,0.4698069084967886,0.6071428571428571,0.605784592370327,0.6176388792440548,0.5982337525326459,0.6339543186526345,-0.008044042622793901,-0.015658547766769004,-0.02939795466561197,0.012309030651363032,-0.03148117100402655,0.003529022142794382
AV,0.1,start,2026,0.10625206053789173,0.6126373626373627,0.6124162056145898,0.6218781876769055,0.6112985511580329,0.6495139890856986,-0.0014124293785311437,-0.0025937491413819957,-0.008881223963161707,0.007112067513862078,-0.006990797994776651,0.0010646409579298805
AV,0.1,middle,2026,0.10625206053789173,0.6112637362637363,0.6117680477148068,0.6209426690348415,0.6131341158646507,0.6484695450756401,-0.002060587278314152,-0.0007581844347641642,-0.00892329520234571,0.004527354821595727,-0.004425179900647591,0.0033762651625483257
AV,0.1,end,2026,0.10625206053789173,0.614010989010989,0.6140528593820953,0.6236620020818101,0.6116852612366739,0.64873952446568,0.00022422438897440333,-0.002207039062741001,-0.008832768856253143,0.0077343204549228314,-0.00688607684483474,0.0027888985228236582
AV,0.1,random,2026,0.10625206053789173,0.6112637362637363,0.611309956835928,0.6208025351630764,0.6106602600721289,0.6507180953504598,-0.0025186781571928663,-0.0032320402272859594,-0.007951078906671752,0.0025039337680355126,-0.006633189574199352,0.0008474709932640474
AV,0.1,random,2027,0.10625206053789173,0.6126373626373627,0.6120872466342636,0.6217843277917465,0.6104210786330181,0.6496418796928168,-0.0017413883588572876,-0.0034712216663967954,-0.008244350583525161,0.004766262460237393,-0.007666372574973343,0.00030811755878155657
AV,0.1,random,2028,0.10625206053789173,0.614010989010989,0.6139490758544811,0.6232281505774381,0.6099919530423614,0.6510138819966773,0.00012044086136020482,-0.0039003472570534603,-0.0059613737886299615,0.0076939560809578455,-0.007956076274774113,-5.884282224570144e-05
AV,0.1,random,2029,0.10625206053789173,0.6085164835164835,0.6084848808300755,0.6184244113836236,0.6113562816053573,0.6494316408170959,-0.005343754163045444,-0.002536018694057618,-0.012037807850112062,0.0016673239025532397,-0.005984281355471649,0.0003789749059821328
AV,0.1,random,2030,0.10625206053789173,0.6112637362637363,0.6117195227926154,0.620646264027317,0.6112456685965139,0.6505320792711022,-0.0021091122005054697,-0.0026466317029010256,-0.006225517955418694,0.0034652188710517008,-0.006384783188696022,0.001352401547006674
AV,0.2,start,2026,0.20094650916263954,0.6126373626373627,0.6122232774283382,0.6223407441281615,0.6110012411782109,0.6503643794832433,-0.00160535756478275,-0.0028910591212040204,-0.010060684543588855,0.007329758875449079,-0.00979472125024419,0.0034590994951920855
AV,0.2,middle,2026,0.20094650916263954,0.6071428571428571,0.6072479063410753,0.6170670891655446,0.6139195405447646,0.6486406699587722,-0.00658072865204562,2.7240245349724468e-05,-0.014080408865240368,0.0019301087559163556,-0.0065680985970954725,0.008660554693475219
AV,0.2,end,2026,0.20094650916263954,0.6153846153846154,0.6148189885132561,0.6252846993770561,0.6141494240529917,0.6485168117207448,0.000990353520135212,0.0002571237535767823,-0.008624405942492636,0.009550368774013374,-0.0070233190942986965,0.008286627841484805
AV,0.2,random,2026,0.20094650916263954,0.6098901098901099,0.6098038462970791,0.6197307989766802,0.6089994566589287,0.6530641576608882,-0.004024788696041837,-0.004892843640486144,-0.01269627700225128,0.004356574989734511,-0.011432680238938855,0.0026303823792970093
AV,0.2,random,2027,0.20094650916263954,0.6098901098901099,0.6100778412698206,0.6194472791358664,0.6088294671268898,0.6517872876319979,-0.0037507937233003386,-0.005062833172525094,-0.012747510136979895,0.0065170211036791326,-0.012092594501146891,0.002426915570981911
AV,0.2,random,2028,0.20094650916263954,0.6112637362637363,0.6110797668508653,0.6207479972523957,0.6091633088356473,0.6516460601237946,-0.0027488681422556116,-0.004728991463767596,-0.010801615791522121,0.005968490564581785,-0.012813399740476291,0.0014169550325627295
AV,0.2,random,2029,0.20094650916263954,0.6126373626373627,0.6120797302423009,0.6226705078315119,0.6111914957643251,0.6507275701703997,-0.0017489047508200128,-0.002700804535089807,-0.008727937986249814,0.006530438671487659,-0.009099245594392647,0.0031094802540482256
AV,0.2,random,2030,0.20094650916263954,0.6126373626373627,0.6130294434408725,0.6227499535983361,0.610848928087872,0.6518224295175233,-0.0007991915522483906,-0.0030433722115429385,-0.009019718386487841,0.008739688401846966,-0.010229492016594987,0.004009269346412148
AV,0.3,start,2026,0.29921344978796255,0.6126373626373627,0.612364913068182,0.6230525579134147,0.6096930908238142,0.6530403833083981,-0.0014637219249389322,-0.004199209475600707,-0.012788742240241837,0.008543150230396998,-0.013349474653659835,0.0063485680666437744
AV,0.3,middle,2026,0.29921344978796255,0.6085164835164835,0.6088865717609936,0.6190249025414791,0.6142021952074463,0.6518598427288417,-0.004942063232127314,0.0003098949080314606,-0.01547862639568785,0.005402087585005758,-0.008522610588389051,0.013092169334505346
AV,0.3,end,2026,0.29921344978796255,0.614010989010989,0.6132896206400863,0.6241868833028233,0.614000395326082,0.6511537618926635,-0.0005390143530346059,0.0001080950266670877,-0.011419279196654305,0.011109453683206837,-0.009293155488294264,0.012454034339164543
AV,0.3,random,2026,0.29921344978796255,0.6098901098901099,0.6099088079462746,0.6201659235939853,0.6102148239480991,0.6538717780528481,-0.003919827046846347,-0.003677476351315767,-0.014296951894965165,0.005349319191560601,-0.012800588854860403,0.008081235308230515
AV,0.3,random,2027,0.29921344978796255,0.6071428571428571,0.6070453318798061,0.617293647084275,0.6093522211207988,0.6527072596953487,-0.006783303113314765,-0.0045400791786160966,-0.01864765083085343,0.0054836476924780015,-0.014096109246260164,0.006627528868989162
AV,0.3,random,2028,0.29921344978796255,0.6085164835164835,0.6086894287096577,0.6190578519617566,0.6092340855980433,0.6531525423516685,-0.005139206283463205,-0.004658214701371621,-0.014208370015540475,0.004410787329298393,-0.01694048003591494,0.0046441944085876975
