id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-0.5572481155395508,0.8722949028015137,0.055837906897068024,0.07186718285083771
80855$_$0,Neutral,Neutral,0.0,0.36634424328804016,0.06551264971494675,0.6685794591903687,0.2659078538417816
80855$_$3,Neutral,Neutral,0.0,0.9782208204269409,0.019873183220624924,0.6246623396873474,0.35546445846557617
80855$_$2,Positive,Neutral,1.0,0.05728854238986969,0.2062152773141861,0.6774803996086121,0.11630427837371826
80855$_$7,Neutral,Neutral,0.0,-0.2660515606403351,0.2908632755279541,0.6556494235992432,0.053487379103899
80855$_$20,Positive,Positive,1.0,1.2556283473968506,0.05509493127465248,0.33646726608276367,0.6084377765655518
830KzUc6CbU$_$0,Neutral,Neutral,0.0,0.5406461954116821,0.043940961360931396,0.7787296175956726,0.17732933163642883
830KzUc6CbU$_$13,Positive,Neutral,0.3333333432674408,-0.02706817537546158,0.3773445188999176,0.5129399299621582,0.10971550643444061
84140$_$0,Positive,Positive,1.3333333730697632,0.42075735330581665,0.32898589968681335,0.14665307104587555,0.5243609547615051
84140$_$5,Negative,Negative,-1.3333333730697632,-0.7600058317184448,0.8699705004692078,0.07181686908006668,0.058212701231241226
89835$_$1,Positive,Positive,1.0,1.1377747058868408,0.02194313518702984,0.43939563632011414,0.5386612415313721
89835$_$0,Neutral,Neutral,0.0,1.3767030239105225,0.012159880250692368,0.49841922521591187,0.48942089080810547
89835$_$4,Negative,Negative,-2.6666667461395264,-0.1545707732439041,0.48312273621559143,0.43923377990722656,0.07764346152544022
89835$_$7,Negative,Negative,-2.3333332538604736,-1.1800956726074219,0.9637820720672607,0.0078195845708251,0.02839839644730091
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.7097194194793701,0.00453290157020092,0.06119293347001076,0.9342741966247559
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.9337486028671265,0.003103547962382436,0.03255065903067589,0.9643458127975464
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,1.0047993659973145,0.07954337447881699,0.06503085792064667,0.8554257750511169
96642$_$1,Neutral,Neutral,0.0,0.171208456158638,0.22273506224155426,0.6601158380508423,0.11714918166399002
96642$_$3,Positive,Positive,0.6666666865348816,1.4703757762908936,0.05064986273646355,0.20838339626789093,0.7409667372703552
96642$_$2,Neutral,Neutral,0.0,1.0910508632659912,0.02224135398864746,0.6622480154037476,0.31551066040992737
96642$_$4,Negative,Negative,-2.0,-1.0764682292938232,0.950676441192627,0.021729065105319023,0.027594488114118576
99501$_$10,Negative,Positive,-1.6666666269302368,0.6025766134262085,0.35393351316452026,0.1018453985452652,0.5442211031913757
99501$_$13,Negative,Negative,-1.6666666269302368,-0.9815517067909241,0.9013169407844543,0.0347340926527977,0.06394897401332855
99501$_$1,Neutral,Neutral,0.0,0.8740789890289307,0.015470527112483978,0.6231240630149841,0.3614054322242737
99501$_$0,Positive,Neutral,0.3333333432674408,0.5621601343154907,0.06520650535821915,0.6158348917961121,0.318958580493927
99501$_$5,Negative,Negative,-0.3333333432674408,-0.28415536880493164,0.779292106628418,0.11963965743780136,0.10106830298900604
99501$_$7,Negative,Positive,-1.0,0.958533763885498,0.05413659289479256,0.17063434422016144,0.7752290964126587
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,1.126967430114746,0.02543351985514164,0.2424701303243637,0.7320963740348816
AG5EY8ZaFj4$_$3,Positive,Positive,0.3333333432674408,0.9692089557647705,0.00944120530039072,0.44667550921440125,0.543883204460144
AG5EY8ZaFj4$_$15,Positive,Positive,0.3333333432674408,0.6611177325248718,0.033212192356586456,0.47393232583999634,0.49285539984703064
Arh2TKRi_mg$_$15,Positive,Positive,1.0,1.299555778503418,0.006073923781514168,0.1217486560344696,0.8721774816513062
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,1.154843807220459,0.013507567346096039,0.21486639976501465,0.7716259956359863
Arh2TKRi_mg$_$16,Positive,Positive,0.6666666865348816,0.9672330617904663,0.028018619865179062,0.32068490982055664,0.6512964963912964
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,1.1906909942626953,0.07373711466789246,0.20496000349521637,0.72130286693573
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.971264362335205,0.0034298438113182783,0.024273496121168137,0.9722966551780701
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.4972877502441406,0.7889906764030457,0.13552024960517883,0.07548908144235611
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,1.426485538482666,0.0232786126434803,0.2372073084115982,0.7395141124725342
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.9341843128204346,0.0029222925659269094,0.03751123324036598,0.9595664739608765
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,0.37936490774154663,0.0631047859787941,0.8352100849151611,0.10168514400720596
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.8538058996200562,0.03727978095412254,0.5764719247817993,0.38624826073646545
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.5196585655212402,0.03542457893490791,0.7594699859619141,0.20510540902614594
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.8969335556030273,0.023181788623332977,0.5361009240150452,0.44071730971336365
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.0594518184661865,0.9196924567222595,0.03803743049502373,0.042270079255104065
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,0.53448885679245,0.164284810423851,0.4691600501537323,0.3665550649166107
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.35534194111824036,0.7535749077796936,0.1863013505935669,0.060123756527900696
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.5667297840118408,0.016411812976002693,0.03179751709103584,0.9517906904220581
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.6457152962684631,0.2841886281967163,0.10522647202014923,0.6105848550796509
CPjbogfLHR4$_$2,Neutral,Positive,0.0,0.8258970379829407,0.1477353423833847,0.3444024324417114,0.5078622102737427
CPjbogfLHR4$_$5,Positive,Neutral,2.0,0.7948676347732544,0.031112486496567726,0.5496724843978882,0.41921505331993103
DdUJojoFU_c$_$11,Positive,Positive,0.6666666865348816,1.0898247957229614,0.08893166482448578,0.37110212445259094,0.5399661660194397
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.8006595969200134,0.01647208258509636,0.3654673397541046,0.6180606484413147
DdUJojoFU_c$_$14,Neutral,Positive,0.0,1.137819766998291,0.021477989852428436,0.25201088190078735,0.7265110611915588
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.06349413096904755,0.33205288648605347,0.5973378419876099,0.0706092044711113
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.6216689348220825,0.007582041900604963,0.13171082735061646,0.8607071042060852
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.9145798087120056,0.04008433595299721,0.4165131449699402,0.5434025526046753
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.7142135500907898,0.0822836309671402,0.6760925650596619,0.24162383377552032
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.8864226937294006,0.046177733689546585,0.6322031617164612,0.32161906361579895
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,0.5316480398178101,0.04608190804719925,0.4909169375896454,0.46300119161605835
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.4901164770126343,0.005079834256321192,0.10440079122781754,0.890519380569458
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.4203486442565918,0.01141919195652008,0.0596853531897068,0.9288954734802246
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.3909848928451538,0.006329475436359644,0.08403129130601883,0.9096391797065735
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.9014731645584106,0.04351425915956497,0.25381869077682495,0.7026670575141907
E8MuzHUhUHk$_$9,Positive,Positive,0.3333333432674408,0.8760354518890381,0.27702534198760986,0.13498255610466003,0.5879920721054077
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.3451981842517853,0.6989697813987732,0.22790716588497162,0.07312309741973877
EEjCkc82oyk$_$9,Neutral,Neutral,0.0,0.007634410634636879,0.3319758176803589,0.40448784828186035,0.26353636384010315
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,0.10249869525432587,0.13160516321659088,0.8078402876853943,0.06055454537272453
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-0.7649170160293579,0.8792399764060974,0.09308852255344391,0.027671493589878082
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,0.3364996910095215,0.4861406683921814,0.24081194400787354,0.27304744720458984
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-0.7897312045097351,0.8082723021507263,0.1426539123058319,0.049073725938797
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,0.9178966283798218,0.024690520018339157,0.4494727849960327,0.525836706161499
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,0.0796983391046524,0.5823650360107422,0.05129202827811241,0.3663429021835327
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.8663327693939209,0.1423507034778595,0.6040392518043518,0.2536100447177887
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.3178586959838867,0.8608425259590149,0.06516507267951965,0.07399237900972366
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.29024752974510193,0.8616294264793396,0.0464605912566185,0.09190991520881653
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.4796957969665527,0.9765703082084656,0.010067712515592575,0.013362053781747818
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.4371885061264038,0.010838288813829422,0.04925711452960968,0.9399045705795288
F1U26PLiXjM$_$1,Positive,Positive,0.6666666865348816,0.5740084648132324,0.09581919014453888,0.4048254191875458,0.4993553161621094
F6JV-K840EY$_$2,Neutral,Neutral,0.0,0.24393433332443237,0.1693943589925766,0.6540781855583191,0.1765274852514267
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.07261251658201218,0.6092655062675476,0.2643074691295624,0.12642702460289001
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,0.5201312899589539,0.07841098308563232,0.5696321129798889,0.35195690393447876
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,0.35232049226760864,0.5594954490661621,0.1464182585477829,0.2940863370895386
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.20827266573905945,0.7905452251434326,0.13767240941524506,0.07178236544132233
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,1.4326342344284058,0.033970169723033905,0.11208655685186386,0.8539432883262634
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.38240963220596313,0.8684321045875549,0.051298145204782486,0.0802697092294693
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,0.5803630352020264,0.22015728056430817,0.4517929255962372,0.3280498683452606
Fy0Uid9afM8$_$3,Negative,Neutral,-0.6666666865348816,0.36127474904060364,0.4008857309818268,0.4473309814929962,0.151783287525177
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,0.11264444142580032,0.6195968985557556,0.3018132746219635,0.07858983427286148
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,0.2765638828277588,0.5503883957862854,0.33169105648994446,0.11792058497667313
H1DpVwktfDQ$_$0,Positive,Positive,1.6666666269302368,0.674524188041687,0.24812822043895721,0.3256906270980835,0.4261811077594757
HGicRLwgtkM$_$1,Positive,Neutral,1.0,0.8758136034011841,0.07965800166130066,0.4857657551765442,0.43457627296447754
HGicRLwgtkM$_$3,Positive,Positive,1.0,0.6162204742431641,0.1528603881597519,0.41875553131103516,0.42838406562805176
HGicRLwgtkM$_$2,Positive,Neutral,2.0,0.9347918033599854,0.05188010260462761,0.5046995282173157,0.4434203803539276
HGicRLwgtkM$_$6,Positive,Positive,2.3333332538604736,1.0914413928985596,0.026247069239616394,0.4031171500682831,0.5706357359886169
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,0.04486829787492752,0.22211097180843353,0.24797415733337402,0.5299148559570312
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-0.7604336142539978,0.9312047362327576,0.045066796243190765,0.023728469386696815
IM6HW1HwHhM$_$11,Positive,Negative,1.0,0.29060840606689453,0.6165426969528198,0.06548631191253662,0.31797096133232117
IM6HW1HwHhM$_$15,Positive,Positive,1.0,1.178384780883789,0.015462248586118221,0.14281000196933746,0.8417277336120605
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.3488421440124512,0.028295209631323814,0.12439022958278656,0.8473145365715027
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.5724864602088928,0.04485392943024635,0.7106272578239441,0.24451874196529388
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,0.29951053857803345,0.14582137763500214,0.7653172612190247,0.0888613611459732
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,1.283980131149292,0.019865108653903008,0.321494996547699,0.6586399078369141
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.8957768082618713,0.03923427686095238,0.6309685111045837,0.3297971785068512
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,1.3256639242172241,0.027418512850999832,0.2145831286907196,0.7579983472824097
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.4654104709625244,0.017497768625617027,0.16389767825603485,0.818604588508606
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,1.2618881464004517,0.010722099803388119,0.2619158625602722,0.7273620367050171
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.9112474322319031,0.05644797906279564,0.5856824517250061,0.3578695058822632
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,1.3411014080047607,0.0175604410469532,0.1995721161365509,0.782867431640625
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.4956217408180237,0.038011401891708374,0.5736939907073975,0.38829463720321655
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,1.0640254020690918,0.08928999304771423,0.14031997323036194,0.770389974117279
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.4282976984977722,0.08193481713533401,0.7439399361610413,0.17412525415420532
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.5116413235664368,0.051412634551525116,0.6669972538948059,0.28159016370773315
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.6933166980743408,0.004124345723539591,0.012668605893850327,0.9832069873809814
JOK1SSmPtFw$_$5,Neutral,Positive,0.0,0.6651952266693115,0.06979545950889587,0.45496314764022827,0.4752413034439087
JOK1SSmPtFw$_$4,Neutral,Neutral,0.0,1.1251879930496216,0.015930401161313057,0.6218432188034058,0.36222633719444275
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.4687650203704834,0.03778928145766258,0.8035764694213867,0.15863417088985443
JPT38CA3sGI$_$1,Positive,Negative,1.0,0.3118884265422821,0.4503587782382965,0.3289731740951538,0.2206679731607437
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.9570406675338745,0.06354571133852005,0.3860446512699127,0.5504096746444702
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,1.1253572702407837,0.024481819942593575,0.32837802171707153,0.6471402049064636
JVpF99zuQhA$_$0,Positive,Positive,0.3333333432674408,1.0275726318359375,0.028098085895180702,0.4848809242248535,0.48702090978622437
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,0.5122203826904297,0.03968950733542442,0.5926237106323242,0.36768674850463867
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.8052694201469421,0.03886532783508301,0.48254212737083435,0.47859251499176025
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.3485366106033325,0.02527979202568531,0.13050717115402222,0.8442130088806152
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.7853702902793884,0.19777314364910126,0.19198893010616302,0.6102379560470581
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,0.41256675124168396,0.11373595148324966,0.5449305176734924,0.3413335978984833
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.805797815322876,0.10654782503843307,0.47722285985946655,0.41622939705848694
KDjl2exStlI$_$13,Neutral,Neutral,0.0,0.26267513632774353,0.1346912384033203,0.744746208190918,0.12056256830692291
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.6747839450836182,0.04138464108109474,0.7737390995025635,0.1848762184381485
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.9133236408233643,0.056042373180389404,0.6645700335502625,0.27938753366470337
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,1.4996514320373535,0.02463768608868122,0.052669454365968704,0.9226928949356079
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.6391124129295349,0.3079962134361267,0.551543116569519,0.14046069979667664
KpMCvUyQCXg$_$3,Negative,Negative,-0.3333333432674408,0.206466406583786,0.4686506688594818,0.3468084931373596,0.18454083800315857
KpMCvUyQCXg$_$5,Positive,Neutral,0.3333333432674408,0.9298530220985413,0.052067458629608154,0.5975826382637024,0.3503498435020447
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.8072242140769958,0.2178424447774887,0.24300828576087952,0.539149284362793
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,1.437913417816162,0.013188143260776997,0.11078941076993942,0.876022458076477
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.5155730247497559,0.026760239154100418,0.08496355265378952,0.888276219367981
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,1.0808287858963013,0.020781083032488823,0.27058273553848267,0.7086362242698669
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.6629075407981873,0.142170712351799,0.4441569745540619,0.4136722683906555
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,0.464249849319458,0.3355608582496643,0.4165297746658325,0.24790945649147034
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,0.2508125603199005,0.2795615494251251,0.563542902469635,0.15689559280872345
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.4023098945617676,0.011212887242436409,0.30061227083206177,0.6881747841835022
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.3851683735847473,0.8565076589584351,0.09015754610300064,0.0533348023891449
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,1.0499258041381836,0.08422446995973587,0.11595381796360016,0.7998217344284058
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,1.0285236835479736,0.045892320573329926,0.10119188576936722,0.8529158234596252
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-0.6911736726760864,0.8763520121574402,0.08137215673923492,0.042275749146938324
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,1.2471657991409302,0.041586004197597504,0.2085096836090088,0.7499042749404907
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,2.0266451835632324,0.003332099411636591,0.009393730200827122,0.987274169921875
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.9184767007827759,0.10341359674930573,0.17859221994876862,0.717994213104248
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.6834360957145691,0.049715735018253326,0.6650610566139221,0.28522321581840515
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,1.29805588722229,0.05743661895394325,0.06722556054592133,0.8753378987312317
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.346407413482666,0.8999648094177246,0.054493144154548645,0.04554201662540436
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.14167793095111847,0.18877200782299042,0.6500514149665833,0.16117656230926514
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.10646286606788635,0.4538749158382416,0.3239881694316864,0.22213689982891083
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,1.4607748985290527,0.014832677319645882,0.08489329367876053,0.9002739787101746
NzvNW7vP-Co$_$4,Neutral,Negative,0.0,-0.3014909029006958,0.5267201066017151,0.34067925810813904,0.1326005607843399
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,1.0467702150344849,0.086342453956604,0.07483534514904022,0.8388221859931946
OLP0nCKwU6k$_$6,Negative,Negative,-0.6666666865348816,0.21827977895736694,0.444062739610672,0.3990342915058136,0.15690302848815918
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,0.13629308342933655,0.6819289922714233,0.2034301459789276,0.11464087665081024
OrYBtyO0aPI$_$4,Positive,Positive,1.0,1.2062991857528687,0.01737981103360653,0.2348940223455429,0.7477261424064636
PboaYD5hlG8$_$10,Positive,Positive,1.0,1.170586347579956,0.008454709313809872,0.2965071201324463,0.6950381398200989
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,1.0604578256607056,0.034968338906764984,0.2228223979473114,0.742209255695343
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.9717663526535034,0.02552805468440056,0.6670960187911987,0.30737584829330444
PboaYD5hlG8$_$7,Neutral,Positive,0.0,0.9306545257568359,0.07372729480266571,0.42850261926651,0.4977700412273407
PboaYD5hlG8$_$9,Neutral,Positive,0.0,0.7480319142341614,0.13285328447818756,0.4135226309299469,0.4536241292953491
PboaYD5hlG8$_$8,Negative,Negative,-1.3333333730697632,0.32475072145462036,0.3376873731613159,0.3295677602291107,0.33274489641189575
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.4171576499938965,0.011294452473521233,0.3467940390110016,0.641911506652832
PwapK9d8IGk$_$4,Neutral,Positive,0.0,0.2517889440059662,0.3670226037502289,0.24797983467578888,0.38499757647514343
PyQrAYl1bFs$_$0,Positive,Positive,1.0,1.1177899837493896,0.007122525479644537,0.2710859775543213,0.7217915058135986
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.7996883392333984,0.00939515046775341,0.018490005284547806,0.9721148014068604
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.7392841577529907,0.012531070038676262,0.0354304239153862,0.9520384669303894
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,0.7370915412902832,0.08817950636148453,0.21918828785419464,0.6926321983337402
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.8083124160766602,0.07931600511074066,0.6191539168357849,0.30153006315231323
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.333004355430603,0.08942367136478424,0.7642446756362915,0.14633169770240784
Q7S0tX4FUNA$_$8,Negative,Neutral,-0.6666666865348816,0.47850316762924194,0.32503414154052734,0.37028053402900696,0.3046853244304657
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.4363430142402649,0.18242299556732178,0.6422476172447205,0.17532940208911896
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.5373166799545288,0.013203907757997513,0.05704584717750549,0.9297502040863037
QjcQx8_PQfw$_$7,Negative,Negative,-0.3333333432674408,-0.05278092622756958,0.4269949495792389,0.34352928400039673,0.2294757217168808
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.6981812119483948,0.08436588943004608,0.6217756867408752,0.2938584089279175
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,0.5428406000137329,0.15127526223659515,0.5034654140472412,0.3452593684196472
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.2374626100063324,0.8733668327331543,0.08731196075677872,0.03932122513651848
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.11033667623996735,0.5845929980278015,0.3508565425872803,0.0645504966378212
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,0.38878482580184937,0.0638558492064476,0.8413897752761841,0.09475439041852951
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.815310001373291,0.023219948634505272,0.5066815614700317,0.47009846568107605
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,0.26000213623046875,0.21256856620311737,0.42220476269721985,0.36522671580314636
RArhIHk4Qs4$_$7,Positive,Positive,0.3333333432674408,0.7704570293426514,0.03137021139264107,0.4125063419342041,0.5561234951019287
RArhIHk4Qs4$_$6,Positive,Negative,0.3333333432674408,-0.24489372968673706,0.48470863699913025,0.40459150075912476,0.1106998473405838
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,0.5554009079933167,0.520775556564331,0.03770868480205536,0.44151580333709717
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.9670552611351013,0.011868460103869438,0.2746177613735199,0.7135137915611267
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.6003710627555847,0.05230094864964485,0.6403669118881226,0.3073321282863617
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.632118284702301,0.029049111530184746,0.7580240964889526,0.21292681992053986
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,0.3639813959598541,0.09817761927843094,0.7688300609588623,0.1329922378063202
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.4765176773071289,0.057469263672828674,0.7991653084754944,0.14336541295051575
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,0.7702950239181519,0.05819730460643768,0.4882197976112366,0.45358285307884216
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.9064335823059082,0.00390712870284915,0.017569424584507942,0.9785234928131104
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.7087094783782959,0.05758887156844139,0.7023700475692749,0.24004113674163818
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.35902267694473267,0.1733527034521103,0.5779865980148315,0.24866069853305817
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,0.8135261535644531,0.05921456590294838,0.5468670725822449,0.3939184248447418
SHa756SwGJQ$_$4,Negative,Neutral,-1.0,0.3377569615840912,0.34239041805267334,0.4009990394115448,0.25661054253578186
SHa756SwGJQ$_$7,Positive,Negative,0.3333333432674408,0.39996832609176636,0.46262672543525696,0.41427725553512573,0.12309598922729492
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.8458911180496216,0.13381756842136383,0.4528180956840515,0.41336435079574585
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.10355332493782043,0.5757047533988953,0.35672980546951294,0.06756547838449478
TH32jop4FiI$_$17,Positive,Positive,1.0,1.1364028453826904,0.045303139835596085,0.2949165105819702,0.6597803831100464
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.303029865026474,0.7804734110832214,0.08373832702636719,0.1357882022857666
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,0.4416915774345398,0.19802583754062653,0.28418251872062683,0.5177916288375854
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,1.2291983366012573,0.0695684626698494,0.15302565693855286,0.7774059176445007
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.7767050266265869,0.3418114185333252,0.14168234169483185,0.5165061950683594
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,1.1567878723144531,0.11352148652076721,0.12667079269886017,0.7598076462745667
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,0.2608795762062073,0.26756295561790466,0.5016021728515625,0.23083484172821045
TYJzg5IJN8o$_$10,Negative,Negative,-0.3333333432674408,0.1272205412387848,0.45761483907699585,0.4308583438396454,0.11152687668800354
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.6088650226593018,0.009507332928478718,0.06639397889375687,0.9240987300872803
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.3284896612167358,0.014339118264615536,0.25796017050743103,0.7277007102966309
