id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
80855$_$17,0,Negative,-1.6478662490844727,0.928382933139801,0.05274529382586479,0.018871741369366646,1,0.0
80855$_$0,1,Neutral,-0.28752899169921875,0.23188546299934387,0.5804607272148132,0.1876538246870041,1,0.0
80855$_$3,1,Neutral,0.5358132123947144,0.11583839356899261,0.45918166637420654,0.42497995495796204,1,0.0
80855$_$2,0,Negative,-0.8631188869476318,0.6613674759864807,0.25119274854660034,0.08743973821401596,2,1.0
80855$_$7,1,Neutral,-0.20107890665531158,0.13561664521694183,0.7479138374328613,0.11646949499845505,1,0.0
80855$_$20,1,Neutral,-0.01386331208050251,0.09245602041482925,0.6998835802078247,0.20766036212444305,2,1.0
830KzUc6CbU$_$0,1,Neutral,-0.3870604634284973,0.20616261661052704,0.617867648601532,0.1759696751832962,1,0.0
830KzUc6CbU$_$13,0,Negative,-0.3070269525051117,0.6581714153289795,0.2722780406475067,0.0695505440235138,2,0.3333333432674408
84140$_$0,2,Positive,0.26440516114234924,0.23757539689540863,0.3532625734806061,0.4091620147228241,2,1.3333333730697632
84140$_$5,0,Negative,-0.9923843145370483,0.8480929732322693,0.11037197709083557,0.04153500497341156,0,-1.3333333730697632
89835$_$1,1,Neutral,0.0562739223241806,0.24259990453720093,0.480808824300766,0.27659136056900024,2,1.0
89835$_$0,1,Neutral,0.0018734110053628683,0.1561005413532257,0.5453853011131287,0.29851412773132324,1,0.0
89835$_$4,0,Negative,-0.5317057967185974,0.6575655937194824,0.28001219034194946,0.062422215938568115,0,-2.6666667461395264
89835$_$7,0,Negative,-1.1986980438232422,0.9133803844451904,0.04455180838704109,0.042067818343639374,0,-2.3333332538604736
8eaYvALnJ0o$_$1,2,Positive,1.3736867904663086,0.01375779788941145,0.09926421195268631,0.886978030204773,2,2.0
8eaYvALnJ0o$_$0,2,Positive,1.3404942750930786,0.01679663546383381,0.08401772379875183,0.8991856575012207,2,1.6666666269302368
8x_nCOh6Wmc$_$6,2,Positive,0.8089994192123413,0.0455775186419487,0.23698113858699799,0.7174413204193115,2,1.0
96642$_$1,0,Negative,-1.3667105436325073,0.7688313126564026,0.17593438923358917,0.05523421987891197,1,0.0
96642$_$3,1,Neutral,-0.43979334831237793,0.2748270332813263,0.4902445673942566,0.23492836952209473,2,0.6666666865348816
96642$_$2,1,Neutral,-0.1663101613521576,0.0940144881606102,0.6150772571563721,0.2909082770347595,1,0.0
96642$_$4,0,Negative,-1.6572647094726562,0.9172362685203552,0.05277864262461662,0.02998517081141472,0,-2.0
99501$_$10,2,Positive,0.5673824548721313,0.2815866768360138,0.2096668779850006,0.5087465047836304,0,-1.6666666269302368
99501$_$13,0,Negative,-1.4152401685714722,0.8904498219490051,0.07232886552810669,0.037221312522888184,0,-1.6666666269302368
99501$_$1,1,Neutral,0.12084974348545074,0.08384978026151657,0.6027194261550903,0.3134307563304901,1,0.0
99501$_$0,1,Neutral,0.2574746012687683,0.08939828723669052,0.6921914219856262,0.21841037273406982,2,0.3333333432674408
99501$_$5,0,Negative,-0.45189955830574036,0.5952005386352539,0.3269641101360321,0.07783535122871399,0,-0.3333333432674408
99501$_$7,1,Neutral,0.035850655287504196,0.11841634660959244,0.4538513123989105,0.4277323782444,0,-1.0
9QI-9w_VdB4$_$0,2,Positive,0.20070332288742065,0.041699159890413284,0.36419233679771423,0.5941084623336792,2,0.3333333432674408
AG5EY8ZaFj4$_$3,2,Positive,0.49819469451904297,0.035228680819272995,0.32621076703071594,0.6385605931282043,2,0.3333333432674408
AG5EY8ZaFj4$_$15,1,Neutral,0.2102544903755188,0.08218808472156525,0.4718693792819977,0.44594255089759827,2,0.3333333432674408
Arh2TKRi_mg$_$15,2,Positive,0.8624259233474731,0.017523080110549927,0.17872583866119385,0.8037511110305786,2,1.0
Arh2TKRi_mg$_$14,2,Positive,1.0401718616485596,0.01042864378541708,0.10019791126251221,0.8893734812736511,2,1.3333333730697632
Arh2TKRi_mg$_$16,2,Positive,0.5610336065292358,0.051193851977586746,0.41565170884132385,0.5331544280052185,2,0.6666666865348816
Arh2TKRi_mg$_$19,2,Positive,0.6373285055160522,0.01771923154592514,0.24219271540641785,0.7400880455970764,2,0.3333333432674408
Arh2TKRi_mg$_$32,2,Positive,1.6101787090301514,0.009616388007998466,0.04601525887846947,0.9443683624267578,2,2.0
Arh2TKRi_mg$_$28,0,Negative,-0.3651834726333618,0.6875115036964417,0.18642881512641907,0.1260596215724945,0,-0.6666666865348816
Arh2TKRi_mg$_$3,2,Positive,0.6222833395004272,0.03830331563949585,0.29576635360717773,0.6659302711486816,2,0.6666666865348816
AxNy9TeTLq8$_$0,2,Positive,1.3991730213165283,0.010304247960448265,0.0542033426463604,0.9354923963546753,2,1.3333333730697632
BSKAHXFYF_I$_$1,1,Neutral,0.0029199859127402306,0.0792093276977539,0.7080106735229492,0.21277999877929688,2,0.3333333432674408
BSKAHXFYF_I$_$3,1,Neutral,0.0630619153380394,0.08048320561647415,0.625876784324646,0.29364004731178284,2,0.6666666865348816
BSKAHXFYF_I$_$7,1,Neutral,0.29095399379730225,0.07069011777639389,0.6155282855033875,0.3137815594673157,2,0.3333333432674408
BSKAHXFYF_I$_$8,1,Neutral,-0.10894308239221573,0.10497435182332993,0.5902485251426697,0.3047770857810974,2,0.3333333432674408
Baz0VVQ-E9E$_$10,0,Negative,-1.109215497970581,0.771926999092102,0.14200147986412048,0.08607157319784164,0,-0.3333333432674408
Baz0VVQ-E9E$_$1,1,Neutral,0.2209223508834839,0.09433063119649887,0.48431769013404846,0.42135173082351685,1,0.0
Baz0VVQ-E9E$_$5,0,Negative,-0.07194282114505768,0.5125251412391663,0.4087519645690918,0.07872290164232254,0,-0.6666666865348816
Baz0VVQ-E9E$_$7,2,Positive,0.6809927821159363,0.06086980178952217,0.17930495738983154,0.7598252892494202,2,0.6666666865348816
CJGuudyvA0Y$_$4,1,Neutral,-0.015191052109003067,0.26180705428123474,0.3862493336200714,0.35194364190101624,0,-0.6666666865348816
CPjbogfLHR4$_$2,2,Positive,0.30066439509391785,0.08446425199508667,0.4282178282737732,0.48731791973114014,1,0.0
CPjbogfLHR4$_$5,2,Positive,0.5898387432098389,0.029692616313695908,0.2897993326187134,0.6805080771446228,2,2.0
DdUJojoFU_c$_$11,2,Positive,0.5919613242149353,0.14457732439041138,0.24587389826774597,0.609548807144165,2,0.6666666865348816
DdUJojoFU_c$_$15,2,Positive,0.7005748748779297,0.027712645009160042,0.3156735897064209,0.6566137075424194,2,0.3333333432674408
DdUJojoFU_c$_$14,2,Positive,1.199270486831665,0.028912173584103584,0.1395360827445984,0.831551730632782,1,0.0
DdUJojoFU_c$_$17,1,Neutral,-0.28627917170524597,0.23962202668190002,0.585904061794281,0.17447397112846375,2,0.3333333432674408
DdUJojoFU_c$_$16,2,Positive,1.4398126602172852,0.020556312054395676,0.09640173614025116,0.8830419778823853,2,1.0
DdUJojoFU_c$_$2,2,Positive,0.8154990077018738,0.023345166817307472,0.2493240088224411,0.7273308634757996,2,0.3333333432674408
DdUJojoFU_c$_$6,2,Positive,0.39194878935813904,0.21528196334838867,0.3835662007331848,0.4011518359184265,2,0.6666666865348816
DdUJojoFU_c$_$8,2,Positive,0.33958280086517334,0.10932169109582901,0.38298654556274414,0.5076917409896851,2,1.0
DlbYiwOnTyk$_$1,1,Neutral,-0.41924721002578735,0.1290172040462494,0.6960878968238831,0.17489497363567352,0,-0.3333333432674408
E8MuzHUhUHk$_$15,2,Positive,1.214348554611206,0.010479702614247799,0.08434294164180756,0.9051773548126221,2,1.6666666269302368
E8MuzHUhUHk$_$14,2,Positive,0.8316570520401001,0.029133634641766548,0.12441045790910721,0.8464558720588684,2,0.6666666865348816
E8MuzHUhUHk$_$16,2,Positive,1.1724390983581543,0.013988242484629154,0.0673985481262207,0.9186132550239563,2,2.0
E8MuzHUhUHk$_$2,1,Neutral,-0.09935732185840607,0.26639091968536377,0.46501806378364563,0.2685909569263458,1,0.0
E8MuzHUhUHk$_$9,0,Negative,-0.38823044300079346,0.6290717720985413,0.2924639880657196,0.07846418768167496,2,0.3333333432674408
EEjCkc82oyk$_$7,0,Negative,-0.3307662904262543,0.618579626083374,0.2836402654647827,0.09778007864952087,0,-1.0
EEjCkc82oyk$_$9,1,Neutral,-0.37205666303634644,0.3253743648529053,0.5616783499717712,0.11294727027416229,1,0.0
EQxkXiWAm08$_$8,1,Neutral,-0.055652275681495667,0.2537710666656494,0.6108214855194092,0.1354074776172638,2,0.3333333432674408
ET1cU5_A2YM$_$1,0,Negative,-0.9102450609207153,0.8063956499099731,0.1462407112121582,0.04736362770199776,0,-2.3333332538604736
ET1cU5_A2YM$_$3,1,Neutral,-0.26381781697273254,0.3953903317451477,0.43400269746780396,0.17060695588588715,1,0.0
ET1cU5_A2YM$_$6,0,Negative,-0.9419651627540588,0.7789022922515869,0.16468769311904907,0.05640997365117073,0,-2.0
EmmuWoCUgXs$_$22,2,Positive,0.26754140853881836,0.0442931093275547,0.40600723028182983,0.5496996641159058,0,-0.6666666865348816
EmmuWoCUgXs$_$7,0,Negative,-0.07901735603809357,0.5444007515907288,0.13687342405319214,0.3187257647514343,0,-0.6666666865348816
Es9MkKsMsjU$_$10,1,Neutral,0.09570811688899994,0.20962834358215332,0.48091742396354675,0.3094542920589447,0,-1.3333333730697632
Es9MkKsMsjU$_$12,0,Negative,-1.2151460647583008,0.9091764092445374,0.07187790423631668,0.018945682793855667,0,-1.6666666269302368
Es9MkKsMsjU$_$2,0,Negative,-1.308425784111023,0.9347662329673767,0.0496629923582077,0.015570679679512978,0,-1.6666666269302368
Es9MkKsMsjU$_$7,0,Negative,-1.62972092628479,0.9479678273200989,0.035583678632974625,0.016448423266410828,0,-1.6666666269302368
Ezn3p5FWF_U$_$4,2,Positive,1.4325838088989258,0.016644597053527832,0.05615070462226868,0.9272046685218811,2,1.0
F1U26PLiXjM$_$1,2,Positive,0.08846662193536758,0.20473381876945496,0.38864418864250183,0.4066220223903656,2,0.6666666865348816
F6JV-K840EY$_$2,1,Neutral,0.1137697696685791,0.2697403132915497,0.48825526237487793,0.24200446903705597,1,0.0
FB_b1dm0SRY$_$10,1,Neutral,-0.377269983291626,0.39526695013046265,0.47684866189956665,0.1278843879699707,1,0.0
FB_b1dm0SRY$_$0,1,Neutral,-0.11764166504144669,0.07719141244888306,0.7025131583213806,0.22029533982276917,2,0.3333333432674408
FB_b1dm0SRY$_$6,2,Positive,0.7625821828842163,0.24843759834766388,0.24248307943344116,0.5090793371200562,2,0.6666666865348816
FB_b1dm0SRY$_$9,0,Negative,-0.8383020758628845,0.8739906549453735,0.08438415080308914,0.04162515699863434,1,0.0
FB_b1dm0SRY$_$8,2,Positive,1.44341242313385,0.016108710318803787,0.0813346728682518,0.9025565385818481,2,1.6666666269302368
FxxJB8hBpyQ$_$1,0,Negative,-0.6729167699813843,0.6603180766105652,0.2162504345178604,0.123431496322155,0,-0.3333333432674408
Fy0Uid9afM8$_$0,1,Neutral,-0.0914120227098465,0.1301424354314804,0.6418853998184204,0.22797225415706635,0,-1.0
Fy0Uid9afM8$_$3,0,Negative,-0.6824905276298523,0.7132605314254761,0.22767914831638336,0.059060320258140564,0,-0.6666666865348816
Fy0Uid9afM8$_$5,1,Neutral,-0.1535610407590866,0.39291059970855713,0.47956985235214233,0.12751950323581696,0,-1.3333333730697632
Fy0Uid9afM8$_$4,0,Negative,-0.6646974682807922,0.6125288605690002,0.31649360060691833,0.07097749412059784,0,-1.0
H1DpVwktfDQ$_$0,0,Negative,-0.3222483992576599,0.4866620898246765,0.3738305866718292,0.13950732350349426,2,1.6666666269302368
HGicRLwgtkM$_$1,1,Neutral,0.09691904485225677,0.15139764547348022,0.6122779250144958,0.23632444441318512,2,1.0
HGicRLwgtkM$_$3,1,Neutral,0.08426528424024582,0.0925702303647995,0.5176374316215515,0.3897923231124878,2,1.0
HGicRLwgtkM$_$2,2,Positive,0.5962433815002441,0.050204798579216,0.25817883014678955,0.6916163563728333,2,2.0
HGicRLwgtkM$_$6,1,Neutral,0.45535004138946533,0.06648655980825424,0.4741017818450928,0.45941171050071716,2,2.3333332538604736
HmXXW45eZL4$_$1,1,Neutral,0.22115600109100342,0.13692058622837067,0.4566604793071747,0.40641894936561584,0,-0.3333333432674408
HmXXW45eZL4$_$4,0,Negative,-1.4325920343399048,0.9128478765487671,0.06646621972322464,0.02068585902452469,1,0.0
IM6HW1HwHhM$_$11,1,Neutral,-0.12742552161216736,0.28978872299194336,0.4124959409236908,0.297715425491333,2,1.0
IM6HW1HwHhM$_$15,2,Positive,0.9700251817703247,0.015462826937437057,0.16049891710281372,0.8240382671356201,2,1.0
IM6HW1HwHhM$_$17,2,Positive,0.9234407544136047,0.02575809136033058,0.15643717348575592,0.8178046941757202,1,0.0
IUmxJNs2zaY$_$3,2,Positive,0.4500047564506531,0.02351543679833412,0.34992745518684387,0.6265570521354675,2,0.3333333432674408
IUmxJNs2zaY$_$2,1,Neutral,0.05977791175246239,0.23981574177742004,0.618475615978241,0.1417085826396942,2,0.6666666865348816
JAnRCQ9A0vI$_$1,1,Neutral,-0.0015626212116330862,0.04980801045894623,0.5859686732292175,0.36422330141067505,1,0.0
JAnRCQ9A0vI$_$0,1,Neutral,0.10141962766647339,0.13105130195617676,0.508527934551239,0.36042076349258423,1,0.0
JAnRCQ9A0vI$_$3,2,Positive,0.9923216700553894,0.02643791027367115,0.22328154742717743,0.7502805590629578,2,1.0
JAnRCQ9A0vI$_$2,2,Positive,1.134920358657837,0.017261389642953873,0.10856776684522629,0.8741708397865295,2,1.0
JAnRCQ9A0vI$_$5,2,Positive,0.850642740726471,0.011564192362129688,0.1560949683189392,0.8323408365249634,1,0.0
JAnRCQ9A0vI$_$4,1,Neutral,0.42441630363464355,0.053999483585357666,0.5143756866455078,0.4316248297691345,1,0.0
JAnRCQ9A0vI$_$8,2,Positive,1.1251188516616821,0.019030030816793442,0.16417385637760162,0.8167961239814758,2,1.3333333730697632
JOK1SSmPtFw$_$10,1,Neutral,0.008055671118199825,0.05870882794260979,0.6081479787826538,0.3331432342529297,1,0.0
JOK1SSmPtFw$_$13,2,Positive,0.40737080574035645,0.06575313955545425,0.42575499415397644,0.5084918737411499,0,-0.6666666865348816
JOK1SSmPtFw$_$14,1,Neutral,0.20331647992134094,0.11024253815412521,0.5364311337471008,0.3533262610435486,1,0.0
JOK1SSmPtFw$_$16,1,Neutral,0.09234543889760971,0.03831825405359268,0.6404973268508911,0.3211844563484192,1,0.0
JOK1SSmPtFw$_$0,2,Positive,1.5464355945587158,0.01104839239269495,0.049424830824136734,0.9395267963409424,2,1.3333333730697632
JOK1SSmPtFw$_$5,1,Neutral,0.1765637844800949,0.09097644686698914,0.456949919462204,0.45207369327545166,1,0.0
JOK1SSmPtFw$_$4,2,Positive,0.48089009523391724,0.026361670345067978,0.40341389179229736,0.5702245235443115,1,0.0
JOK1SSmPtFw$_$8,1,Neutral,0.43433791399002075,0.12413255870342255,0.48833903670310974,0.3875284492969513,1,0.0
JPT38CA3sGI$_$1,2,Positive,0.4839337170124054,0.33260515332221985,0.21049228310585022,0.4569026231765747,2,1.0
JPT38CA3sGI$_$0,2,Positive,0.9453941583633423,0.04994574189186096,0.23386555910110474,0.7161887288093567,2,0.6666666865348816
JPT38CA3sGI$_$5,2,Positive,0.37801849842071533,0.05565723404288292,0.38063472509384155,0.5637080073356628,2,1.3333333730697632
JVpF99zuQhA$_$0,1,Neutral,0.09548768401145935,0.06701446324586868,0.562312126159668,0.37067344784736633,2,0.3333333432674408
JVpF99zuQhA$_$2,1,Neutral,0.05865205451846123,0.06877852231264114,0.6650685667991638,0.26615288853645325,1,0.0
JVpF99zuQhA$_$4,1,Neutral,0.22989600896835327,0.10966183990240097,0.6848527193069458,0.2054855227470398,1,0.0
K0m1tO3Ybyc$_$15,2,Positive,1.1099005937576294,0.043116386979818344,0.13257181644439697,0.8243117928504944,1,0.0
K0m1tO3Ybyc$_$8,2,Positive,0.4810607135295868,0.18451395630836487,0.30827945470809937,0.5072066187858582,0,-1.3333333730697632
K8gp7ncdUl8$_$5,2,Positive,0.4293579161167145,0.06417443603277206,0.33133795857429504,0.6044875383377075,2,1.0
KDjl2exStlI$_$10,1,Neutral,-0.46499669551849365,0.3247631788253784,0.5912642478942871,0.08397260308265686,1,0.0
KDjl2exStlI$_$13,1,Neutral,-0.04883502423763275,0.224745973944664,0.6665375828742981,0.10871652513742447,1,0.0
KDjl2exStlI$_$5,1,Neutral,0.23201487958431244,0.08547805994749069,0.6565588116645813,0.2579631507396698,2,0.3333333432674408
KDjl2exStlI$_$4,1,Neutral,-0.19360113143920898,0.053948067128658295,0.7134329080581665,0.23261907696723938,1,0.0
KkKWFZZmmCM$_$1,2,Positive,0.8068415522575378,0.04896209016442299,0.16327452659606934,0.7877634167671204,1,0.0
KpMCvUyQCXg$_$1,1,Neutral,-0.015636075288057327,0.2638194262981415,0.45635783672332764,0.2798227369785309,1,0.0
KpMCvUyQCXg$_$3,1,Neutral,0.02020670846104622,0.3170379102230072,0.4680246114730835,0.21493752300739288,0,-0.3333333432674408
KpMCvUyQCXg$_$5,2,Positive,0.5187309384346008,0.036917805671691895,0.41624322533607483,0.5468389391899109,2,0.3333333432674408
L1eFHRQGFeg$_$2,2,Positive,0.5931304693222046,0.25284284353256226,0.26929670572280884,0.47786039113998413,2,0.3333333432674408
MCsvw5-7lVE$_$1,2,Positive,1.1961314678192139,0.011290107853710651,0.11476068198680878,0.8739492297172546,2,1.3333333730697632
MCsvw5-7lVE$_$2,2,Positive,1.1456305980682373,0.016212694346904755,0.16011439263820648,0.8236729502677917,2,0.6666666865348816
MCsvw5-7lVE$_$4,2,Positive,0.55290687084198,0.033087268471717834,0.2717722952365875,0.6951403617858887,1,0.0
MMpo2bDk-DU$_$10,0,Negative,-0.30494004487991333,0.5014659762382507,0.3467666804790497,0.151767298579216,0,-0.3333333432674408
MMpo2bDk-DU$_$17,0,Negative,-0.2843981683254242,0.4546462893486023,0.2837506830692291,0.2616030275821686,0,-0.6666666865348816
MMpo2bDk-DU$_$16,1,Neutral,0.07424630224704742,0.16434913873672485,0.5068508386611938,0.3288000226020813,0,-1.0
MMpo2bDk-DU$_$19,2,Positive,1.200812816619873,0.01743914559483528,0.08233287930488586,0.900227963924408,2,1.6666666269302368
MjaaudUc5-4$_$1,0,Negative,-1.1936335563659668,0.7861804962158203,0.1479387879371643,0.0658806562423706,1,0.0
MjaaudUc5-4$_$0,2,Positive,0.18734115362167358,0.25616711378097534,0.3273184895515442,0.41651442646980286,0,-0.3333333432674408
MjaaudUc5-4$_$3,2,Positive,0.5785894393920898,0.08587940782308578,0.22265200316905975,0.6914685964584351,2,0.6666666865348816
MjaaudUc5-4$_$6,0,Negative,-0.997301459312439,0.8029649257659912,0.12563595175743103,0.07139911502599716,2,0.6666666865348816
MoQmPA7Q07Q$_$1,2,Positive,0.9692773818969727,0.042937420308589935,0.22851143777370453,0.7285511493682861,2,1.3333333730697632
MoQmPA7Q07Q$_$2,2,Positive,1.6587777137756348,0.008159897290170193,0.04099765047430992,0.9508424401283264,2,1.6666666269302368
N1X63d_jgmw$_$5,1,Neutral,-0.019820459187030792,0.12181943655014038,0.5760181546211243,0.30216237902641296,2,0.3333333432674408
N5xfBtD6rLY$_$7,1,Neutral,-0.05905195325613022,0.05282052978873253,0.6788798570632935,0.2682996094226837,2,0.6666666865348816
NoZsdSGnNpI$_$7,2,Positive,0.21537794172763824,0.24738019704818726,0.24779857695102692,0.5048213005065918,1,0.0
Nrurc5sMUOE$_$5,0,Negative,-1.1992645263671875,0.856038510799408,0.11958635598421097,0.024375107139348984,0,-0.3333333432674408
Nrurc5sMUOE$_$7,1,Neutral,-0.44230926036834717,0.38721588253974915,0.5428401231765747,0.06994403153657913,1,0.0
Nrurc5sMUOE$_$8,0,Negative,-0.44844311475753784,0.5127316117286682,0.41107991337776184,0.07618848979473114,1,0.0
NzvNW7vP-Co$_$5,2,Positive,0.8345935344696045,0.09260403364896774,0.17973032593727112,0.7276656031608582,2,1.3333333730697632
NzvNW7vP-Co$_$4,1,Neutral,-0.12345682829618454,0.17749899625778198,0.6528252959251404,0.16967572271823883,1,0.0
NzvNW7vP-Co$_$7,2,Positive,0.9764493703842163,0.0795019194483757,0.1151340901851654,0.8053640127182007,1,0.0
OLP0nCKwU6k$_$6,1,Neutral,-0.19892504811286926,0.3332744538784027,0.5893784165382385,0.07734712213277817,0,-0.6666666865348816
OrYBtyO0aPI$_$1,1,Neutral,0.047439202666282654,0.3918363153934479,0.43941453099250793,0.1687491238117218,2,0.6666666865348816
OrYBtyO0aPI$_$4,2,Positive,1.245727300643921,0.020725306123495102,0.13172216713428497,0.8475525379180908,2,1.0
PboaYD5hlG8$_$10,2,Positive,0.833206295967102,0.02419900707900524,0.20077045261859894,0.7750305533409119,2,1.0
PboaYD5hlG8$_$3,2,Positive,1.1138851642608643,0.04065147787332535,0.15677286684513092,0.8025756478309631,2,1.3333333730697632
PboaYD5hlG8$_$2,2,Positive,0.8582820296287537,0.04619519039988518,0.36283567547798157,0.5909692049026489,0,-0.6666666865348816
PboaYD5hlG8$_$7,2,Positive,0.5435851812362671,0.07583588361740112,0.4562998116016388,0.4678642749786377,1,0.0
PboaYD5hlG8$_$9,2,Positive,0.30455780029296875,0.20415280759334564,0.36672571301460266,0.4291214942932129,1,0.0
PboaYD5hlG8$_$8,0,Negative,-0.02050555869936943,0.5166733860969543,0.21251681447029114,0.2708097994327545,0,-1.3333333730697632
Pt-D0LUHDSc$_$2,2,Positive,1.408070683479309,0.019515033811330795,0.11758799850940704,0.8628969788551331,2,0.3333333432674408
PwapK9d8IGk$_$4,1,Neutral,-0.0654754638671875,0.19999569654464722,0.6361437439918518,0.16386058926582336,1,0.0
PyQrAYl1bFs$_$0,2,Positive,0.5831382274627686,0.029635069891810417,0.3182927966117859,0.6520721316337585,2,1.0
PyQrAYl1bFs$_$3,2,Positive,0.9402346611022949,0.03693489730358124,0.1323832869529724,0.8306818008422852,2,2.0
PyQrAYl1bFs$_$4,2,Positive,1.0857727527618408,0.031101757660508156,0.20628829300403595,0.7626099586486816,2,0.1666666716337204
Q4WzApjaCNI$_$0,1,Neutral,0.25711169838905334,0.08028534054756165,0.4653240442276001,0.45439064502716064,2,0.6666666865348816
Q7S0tX4FUNA$_$4,2,Positive,0.327853798866272,0.08856883645057678,0.38177451491355896,0.5296566486358643,2,0.6666666865348816
Q7S0tX4FUNA$_$7,1,Neutral,-0.3259747326374054,0.07120581716299057,0.6997353434562683,0.22905880212783813,2,0.6666666865348816
Q7S0tX4FUNA$_$8,0,Negative,-0.08976136147975922,0.4579765498638153,0.3281697928905487,0.213853657245636,0,-0.6666666865348816
Qa6Yz62V-Yc$_$0,1,Neutral,0.07409335672855377,0.2395755499601364,0.41273805499076843,0.3476863503456116,2,0.6666666865348816
QjcQx8_PQfw$_$10,2,Positive,1.2684990167617798,0.01739811897277832,0.1139618381857872,0.8686400651931763,2,1.0
QjcQx8_PQfw$_$7,1,Neutral,-0.07849537581205368,0.3467881679534912,0.5069301128387451,0.1462816596031189,0,-0.3333333432674408
QpchvHpGFc8$_$3,2,Positive,0.8174545764923096,0.041601624339818954,0.1864859163761139,0.7719125151634216,2,0.6666666865348816
RArhIHk4Qs4$_$13,1,Neutral,-0.03563244268298149,0.22305923700332642,0.5377786159515381,0.2391621470451355,2,0.3333333432674408
RArhIHk4Qs4$_$17,0,Negative,-0.7610963582992554,0.7794970870018005,0.1454767882823944,0.07502605020999908,1,0.0
RArhIHk4Qs4$_$16,0,Negative,-0.18764658272266388,0.4610327482223511,0.4351998567581177,0.10376735776662827,2,0.3333333432674408
RArhIHk4Qs4$_$19,1,Neutral,0.09548239409923553,0.08080659061670303,0.7689662575721741,0.15022720396518707,2,0.3333333432674408
RArhIHk4Qs4$_$1,1,Neutral,0.023532502353191376,0.036258332431316376,0.5427424907684326,0.4209992289543152,1,0.0
RArhIHk4Qs4$_$2,1,Neutral,0.23136436939239502,0.14197348058223724,0.5445062518119812,0.31352031230926514,2,0.3333333432674408
RArhIHk4Qs4$_$7,1,Neutral,-0.06897927820682526,0.07916350662708282,0.49016761779785156,0.4306688606739044,2,0.3333333432674408
RArhIHk4Qs4$_$6,0,Negative,-0.303095281124115,0.45878759026527405,0.41683974862098694,0.12437267601490021,2,0.3333333432674408
RArhIHk4Qs4$_$8,1,Neutral,0.027632128447294235,0.11144126951694489,0.530168354511261,0.35839036107063293,1,0.0
RArhIHk4Qs4$_$21,2,Positive,0.7628140449523926,0.028484927490353584,0.19778938591480255,0.7737256288528442,1,0.0
ROcTx5VEn7o$_$11,2,Positive,0.23956966400146484,0.08598662167787552,0.3024834394454956,0.6115299463272095,1,0.0
ROcTx5VEn7o$_$1,1,Neutral,0.13067150115966797,0.06426859647035599,0.5653735995292664,0.37035784125328064,2,0.3333333432674408
ROcTx5VEn7o$_$5,1,Neutral,-0.016031846404075623,0.382323682308197,0.4260798990726471,0.19159649312496185,0,-0.3333333432674408
ROcTx5VEn7o$_$9,1,Neutral,0.011276221834123135,0.22778727114200592,0.5703902244567871,0.20182251930236816,1,0.0
RrGpzInAwCg$_$0,2,Positive,0.5736663341522217,0.05279551073908806,0.32180872559547424,0.6253957152366638,2,0.6666666865348816
RzOFxDk26p0$_$1,2,Positive,1.5851150751113892,0.013727718032896519,0.04860512912273407,0.937667191028595,2,1.3333333730697632
RzOFxDk26p0$_$0,2,Positive,0.8583303689956665,0.03999551758170128,0.22887320816516876,0.7311312556266785,2,1.3333333730697632
SHa756SwGJQ$_$0,1,Neutral,0.1522589772939682,0.1420813947916031,0.5806089639663696,0.27730968594551086,2,0.3333333432674408
SHa756SwGJQ$_$2,2,Positive,0.8619298338890076,0.026350218802690506,0.16056987643241882,0.8130798935890198,1,0.0
SHa756SwGJQ$_$4,1,Neutral,-0.037522394210100174,0.34100624918937683,0.5606545209884644,0.09833920747041702,0,-1.0
SHa756SwGJQ$_$7,0,Negative,-0.3681377172470093,0.724809467792511,0.1905314326286316,0.08465912193059921,2,0.3333333432674408
SHa756SwGJQ$_$6,1,Neutral,0.506587564945221,0.2399410903453827,0.4886285662651062,0.2714304029941559,1,0.0
TH32jop4FiI$_$15,0,Negative,-0.2393115758895874,0.6571880578994751,0.2661835849285126,0.07662835717201233,2,0.3333333432674408
TH32jop4FiI$_$17,2,Positive,0.4991219639778137,0.06928647309541702,0.3099285066127777,0.6207850575447083,2,1.0
TWszOxkOV0w$_$1,0,Negative,-0.048086196184158325,0.4283037483692169,0.265239417552948,0.3064568340778351,0,-2.3333332538604736
TXCXFYIc3Yo$_$16,1,Neutral,0.21665021777153015,0.19763986766338348,0.4492342174053192,0.3531259000301361,2,2.0
TXCXFYIc3Yo$_$2,2,Positive,0.49576663970947266,0.09901279211044312,0.43257778882980347,0.46840932965278625,2,0.6666666865348816
TXCXFYIc3Yo$_$7,2,Positive,0.49066248536109924,0.10206975042819977,0.3533763587474823,0.5445539355278015,2,1.3333333730697632
TXCXFYIc3Yo$_$6,2,Positive,0.6635640859603882,0.056150149554014206,0.29463300108909607,0.6492168307304382,2,1.3333333730697632
TYJzg5IJN8o$_$11,1,Neutral,-0.13657060265541077,0.242202028632164,0.5761193037033081,0.18167872726917267,0,-0.3333333432674408
TYJzg5IJN8o$_$10,0,Negative,-0.3607390522956848,0.45701509714126587,0.438690721988678,0.10429419577121735,0,-0.3333333432674408
TYJzg5IJN8o$_$14,2,Positive,0.7694637179374695,0.03727419301867485,0.1967644989490509,0.7659613490104675,2,1.0
TYJzg5IJN8o$_$0,2,Positive,1.0248148441314697,0.03957255184650421,0.20893146097660065,0.7514960169792175,2,1.3333333730697632
