id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
5eY4S1F62Z4$_$13,0,Negative,-0.19632688164710999,0.5762456059455872,0.23728877305984497,0.18646560609340668,2,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.08897673338651657,0.06608261168003082,0.49851420521736145,0.43540313839912415,2,0.3333333432674408
5fKPJPFqPho$_$2,2,Positive,0.3414289057254791,0.03807367756962776,0.3608412742614746,0.6010851263999939,2,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,0.8267858028411865,0.15371021628379822,0.19291110336780548,0.6533786654472351,2,1.0
5pxFqJ5hKMU$_$2,2,Positive,0.6143132448196411,0.02626393735408783,0.2992769479751587,0.6744590997695923,1,0.0
5vwXp27bCLw$_$16,0,Negative,0.20701488852500916,0.4799546003341675,0.4248555302619934,0.09518992155790329,1,0.0
5xa0Ac2krGs$_$2,1,Neutral,0.38161271810531616,0.28063294291496277,0.4818069636821747,0.2375601828098297,0,-0.3333333432674408
5xa0Ac2krGs$_$7,1,Neutral,0.24316732585430145,0.05311247333884239,0.5796366333961487,0.36725082993507385,2,0.3333333432674408
61531$_$3,1,Neutral,0.05740611255168915,0.0970752090215683,0.6095911860466003,0.29333361983299255,1,0.0
61531$_$9,2,Positive,0.8245190382003784,0.06741353869438171,0.32057324051856995,0.6120132207870483,2,2.0
63951$_$1,1,Neutral,-0.2644460201263428,0.34578514099121094,0.48737943172454834,0.16683538258075714,1,0.0
67uKYi7mslE$_$3,1,Neutral,0.24868418276309967,0.13119876384735107,0.45626696944236755,0.4125342071056366,2,0.6666666865348816
67uKYi7mslE$_$4,2,Positive,0.3353191614151001,0.092398501932621,0.34458237886428833,0.5630190968513489,1,0.0
69824$_$5,0,Negative,-0.6691128611564636,0.6935080289840698,0.09634359925985336,0.2101483941078186,0,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.7282955646514893,0.012870739214122295,0.08211294561624527,0.905016303062439,2,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,1.3471559286117554,0.01542785856872797,0.10036607831716537,0.8842060565948486,2,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,1.1760210990905762,0.02772180736064911,0.1510593146085739,0.8212189078330994,2,1.0
6EJHA6IDLNk$_$3,2,Positive,0.9361357688903809,0.04787642881274223,0.16250254213809967,0.7896210551261902,2,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,1.1247612237930298,0.0462842658162117,0.11421844363212585,0.8394973278045654,1,0.0
6RFVsOWK1m4$_$7,0,Negative,-0.9230854511260986,0.8555439114570618,0.10595972090959549,0.038496363908052444,0,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,1.0824015140533447,0.036439940333366394,0.16412782669067383,0.7994322180747986,2,1.0
6brtMLkjjYk$_$0,2,Positive,0.6819544434547424,0.033972177654504776,0.17717966437339783,0.7888481616973877,2,2.0
6gtfeIqGasE$_$0,2,Positive,0.7589090466499329,0.09290750324726105,0.2894730567932129,0.6176194548606873,2,1.3333333730697632
6uoM8-9d0zA$_$4,2,Positive,0.41288048028945923,0.03898722305893898,0.3671615421772003,0.5938512086868286,2,0.6666666865348816
79356$_$7,2,Positive,0.4267086386680603,0.2278483659029007,0.18104520440101624,0.5911064147949219,2,2.6666667461395264
79356$_$9,0,Negative,-0.11674918234348297,0.6369138956069946,0.2922216057777405,0.07086455076932907,2,1.0
7IxmlIwqigw$_$20,2,Positive,0.8069219589233398,0.046419158577919006,0.34966421127319336,0.6039166450500488,2,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,0.6179760694503784,0.03826294094324112,0.31529173254966736,0.6464453339576721,2,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,0.731807291507721,0.02558992989361286,0.1937176138162613,0.7806923985481262,2,2.0
7f3ndBCx_JE$_$19,2,Positive,1.4010885953903198,0.013110855594277382,0.07046662271022797,0.9164224863052368,2,2.0
7mb8Y2AhXIY$_$6,2,Positive,1.1001173257827759,0.01800750382244587,0.11680671572685242,0.8651857972145081,2,2.0
83400$_$5,0,Negative,-0.825628399848938,0.696735143661499,0.23379984498023987,0.0694650188088417,1,0.0
86c2OkQ3_U8$_$22,2,Positive,1.1509966850280762,0.02988494746387005,0.1265178769826889,0.8435971736907959,2,2.0
86c2OkQ3_U8$_$3,2,Positive,0.7519941329956055,0.058140598237514496,0.2930546700954437,0.6488047242164612,2,0.6666666865348816
88791$_$15,2,Positive,0.5557667016983032,0.04444495961070061,0.3770236670970917,0.5785313844680786,2,0.3333333432674408
88791$_$1,1,Neutral,0.006923567969352007,0.19584961235523224,0.5225417017936707,0.2816087007522583,0,-1.0
88791$_$2,0,Negative,-0.7345927953720093,0.5030605792999268,0.4198932945728302,0.07704609632492065,1,0.0
8XZszYrUSCQ$_$0,2,Positive,1.1119096279144287,0.01604447513818741,0.12782686948776245,0.8561286330223083,2,1.0
8i7u3fl-hP8$_$0,2,Positive,0.8155072927474976,0.14759978652000427,0.22808532416820526,0.6243148446083069,2,1.3333333730697632
8lfS97s2AKc$_$0,0,Negative,-0.7089869976043701,0.7147389054298401,0.1766866147518158,0.10857447981834412,0,-1.3333333730697632
8lfS97s2AKc$_$7,2,Positive,0.7675495147705078,0.10918805003166199,0.30095237493515015,0.5898596048355103,0,-1.0
8wNr-NQImFg$_$8,2,Positive,0.892410397529602,0.06038493290543556,0.24557295441627502,0.6940420866012573,2,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,1.457801103591919,0.014425606466829777,0.06652157008647919,0.9190528392791748,2,2.0
8wQhzezNcUY$_$2,2,Positive,1.2935274839401245,0.030057542026042938,0.07939664274454117,0.8905458450317383,2,1.0
91844$_$10,1,Neutral,0.01391664333641529,0.32714834809303284,0.4417749345302582,0.2310766726732254,0,-0.3333333432674408
91844$_$5,0,Negative,-0.9293239116668701,0.8019879460334778,0.1459059864282608,0.05210606008768082,2,3.0
91844$_$7,0,Negative,-0.2899525463581085,0.5616553425788879,0.2822662889957428,0.15607839822769165,2,0.6666666865348816
91844$_$9,0,Negative,-0.19211086630821228,0.5133669972419739,0.32418811321258545,0.1624448597431183,0,-0.3333333432674408
92291$_$1,2,Positive,0.1892038732767105,0.1638782024383545,0.4003104567527771,0.4358113408088684,2,1.3333333730697632
92291$_$2,2,Positive,1.0439954996109009,0.026920853182673454,0.22354267537593842,0.7495365142822266,1,0.0
92291$_$5,0,Negative,-0.7768368721008301,0.8698101043701172,0.07013744115829468,0.06005250662565231,0,-2.3333332538604736
92496$_$0,0,Negative,-0.7536758184432983,0.6781506538391113,0.2250431776046753,0.09680618345737457,0,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-1.0870236158370972,0.8278774619102478,0.1048629879951477,0.06725956499576569,0,-2.0
93iGT5oueTA$_$4,1,Neutral,0.19738581776618958,0.17822502553462982,0.49365049600601196,0.328124463558197,2,1.3333333730697632
94481$_$2,1,Neutral,0.1665516495704651,0.3499663174152374,0.37516823410987854,0.27486538887023926,2,0.6666666865348816
94481$_$4,2,Positive,0.7624411582946777,0.05492377281188965,0.2121027559041977,0.7329734563827515,2,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,0.8711716532707214,0.04788179323077202,0.22806905210018158,0.7240492105484009,2,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,0.08224782347679138,0.11214810609817505,0.7033116221427917,0.1845402717590332,1,0.0
9PzZSheh10U$_$24,2,Positive,1.163265585899353,0.00875165406614542,0.08064547181129456,0.9106028079986572,2,2.3333332538604736
9PzZSheh10U$_$23,2,Positive,0.27972114086151123,0.1546381562948227,0.3889094591140747,0.4564523994922638,2,0.6666666865348816
9PzZSheh10U$_$5,2,Positive,0.094954714179039,0.11069478839635849,0.4305216372013092,0.4587835669517517,1,0.0
9PzZSheh10U$_$19,2,Positive,0.3071311116218567,0.04459596425294876,0.462492436170578,0.49291157722473145,2,0.3333333432674408
9cYNT_YSo8o$_$2,0,Negative,-1.0686569213867188,0.9027883410453796,0.0661042258143425,0.03110748715698719,0,-1.0
9orb0lQnVW4$_$0,1,Neutral,0.15592685341835022,0.1661718487739563,0.5503910779953003,0.2834371030330658,1,0.0
A1lFJXUpxZo$_$7,2,Positive,1.330135464668274,0.02370201051235199,0.12687912583351135,0.8494188785552979,2,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,-0.1148289144039154,0.23978430032730103,0.5795920491218567,0.18062357604503632,1,0.0
AB1PbMaW03s$_$3,1,Neutral,0.30130887031555176,0.03137233480811119,0.5525496006011963,0.4160780608654022,2,0.3333333432674408
AB1PbMaW03s$_$8,1,Neutral,-0.19609501957893372,0.10525079071521759,0.7133998274803162,0.18134935200214386,1,0.0
AHiA9hohKr8$_$0,2,Positive,0.880796492099762,0.02986280247569084,0.20110592246055603,0.769031286239624,1,0.0
C5-cY1nPQ20$_$11,2,Positive,0.9311950206756592,0.07710815221071243,0.13520053029060364,0.7876913547515869,2,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,1.1798957586288452,0.035982873290777206,0.10616874694824219,0.8578484058380127,2,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,0.891125500202179,0.03919253125786781,0.089289091527462,0.8715184330940247,2,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,1.0579732656478882,0.02662709169089794,0.11635559052228928,0.8570173382759094,2,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.9333391785621643,0.8506682515144348,0.09893077611923218,0.050401028245687485,1,0.0
CO6n-skQJss$_$0,2,Positive,0.3572869598865509,0.35533902049064636,0.27101948857307434,0.3736415207386017,1,0.0
CO6n-skQJss$_$3,2,Positive,0.12230423837900162,0.2371659129858017,0.2837636172771454,0.4790704548358917,0,-1.3333333730697632
CU6U-gS76K4$_$20,2,Positive,0.9524572491645813,0.04988111928105354,0.1615796536207199,0.7885392308235168,2,1.6666666269302368
CbRexsp1HKw$_$7,2,Positive,0.6097623109817505,0.27707284688949585,0.29283076524734497,0.43009641766548157,1,0.0
ChhZna-aBK4$_$10,2,Positive,0.24598637223243713,0.07280857861042023,0.38698992133140564,0.5402014851570129,2,0.3333333432674408
ChhZna-aBK4$_$16,1,Neutral,0.22427287697792053,0.06548135727643967,0.6634124517440796,0.271106094121933,1,0.0
ChhZna-aBK4$_$8,2,Positive,0.9203086495399475,0.0188423004001379,0.16426712274551392,0.8168905973434448,2,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.180243968963623,0.027191266417503357,0.07840978354215622,0.8943989276885986,2,1.0
DjcZrtcBZi4$_$10,2,Positive,0.9075270295143127,0.033206745982170105,0.12857860326766968,0.838214635848999,2,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,0.8230472803115845,0.02641664817929268,0.18453076481819153,0.7890526652336121,1,0.0
DnBHq5I52LM$_$5,0,Negative,-0.5120043754577637,0.6825889945030212,0.2547330856323242,0.06267791986465454,0,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.37026864290237427,0.12910985946655273,0.2621499001979828,0.6087402105331421,2,1.0
EMS14J0odIE$_$16,0,Negative,-0.12878450751304626,0.5781015753746033,0.24710004031658173,0.17479832470417023,0,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-0.620166540145874,0.6652734875679016,0.19549889862537384,0.13922765851020813,0,-0.6666666865348816
EO_5o9Gup6g$_$4,2,Positive,0.13141435384750366,0.4085942506790161,0.13582751154899597,0.4555782675743103,0,-1.0
EO_5o9Gup6g$_$6,0,Negative,-0.56971275806427,0.6943782567977905,0.19343671202659607,0.1121850311756134,0,-2.0
EyoMU2yoJPY$_$11,2,Positive,1.1707713603973389,0.026393406093120575,0.12384837120771408,0.8497582674026489,2,1.6666666269302368
EyoMU2yoJPY$_$7,0,Negative,-0.11623682081699371,0.5402190089225769,0.2755792737007141,0.1842016875743866,0,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-0.900012195110321,0.8135803937911987,0.1400197446346283,0.0463998019695282,2,1.0
F2hc2FLOdhI$_$5,0,Negative,-0.2492474615573883,0.3985385596752167,0.3704497516155243,0.23101165890693665,2,1.0
F8eQI8E-6q4$_$3,0,Negative,-0.9050086736679077,0.8881261348724365,0.07746275514364243,0.03441115841269493,0,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.4595322608947754,0.037829894572496414,0.06362658739089966,0.8985434770584106,2,2.0
F_YaG_pvZrA$_$11,2,Positive,0.8223665952682495,0.01896236091852188,0.19054736196994781,0.7904903292655945,1,0.0
GAVpYuhMZAw$_$12,1,Neutral,0.058669671416282654,0.08430339395999908,0.7020260095596313,0.21367056667804718,2,1.0
GAVpYuhMZAw$_$1,1,Neutral,0.2141859233379364,0.059969980269670486,0.610436201095581,0.32959386706352234,2,2.0
GAVpYuhMZAw$_$4,2,Positive,0.504357099533081,0.03901045396924019,0.4373030364513397,0.5236864686012268,2,0.3333333432674408
GAVpYuhMZAw$_$6,1,Neutral,0.20177513360977173,0.30079808831214905,0.538731575012207,0.16047032177448273,0,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-0.2973613739013672,0.5863300561904907,0.2855192720890045,0.12815064191818237,0,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,0.9253745079040527,0.02593746967613697,0.09822902083396912,0.8758335113525391,2,1.3333333730697632
GMa0cIAltnw$_$3,1,Neutral,-0.11140823364257812,0.14577221870422363,0.5943286418914795,0.2598991096019745,2,0.3333333432674408
GNP0PFas12Y$_$4,2,Positive,0.5956273078918457,0.11580535024404526,0.21962985396385193,0.664564847946167,2,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-1.1642494201660156,0.8475578427314758,0.09829719364643097,0.054144952446222305,0,-0.3333333432674408
HJTxq72GuMs$_$14,2,Positive,0.38280850648880005,0.1258791983127594,0.35004711151123047,0.5240736603736877,2,0.6666666865348816
HMRqR-P68Ws$_$0,2,Positive,0.30418461561203003,0.1935720145702362,0.3861231505870819,0.4203048050403595,2,1.0
HR18U0yAlTc$_$10,2,Positive,0.7301608324050903,0.04742153733968735,0.2169521450996399,0.7356263399124146,1,0.0
HR18U0yAlTc$_$4,1,Neutral,0.49228575825691223,0.07023418694734573,0.48433396220207214,0.44543179869651794,0,-0.3333333432674408
HR18U0yAlTc$_$9,1,Neutral,0.10579079389572144,0.13288603723049164,0.48212629556655884,0.38498762249946594,0,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,0.8870192170143127,0.07333621382713318,0.2670031487941742,0.6596606969833374,2,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.6975635290145874,0.03862183168530464,0.16544130444526672,0.7959368824958801,2,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.4283783733844757,0.11959975957870483,0.31525588035583496,0.5651443600654602,2,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,0.7471845149993896,0.059648916125297546,0.13610008358955383,0.804250955581665,2,1.0
IHp8hd1jm6k$_$7,0,Negative,-0.6073902249336243,0.5972927212715149,0.22410327196121216,0.17860397696495056,1,0.0
IHp8hd1jm6k$_$15,2,Positive,0.8647012710571289,0.030481120571494102,0.16355660557746887,0.805962324142456,2,1.3333333730697632
IIPYcCii7Sg$_$3,1,Neutral,0.34727907180786133,0.10457808524370193,0.5505353808403015,0.3448866009712219,0,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.571800708770752,0.02017272636294365,0.04821844398975372,0.9316087961196899,1,0.0
IRSxo_XXArg$_$7,2,Positive,1.580480933189392,0.020907919853925705,0.05414320528507233,0.9249488115310669,1,0.0
Iemw8vqt-54$_$13,2,Positive,0.5870846509933472,0.17367388308048248,0.23308467864990234,0.5932414531707764,2,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,1.336419939994812,0.013607866130769253,0.06873399764299393,0.9176580905914307,2,0.6666666865348816
Iemw8vqt-54$_$9,2,Positive,0.43326354026794434,0.15092691779136658,0.3969268500804901,0.4521462619304657,2,1.0
JKueLneBoik$_$0,2,Positive,0.4047849476337433,0.0802602618932724,0.35953500866889954,0.5602046847343445,2,1.0
JKueLneBoik$_$4,1,Neutral,-0.16833513975143433,0.15475261211395264,0.6215527653694153,0.22369462251663208,1,0.0
JNhqI4JtPXA$_$3,2,Positive,1.6102018356323242,0.024314874783158302,0.06216169521212578,0.9135234355926514,2,2.0
JXYot3NDQn0$_$2,2,Positive,1.2137304544448853,0.016972994431853294,0.0740908831357956,0.9089361429214478,2,0.6666666865348816
KB5hSnV1emg$_$3,0,Negative,-0.17527428269386292,0.43326282501220703,0.3879987299442291,0.17873840034008026,1,0.0
Kn5eKHlPD0k$_$12,1,Neutral,-0.006167597137391567,0.09654030203819275,0.6354683637619019,0.2679913341999054,2,1.0
Kn99u05vlpA$_$5,1,Neutral,0.19981013238430023,0.12714330852031708,0.5876197814941406,0.2852368950843811,2,1.6666666269302368
L-7oRnbi9-w$_$3,2,Positive,0.2900236248970032,0.13748198747634888,0.3227449953556061,0.5397731065750122,2,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,0.7750207185745239,0.04822525754570961,0.31387007236480713,0.6379046440124512,2,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,1.3943415880203247,0.019416071474552155,0.059657491743564606,0.9209263920783997,2,0.6666666865348816
LD3HYOwk1Bc$_$0,2,Positive,0.11808234453201294,0.05793359503149986,0.39655622839927673,0.5455101728439331,1,0.0
LJGL2sGvSS0$_$2,2,Positive,0.6428736448287964,0.036818020045757294,0.28518104553222656,0.6780009269714355,2,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,1.1999531984329224,0.010908873751759529,0.0978851467370987,0.8912059664726257,2,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,1.5358939170837402,0.017828140407800674,0.08503661304712296,0.8971351981163025,2,1.6666666269302368
LJGL2sGvSS0$_$19,1,Neutral,0.3638759255409241,0.28575119376182556,0.37007033824920654,0.3441784679889679,2,1.0
LcfubBagG6Q$_$1,2,Positive,1.079451560974121,0.05068494379520416,0.10594561696052551,0.8433694243431091,2,1.3333333730697632
LcfubBagG6Q$_$3,1,Neutral,0.13255725800991058,0.16894185543060303,0.5656233429908752,0.26543480157852173,2,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-0.46973204612731934,0.5265039801597595,0.38857635855674744,0.08491968363523483,0,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,1.234858512878418,0.023557504639029503,0.09009529650211334,0.886347234249115,2,1.0
MHVrwCEWLPI$_$6,1,Neutral,0.13253721594810486,0.13832496106624603,0.5204880237579346,0.3411869704723358,2,0.3333333432674408
MHyW857u_X8$_$18,2,Positive,0.431818425655365,0.3121579885482788,0.17585530877113342,0.5119867324829102,0,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,0.8493324518203735,0.047380320727825165,0.21826805174350739,0.734351634979248,2,1.3333333730697632
NIpuKcoJhGM$_$0,0,Negative,-0.14581769704818726,0.5852181315422058,0.16239826381206512,0.25238361954689026,2,2.0
NVLPURuAVLU$_$2,1,Neutral,0.11844807863235474,0.2793195843696594,0.4903517961502075,0.23032860457897186,0,-0.6666666865348816
NaWmaHwjElo$_$5,0,Negative,-0.18026061356067657,0.5878371000289917,0.2939014732837677,0.11826147139072418,1,0.0
NiAjz4ciA60$_$1,2,Positive,1.011215329170227,0.02205841802060604,0.08140729367733002,0.8965343236923218,2,1.0
NocexkPXja8$_$13,0,Negative,-0.4022766947746277,0.6914631724357605,0.2168208807706833,0.09171591699123383,0,-1.0
NocexkPXja8$_$4,0,Negative,-1.495983362197876,0.931333065032959,0.044842809438705444,0.023824110627174377,0,-2.3333332538604736
O-b3DQg0QmA$_$1,1,Neutral,0.30190178751945496,0.08434905111789703,0.5675659775733948,0.34808504581451416,1,0.0
OFia3dWgaoI$_$0,1,Neutral,0.07262690365314484,0.1898440718650818,0.5511769652366638,0.258978933095932,0,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-0.3500853478908539,0.5069535374641418,0.3648050129413605,0.12824150919914246,0,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,1.0545728206634521,0.02082502655684948,0.1746053695678711,0.8045695424079895,2,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-0.6630358695983887,0.8352289199829102,0.1159651055932045,0.048805978149175644,0,-0.3333333432674408
OORklkFql3k$_$4,2,Positive,0.4276832938194275,0.28299856185913086,0.19464893639087677,0.5223525762557983,0,-2.0
OWWHjP3pX9o$_$0,1,Neutral,-0.04479004442691803,0.2787487506866455,0.5134667754173279,0.20778444409370422,0,-0.3333333432674408
OWWHjP3pX9o$_$4,2,Positive,0.4073616564273834,0.0770396813750267,0.4065920412540436,0.5163682699203491,2,0.6666666865348816
OXsTIPdytiw$_$0,1,Neutral,0.3039324879646301,0.05805395543575287,0.4739190936088562,0.46802690625190735,2,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,0.8910213708877563,0.021218854933977127,0.21384276449680328,0.7649383544921875,2,0.6666666865348816
Oa2xVjzAMFc$_$9,1,Neutral,0.19356048107147217,0.16789411008358002,0.6832494139671326,0.14885656535625458,0,-0.3333333432674408
OctOcfI4KSs$_$3,1,Neutral,0.12188538908958435,0.4021347165107727,0.4408663213253021,0.1569989025592804,2,0.3333333432674408
OctOcfI4KSs$_$7,1,Neutral,0.47995346784591675,0.15096411108970642,0.5632511973381042,0.28578469157218933,2,0.3333333432674408
P0UHzR4CmYg$_$1,2,Positive,0.5866140723228455,0.06002524867653847,0.39916881918907166,0.540805995464325,2,1.0
P0UHzR4CmYg$_$3,2,Positive,1.055521845817566,0.02733367681503296,0.1868332177400589,0.7858331203460693,2,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,1.223489761352539,0.012793120928108692,0.12359046190977097,0.8636164665222168,2,1.0
P0UHzR4CmYg$_$8,0,Negative,-0.44532886147499084,0.43262410163879395,0.40464872121810913,0.16272714734077454,2,0.6666666865348816
P0UHzR4CmYg$_$11,1,Neutral,-0.26356184482574463,0.22826246917247772,0.5082533359527588,0.26348429918289185,0,-1.0
PcqKFt1p3UQ$_$10,1,Neutral,-0.06235133856534958,0.10933603346347809,0.5209982395172119,0.3696657419204712,2,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.4138263463974,0.013446509838104248,0.05923739820718765,0.9273160696029663,2,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,0.841244637966156,0.02692420966923237,0.17202647030353546,0.8010493516921997,2,1.3333333730697632
QBc7X5jj8oA$_$4,0,Negative,-0.37392786145210266,0.5845763683319092,0.25479695200920105,0.16062667965888977,2,1.3333333730697632
QCR7uyowjhM$_$10,2,Positive,0.7226237654685974,0.13053667545318604,0.41374650597572327,0.4557167589664459,2,0.3333333432674408
QCR7uyowjhM$_$8,0,Negative,-0.5430258512496948,0.549564003944397,0.2581169307231903,0.1923190951347351,1,0.0
QIonRUsCqBs$_$1,2,Positive,1.133247971534729,0.010917495004832745,0.0961037203669548,0.8929787874221802,2,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,0.6458048224449158,0.12916016578674316,0.22536462545394897,0.6454752683639526,2,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.25899076461792,0.013193076476454735,0.07787913829088211,0.9089277982711792,2,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,1.1321449279785156,0.012818642891943455,0.10427010804414749,0.8829112648963928,2,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,0.8752697110176086,0.03485606238245964,0.21867427229881287,0.7464696764945984,2,1.0
RVC8l5hf2Eg$_$13,1,Neutral,-0.4110141396522522,0.20452572405338287,0.6554918885231018,0.1399824619293213,0,-0.6666666865348816
RVC8l5hf2Eg$_$8,1,Neutral,-0.43847692012786865,0.3974866569042206,0.5037741661071777,0.0987391546368599,0,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.1817383766174316,0.026289595291018486,0.10490891337394714,0.8688015341758728,2,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.8229613304138184,0.021598532795906067,0.18701621890068054,0.791385293006897,1,0.0
SKTyBOhDX6U$_$11,2,Positive,0.949733555316925,0.0605241134762764,0.20881597697734833,0.7306598424911499,2,1.6666666269302368
SKTyBOhDX6U$_$12,0,Negative,-0.3498566746711731,0.6567132472991943,0.21450066566467285,0.12878607213497162,2,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,0.6879616379737854,0.05490070953965187,0.18050473928451538,0.7645944952964783,2,1.0
SYQ_zv8dWng$_$0,2,Positive,0.4989638924598694,0.06350517272949219,0.36093011498451233,0.5755646824836731,2,0.3333333432674408
SYQ_zv8dWng$_$5,1,Neutral,-0.08654243499040604,0.29884982109069824,0.3858652114868164,0.31528496742248535,2,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,0.09860946983098984,0.09234828501939774,0.6214812397956848,0.2861703932285309,2,0.6666666865348816
SYQ_zv8dWng$_$9,1,Neutral,0.26209479570388794,0.1602674126625061,0.45506271719932556,0.3846699297428131,1,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.7181119918823242,0.05790087580680847,0.19926416873931885,0.7428349852561951,2,1.6666666269302368
Sq6DIhFxPqQ$_$4,1,Neutral,-0.04763394221663475,0.20117773115634918,0.6290083527565002,0.16981394588947296,1,0.0
SwT0gh0V8fI$_$10,0,Negative,-0.40829721093177795,0.5871224999427795,0.2842937707901001,0.12858377397060394,1,0.0
SwT0gh0V8fI$_$19,2,Positive,0.8643273115158081,0.129691481590271,0.29998037219047546,0.5703281760215759,2,0.6666666865348816
SwT0gh0V8fI$_$5,0,Negative,-0.3872252404689789,0.48382142186164856,0.4598945379257202,0.05628403276205063,1,0.0
TXiOSZdaLJ8$_$2,2,Positive,0.6675558686256409,0.14553292095661163,0.11360546201467514,0.7408615350723267,2,0.6666666865348816
TcTGCIh6e5s$_$4,1,Neutral,0.09343476593494415,0.12159353494644165,0.5905486941337585,0.2878578007221222,1,0.0
TxRtSItpGMo$_$4,2,Positive,1.1978987455368042,0.024351604282855988,0.10190103203058243,0.8737473487854004,2,2.0
U-KihZeIfKI$_$20,2,Positive,1.1601873636245728,0.026785515248775482,0.12030945718288422,0.8529050946235657,2,1.3333333730697632
U-KihZeIfKI$_$1,2,Positive,0.08810347318649292,0.3410956859588623,0.13469992578029633,0.5242043733596802,2,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-0.8189753293991089,0.8417994976043701,0.07627373933792114,0.08192668110132217,0,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.030734233558177948,0.41073787212371826,0.2840937674045563,0.30516839027404785,2,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,0.8182308673858643,0.056005507707595825,0.1994653046131134,0.7445291876792908,2,1.0
UiurP5k-f1A$_$4,2,Positive,1.1172089576721191,0.024561142548918724,0.14950023591518402,0.8259386420249939,2,1.0
UjqA6KVW2m8$_$0,0,Negative,-1.2277991771697998,0.826734721660614,0.1215568333864212,0.05170833319425583,0,-0.3333333432674408
UjqA6KVW2m8$_$3,1,Neutral,-0.013061851263046265,0.1353844553232193,0.491134911775589,0.3734806478023529,0,-0.6666666865348816
UjqA6KVW2m8$_$2,1,Neutral,-0.28898894786834717,0.37188056111335754,0.45352500677108765,0.17459450662136078,0,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,1.0188038349151611,0.02422025427222252,0.12825988233089447,0.8475198149681091,2,1.0
UweZVaFqruU$_$1,2,Positive,0.2770399749279022,0.049314942210912704,0.39041534066200256,0.5602697730064392,2,0.3333333432674408
UweZVaFqruU$_$5,1,Neutral,0.08407452702522278,0.07091318815946579,0.5395820140838623,0.3895048201084137,1,0.0
