modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
TA,0.5,random,2026,0.4712111682600372,0.5947802197802198,0.591333081824115,0.6016000142847662,0.641038031230302,0.6236669821463975,-0.038450978786745305,0.013174425674970847,,,,
TA,0.5,random,2027,0.4712111682600372,0.5989010989010989,0.5954301723769612,0.6069290546299181,0.6418498594507033,0.6200545896925559,-0.03435388823389918,0.013986253895372114,,,,
TA,0.5,random,2028,0.4712111682600372,0.6043956043956044,0.6012276038262836,0.6114650698170188,0.634121916836363,0.6255793477446583,-0.028556456784576745,0.006258311281031825,,,,
TA,0.5,random,2029,0.4712111682600372,0.5769230769230769,0.5758177188337682,0.5850127230821562,0.6527278628008399,0.6076504356229449,-0.05396634177709214,0.02486425724550878,,,,
TA,0.5,random,2030,0.4712111682600372,0.5934065934065934,0.5910583548664944,0.6009297267654825,0.6397344921370149,0.618462348218142,-0.03872570574436596,0.011870886581683782,,,,
TV,0.1,start,2026,0.09917333758958094,0.6291208791208791,0.6228505990133897,0.6360039822478624,0.632726979171531,0.6298258116730399,-0.006933461597470658,0.0048633736161998176,,,,
TV,0.1,middle,2026,0.09917333758958094,0.6208791208791209,0.6141259990090989,0.6283510532468224,0.6286189783197267,0.6281637761343107,-0.01565806160176142,0.0007553727643955233,,,,
TV,0.1,end,2026,0.09917333758958094,0.6277472527472527,0.6206927555672198,0.634763610328959,0.6343734386131733,0.6258525417354704,-0.00909130504364053,0.00650983305784214,,,,
TV,0.1,random,2026,0.09917333758958094,0.625,0.6180730493689043,0.6320798703979585,0.6300559811224358,0.6291637954064434,-0.01171101124195606,0.0021923755671046097,,,,
TV,0.1,random,2027,0.09917333758958094,0.6236263736263736,0.6174178537974244,0.6316322721697861,0.6274972424466946,0.629324193293928,-0.01236620681343592,-0.0003663631086365804,,,,
TV,0.1,random,2028,0.09917333758958094,0.6222527472527473,0.6153397021767053,0.6296383583136506,0.6292563192004269,0.629375670148619,-0.014444358434155036,0.0013927136450957445,,,,
TV,0.1,random,2029,0.09917333758958094,0.6291208791208791,0.6224791562121771,0.6360648347601622,0.6326576302366608,0.6295254395958486,-0.007304904398683254,0.004794024681329612,,,,
TV,0.1,random,2030,0.09917333758958094,0.6318681318681318,0.6249546239645448,0.6396913909655864,0.6307596081783381,0.6253598806111738,-0.004829436646315521,0.0028960026230069325,,,,
TV,0.2,start,2026,0.18928332928731872,0.6318681318681318,0.6263805474114662,0.6386000683160662,0.6352700754070391,0.6255765023797976,-0.003403513199394137,0.0074064698517078975,,,,
TV,0.2,middle,2026,0.18928332928731872,0.6098901098901099,0.6009585235868148,0.6171656320060038,0.6280333160110596,0.6218925021433975,-0.028825537024045556,0.00016971045572844456,,,,
TV,0.2,end,2026,0.18928332928731872,0.6181318681318682,0.6117623246563527,0.6253773682888207,0.6359335495892062,0.6262852321238217,-0.018021735954507623,0.008069944033875065,,,,
TV,0.2,random,2026,0.18928332928731872,0.6222527472527473,0.6155544478682053,0.6297517131530183,0.630346678758672,0.6271501800761875,-0.014229612742654996,0.0024830732033408465,,,,
TV,0.2,random,2027,0.18928332928731872,0.614010989010989,0.6083119649726361,0.6219049487546328,0.6296163200305462,0.623003170459163,-0.021472095638224276,0.001752714475215078,,,,
TV,0.2,random,2028,0.18928332928731872,0.6126373626373627,0.6050402829224404,0.6202085585867931,0.626802270861175,0.6291284462326459,-0.024743777688419955,-0.0010613346941561463,,,,
TV,0.2,random,2029,0.18928332928731872,0.6126373626373627,0.6049047485548747,0.6204181096647756,0.6321299223254555,0.6286845650140661,-0.024879312055985592,0.004266316770124345,,,,
TV,0.2,random,2030,0.18928332928731872,0.6304945054945055,0.6227419379580966,0.6377870486807917,0.6324964810065556,0.6203504593033121,-0.007042122652763716,0.004632875451224483,,,,
TV,0.3,start,2026,0.2822546521304073,0.6291208791208791,0.6232650966180818,0.6354851934484642,0.6373371369543468,0.6190951158101887,-0.006518963992778515,0.009473531399015633,,,,
TV,0.3,middle,2026,0.2822546521304073,0.5961538461538461,0.5889746334027101,0.6047869468914305,0.6264127894459167,0.6247024424036239,-0.040809427208150284,-0.0014508161094144434,,,,
TV,0.3,end,2026,0.2822546521304073,0.6153846153846154,0.6094495597140146,0.6230157681783048,0.6310425052370692,0.6291289590254041,-0.020334500896845742,0.003178899681738012,,,,
TV,0.3,random,2026,0.2822546521304073,0.614010989010989,0.6071153053963974,0.6212203592385594,0.6277752225242483,0.6231032972962577,-0.022668755214462988,-8.838303108282819e-05,,,,
TV,0.3,random,2027,0.2822546521304073,0.6085164835164835,0.6038166240124625,0.6155386840821357,0.627800673879312,0.6207074251201307,-0.02596743659839784,-6.293167601911787e-05,,,,
TV,0.3,random,2028,0.2822546521304073,0.603021978021978,0.5957814709876282,0.6104572116962695,0.6283955850864243,0.6249681390439273,-0.034002589623232105,0.0005319795310931852,,,,
TV,0.3,random,2029,0.2822546521304073,0.6126373626373627,0.6065744558230262,0.6207599478147423,0.6288454895480894,0.6318939150122819,-0.02320960478783418,0.0009818839927582257,,,,
TV,0.3,random,2030,0.2822546521304073,0.625,0.618443619239989,0.6326051740443065,0.6310478686503772,0.6193300536728177,-0.011340441370871313,0.003184263095046047,,,,
TV,0.4,start,2026,0.37503214262344026,0.6304945054945055,0.6238679828172901,0.6363573287215106,0.6345979167109452,0.6190085015488271,-0.005916077793570285,0.00673431115561407,,,,
TV,0.4,middle,2026,0.37503214262344026,0.6016483516483516,0.5947394337242475,0.6102329875473208,0.6287474880165453,0.6212318341700215,-0.035044626886612806,0.0008838824612141805,,,,
TV,0.4,end,2026,0.37503214262344026,0.5947802197802198,0.588934042186957,0.6026624394180555,0.63111651118523,0.6262386682998736,-0.040850018423903345,0.0032529056298988834,,,,
TV,0.4,random,2026,0.37503214262344026,0.6167582417582418,0.6116221077589731,0.6232951804143857,0.6212228506545736,0.6256066782302951,-0.018161952851887264,-0.006640754900757551,,,,
TV,0.4,random,2027,0.37503214262344026,0.5989010989010989,0.5938773396397257,0.6062356544918305,0.6327696387306787,0.6107735620190191,-0.035906720971134676,0.004906033175347546,,,,
TV,0.4,random,2028,0.37503214262344026,0.603021978021978,0.5956120795298167,0.6102883538869392,0.6309415732646633,0.6175024992070814,-0.03417198108104369,0.003077967709332108,,,,
TV,0.4,random,2029,0.37503214262344026,0.5947802197802198,0.5892820167265044,0.6032176618220638,0.6337167793983378,0.6241923167828662,-0.040502043884355965,0.005853173843006654,,,,
TV,0.4,random,2030,0.37503214262344026,0.6181318681318682,0.612540669935207,0.6261885387654919,0.6280629212608572,0.6143822908750359,-0.01724339067565339,0.0001993157055260042,,,,
TV,0.5,start,2026,0.4698069084967886,0.6153846153846154,0.6095844817280611,0.6230348751510097,0.6397692643932404,0.6082742609814253,-0.02019957888279922,0.011905658837909283,,,,
TV,0.5,middle,2026,0.4698069084967886,0.5975274725274725,0.5918214290697512,0.6063444771821127,0.6274429211328395,0.620162070569215,-0.037962631541109126,-0.00042068442249165727,,,,
TV,0.5,end,2026,0.4698069084967886,0.5824175824175825,0.5794160279815358,0.5906102857374198,0.6312781125094401,0.6166521050469739,-0.050368032629324544,0.0034145069541089423,,,,
TV,0.5,random,2026,0.4698069084967886,0.6153846153846154,0.6109989163001212,0.6229982515094391,0.628938718889213,0.6133145600131595,-0.018785144310739188,0.001075113333881883,,,,
TV,0.5,random,2027,0.4698069084967886,0.5989010989010989,0.593676147553401,0.6069788481099266,0.6318401962387244,0.6124828267480785,-0.03610791305745931,0.0039765906833932885,,,,
TV,0.5,random,2028,0.4698069084967886,0.6016483516483516,0.5963704485152603,0.6108021900152456,0.6358078893332916,0.607561450673607,-0.03341361209560001,0.007944283777960415,,,,
TV,0.5,random,2029,0.4698069084967886,0.5961538461538461,0.5908389619232755,0.6049328370881203,0.6318532008422503,0.6169466428178183,-0.03894509868758489,0.003989595286919112,,,,
TV,0.5,random,2030,0.4698069084967886,0.625,0.6203696804545834,0.6337664626953462,0.6244750476415413,0.6112132365772855,-0.009414380156276936,-0.0033885579137898914,,,,
AV,0.1,start,2026,0.10625206053789173,0.6277472527472527,0.6226869273919848,0.6351395937204161,0.6273740843075307,0.6333957331931469,-0.0070971332188755065,-0.0004895212478004396,,,,
AV,0.1,middle,2026,0.10625206053789173,0.6291208791208791,0.6227199977437937,0.6362074744427686,0.6275267363458764,0.6339284964433557,-0.007064062867066623,-0.00033686920945474874,,,,
AV,0.1,end,2026,0.10625206053789173,0.6304945054945055,0.6242793303214982,0.6379939221939976,0.6282924866293568,0.6329121966999224,-0.005504730289362159,0.00042888107402561104,,,,
AV,0.1,random,2026,0.10625206053789173,0.6304945054945055,0.6246984726311438,0.6378561280558435,0.6260576660750923,0.6349144960599563,-0.005085587979716588,-0.0018059394802388828,,,,
AV,0.1,random,2027,0.10625206053789173,0.6318681318681318,0.6257830193213261,0.63899682790602,0.6279851935433216,0.6330927449214881,-0.004001041289534268,0.00012158798799044579,,,,
AV,0.1,random,2028,0.10625206053789173,0.6318681318681318,0.6257830193213261,0.63899682790602,0.626188309011203,0.6341806996031937,-0.004001041289534268,-0.0016752965441281242,,,,
AV,0.1,random,2029,0.10625206053789173,0.6318681318681318,0.6259958059275724,0.6391229770475482,0.6267486997837826,0.6336172423161116,-0.003788254683287917,-0.0011149057715486022,,,,
AV,0.1,random,2030,0.10625206053789173,0.6318681318681318,0.6256676727691667,0.6389968828512819,0.6271171988807439,0.6347740077405124,-0.004116387841693658,-0.0007464066745872522,,,,
AV,0.2,start,2026,0.20094650916263954,0.625,0.6200057536301443,0.6327386341570435,0.6274799858945919,0.6341380734792872,-0.009778306980716023,-0.0003836196607392983,,,,
AV,0.2,middle,2026,0.20094650916263954,0.6263736263736264,0.6210986498050077,0.6342608824006031,0.628870850471795,0.6337761287202761,-0.008685410805852611,0.0010072449164638675,,,,
AV,0.2,end,2026,0.20094650916263954,0.6304945054945055,0.6246438838253603,0.6382721617604191,0.6298125277172293,0.6324511586284504,-0.00514017678550005,0.0019489221618981256,,,,
AV,0.2,random,2026,0.20094650916263954,0.6263736263736264,0.6207051627990646,0.6341869140034277,0.6234865931341179,0.6371996769024254,-0.009078897811795716,-0.004377012421213244,,,,
AV,0.2,random,2027,0.20094650916263954,0.6291208791208791,0.6237632667745998,0.6365056961387237,0.6272781135285386,0.6341896799203569,-0.0060207938362605296,-0.0005854920267925889,,,,
AV,0.2,random,2028,0.20094650916263954,0.6318681318681318,0.6255353299272314,0.6390783617473977,0.6252196559746133,0.6346006601135866,-0.004248730683628965,-0.002643949580717897,,,,
AV,0.2,random,2029,0.20094650916263954,0.6304945054945055,0.6246387916124576,0.6379085504160712,0.6272703342371272,0.6344532134904408,-0.00514526899840273,-0.0005932713182039695,,,,
AV,0.2,random,2030,0.20094650916263954,0.625,0.6190556225905558,0.6324200590530858,0.6266994355324781,0.6351947891199698,-0.010728438020304543,-0.0011641700228530727,,,,
AV,0.3,start,2026,0.29921344978796255,0.6277472527472527,0.6229663991214589,0.6359138887064646,0.6247967839726198,0.6368641906362082,-0.006817661489401439,-0.003066821582711321,,,,
AV,0.3,middle,2026,0.29921344978796255,0.625,0.6197814819432803,0.6328454664367976,0.6284554014985058,0.6366102700493361,-0.010002578667580031,0.0005917959431746,,,,
AV,0.3,end,2026,0.29921344978796255,0.6291208791208791,0.6230934398809981,0.6373172331831868,0.6293936417333188,0.6342522799573802,-0.006690620729862262,0.001530036177987637,,,,
AV,0.3,random,2026,0.29921344978796255,0.6222527472527473,0.6172202676273364,0.6301137541362729,0.6241078108599011,0.6377055345802966,-0.012563792983523947,-0.0037557946954300814,,,,
AV,0.3,random,2027,0.29921344978796255,0.625,0.6198713102609361,0.6327163111543834,0.6272703487847249,0.6342816486611698,-0.009912750349924226,-0.0005932567706062875,,,,
AV,0.3,random,2028,0.29921344978796255,0.6263736263736264,0.6209413823890614,0.6337182069788566,0.6243113599526363,0.635539237754296,-0.00884267822179896,-0.003552245602694848,,,,
AV,0.3,random,2029,0.29921344978796255,0.6291208791208791,0.6236962845074531,0.6367785388567698,0.6249895876722543,0.6368919658244028,-0.006087776103407272,-0.0028740178830768404,,,,
AV,0.3,random,2030,0.29921344978796255,0.625,0.6200057536301443,0.6327386341570435,0.626184527204624,0.6381447862844738,-0.009778306980716023,-0.0016790783507071305,,,,
AV,0.4,start,2026,0.39699720640431396,0.6277472527472527,0.6235230483388378,0.6360200935197692,0.6259146462975628,0.636484512867629,-0.006261012272022581,-0.00194895925776839,,,,
AV,0.4,middle,2026,0.39699720640431396,0.6236263736263736,0.6189094732918337,0.6314449375204657,0.6263285643506826,0.6379810541105314,-0.010874587319026685,-0.001535041204648535,,,,
AV,0.4,end,2026,0.39699720640431396,0.6263736263736264,0.6208638556060326,0.6345829705889034,0.6275840706444936,0.636537298170406,-0.008920205004827708,-0.00027953491083754223,,,,
AV,0.4,random,2026,0.39699720640431396,0.6222527472527473,0.6173907139851035,0.6305230098146622,0.6240336926229257,0.6383146328753115,-0.012393346625756863,-0.0038299129324054215,,,,
AV,0.4,random,2027,0.39699720640431396,0.6263736263736264,0.621472804956718,0.6344065086040772,0.627969554257496,0.6342012577117477,-0.008311255654142369,0.00010594870216484864,,,,
AV,0.4,random,2028,0.39699720640431396,0.6263736263736264,0.620764697690277,0.6337603107223215,0.6251686342779527,0.6349929339060424,-0.009019362920583363,-0.0026949712773784995,,,,
AV,0.4,random,2029,0.39699720640431396,0.625,0.6199735970642278,0.6330378223070767,0.6248674778060497,0.6374194282436703,-0.009810463546632509,-0.0029961277492814853,,,,
AV,0.4,random,2030,0.39699720640431396,0.6208791208791209,0.6162332273232622,0.6290537139076198,0.6270258471495753,0.6379415172514459,-0.013550833287598096,-0.0008377584057558396,,,,
AV,0.5,start,2026,0.49739626385680924,0.6222527472527473,0.6179812165106283,0.6306944590032826,0.6289410040896785,0.6354005434436869,-0.011802844100232024,0.0010773985343472958,,,,
AV,0.5,middle,2026,0.49739626385680924,0.6208791208791209,0.6159092802535383,0.6292999933612554,0.6263517671303727,0.6388307107042426,-0.013874780357322036,-0.0015118384249585004,,,,
AV,0.5,end,2026,0.49739626385680924,0.6263736263736264,0.6208568095976569,0.6348017200065103,0.6291750387891815,0.6352793509567982,-0.008927251013203463,0.001311433233850301,,,,
AV,0.5,random,2026,0.49739626385680924,0.6195054945054945,0.6144118024721394,0.6279337393138257,0.6269355683771709,0.6375302658364922,-0.015372258138720896,-0.000928037178160257,,,,
AV,0.5,random,2027,0.49739626385680924,0.625,0.6201909319419867,0.632926187932157,0.6297123058140022,0.6341442743422139,-0.00959312866887363,0.00184870025867101,,,,
AV,0.5,random,2028,0.49739626385680924,0.6222527472527473,0.6162429153980197,0.6299968022220196,0.6278696634306491,0.6334481871901222,-0.013541145212840666,6.057875317933004e-06,,,,
AV,0.5,random,2029,0.49739626385680924,0.6222527472527473,0.6171906974171782,0.6307796121664963,0.626139923329382,0.6363849057203355,-0.012593363193682094,-0.001723682225949208,,,,
AV,0.5,random,2030,0.49739626385680924,0.6195054945054945,0.6150019974904768,0.6277423138971728,0.6277627394899885,0.6374719384783227,-0.014782063120383548,-0.00010086606534265297,,,,
TAV,0.1,start,2026,0.10113686221846185,0.6291208791208791,0.6232953691127915,0.636256679077052,0.6335805834369839,0.6309301119549868,-0.006488691498068855,0.005716977881652707,,,,
TAV,0.1,middle,2026,0.10113686221846185,0.6181318681318682,0.6119149929709262,0.6257588325124434,0.6291285418175483,0.6293692504821006,-0.017869067639934122,0.0012649362622171312,,,,
TAV,0.1,end,2026,0.10113686221846185,0.6236263736263736,0.6161772782059224,0.6305475958398573,0.6345261137914628,0.6268140872097225,-0.013606782404937956,0.006662508236131681,,,,
TAV,0.1,random,2026,0.10113686221846185,0.6236263736263736,0.6159576659164344,0.6308853351567544,0.6309668080405343,0.6258392718444719,-0.013826394694425925,0.003103202485203127,,,,
TAV,0.1,random,2027,0.10113686221846185,0.6222527472527473,0.6164452472960922,0.6292848360794763,0.6284854580439719,0.6333862533046758,-0.013338813314768161,0.0006218524886407728,,,,
TAV,0.1,random,2028,0.10113686221846185,0.6195054945054945,0.6126433847581327,0.6273608804414398,0.6278947033678888,0.6298431936173893,-0.017140675852727605,3.109781255761224e-05,,,,
TAV,0.1,random,2029,0.10113686221846185,0.6332417582417582,0.6277072712845756,0.6400326434044457,0.6290631485203598,0.6314542379182669,-0.0020767893262847448,0.001199542965028666,,,,
TAV,0.1,random,2030,0.10113686221846185,0.6277472527472527,0.6209206222781107,0.6345196692396659,0.626653872469023,0.634706255843547,-0.008863438332749607,-0.001209733086308118,,,,
TAV,0.2,start,2026,0.19286684229314982,0.6291208791208791,0.6241941181012715,0.6359195155563451,0.6371244784056946,0.6271152914441882,-0.0055899425095888855,0.009260872850363477,,,,
TAV,0.2,middle,2026,0.19286684229314982,0.6057692307692307,0.5988754074113306,0.6138703965132025,0.6289066688337038,0.6232597908220843,-0.030908653199529734,0.001043063278372669,,,,
TAV,0.2,end,2026,0.19286684229314982,0.6195054945054945,0.6132221920384762,0.6268125656101557,0.6366564005982402,0.6279697009057288,-0.016561868572384175,0.008792795042909085,,,,
TAV,0.2,random,2026,0.19286684229314982,0.6085164835164835,0.6014577898590437,0.6170682404164439,0.633394733989697,0.6247507670424872,-0.028326270751816596,0.005531128434365873,,,,
TAV,0.2,random,2027,0.19286684229314982,0.614010989010989,0.6076527202143931,0.6216674700642264,0.6309384642193506,0.6318800621867243,-0.022131340396467247,0.003074858664019464,,,,
TAV,0.2,random,2028,0.19286684229314982,0.6167582417582418,0.6107739445248169,0.624419006245322,0.6265578400516361,0.6304695861416973,-0.019010116086043416,-0.0013057655036951,,,,
TAV,0.2,random,2029,0.19286684229314982,0.6236263736263736,0.6179212698109761,0.6308821885327603,0.6328194005268365,0.6303636162107508,-0.011862790799884282,0.004955794971505334,,,,
TAV,0.2,random,2030,0.19286684229314982,0.6236263736263736,0.6181983209754179,0.6308057742837306,0.6293295771420861,0.6311486000672847,-0.011585739635442405,0.0014659715867549883,,,,
TAV,0.3,start,2026,0.2877887157661902,0.6222527472527473,0.6174827158606397,0.6288591754013707,0.6375662649376893,0.6225642903053782,-0.0123013447502206,0.009702659382358148,,,,
TAV,0.3,middle,2026,0.2877887157661902,0.5934065934065934,0.5862966240999617,0.6020655845664035,0.6270421177203509,0.6279964186796251,-0.04348743651089859,-0.0008214878349802612,,,,
TAV,0.3,end,2026,0.2877887157661902,0.6126373626373627,0.6062594455500148,0.6198676106125885,0.6311213967809646,0.6322045416124116,-0.023524615060845577,0.0032577912256334107,,,,
TAV,0.3,random,2026,0.2877887157661902,0.6181318681318682,0.6125196690317373,0.6266442910884776,0.6315325312369189,0.6271509786846645,-0.017264391579123073,0.0036689256815877203,,,,
TAV,0.3,random,2027,0.2877887157661902,0.603021978021978,0.5977367038870959,0.6105738857497973,0.6254263249800636,0.6354309522414363,-0.032047356723764464,-0.0024372805752675974,,,,
TAV,0.3,random,2028,0.2877887157661902,0.592032967032967,0.5875149186639333,0.6005157926991633,0.6249896261555138,0.6251204845759399,-0.04226914194692699,-0.0028739793998173724,,,,
TAV,0.3,random,2029,0.2877887157661902,0.6195054945054945,0.6148795703537143,0.6254933154625333,0.6366162174253387,0.6235028530103135,-0.01490449025714602,0.008752611870007532,,,,
TAV,0.3,random,2030,0.2877887157661902,0.6208791208791209,0.6156982670744138,0.6280202977450683,0.6282429483558939,0.6327758431867299,-0.014085793536446567,0.00037934280056273195,,,,
TAV,0.4,start,2026,0.3822776954825763,0.6195054945054945,0.6153205044624938,0.6263093609335068,0.6370273977019159,0.6232522857548035,-0.014463556148366585,0.009163792146584693,,,,
TAV,0.4,middle,2026,0.3822776954825763,0.5975274725274725,0.5927629924172644,0.6064035240622364,0.6286519592438228,0.6261047287343232,-0.03702106819359596,0.0007883536884916165,,,,
TAV,0.4,end,2026,0.3822776954825763,0.5989010989010989,0.5933783611150203,0.6068320206825334,0.630931934534961,0.6307695029388924,-0.03640569949584005,0.0030683289796298308,,,,
TAV,0.4,random,2026,0.3822776954825763,0.5947802197802198,0.5900267511565774,0.6043353487472986,0.6334271861205407,0.6244631477080064,-0.03975730945428291,0.005563580565209558,,,,
TAV,0.4,random,2027,0.3822776954825763,0.6002747252747253,0.5935707673932245,0.6090213575517542,0.6236662575493728,0.634749268448623,-0.03621329321763589,-0.00419734800595839,,,,
TAV,0.4,random,2028,0.3822776954825763,0.592032967032967,0.5882523368605543,0.6018268165797112,0.6227066423072336,0.6212888148732202,-0.041531723750306004,-0.005156963248097557,,,,
TAV,0.4,random,2029,0.3822776954825763,0.614010989010989,0.6093233334264044,0.6208218393129604,0.6394892130325328,0.6163027569424766,-0.020460727184455907,0.01162560747720165,,,,
TAV,0.4,random,2030,0.3822776954825763,0.6085164835164835,0.6032707130750201,0.6163832916308244,0.6265252098462872,0.6293960284932375,-0.026513347535840226,-0.001338395709043927,,,,
TAV,0.5,start,2026,0.4789656638526,0.614010989010989,0.6100938758184451,0.6219104916812611,0.6423129770681864,0.6136794550522182,-0.019690184792415244,0.014449371512855191,,,,
TAV,0.5,middle,2026,0.4789656638526,0.5961538461538461,0.5920441928582362,0.6047990619924516,0.6270531224564055,0.6270190302593327,-0.03773986775262417,-0.0008104830989256184,,,,
TAV,0.5,end,2026,0.4789656638526,0.5865384615384616,0.5828809438936898,0.5948741917735241,0.6316555639884657,0.6199800878605192,-0.04690311671717051,0.0037919584331345124,,,,
TAV,0.5,random,2026,0.4789656638526,0.5865384615384616,0.5811676010412768,0.597078860876333,0.6397360433238446,0.6133879581286183,-0.04861645956958349,0.011872437768513433,,,,
TAV,0.5,random,2027,0.4789656638526,0.6002747252747253,0.5945064030372168,0.6102179350124844,0.6274285740434936,0.6272581855574457,-0.03527765757364354,-0.00043503151183754696,,,,
TAV,0.5,random,2028,0.4789656638526,0.5906593406593407,0.5871477233441172,0.600157213507023,0.6266355267258944,0.6174916398548522,-0.042636337266743096,-0.0012280788294367628,,,,
TAV,0.5,random,2029,0.4789656638526,0.603021978021978,0.600701558328677,0.6112222895376183,0.6407992926561836,0.6134135546149719,-0.029082502282183342,0.012935687100852467,,,,
TAV,0.5,random,2030,0.4789656638526,0.5975274725274725,0.593613112277553,0.6067275134386988,0.6257690763496602,0.6214760119921411,-0.03617094833330736,-0.002094529205670992,,,,
