id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
59673$_$6,Negative,Negative,-0.3333333432674408,-1.3410489559173584,0.8297250866889954,0.16471228003501892,0.0055626691319048405
5eY4S1F62Z4$_$13,Positive,Neutral,0.3333333432674408,0.021364226937294006,0.381967157125473,0.4346412420272827,0.18339160084724426
5eY4S1F62Z4$_$17,Positive,Neutral,0.3333333432674408,-0.11807915568351746,0.10634443908929825,0.6807606816291809,0.21289494633674622
5fKPJPFqPho$_$2,Positive,Neutral,0.6666666865348816,-0.1139456257224083,0.050745416432619095,0.598589301109314,0.35066527128219604
5lrDS7LluCA$_$4,Positive,Positive,1.0,1.7497892379760742,0.00823663268238306,0.011109654791653156,0.980653703212738
5pxFqJ5hKMU$_$2,Neutral,Positive,0.0,0.7301079034805298,0.012804857455193996,0.44505569338798523,0.54213947057724
5vwXp27bCLw$_$16,Neutral,Neutral,0.0,-0.34440067410469055,0.12324217706918716,0.7972345352172852,0.0795232504606247
5xa0Ac2krGs$_$2,Negative,Neutral,-0.3333333432674408,-0.3010422885417938,0.383063405752182,0.47776252031326294,0.13917407393455505
5xa0Ac2krGs$_$7,Positive,Neutral,0.3333333432674408,0.005811657756567001,0.013840173371136189,0.6324613690376282,0.3536985218524933
61531$_$3,Neutral,Neutral,0.0,-0.9236187934875488,0.07319799810647964,0.8111344575881958,0.11566749215126038
61531$_$9,Positive,Positive,2.0,1.1851012706756592,0.026454957202076912,0.14156191051006317,0.8319831490516663
63951$_$1,Neutral,Neutral,0.0,0.7689054608345032,0.09280434250831604,0.46455150842666626,0.4426441490650177
67uKYi7mslE$_$3,Positive,Neutral,0.6666666865348816,0.6051898002624512,0.05369143560528755,0.5029462575912476,0.44336238503456116
67uKYi7mslE$_$4,Neutral,Neutral,0.0,0.1879422962665558,0.07749908417463303,0.7372437119483948,0.1852571964263916
69824$_$5,Negative,Negative,-2.6666667461395264,-2.4248688220977783,0.9966527819633484,0.0008476602379232645,0.0024995726998895407
6EDoVEm16fU$_$13,Positive,Positive,1.3333333730697632,1.7856855392456055,0.004137430805712938,0.041144147515296936,0.9547184705734253
6EDoVEm16fU$_$4,Positive,Positive,1.6666666269302368,1.5527453422546387,0.006731381639838219,0.03777093067765236,0.9554977416992188
6EDoVEm16fU$_$6,Positive,Positive,1.0,1.32737398147583,0.12461286038160324,0.14790897071361542,0.7274781465530396
6EJHA6IDLNk$_$3,Positive,Neutral,0.6666666865348816,0.24945706129074097,0.08274620771408081,0.5647571682929993,0.35249656438827515
6EJHA6IDLNk$_$4,Neutral,Positive,0.0,0.010995768010616302,0.13968534767627716,0.33252406120300293,0.5277906060218811
6RFVsOWK1m4$_$7,Negative,Negative,-0.6666666865348816,-0.8220024108886719,0.8817579746246338,0.10579819232225418,0.012443753890693188
6RFVsOWK1m4$_$9,Positive,Positive,1.0,0.9321500658988953,0.013197519816458225,0.201629176735878,0.7851732969284058
6brtMLkjjYk$_$0,Positive,Positive,2.0,-0.02359299547970295,0.089088574051857,0.4135676920413971,0.49734365940093994
6gtfeIqGasE$_$0,Positive,Positive,1.3333333730697632,1.2660460472106934,0.05198477581143379,0.06261009722948074,0.8854051232337952
6uoM8-9d0zA$_$4,Positive,Positive,0.6666666865348816,0.7529809474945068,0.009508257731795311,0.3862821161746979,0.6042096614837646
79356$_$7,Positive,Negative,2.6666667461395264,0.056140050292015076,0.4628404378890991,0.09505752474069595,0.44210198521614075
79356$_$9,Positive,Neutral,1.0,-0.41706353425979614,0.3282682001590729,0.5955213904380798,0.07621043175458908
7IxmlIwqigw$_$20,Positive,Neutral,0.6666666865348816,0.1358937919139862,0.08091405779123306,0.556321382522583,0.362764447927475
7IxmlIwqigw$_$16,Positive,Positive,0.6666666865348816,0.5935560464859009,0.030970195308327675,0.32490867376327515,0.6441211700439453
7deoh0NoMs4$_$0,Positive,Positive,2.0,1.0373049974441528,0.0074067809619009495,0.1703232228755951,0.8222700357437134
7f3ndBCx_JE$_$19,Positive,Positive,2.0,1.4351826906204224,0.004986816085875034,0.03890305384993553,0.9561101198196411
7mb8Y2AhXIY$_$6,Positive,Positive,2.0,0.8712664246559143,0.06479032337665558,0.09488312155008316,0.8403264880180359
83400$_$5,Neutral,Negative,0.0,-1.1132041215896606,0.9017778635025024,0.06162252277135849,0.03659965097904205
86c2OkQ3_U8$_$22,Positive,Positive,2.0,0.693636417388916,0.04115593060851097,0.09000948071479797,0.8688345551490784
86c2OkQ3_U8$_$3,Positive,Neutral,0.6666666865348816,0.3712293207645416,0.041292157024145126,0.48951059579849243,0.46919727325439453
88791$_$15,Positive,Neutral,0.3333333432674408,0.358203649520874,0.023512817919254303,0.7641408443450928,0.21234634518623352
88791$_$1,Negative,Neutral,-1.0,0.02184811607003212,0.02235107310116291,0.9162076115608215,0.06144135445356369
88791$_$2,Neutral,Neutral,0.0,-1.1980507373809814,0.350449800491333,0.6368603706359863,0.012689856812357903
8XZszYrUSCQ$_$0,Positive,Positive,1.0,0.985409140586853,0.008065852336585522,0.1699650138616562,0.8219691514968872
8i7u3fl-hP8$_$0,Positive,Negative,1.3333333730697632,-0.19238969683647156,0.5703632831573486,0.2445751279592514,0.18506158888339996
8lfS97s2AKc$_$0,Negative,Negative,-1.3333333730697632,-1.2862809896469116,0.9756404161453247,0.011749260127544403,0.012610320933163166
8lfS97s2AKc$_$7,Negative,Neutral,-1.0,0.0618973933160305,0.1390244960784912,0.7519121170043945,0.10906344652175903
8wNr-NQImFg$_$8,Positive,Positive,0.3333333432674408,0.5507566928863525,0.015157901681959629,0.33544212579727173,0.649399995803833
8wQhzezNcUY$_$1,Positive,Positive,2.0,1.271763563156128,0.005473110359162092,0.04161754623055458,0.9529093503952026
8wQhzezNcUY$_$2,Positive,Positive,1.0,1.080693006515503,0.017670752480626106,0.047391220927238464,0.9349380135536194
91844$_$10,Negative,Neutral,-0.3333333432674408,-0.3106469511985779,0.35275208950042725,0.5337616801261902,0.11348620057106018
91844$_$5,Positive,Negative,3.0,-0.43976402282714844,0.5722218751907349,0.35915061831474304,0.06862753629684448
91844$_$7,Positive,Negative,0.6666666865348816,-0.7998493909835815,0.9440287351608276,0.028448468074202538,0.027522798627614975
91844$_$9,Negative,Negative,-0.3333333432674408,-0.44805431365966797,0.7106755971908569,0.2142949104309082,0.07502948492765427
92291$_$1,Positive,Neutral,1.3333333730697632,0.36995041370391846,0.16837511956691742,0.5170601010322571,0.3145647943019867
92291$_$2,Neutral,Neutral,0.0,-0.01712943986058235,0.15594486892223358,0.6752167344093323,0.16883839666843414
92291$_$5,Negative,Negative,-2.3333332538604736,-1.7561981678009033,0.9923993945121765,0.002352684736251831,0.00524798221886158
92496$_$0,Negative,Neutral,-2.6666667461395264,-0.8645505905151367,0.30258244276046753,0.6741709113121033,0.02324672043323517
93iGT5oueTA$_$12,Negative,Negative,-2.0,-2.0941805839538574,0.994147777557373,0.0022986927069723606,0.0035536177456378937
93iGT5oueTA$_$4,Positive,Neutral,1.3333333730697632,0.24312442541122437,0.06067731976509094,0.7888487577438354,0.15047398209571838
94481$_$2,Positive,Negative,0.6666666865348816,-0.7547057867050171,0.6710041761398315,0.24572663009166718,0.08326911926269531
94481$_$4,Positive,Positive,2.6666667461395264,1.0035637617111206,0.041479915380477905,0.17624346911907196,0.7822766304016113
97ENTofrmNo$_$0,Positive,Positive,1.3333333730697632,0.8121141195297241,0.025283675640821457,0.06945096701383591,0.9052653908729553
9GzFQBljNIY$_$0,Neutral,Neutral,0.0,0.23030778765678406,0.05049155652523041,0.8702008128166199,0.07930760085582733
9PzZSheh10U$_$24,Positive,Positive,2.3333332538604736,0.7312178611755371,0.017111139371991158,0.2551153302192688,0.7277736067771912
9PzZSheh10U$_$23,Positive,Positive,0.6666666865348816,0.5527467131614685,0.126266211271286,0.429778516292572,0.44395530223846436
9PzZSheh10U$_$5,Neutral,Neutral,0.0,0.10018385946750641,0.13696768879890442,0.4799800217151642,0.383052259683609
9PzZSheh10U$_$19,Positive,Neutral,0.3333333432674408,0.2213490605354309,0.02846875973045826,0.7508255839347839,0.22070559859275818
9cYNT_YSo8o$_$2,Negative,Negative,-1.0,-1.0805833339691162,0.9434917569160461,0.022924259305000305,0.03358396515250206
9orb0lQnVW4$_$0,Neutral,Neutral,0.0,0.06928781419992447,0.14898523688316345,0.6724427938461304,0.17857198417186737
A1lFJXUpxZo$_$7,Positive,Positive,1.6666666269302368,1.6020240783691406,0.004433904774487019,0.04491002857685089,0.9506560564041138
AB1PbMaW03s$_$13,Neutral,Neutral,0.0,0.10591641068458557,0.17805473506450653,0.5928620100021362,0.22908319532871246
AB1PbMaW03s$_$3,Positive,Positive,0.3333333432674408,0.3318735957145691,0.00873107835650444,0.40345969796180725,0.5878092646598816
AB1PbMaW03s$_$8,Neutral,Neutral,0.0,0.1862621158361435,0.05146893858909607,0.8346795439720154,0.11385150998830795
AHiA9hohKr8$_$0,Neutral,Neutral,0.0,0.4463411271572113,0.025625742971897125,0.6024178266525269,0.371956467628479
C5-cY1nPQ20$_$11,Positive,Positive,0.6666666865348816,1.0943241119384766,0.021369758993387222,0.08002904802560806,0.8986011743545532
C5-cY1nPQ20$_$8,Positive,Positive,0.3333333432674408,1.126999020576477,0.13413900136947632,0.2121693640947342,0.6536915898323059
CKqDDh50gcU$_$14,Positive,Positive,1.3333333730697632,0.9207003116607666,0.0141590042039752,0.02586226351559162,0.9599786996841431
CKqDDh50gcU$_$6,Positive,Positive,1.6666666269302368,0.6684534549713135,0.03641596436500549,0.1216273382306099,0.8419566750526428
CO2YoTZbUr0$_$0,Neutral,Negative,0.0,-0.7638670206069946,0.8894434571266174,0.09003327041864395,0.02052323706448078
CO6n-skQJss$_$0,Neutral,Positive,0.0,0.39873361587524414,0.11040517687797546,0.19323508441448212,0.6963596940040588
CO6n-skQJss$_$3,Negative,Positive,-1.3333333730697632,0.4391476511955261,0.1272166222333908,0.20125873386859894,0.6715246438980103
CU6U-gS76K4$_$20,Positive,Positive,1.6666666269302368,0.4876587986946106,0.03581121936440468,0.21160371601581573,0.7525850534439087
CbRexsp1HKw$_$7,Neutral,Negative,0.0,0.4160468280315399,0.5295995473861694,0.19634193181991577,0.27405858039855957
ChhZna-aBK4$_$10,Positive,Positive,0.3333333432674408,0.40975722670555115,0.19983835518360138,0.299713671207428,0.5004480481147766
ChhZna-aBK4$_$16,Neutral,Neutral,0.0,0.343217670917511,0.010837906040251255,0.6151705980300903,0.37399154901504517
ChhZna-aBK4$_$8,Positive,Positive,0.6666666865348816,0.5114928483963013,0.0171231497079134,0.37184739112854004,0.6110295057296753
DVAY-u_cJWU$_$5,Positive,Positive,1.0,0.9255384206771851,0.00985730066895485,0.06487204134464264,0.9252706170082092
DjcZrtcBZi4$_$10,Positive,Positive,0.3333333432674408,0.5945714116096497,0.07262448966503143,0.3415042459964752,0.5858712792396545
DjcZrtcBZi4$_$8,Neutral,Neutral,0.0,0.6509650945663452,0.056213490664958954,0.5250336527824402,0.41875290870666504
DnBHq5I52LM$_$5,Negative,Neutral,-1.3333333730697632,-0.8137423992156982,0.36226198077201843,0.5983859896659851,0.03935207426548004
DtbT85s3i94$_$5,Positive,Positive,1.0,0.666006326675415,0.05814742669463158,0.09659077227115631,0.845261812210083
EMS14J0odIE$_$16,Negative,Neutral,-0.3333333432674408,-0.36871176958084106,0.26833680272102356,0.5946129560470581,0.13705024123191833
EO_5o9Gup6g$_$10,Negative,Negative,-0.6666666865348816,-0.5883816480636597,0.845161497592926,0.09553688764572144,0.05930159613490105
EO_5o9Gup6g$_$4,Negative,Negative,-1.0,-0.4664859175682068,0.8311931490898132,0.06260405480861664,0.10620279610157013
EO_5o9Gup6g$_$6,Negative,Negative,-2.0,0.13058722019195557,0.7031741738319397,0.09732842445373535,0.19949737191200256
EyoMU2yoJPY$_$11,Positive,Positive,1.6666666269302368,1.4213792085647583,0.004300057888031006,0.03116440400481224,0.9645355343818665
EyoMU2yoJPY$_$7,Negative,Negative,-0.3333333432674408,-0.388680100440979,0.7458024621009827,0.12118912488222122,0.1330084502696991
F2hc2FLOdhI$_$3,Positive,Negative,1.0,-1.5352542400360107,0.9112006425857544,0.05292489007115364,0.03587450459599495
F2hc2FLOdhI$_$5,Positive,Positive,1.0,0.6048189401626587,0.06787146627902985,0.4027037024497986,0.5294249057769775
F8eQI8E-6q4$_$3,Negative,Negative,-0.6666666865348816,-1.187704086303711,0.8713871836662292,0.10763844102621078,0.02097439020872116
FHDVQkU-nGI$_$7,Positive,Positive,2.0,1.4365670680999756,0.020902305841445923,0.01853664219379425,0.9605610966682434
F_YaG_pvZrA$_$11,Neutral,Positive,0.0,0.8536969423294067,0.02434488944709301,0.07568652182817459,0.8999685645103455
GAVpYuhMZAw$_$12,Positive,Neutral,1.0,-0.11000850796699524,0.3235219120979309,0.5241801142692566,0.1522979736328125
GAVpYuhMZAw$_$1,Positive,Neutral,2.0,-0.07810325920581818,0.049730271100997925,0.6036351919174194,0.3466346561908722
GAVpYuhMZAw$_$4,Positive,Neutral,0.3333333432674408,0.01885180175304413,0.05614623799920082,0.7669565677642822,0.17689718306064606
GAVpYuhMZAw$_$6,Negative,Neutral,-0.3333333432674408,-0.24908724427223206,0.2562858760356903,0.6691904664039612,0.07452362775802612
GK-Pprzh0t0$_$1,Negative,Negative,-1.6666666269302368,-0.7178783416748047,0.9175909161567688,0.04278799891471863,0.039620980620384216
GKsjv42t284$_$1,Positive,Positive,1.3333333730697632,0.991675853729248,0.013491661287844181,0.06974487751722336,0.916763424873352
GMa0cIAltnw$_$3,Positive,Positive,0.3333333432674408,0.3861001133918762,0.13845990598201752,0.2000797986984253,0.6614603400230408
GNP0PFas12Y$_$4,Positive,Positive,0.3333333432674408,0.46188169717788696,0.2176763117313385,0.2818773686885834,0.5004463195800781
HFPGeaEPy9o$_$0,Negative,Negative,-0.3333333432674408,-0.9015493392944336,0.9123095870018005,0.046066757291555405,0.041623614728450775
HJTxq72GuMs$_$14,Positive,Neutral,0.6666666865348816,0.15642161667346954,0.09403057396411896,0.45729711651802063,0.4486723244190216
HMRqR-P68Ws$_$0,Positive,Neutral,1.0,-0.01976095512509346,0.10560889542102814,0.7529178857803345,0.1414732038974762
HR18U0yAlTc$_$10,Neutral,Positive,0.0,1.2857639789581299,0.04047635942697525,0.03812073916196823,0.9214029312133789
HR18U0yAlTc$_$4,Negative,Positive,-0.3333333432674408,0.7314704656600952,0.031394269317388535,0.25906848907470703,0.7095372676849365
HR18U0yAlTc$_$9,Negative,Positive,-0.3333333432674408,0.49591800570487976,0.09442176669836044,0.20660313963890076,0.6989750862121582
HbaycY0VuZk$_$0,Positive,Positive,1.3333333730697632,0.35870611667633057,0.02268162928521633,0.3857610821723938,0.5915573239326477
IHp8hd1jm6k$_$27,Positive,Positive,1.3333333730697632,0.46696937084198,0.012752550654113293,0.1424999237060547,0.8447474837303162
IHp8hd1jm6k$_$0,Positive,Positive,1.6666666269302368,0.08500852435827255,0.13832896947860718,0.33279553055763245,0.5288755297660828
IHp8hd1jm6k$_$5,Positive,Positive,1.0,0.7293732166290283,0.1122189536690712,0.1682421714067459,0.7195388674736023
IHp8hd1jm6k$_$7,Neutral,Negative,0.0,-0.20761248469352722,0.6683352589607239,0.2593710720539093,0.07229366898536682
IHp8hd1jm6k$_$15,Positive,Positive,1.3333333730697632,0.9862262010574341,0.0055219861678779125,0.06811508536338806,0.926362931728363
IIPYcCii7Sg$_$3,Negative,Neutral,-0.3333333432674408,-0.08926832675933838,0.03476967290043831,0.7443797588348389,0.2208506464958191
IRSxo_XXArg$_$12,Neutral,Positive,0.0,1.5747418403625488,0.006955563090741634,0.011115329340100288,0.9819291830062866
IRSxo_XXArg$_$7,Neutral,Positive,0.0,1.7938573360443115,0.005557375028729439,0.009533456526696682,0.9849091172218323
Iemw8vqt-54$_$13,Positive,Positive,0.3333333432674408,0.4415555000305176,0.31665125489234924,0.16309502720832825,0.5202537178993225
Iemw8vqt-54$_$0,Positive,Positive,0.6666666865348816,0.9617244601249695,0.010631618089973927,0.0964297205209732,0.8929386734962463
Iemw8vqt-54$_$9,Positive,Positive,1.0,0.657784640789032,0.18516747653484344,0.3518071174621582,0.46302545070648193
JKueLneBoik$_$0,Positive,Positive,1.0,1.2637290954589844,0.00938604399561882,0.03144676238298416,0.9591672420501709
JKueLneBoik$_$4,Neutral,Neutral,0.0,0.22344371676445007,0.045297954231500626,0.6055198311805725,0.34918221831321716
JNhqI4JtPXA$_$3,Positive,Positive,2.0,1.9026899337768555,0.009134847670793533,0.011492197401821613,0.979373037815094
JXYot3NDQn0$_$2,Positive,Positive,0.6666666865348816,1.250630259513855,0.007917158305644989,0.0451151467859745,0.9469676613807678
KB5hSnV1emg$_$3,Neutral,Negative,0.0,-0.45605379343032837,0.48290014266967773,0.42818936705589294,0.0889105573296547
Kn5eKHlPD0k$_$12,Positive,Neutral,1.0,0.3292134404182434,0.07727163285017014,0.5140500664710999,0.4086782932281494
Kn99u05vlpA$_$5,Positive,Neutral,1.6666666269302368,0.19939565658569336,0.24061836302280426,0.5598902702331543,0.19949136674404144
L-7oRnbi9-w$_$3,Positive,Positive,0.3333333432674408,0.37537774443626404,0.15132136642932892,0.34256818890571594,0.506110429763794
L-a4Sh6iAcw$_$7,Positive,Positive,0.6666666865348816,0.5833080410957336,0.03734178468585014,0.15661948919296265,0.8060387372970581
L-a4Sh6iAcw$_$9,Positive,Positive,0.6666666865348816,0.9414516687393188,0.06275120377540588,0.053491417318582535,0.8837573528289795
LD3HYOwk1Bc$_$0,Neutral,Neutral,0.0,0.008567522279918194,0.13094773888587952,0.441592276096344,0.4274599552154541
LJGL2sGvSS0$_$2,Positive,Neutral,1.3333333730697632,0.4826846718788147,0.03457919508218765,0.7043479084968567,0.26107287406921387
LJGL2sGvSS0$_$10,Positive,Positive,1.3333333730697632,0.6599746346473694,0.0043233660981059074,0.12342232465744019,0.8722543716430664
LJGL2sGvSS0$_$14,Positive,Positive,1.6666666269302368,1.2297179698944092,0.002500345464795828,0.0546293631196022,0.9428703188896179
LJGL2sGvSS0$_$19,Positive,Neutral,1.0,-0.14012984931468964,0.33334842324256897,0.3412872552871704,0.32536429166793823
LcfubBagG6Q$_$1,Positive,Positive,1.3333333730697632,0.8706300258636475,0.06267376244068146,0.33583879470825195,0.601487398147583
LcfubBagG6Q$_$3,Positive,Neutral,0.3333333432674408,0.12335586547851562,0.180693119764328,0.6993873715400696,0.11991946399211884
LyOq9mOEPuk$_$8,Negative,Negative,-0.6666666865348816,-1.0730608701705933,0.9102871417999268,0.05849751830101013,0.031215282157063484
MHVrwCEWLPI$_$4,Positive,Positive,1.0,1.0700852870941162,0.006328844930976629,0.14827860891819,0.8453925848007202
MHVrwCEWLPI$_$6,Positive,Positive,0.3333333432674408,0.32759547233581543,0.04447728022933006,0.44912299513816833,0.5063996911048889
MHyW857u_X8$_$18,Negative,Negative,-0.3333333432674408,-0.26516446471214294,0.6552772521972656,0.16523073613643646,0.17949198186397552
MZUr1DfYNNw$_$1,Positive,Positive,1.3333333730697632,0.7355167865753174,0.020784730091691017,0.3176869750022888,0.6615283489227295
NIpuKcoJhGM$_$0,Positive,Positive,2.0,-0.22918814420700073,0.3454757332801819,0.17533358931541443,0.4791906476020813
NVLPURuAVLU$_$2,Negative,Negative,-0.6666666865348816,0.15924181044101715,0.5378490686416626,0.24851813912391663,0.21363283693790436
NaWmaHwjElo$_$5,Neutral,Neutral,0.0,-0.14308372139930725,0.22485333681106567,0.5877644419670105,0.18738214671611786
NiAjz4ciA60$_$1,Positive,Positive,1.0,1.008199691772461,0.006521882023662329,0.13236545026302338,0.861112654209137
NocexkPXja8$_$13,Negative,Negative,-1.0,-0.8229345083236694,0.7076963186264038,0.26818305253982544,0.02412070706486702
NocexkPXja8$_$4,Negative,Negative,-2.3333332538604736,-1.677014708518982,0.985032856464386,0.010645798407495022,0.004321302752941847
O-b3DQg0QmA$_$1,Neutral,Positive,0.0,0.46494439244270325,0.019170206040143967,0.35580676794052124,0.6250230669975281
OFia3dWgaoI$_$0,Negative,Negative,-1.3333333730697632,-0.3142181932926178,0.6122766137123108,0.3209192752838135,0.06680402904748917
OFia3dWgaoI$_$6,Negative,Negative,-0.6666666865348816,-0.8146306276321411,0.8945450782775879,0.06508010625839233,0.0403747521340847
OKJPFisBoPY$_$0,Positive,Positive,0.3333333432674408,0.9426650404930115,0.019485676661133766,0.15802744030952454,0.8224868774414062
OORklkFql3k$_$10,Negative,Negative,-0.3333333432674408,-0.6486158967018127,0.8145603537559509,0.12868347764015198,0.056756164878606796
OORklkFql3k$_$4,Negative,Positive,-2.0,0.19204512238502502,0.08364928513765335,0.3254753053188324,0.5908753871917725
OWWHjP3pX9o$_$0,Negative,Negative,-0.3333333432674408,-0.7901393175125122,0.516956627368927,0.3895510733127594,0.09349231421947479
OWWHjP3pX9o$_$4,Positive,Positive,0.6666666865348816,0.4037998616695404,0.17271390557289124,0.10541672259569168,0.7218694686889648
OXsTIPdytiw$_$0,Positive,Neutral,0.6666666865348816,0.21993890404701233,0.036351028829813004,0.7082569599151611,0.2553921043872833
OXsTIPdytiw$_$7,Positive,Positive,0.6666666865348816,1.2014946937561035,0.00818396545946598,0.120298832654953,0.8715172410011292
Oa2xVjzAMFc$_$9,Negative,Neutral,-0.3333333432674408,0.21619674563407898,0.11754567921161652,0.6379374265670776,0.24451684951782227
OctOcfI4KSs$_$3,Positive,Neutral,0.3333333432674408,-0.3282136619091034,0.3507736921310425,0.4857918918132782,0.1634344458580017
OctOcfI4KSs$_$7,Positive,Neutral,0.3333333432674408,0.06183052062988281,0.11388527601957321,0.7101532816886902,0.1759614795446396
P0UHzR4CmYg$_$1,Positive,Positive,1.0,0.6157478094100952,0.04340553283691406,0.4702909588813782,0.48630356788635254
P0UHzR4CmYg$_$3,Positive,Positive,0.6666666865348816,0.9852924346923828,0.011979609727859497,0.12017353624105453,0.8678469061851501
P0UHzR4CmYg$_$4,Positive,Positive,1.0,1.0010836124420166,0.006943396292626858,0.06900502741336823,0.9240516424179077
P0UHzR4CmYg$_$8,Positive,Neutral,0.6666666865348816,-0.1736116260290146,0.37131357192993164,0.41907745599746704,0.20960897207260132
P0UHzR4CmYg$_$11,Negative,Negative,-1.0,-0.8721750974655151,0.5871060490608215,0.33466464281082153,0.07822927087545395
PcqKFt1p3UQ$_$10,Positive,Neutral,0.3333333432674408,-0.4348236918449402,0.36167779564857483,0.43861672282218933,0.19970552623271942
PzI6yY9Y2xQ$_$0,Positive,Positive,1.6666666269302368,1.2262632846832275,0.01670159213244915,0.017910048365592957,0.9653883576393127
PzI6yY9Y2xQ$_$2,Positive,Positive,1.3333333730697632,0.5570974946022034,0.021227125078439713,0.1488160341978073,0.8299568295478821
QBc7X5jj8oA$_$4,Positive,Positive,1.3333333730697632,0.9949243068695068,0.07341527193784714,0.24826069176197052,0.6783240437507629
QCR7uyowjhM$_$10,Positive,Neutral,0.3333333432674408,0.20509177446365356,0.24037140607833862,0.46236762404441833,0.29726099967956543
QCR7uyowjhM$_$8,Neutral,Negative,0.0,-0.4226419925689697,0.5861384868621826,0.3691728115081787,0.04468867927789688
QIonRUsCqBs$_$1,Positive,Positive,1.3333333730697632,0.8443137407302856,0.009388644248247147,0.06862688809633255,0.9219845533370972
Qfa1fY_07bQ$_$5,Positive,Positive,1.3333333730697632,0.47492414712905884,0.02149779535830021,0.34125736355781555,0.6372448205947876
R9xTBw3MCWI$_$5,Positive,Positive,0.3333333432674408,1.4386355876922607,0.00906415842473507,0.010741849429905415,0.9801939725875854
ROC2YI3tDsk$_$13,Positive,Positive,0.3333333432674408,0.9099408388137817,0.018498998135328293,0.18571725487709045,0.7957837581634521
ROC2YI3tDsk$_$3,Positive,Positive,1.0,0.9527331590652466,0.043330397456884384,0.3453257083892822,0.6113439202308655
RVC8l5hf2Eg$_$13,Negative,Neutral,-0.6666666865348816,0.41465067863464355,0.2055981308221817,0.4890247881412506,0.3053770959377289
RVC8l5hf2Eg$_$8,Negative,Neutral,-0.3333333432674408,0.3105422854423523,0.21859052777290344,0.6264793276786804,0.15493015944957733
Rb1uzHNcYcA$_$4,Positive,Positive,1.6666666269302368,0.9517161846160889,0.007983198389410973,0.01867174357175827,0.9733450412750244
RvmTZVNAAuQ$_$2,Neutral,Positive,0.0,0.3621451258659363,0.03578735142946243,0.2791554927825928,0.6850571036338806
SKTyBOhDX6U$_$11,Positive,Positive,1.6666666269302368,0.7920842170715332,0.024604324251413345,0.09634687006473541,0.8790488243103027
SKTyBOhDX6U$_$12,Positive,Negative,0.6666666865348816,-0.2746729254722595,0.3954166769981384,0.29616329073905945,0.3084200918674469
SKTyBOhDX6U$_$9,Positive,Positive,1.0,0.8223636150360107,0.00915641151368618,0.07248877733945847,0.9183548092842102
SYQ_zv8dWng$_$0,Positive,Neutral,0.3333333432674408,0.07957529276609421,0.030115550383925438,0.7616023421287537,0.20828209817409515
SYQ_zv8dWng$_$5,Positive,Positive,0.6666666865348816,0.3812366724014282,0.25992098450660706,0.15981927514076233,0.5802596807479858
SYQ_zv8dWng$_$6,Positive,Neutral,0.6666666865348816,0.40118736028671265,0.017336074262857437,0.7819471955299377,0.2007167637348175
SYQ_zv8dWng$_$9,Neutral,Neutral,0.0,-0.06631676852703094,0.12575408816337585,0.6375005841255188,0.23674537241458893
SZ7HK5ns6mE$_$11,Positive,Positive,1.6666666269302368,0.7717435359954834,0.09571640193462372,0.20137476921081543,0.7029088139533997
Sq6DIhFxPqQ$_$4,Neutral,Neutral,0.0,-0.21669146418571472,0.2838597297668457,0.6097236275672913,0.10641666501760483
SwT0gh0V8fI$_$10,Neutral,Negative,0.0,-0.8030281662940979,0.8134791254997253,0.06637661159038544,0.12014428526163101
SwT0gh0V8fI$_$19,Positive,Positive,0.6666666865348816,1.1648530960083008,0.06933208554983139,0.05609239265322685,0.8745754957199097
SwT0gh0V8fI$_$5,Neutral,Negative,0.0,-0.9219358563423157,0.7431639432907104,0.23037227988243103,0.02646377868950367
TXiOSZdaLJ8$_$2,Positive,Positive,0.6666666865348816,0.5341319441795349,0.0679841935634613,0.08777699619531631,0.8442387580871582
TcTGCIh6e5s$_$4,Neutral,Neutral,0.0,0.005666193552315235,0.049376413226127625,0.8018868565559387,0.14873673021793365
TxRtSItpGMo$_$4,Positive,Positive,2.0,1.2088353633880615,0.004167611710727215,0.13766999542713165,0.8581624031066895
U-KihZeIfKI$_$20,Positive,Positive,1.3333333730697632,1.1642119884490967,0.01442149467766285,0.14923396706581116,0.8363444805145264
U-KihZeIfKI$_$1,Positive,Positive,0.6666666865348816,0.12146911025047302,0.1777288019657135,0.1656918227672577,0.656579315662384
U-KihZeIfKI$_$6,Negative,Negative,-1.0,-1.4706112146377563,0.9367268085479736,0.05494343489408493,0.008329727686941624
U-KihZeIfKI$_$15,Positive,Negative,0.6666666865348816,0.18585577607154846,0.5175458788871765,0.3441992998123169,0.1382548063993454
U-KihZeIfKI$_$16,Positive,Positive,1.0,1.096627950668335,0.011646055616438389,0.2270340770483017,0.7613199353218079
UiurP5k-f1A$_$4,Positive,Positive,1.0,0.9463218450546265,0.01217220164835453,0.08929560333490372,0.8985321521759033
UjqA6KVW2m8$_$0,Negative,Negative,-0.3333333432674408,-1.2024515867233276,0.9492537975311279,0.04479049891233444,0.005955718457698822
UjqA6KVW2m8$_$3,Negative,Neutral,-0.6666666865348816,-0.23259298503398895,0.18453635275363922,0.7138062715530396,0.10165736079216003
UjqA6KVW2m8$_$2,Negative,Negative,-1.3333333730697632,-0.27756184339523315,0.4892142117023468,0.45976123213768005,0.05102461576461792
UjqA6KVW2m8$_$4,Positive,Positive,1.0,1.0554163455963135,0.013783006928861141,0.06411934643983841,0.9220976233482361
