id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-1.3683865070343018,0.9460698366165161,0.03789283707737923,0.016037389636039734
80855$_$0,Neutral,Neutral,0.0,-0.26762545108795166,0.12801329791545868,0.7247648239135742,0.14722183346748352
80855$_$3,Neutral,Neutral,0.0,0.13373464345932007,0.08313533663749695,0.6004884243011475,0.3163762390613556
80855$_$2,Positive,Neutral,1.0,0.15123479068279266,0.21534958481788635,0.6479471325874329,0.13670331239700317
80855$_$7,Neutral,Neutral,0.0,-0.21095183491706848,0.2170005887746811,0.6984840631484985,0.08451524376869202
80855$_$20,Positive,Positive,1.0,0.7303664088249207,0.05800795182585716,0.29270604252815247,0.6492860317230225
830KzUc6CbU$_$0,Neutral,Neutral,0.0,0.083826944231987,0.07254228740930557,0.7554971575737,0.17196057736873627
830KzUc6CbU$_$13,Positive,Negative,0.3333333432674408,-0.5393733382225037,0.48186811804771423,0.4617442488670349,0.05638756975531578
84140$_$0,Positive,Positive,1.3333333730697632,0.7112956047058105,0.3030899167060852,0.1770663559436798,0.5198436975479126
84140$_$5,Negative,Negative,-1.3333333730697632,-1.2248079776763916,0.9456119537353516,0.037149570882320404,0.01723851077258587
89835$_$1,Positive,Neutral,1.0,0.48664551973342896,0.04708637669682503,0.665393590927124,0.28751999139785767
89835$_$0,Neutral,Neutral,0.0,0.6420186161994934,0.03821792080998421,0.6511432528495789,0.3106388747692108
89835$_$4,Negative,Negative,-2.6666667461395264,-0.38451480865478516,0.6194196939468384,0.33776476979255676,0.042815592139959335
89835$_$7,Negative,Negative,-2.3333332538604736,-1.3843622207641602,0.9789363145828247,0.009653921239078045,0.011409773491322994
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.599794864654541,0.00601700646802783,0.08649377524852753,0.9074892401695251
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.5661168098449707,0.007665661163628101,0.10616406798362732,0.8861702680587769
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,1.3190513849258423,0.03312383219599724,0.07648424804210663,0.8903919458389282
96642$_$1,Neutral,Neutral,0.0,-0.07635843753814697,0.26571378111839294,0.6545527577400208,0.07973344624042511
96642$_$3,Positive,Positive,0.6666666865348816,1.0036169290542603,0.029572637751698494,0.33349016308784485,0.6369372010231018
96642$_$2,Neutral,Neutral,0.0,0.37453916668891907,0.02518729865550995,0.7269341945648193,0.2478785365819931
96642$_$4,Negative,Negative,-2.0,-1.382171630859375,0.9600943326950073,0.023587731644511223,0.01631806045770645
99501$_$10,Negative,Negative,-1.6666666269302368,0.13143548369407654,0.5446948409080505,0.17841383814811707,0.2768912613391876
99501$_$13,Negative,Negative,-1.6666666269302368,-1.5328755378723145,0.9429454803466797,0.03979247435927391,0.017262045294046402
99501$_$1,Neutral,Neutral,0.0,0.21568995714187622,0.03251286968588829,0.7277035117149353,0.23978370428085327
99501$_$0,Positive,Neutral,0.3333333432674408,0.08380943536758423,0.11231715232133865,0.7753100991249084,0.11237271875143051
99501$_$5,Negative,Negative,-0.3333333432674408,-0.6621999740600586,0.8346568942070007,0.1010478213429451,0.06429523229598999
99501$_$7,Negative,Positive,-1.0,1.092559576034546,0.052659571170806885,0.1716223955154419,0.7757180333137512
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.4904141128063202,0.034275688230991364,0.4568204879760742,0.5089038610458374
AG5EY8ZaFj4$_$3,Positive,Neutral,0.3333333432674408,0.30753862857818604,0.02549266628921032,0.573434591293335,0.4010727107524872
AG5EY8ZaFj4$_$15,Positive,Neutral,0.3333333432674408,0.13802528381347656,0.03723935782909393,0.6112097501754761,0.3515508770942688
Arh2TKRi_mg$_$15,Positive,Positive,1.0,1.0051212310791016,0.01077753584831953,0.15526798367500305,0.8339544534683228
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.8281275629997253,0.019446583464741707,0.23034261167049408,0.7502107620239258
Arh2TKRi_mg$_$16,Positive,Positive,0.6666666865348816,0.569033682346344,0.03509662672877312,0.41959625482559204,0.5453071594238281
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.9399241209030151,0.03908858448266983,0.2462528496980667,0.7146585583686829
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.8167436122894287,0.004734057933092117,0.037873830646276474,0.9573920369148254
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.6256961822509766,0.7409047484397888,0.20699281990528107,0.05210241675376892
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,0.9159414768218994,0.02896767482161522,0.31537938117980957,0.6556529402732849
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.6790440082550049,0.0036839644890278578,0.05731084570288658,0.9390052556991577
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,0.011453680694103241,0.07924886047840118,0.8172393441200256,0.10351181030273438
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.3118247091770172,0.018416278064250946,0.7634265422821045,0.21815717220306396
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,0.21274438500404358,0.037493955343961716,0.8192471861839294,0.14325885474681854
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.44678592681884766,0.0364418551325798,0.6431419253349304,0.32041624188423157
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-0.930378794670105,0.8639668226242065,0.09767064452171326,0.03836255893111229
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,0.011567806825041771,0.21818877756595612,0.6541329622268677,0.12767820060253143
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.8888812065124512,0.6491316556930542,0.316731333732605,0.03413696214556694
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.217169165611267,0.028412368148565292,0.14426490664482117,0.8273227214813232
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.13675913214683533,0.29917895793914795,0.247783824801445,0.45303720235824585
CPjbogfLHR4$_$2,Neutral,Neutral,0.0,0.08605257421731949,0.1796751171350479,0.5269323587417603,0.29339250922203064
CPjbogfLHR4$_$5,Positive,Neutral,2.0,0.4430268108844757,0.027415838092565536,0.6715155243873596,0.30106866359710693
DdUJojoFU_c$_$11,Positive,Positive,0.6666666865348816,0.8459328413009644,0.0721825510263443,0.4568348824977875,0.47098255157470703
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,1.0010566711425781,0.014893660321831703,0.23048099875450134,0.7546253800392151
DdUJojoFU_c$_$14,Neutral,Positive,0.0,0.8854570984840393,0.021519284695386887,0.27095699310302734,0.707523763179779
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,0.05558750033378601,0.430538535118103,0.4681021571159363,0.10135927051305771
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.2160747051239014,0.008053275756537914,0.15599384903907776,0.835952877998352
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.5924748182296753,0.038630928844213486,0.4425622224807739,0.5188068151473999
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.6184484958648682,0.0734199583530426,0.6383241415023804,0.288255900144577
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.5510323643684387,0.05067181587219238,0.5875958800315857,0.36173227429389954
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,0.22520127892494202,0.05812571570277214,0.6205881237983704,0.3212862014770508
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.3107653856277466,0.008659085258841515,0.09743915498256683,0.8939017057418823
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.2656409740447998,0.012434231117367744,0.0796433612704277,0.9079223871231079
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.1676602363586426,0.007836118340492249,0.08493274450302124,0.9072310924530029
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.5181512832641602,0.05195072293281555,0.3588658273220062,0.5891834497451782
E8MuzHUhUHk$_$9,Positive,Negative,0.3333333432674408,0.14461851119995117,0.43955564498901367,0.3279842436313629,0.23246008157730103
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.5756526589393616,0.6500232815742493,0.2928581237792969,0.05711856484413147
EEjCkc82oyk$_$9,Neutral,Negative,0.0,-0.22143515944480896,0.5701837539672852,0.2838265895843506,0.14598971605300903
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.5519627928733826,0.16881901025772095,0.7749477624893188,0.05623321980237961
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-1.0685052871704102,0.8982481360435486,0.0812620222568512,0.02048984169960022
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,0.09100089222192764,0.5074110627174377,0.2765146791934967,0.21607430279254913
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-0.8029566407203674,0.7400859594345093,0.2170160412788391,0.04289794713258743
EmmuWoCUgXs$_$22,Negative,Positive,-0.6666666865348816,0.4626437723636627,0.028701402246952057,0.4852296710014343,0.48606887459754944
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,0.12330358475446701,0.5883464813232422,0.08848610520362854,0.3231673836708069
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.3301943838596344,0.13060632348060608,0.6917653679847717,0.17762835323810577
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.521041750907898,0.8707264065742493,0.07429269701242447,0.05498090013861656
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.7728596925735474,0.9126780033111572,0.05308998003602028,0.0342320092022419
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.5699466466903687,0.9765465259552002,0.014424082823097706,0.009029330685734749
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,1.0357133150100708,0.017212679609656334,0.07503712922334671,0.9077502489089966
F1U26PLiXjM$_$1,Positive,Neutral,0.6666666865348816,0.22518354654312134,0.1310388445854187,0.4390135705471039,0.42994755506515503
F6JV-K840EY$_$2,Neutral,Neutral,0.0,-0.1380196511745453,0.26213210821151733,0.5721615552902222,0.1657063215970993
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.09101636707782745,0.5832481384277344,0.30859053134918213,0.10816127061843872
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,0.27264639735221863,0.06406330317258835,0.6210885047912598,0.31484824419021606
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,-0.2424195408821106,0.6778993010520935,0.21366022527217865,0.10844047367572784
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-1.0155081748962402,0.9008018970489502,0.07401758432388306,0.025180410593748093
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,0.9894102215766907,0.04983004555106163,0.2166541963815689,0.733515739440918
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-0.851140558719635,0.8977265357971191,0.059546422213315964,0.04272708296775818
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.09992672502994537,0.2081812024116516,0.6237693428993225,0.1680494248867035
Fy0Uid9afM8$_$3,Negative,Neutral,-0.6666666865348816,-0.08290760964155197,0.44305604696273804,0.4846981465816498,0.07224574685096741
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.5108344554901123,0.65353924036026,0.3059937655925751,0.04046701267361641
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,0.07361365854740143,0.5785663723945618,0.33239084482192993,0.08904284983873367
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,-0.00415749941021204,0.32983532547950745,0.4694565236568451,0.20070810616016388
HGicRLwgtkM$_$1,Positive,Positive,1.0,0.8774962425231934,0.07955484837293625,0.414633572101593,0.5058115720748901
HGicRLwgtkM$_$3,Positive,Positive,1.0,0.7873379588127136,0.0749901607632637,0.43827933073043823,0.48673054575920105
HGicRLwgtkM$_$2,Positive,Positive,2.0,0.9558289051055908,0.03983475640416145,0.3888866901397705,0.5712785720825195
HGicRLwgtkM$_$6,Positive,Positive,2.3333332538604736,0.9103325605392456,0.016621386632323265,0.38657474517822266,0.5968038439750671
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,-0.06792452931404114,0.33360180258750916,0.279410183429718,0.38698798418045044
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.2898223400115967,0.9110944867134094,0.0720381811261177,0.016867436468601227
IM6HW1HwHhM$_$11,Positive,Negative,1.0,0.45355039834976196,0.48910894989967346,0.09746497869491577,0.41342610120773315
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.8035389184951782,0.016322167590260506,0.17438435554504395,0.8092935085296631
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.1056925058364868,0.012916126288473606,0.13611647486686707,0.8509674072265625
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,0.031036444008350372,0.05360933020710945,0.7832608819007874,0.1631298065185547
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.31348949670791626,0.15703941881656647,0.7650037407875061,0.07795688509941101
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,0.5681771039962769,0.022721808403730392,0.4553292691707611,0.5219488739967346
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.06945203244686127,0.055482860654592514,0.7439714074134827,0.20054569840431213
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,0.8748278617858887,0.027336757630109787,0.2681008279323578,0.7045624852180481
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,0.8017560243606567,0.022356078028678894,0.29256150126457214,0.6850824356079102
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.7417880296707153,0.01640458218753338,0.34064263105392456,0.6429527401924133
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.4417363405227661,0.05240995064377785,0.5181427597999573,0.4294472634792328
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,1.051400065422058,0.013465220108628273,0.23009169101715088,0.7564431428909302
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.35041260719299316,0.02924320474267006,0.5732527375221252,0.3975040316581726
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,0.9296767115592957,0.05848884955048561,0.19542467594146729,0.7460864186286926
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,0.14542603492736816,0.049857743084430695,0.736634373664856,0.21350784599781036
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.15179485082626343,0.038724709302186966,0.678611695766449,0.2826635539531708
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.6977722644805908,0.004786983132362366,0.026861106976866722,0.9683519005775452
JOK1SSmPtFw$_$5,Neutral,Neutral,0.0,0.20258629322052002,0.08115042746067047,0.5737376809120178,0.3451119065284729
JOK1SSmPtFw$_$4,Neutral,Neutral,0.0,0.5743677020072937,0.023847151547670364,0.5634117126464844,0.412741094827652
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.3422802686691284,0.039898984134197235,0.6344009041786194,0.325700044631958
JPT38CA3sGI$_$1,Positive,Neutral,1.0,0.1995151937007904,0.35341203212738037,0.4650544226169586,0.1815335899591446
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.8159317374229431,0.038797251880168915,0.2433699071407318,0.7178328037261963
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,0.6937885284423828,0.0289623886346817,0.412973016500473,0.5580646395683289
JVpF99zuQhA$_$0,Positive,Neutral,0.3333333432674408,0.4235575795173645,0.03514939174056053,0.689006507396698,0.2758440375328064
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,-0.07286662608385086,0.05077223852276802,0.7512719035148621,0.197955921292305
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.24327783286571503,0.03374549001455307,0.6743358969688416,0.29191866517066956
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.3585071563720703,0.02640295960009098,0.1400270313024521,0.8335700631141663
K0m1tO3Ybyc$_$8,Negative,Negative,-1.3333333730697632,0.36337366700172424,0.4060543179512024,0.29177194833755493,0.3021736741065979
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,-0.011220622807741165,0.08367393910884857,0.5957789421081543,0.32054710388183594
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.4163878262042999,0.05614859238266945,0.6842983365058899,0.25955310463905334
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.2595164179801941,0.15106774866580963,0.7770052552223206,0.07192697376012802
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.09944430738687515,0.06356433033943176,0.7974346876144409,0.13900098204612732
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.1928432583808899,0.05304824188351631,0.7859508395195007,0.16100096702575684
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,1.0403696298599243,0.036805443465709686,0.14186981320381165,0.8213247060775757
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,-0.09006015956401825,0.3488827645778656,0.5786082744598389,0.07250889390707016
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,-0.05602020025253296,0.39162859320640564,0.42255929112434387,0.18581221997737885
KpMCvUyQCXg$_$5,Positive,Neutral,0.3333333432674408,0.11804385483264923,0.05128726363182068,0.6866903305053711,0.26202237606048584
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.8329083919525146,0.1366891860961914,0.25986844301223755,0.6034424304962158
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,1.0987563133239746,0.01711888425052166,0.18256929516792297,0.8003118634223938
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.0653729438781738,0.04112923517823219,0.16825014352798462,0.7906206250190735
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.696823239326477,0.02415689453482628,0.3169420063495636,0.6589010953903198
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.45778539776802063,0.21468332409858704,0.44939884543418884,0.3359178304672241
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,0.35802990198135376,0.21581991016864777,0.5431602001190186,0.24101988971233368
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,0.25721487402915955,0.1453390270471573,0.6738342046737671,0.18082673847675323
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,0.9597292542457581,0.010375643149018288,0.3006906807422638,0.6889336705207825
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.8904581069946289,0.8935959935188293,0.07713685184717178,0.029267242178320885
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.5039980411529541,0.11669646203517914,0.26537376642227173,0.6179297566413879
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.4886075556278229,0.07088003307580948,0.13583862781524658,0.7932813763618469
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-1.6037778854370117,0.9427614808082581,0.04613027721643448,0.011108258739113808
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.7436771988868713,0.03659723326563835,0.3088504672050476,0.6545523405075073
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.9224345684051514,0.004736870992928743,0.02127329260110855,0.9739897847175598
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.8379526734352112,0.10721393674612045,0.23698854446411133,0.65579754114151
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.3510197103023529,0.04881772771477699,0.6473970413208008,0.3037852942943573
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.8761224746704102,0.07924672216176987,0.18702752888202667,0.7337257266044617
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.542039394378662,0.9413401484489441,0.042032741010189056,0.016627108678221703
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.28907179832458496,0.12325183302164078,0.7653592228889465,0.11138887703418732
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.6926358342170715,0.6429044008255005,0.2727859616279602,0.08430960029363632
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,1.3468974828720093,0.02007637545466423,0.13132384419441223,0.8485997319221497
NzvNW7vP-Co$_$4,Neutral,Neutral,0.0,-0.11909283697605133,0.2868861258029938,0.584087073802948,0.129026859998703
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.9357671141624451,0.15824267268180847,0.136503666639328,0.7052536010742188
OLP0nCKwU6k$_$6,Negative,Negative,-0.6666666865348816,-0.4105908274650574,0.49560385942459106,0.4286593794822693,0.07573672384023666
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.3579070568084717,0.591435968875885,0.3561742603778839,0.0523897260427475
OrYBtyO0aPI$_$4,Positive,Positive,1.0,1.209839105606079,0.021911781281232834,0.21340268850326538,0.7646855115890503
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.8010143041610718,0.014767562970519066,0.2921620011329651,0.6930704712867737
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,0.8574931025505066,0.0521651990711689,0.2878096103668213,0.6600251197814941
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.7377166748046875,0.030339840799570084,0.5817149877548218,0.38794514536857605
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.3896990418434143,0.08391684293746948,0.5526777505874634,0.36340534687042236
PboaYD5hlG8$_$9,Neutral,Positive,0.0,0.6678155064582825,0.20123465359210968,0.39229559898376465,0.40646979212760925
PboaYD5hlG8$_$8,Negative,Negative,-1.3333333730697632,0.2009427547454834,0.5370801687240601,0.21640589833259583,0.2465139627456665
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.3253893852233887,0.014523407444357872,0.24030114710330963,0.7451754808425903
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,0.02215796336531639,0.2849210202693939,0.4771989583969116,0.23788003623485565
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.60740065574646,0.018956223502755165,0.3959309756755829,0.5851127505302429
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.3614039421081543,0.02291063405573368,0.06047435849905014,0.9166150689125061
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.1926383972167969,0.018165331333875656,0.06661298871040344,0.9152216911315918
Q4WzApjaCNI$_$0,Positive,Neutral,0.6666666865348816,0.6543870568275452,0.1312006562948227,0.4877540171146393,0.3810453414916992
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.5679600238800049,0.060379158705472946,0.5920712947845459,0.34754958748817444
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.13718079030513763,0.12471341341733932,0.6954909563064575,0.17979560792446136
Q7S0tX4FUNA$_$8,Negative,Negative,-0.6666666865348816,-0.6800714135169983,0.8258910179138184,0.13691172003746033,0.03719727322459221
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.25830310583114624,0.11143030971288681,0.6356998682022095,0.2528698742389679
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.1400315761566162,0.01806599833071232,0.09714794158935547,0.884786069393158
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,-0.49208563566207886,0.3378213047981262,0.5177596807479858,0.14441895484924316
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,0.3872588872909546,0.09808889776468277,0.6518355011940002,0.2500755190849304
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,0.26262009143829346,0.07156451791524887,0.6774012446403503,0.2510342001914978
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.4251282215118408,0.7272549271583557,0.2424197643995285,0.030325256288051605
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.8219718933105469,0.6658162474632263,0.31280985474586487,0.021373968571424484
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.001018323004245758,0.06140505149960518,0.8584935069084167,0.08010140061378479
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.2146560698747635,0.0314573310315609,0.6905410289764404,0.2780016362667084
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,-0.027429470792412758,0.18166154623031616,0.6146422624588013,0.20369623601436615
RArhIHk4Qs4$_$7,Positive,Neutral,0.3333333432674408,0.4270111620426178,0.03273520991206169,0.5013753771781921,0.4658893644809723
RArhIHk4Qs4$_$6,Positive,Neutral,0.3333333432674408,-0.5661877989768982,0.3922122120857239,0.557853102684021,0.04993472993373871
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,-0.03646406531333923,0.6850508451461792,0.14573371410369873,0.16921541094779968
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.6231561899185181,0.01988859474658966,0.3977963328361511,0.5823150277137756
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.3288309574127197,0.05786991864442825,0.6391902565956116,0.3029397130012512
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.05662788078188896,0.06109049916267395,0.7325929403305054,0.20631660521030426
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,0.28769904375076294,0.1070660874247551,0.7008717656135559,0.1920621246099472
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.271014928817749,0.06613052636384964,0.732121467590332,0.20174802839756012
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,0.36775752902030945,0.06760144978761673,0.5268475413322449,0.40555107593536377
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.520514965057373,0.007201939821243286,0.03656846284866333,0.956229567527771
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.05123525485396385,0.11581728607416153,0.7338774800300598,0.15030519664287567
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,-0.07792666554450989,0.22877702116966248,0.6399792432785034,0.13124369084835052
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,0.40327775478363037,0.04749646782875061,0.6961551308631897,0.25634846091270447
SHa756SwGJQ$_$4,Negative,Negative,-1.0,-0.16295436024665833,0.5314021706581116,0.36513012647628784,0.10346771031618118
SHa756SwGJQ$_$7,Positive,Neutral,0.3333333432674408,0.15869051218032837,0.4529585540294647,0.458475261926651,0.08856625854969025
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.2949860095977783,0.21328136324882507,0.5857208371162415,0.20099790394306183
TH32jop4FiI$_$15,Positive,Neutral,0.3333333432674408,-0.18953606486320496,0.4314625561237335,0.508007287979126,0.06053018197417259
TH32jop4FiI$_$17,Positive,Neutral,1.0,0.6331227421760559,0.09263056516647339,0.4542844593524933,0.45308491587638855
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.7599027156829834,0.8701583743095398,0.07023724168539047,0.05960434302687645
TXCXFYIc3Yo$_$16,Positive,Neutral,2.0,0.3017861247062683,0.1757761687040329,0.4121529459953308,0.4120709300041199
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,0.8001718521118164,0.05524095520377159,0.31311559677124023,0.6316434741020203
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.5119661092758179,0.25417497754096985,0.3309551775455475,0.41486987471580505
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.9970922470092773,0.06946311891078949,0.24364103376865387,0.6868957877159119
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,0.09850312024354935,0.26440250873565674,0.5911189317703247,0.14447857439517975
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,0.0010438375174999237,0.41133397817611694,0.5228078961372375,0.06585810333490372
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.375022530555725,0.014271480031311512,0.14375731348991394,0.841971218585968
