id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
59673$_$6,Negative,Negative,-0.3333333432674408,-0.7245765924453735,0.5772097706794739,0.40298572182655334,0.019804533571004868
5eY4S1F62Z4$_$13,Positive,Negative,0.3333333432674408,-0.4321749210357666,0.4706076681613922,0.45385897159576416,0.07553338259458542
5eY4S1F62Z4$_$17,Positive,Neutral,0.3333333432674408,-0.20834112167358398,0.1322588175535202,0.7207149863243103,0.14702622592449188
5fKPJPFqPho$_$2,Positive,Neutral,0.6666666865348816,0.10121452063322067,0.0438087172806263,0.6452441811561584,0.31094709038734436
5lrDS7LluCA$_$4,Positive,Positive,1.0,1.454018235206604,0.01967777870595455,0.06117668002843857,0.9191455841064453
5pxFqJ5hKMU$_$2,Neutral,Neutral,0.0,0.4858684539794922,0.026380343362689018,0.5828788876533508,0.3907407224178314
5vwXp27bCLw$_$16,Neutral,Neutral,0.0,-0.2914135158061981,0.18002772331237793,0.7314122319221497,0.08856004476547241
5xa0Ac2krGs$_$2,Negative,Neutral,-0.3333333432674408,0.12151873111724854,0.2588229179382324,0.5878415107727051,0.1533355563879013
5xa0Ac2krGs$_$7,Positive,Neutral,0.3333333432674408,0.25242048501968384,0.02255168743431568,0.6960673332214355,0.2813810408115387
61531$_$3,Neutral,Neutral,0.0,0.005271730944514275,0.10110865533351898,0.6737726926803589,0.22511862218379974
61531$_$9,Positive,Positive,2.0,1.024924874305725,0.06512074917554855,0.28372806310653687,0.651151180267334
63951$_$1,Neutral,Neutral,0.0,0.11378428339958191,0.08889760076999664,0.6845744252204895,0.2265278846025467
67uKYi7mslE$_$3,Positive,Neutral,0.6666666865348816,0.37088340520858765,0.07832576334476471,0.5685948133468628,0.3530794084072113
67uKYi7mslE$_$4,Neutral,Neutral,0.0,0.11470313370227814,0.1106693223118782,0.6751855611801147,0.21414515376091003
69824$_$5,Negative,Negative,-2.6666667461395264,-1.3707103729248047,0.9715339541435242,0.0062420545145869255,0.02222399227321148
6EDoVEm16fU$_$13,Positive,Positive,1.3333333730697632,1.6973366737365723,0.0068875448778271675,0.08592423796653748,0.9071882367134094
6EDoVEm16fU$_$4,Positive,Positive,1.6666666269302368,1.5567800998687744,0.011226178146898746,0.0711512342095375,0.9176225662231445
6EDoVEm16fU$_$6,Positive,Positive,1.0,0.9239811301231384,0.2589430809020996,0.327944815158844,0.4131121039390564
6EJHA6IDLNk$_$3,Positive,Neutral,0.6666666865348816,0.6283884644508362,0.0689353197813034,0.4945237934589386,0.4365408718585968
6EJHA6IDLNk$_$4,Neutral,Positive,0.0,0.7694989442825317,0.08769451826810837,0.19813211262226105,0.714173436164856
6RFVsOWK1m4$_$7,Negative,Negative,-0.6666666865348816,-0.9161084890365601,0.8922207951545715,0.08671360462903976,0.021065644919872284
6RFVsOWK1m4$_$9,Positive,Positive,1.0,1.00310480594635,0.01890423148870468,0.25306791067123413,0.728027880191803
6brtMLkjjYk$_$0,Positive,Positive,2.0,0.3787069320678711,0.052162278443574905,0.42368924617767334,0.5241485238075256
6gtfeIqGasE$_$0,Positive,Positive,1.3333333730697632,1.1068084239959717,0.07667858898639679,0.09622227400541306,0.8270991444587708
6uoM8-9d0zA$_$4,Positive,Positive,0.6666666865348816,0.7683588266372681,0.019280225038528442,0.4620134234428406,0.5187063813209534
79356$_$7,Positive,Neutral,2.6666667461395264,0.28465449810028076,0.3005962669849396,0.377867192029953,0.3215365409851074
79356$_$9,Positive,Neutral,1.0,-0.5409997701644897,0.25707530975341797,0.6830769181251526,0.05984777212142944
7IxmlIwqigw$_$20,Positive,Neutral,0.6666666865348816,0.3993677496910095,0.06995324790477753,0.4744991660118103,0.455547571182251
7IxmlIwqigw$_$16,Positive,Positive,0.6666666865348816,0.6520001888275146,0.03954354673624039,0.3304878771305084,0.6299685835838318
7deoh0NoMs4$_$0,Positive,Positive,2.0,0.9776805639266968,0.012525410391390324,0.24294061958789825,0.7445340156555176
7f3ndBCx_JE$_$19,Positive,Positive,2.0,1.403609037399292,0.00948837399482727,0.09208304435014725,0.8984286189079285
7mb8Y2AhXIY$_$6,Positive,Positive,2.0,0.9301580786705017,0.0320097841322422,0.13567814230918884,0.8323121070861816
83400$_$5,Neutral,Negative,0.0,-0.7311948537826538,0.7185836434364319,0.2176251858472824,0.0637911856174469
86c2OkQ3_U8$_$22,Positive,Positive,2.0,0.9594979286193848,0.033421389758586884,0.16356517374515533,0.8030133843421936
86c2OkQ3_U8$_$3,Positive,Positive,0.6666666865348816,0.48310330510139465,0.09128357470035553,0.4394388198852539,0.46927759051322937
88791$_$15,Positive,Neutral,0.3333333432674408,0.08948445320129395,0.07566209137439728,0.7771431803703308,0.1471947282552719
88791$_$1,Negative,Neutral,-1.0,-0.2966654598712921,0.0918968990445137,0.8079827427864075,0.10012035816907883
88791$_$2,Neutral,Neutral,0.0,-0.7338667511940002,0.3624899685382843,0.6110911965370178,0.026418838649988174
8XZszYrUSCQ$_$0,Positive,Positive,1.0,1.0969983339309692,0.014922897331416607,0.22348397970199585,0.7615930438041687
8i7u3fl-hP8$_$0,Positive,Neutral,1.3333333730697632,0.5557736754417419,0.1896658092737198,0.42652252316474915,0.38381168246269226
8lfS97s2AKc$_$0,Negative,Negative,-1.3333333730697632,-1.2233314514160156,0.9454686045646667,0.03385145217180252,0.020679883658885956
8lfS97s2AKc$_$7,Negative,Neutral,-1.0,0.20872285962104797,0.1072070524096489,0.7155637741088867,0.1772291511297226
8wNr-NQImFg$_$8,Positive,Positive,0.3333333432674408,0.8682584166526794,0.028732676059007645,0.37257644534111023,0.598690927028656
8wQhzezNcUY$_$1,Positive,Positive,2.0,1.6117665767669678,0.010037028230726719,0.08381891250610352,0.9061440825462341
8wQhzezNcUY$_$2,Positive,Positive,1.0,1.380499243736267,0.020372074097394943,0.07441680133342743,0.9052111506462097
91844$_$10,Negative,Negative,-0.3333333432674408,-0.14855578541755676,0.4968830347061157,0.39236971735954285,0.11074730008840561
91844$_$5,Positive,Negative,3.0,-0.22308580577373505,0.6630853414535522,0.2477695345878601,0.08914504200220108
91844$_$7,Positive,Negative,0.6666666865348816,-0.807953417301178,0.871191680431366,0.07936403155326843,0.049444347620010376
91844$_$9,Negative,Negative,-0.3333333432674408,-0.463410884141922,0.7237173914909363,0.17900708317756653,0.09727557003498077
92291$_$1,Positive,Neutral,1.3333333730697632,0.6455531120300293,0.10802365094423294,0.6087059378623962,0.28327038884162903
92291$_$2,Neutral,Neutral,0.0,0.5938287973403931,0.12804514169692993,0.619488537311554,0.2524663805961609
92291$_$5,Negative,Negative,-2.3333332538604736,-1.5203365087509155,0.981265127658844,0.009358743205666542,0.009376132860779762
92496$_$0,Negative,Neutral,-2.6666667461395264,-0.5633400678634644,0.4711852967739105,0.48303088545799255,0.0457838736474514
93iGT5oueTA$_$12,Negative,Negative,-2.0,-1.8456319570541382,0.9810474514961243,0.010244712233543396,0.008707893081009388
93iGT5oueTA$_$4,Positive,Neutral,1.3333333730697632,0.6152893304824829,0.1085100769996643,0.46349722146987915,0.4279927909374237
94481$_$2,Positive,Negative,0.6666666865348816,-0.17740288376808167,0.4083921015262604,0.4005481004714966,0.19105981290340424
94481$_$4,Positive,Positive,2.6666667461395264,0.8435538411140442,0.038725581020116806,0.3474421799182892,0.6138322353363037
97ENTofrmNo$_$0,Positive,Positive,1.3333333730697632,0.8650794625282288,0.03478424251079559,0.13657569885253906,0.8286400437355042
9GzFQBljNIY$_$0,Neutral,Neutral,0.0,0.13053423166275024,0.13423845171928406,0.7294747233390808,0.13628673553466797
9PzZSheh10U$_$24,Positive,Positive,2.3333332538604736,0.8331971168518066,0.015921588987112045,0.29004672169685364,0.6940316557884216
9PzZSheh10U$_$23,Positive,Positive,0.6666666865348816,0.659172534942627,0.08080746978521347,0.44059786200523376,0.47859472036361694
9PzZSheh10U$_$5,Neutral,Neutral,0.0,0.6321079730987549,0.03684191778302193,0.5049288868904114,0.4582291543483734
9PzZSheh10U$_$19,Positive,Neutral,0.3333333432674408,-0.12731054425239563,0.06610840559005737,0.7343965172767639,0.1994950771331787
9cYNT_YSo8o$_$2,Negative,Negative,-1.0,-1.093030571937561,0.9231529831886292,0.04150978475809097,0.0353371761739254
9orb0lQnVW4$_$0,Neutral,Neutral,0.0,-0.1352415680885315,0.1650131493806839,0.6940010786056519,0.14098575711250305
A1lFJXUpxZo$_$7,Positive,Positive,1.6666666269302368,1.192178726196289,0.01041383109986782,0.15675294399261475,0.8328332304954529
AB1PbMaW03s$_$13,Neutral,Neutral,0.0,0.09368377923965454,0.09382665902376175,0.7597925066947937,0.14638082683086395
AB1PbMaW03s$_$3,Positive,Neutral,0.3333333432674408,0.5930477380752563,0.008256238885223866,0.4970223009586334,0.4947214722633362
AB1PbMaW03s$_$8,Neutral,Neutral,0.0,0.06233639270067215,0.034819819033145905,0.8908345699310303,0.07434560358524323
AHiA9hohKr8$_$0,Neutral,Neutral,0.0,0.642719030380249,0.02309245802462101,0.5816198587417603,0.3952876329421997
C5-cY1nPQ20$_$11,Positive,Positive,0.6666666865348816,0.885813295841217,0.02804826945066452,0.19780617952346802,0.7741455435752869
C5-cY1nPQ20$_$8,Positive,Positive,0.3333333432674408,0.688500165939331,0.13898855447769165,0.39123019576072693,0.46978121995925903
CKqDDh50gcU$_$14,Positive,Positive,1.3333333730697632,0.7232170104980469,0.018790211528539658,0.13731980323791504,0.8438899517059326
CKqDDh50gcU$_$6,Positive,Positive,1.6666666269302368,0.9720335006713867,0.0177143607288599,0.14576202630996704,0.8365236520767212
CO2YoTZbUr0$_$0,Neutral,Negative,0.0,-1.0445164442062378,0.8633615374565125,0.11543645709753036,0.02120193839073181
CO6n-skQJss$_$0,Neutral,Positive,0.0,0.2850906550884247,0.10202332586050034,0.30619293451309204,0.5917837619781494
CO6n-skQJss$_$3,Negative,Positive,-1.3333333730697632,0.5164347887039185,0.08017177879810333,0.24347761273384094,0.6763505935668945
CU6U-gS76K4$_$20,Positive,Positive,1.6666666269302368,0.7363778948783875,0.02796582505106926,0.2491987943649292,0.72283536195755
CbRexsp1HKw$_$7,Neutral,Negative,0.0,0.2977909743785858,0.6314043998718262,0.19260549545288086,0.17599016427993774
ChhZna-aBK4$_$10,Positive,Positive,0.3333333432674408,0.40356457233428955,0.18624942004680634,0.3925093412399292,0.42124128341674805
ChhZna-aBK4$_$16,Neutral,Neutral,0.0,0.555340051651001,0.02155713178217411,0.5673073530197144,0.4111354649066925
ChhZna-aBK4$_$8,Positive,Positive,0.6666666865348816,0.8206846117973328,0.013396818190813065,0.34752973914146423,0.6390734314918518
DVAY-u_cJWU$_$5,Positive,Positive,1.0,1.0422049760818481,0.01941562630236149,0.10789313912391663,0.8726912140846252
DjcZrtcBZi4$_$10,Positive,Positive,0.3333333432674408,0.35639384388923645,0.1359197199344635,0.3914928436279297,0.4725874662399292
DjcZrtcBZi4$_$8,Neutral,Neutral,0.0,0.46048569679260254,0.05244099721312523,0.6015068292617798,0.3460521697998047
DnBHq5I52LM$_$5,Negative,Neutral,-1.3333333730697632,-0.3801204562187195,0.45133092999458313,0.4691096842288971,0.07955940067768097
DtbT85s3i94$_$5,Positive,Positive,1.0,0.6367514729499817,0.07345814257860184,0.29521071910858154,0.6313311457633972
EMS14J0odIE$_$16,Negative,Neutral,-0.3333333432674408,-0.23698022961616516,0.21978512406349182,0.6172930002212524,0.16292187571525574
EO_5o9Gup6g$_$10,Negative,Negative,-0.6666666865348816,-0.2490130066871643,0.7634188532829285,0.1535208374261856,0.08306025713682175
EO_5o9Gup6g$_$4,Negative,Positive,-1.0,0.47504180669784546,0.4173647165298462,0.14402803778648376,0.43860718607902527
EO_5o9Gup6g$_$6,Negative,Negative,-2.0,-0.06269598752260208,0.7036930322647095,0.18037591874599457,0.1159309595823288
EyoMU2yoJPY$_$11,Positive,Positive,1.6666666269302368,1.4941126108169556,0.0114485714584589,0.06936200708150864,0.9191893935203552
EyoMU2yoJPY$_$7,Negative,Negative,-0.3333333432674408,-0.5726355314254761,0.6745449304580688,0.1440936028957367,0.18136145174503326
F2hc2FLOdhI$_$3,Positive,Negative,1.0,-1.0575995445251465,0.9180849194526672,0.048123545944690704,0.03379154950380325
F2hc2FLOdhI$_$5,Positive,Neutral,1.0,0.1251775026321411,0.10662315040826797,0.5348777770996094,0.35849905014038086
F8eQI8E-6q4$_$3,Negative,Negative,-0.6666666865348816,-0.9931341409683228,0.8479617834091187,0.11783730983734131,0.034200914204120636
FHDVQkU-nGI$_$7,Positive,Positive,2.0,1.6745450496673584,0.0216948501765728,0.06276924163103104,0.9155359268188477
F_YaG_pvZrA$_$11,Neutral,Positive,0.0,1.0667169094085693,0.020700553432106972,0.12605619430541992,0.8532432317733765
GAVpYuhMZAw$_$12,Positive,Neutral,1.0,0.09912018477916718,0.11778981238603592,0.6804373860359192,0.20177288353443146
GAVpYuhMZAw$_$1,Positive,Neutral,2.0,0.09901430457830429,0.07420443743467331,0.4708069860935211,0.45498862862586975
GAVpYuhMZAw$_$4,Positive,Neutral,0.3333333432674408,0.38825252652168274,0.06415317207574844,0.6465056538581848,0.28934118151664734
GAVpYuhMZAw$_$6,Negative,Neutral,-0.3333333432674408,-0.07938653230667114,0.213802769780159,0.6509143710136414,0.13528290390968323
GK-Pprzh0t0$_$1,Negative,Negative,-1.6666666269302368,-0.8272101879119873,0.8563042283058167,0.10675930976867676,0.0369364470243454
GKsjv42t284$_$1,Positive,Positive,1.3333333730697632,1.2100229263305664,0.01440663542598486,0.0950714498758316,0.8905219435691833
GMa0cIAltnw$_$3,Positive,Positive,0.3333333432674408,0.8291314244270325,0.08905437588691711,0.2663467526435852,0.6445989012718201
GNP0PFas12Y$_$4,Positive,Negative,0.3333333432674408,0.3013778626918793,0.3375530540943146,0.33028867840766907,0.33215823769569397
HFPGeaEPy9o$_$0,Negative,Negative,-0.3333333432674408,-0.6289911270141602,0.8260309100151062,0.10685286670923233,0.06711620092391968
HJTxq72GuMs$_$14,Positive,Positive,0.6666666865348816,0.22938776016235352,0.08512330800294876,0.4407866597175598,0.474090039730072
HMRqR-P68Ws$_$0,Positive,Neutral,1.0,-0.2476816177368164,0.10988607257604599,0.7824085354804993,0.10770531743764877
HR18U0yAlTc$_$10,Neutral,Positive,0.0,1.4096013307571411,0.03495773673057556,0.09389247000217438,0.8711497783660889
HR18U0yAlTc$_$4,Negative,Positive,-0.3333333432674408,0.8642987608909607,0.04828878492116928,0.34593045711517334,0.6057807803153992
HR18U0yAlTc$_$9,Negative,Positive,-0.3333333432674408,0.6428183317184448,0.09789305925369263,0.2426949292421341,0.6594119668006897
HbaycY0VuZk$_$0,Positive,Positive,1.3333333730697632,0.7859417200088501,0.025863412767648697,0.34014442563056946,0.6339921951293945
IHp8hd1jm6k$_$27,Positive,Positive,1.3333333730697632,0.6343976855278015,0.022167928516864777,0.20432215929031372,0.7735098600387573
IHp8hd1jm6k$_$0,Positive,Positive,1.6666666269302368,0.3396022617816925,0.0633993074297905,0.33401578664779663,0.6025848388671875
IHp8hd1jm6k$_$5,Positive,Positive,1.0,0.7486788034439087,0.04800538718700409,0.1971261203289032,0.7548685669898987
IHp8hd1jm6k$_$7,Neutral,Negative,0.0,-0.903802752494812,0.8019126653671265,0.1612200289964676,0.03686734288930893
IHp8hd1jm6k$_$15,Positive,Positive,1.3333333730697632,0.858664870262146,0.01837647333741188,0.16976621747016907,0.811857283115387
IIPYcCii7Sg$_$3,Negative,Neutral,-0.3333333432674408,0.3950149416923523,0.06601347029209137,0.5293471813201904,0.4046393632888794
IRSxo_XXArg$_$12,Neutral,Positive,0.0,1.9093875885009766,0.007529950235038996,0.016009874641895294,0.9764601588249207
IRSxo_XXArg$_$7,Neutral,Positive,0.0,1.672027587890625,0.012034239247441292,0.03203752264380455,0.9559282660484314
Iemw8vqt-54$_$13,Positive,Positive,0.3333333432674408,0.49518877267837524,0.26718589663505554,0.19975316524505615,0.5330609679222107
Iemw8vqt-54$_$0,Positive,Positive,0.6666666865348816,1.1502752304077148,0.01139871682971716,0.13574917614459991,0.8528521060943604
Iemw8vqt-54$_$9,Positive,Positive,1.0,0.5094659328460693,0.1606026440858841,0.3415641188621521,0.497833251953125
JKueLneBoik$_$0,Positive,Positive,1.0,1.402961015701294,0.02982492372393608,0.13903307914733887,0.831142008304596
JKueLneBoik$_$4,Neutral,Neutral,0.0,0.3724902868270874,0.04134965315461159,0.6784871220588684,0.2801632583141327
JNhqI4JtPXA$_$3,Positive,Positive,2.0,1.9193460941314697,0.008799755945801735,0.024044981226325035,0.9671552777290344
JXYot3NDQn0$_$2,Positive,Positive,0.6666666865348816,1.4317456483840942,0.011222665198147297,0.0785113126039505,0.910266101360321
KB5hSnV1emg$_$3,Neutral,Neutral,0.0,-0.19185952842235565,0.3009507656097412,0.5351529717445374,0.16389627754688263
Kn5eKHlPD0k$_$12,Positive,Neutral,1.0,0.5331113338470459,0.07034752517938614,0.5157890319824219,0.4138634502887726
Kn99u05vlpA$_$5,Positive,Neutral,1.6666666269302368,0.40269970893859863,0.16359291970729828,0.5952591896057129,0.24114790558815002
L-7oRnbi9-w$_$3,Positive,Positive,0.3333333432674408,0.5344806909561157,0.07007148116827011,0.3065335154533386,0.6233949661254883
L-a4Sh6iAcw$_$7,Positive,Positive,0.6666666865348816,0.6078528761863708,0.04149101674556732,0.3148403763771057,0.6436686515808105
L-a4Sh6iAcw$_$9,Positive,Positive,0.6666666865348816,0.9898722171783447,0.043288975954055786,0.09763730317354202,0.8590737581253052
LD3HYOwk1Bc$_$0,Neutral,Neutral,0.0,0.2061789482831955,0.062059029936790466,0.544255793094635,0.39368516206741333
LJGL2sGvSS0$_$2,Positive,Neutral,1.3333333730697632,0.6905615329742432,0.07200770825147629,0.628038763999939,0.29995349049568176
LJGL2sGvSS0$_$10,Positive,Positive,1.3333333730697632,0.889535665512085,0.00827863346785307,0.14565764367580414,0.8460637927055359
LJGL2sGvSS0$_$14,Positive,Positive,1.6666666269302368,1.5918984413146973,0.005427624564617872,0.07841304689645767,0.9161593914031982
LJGL2sGvSS0$_$19,Positive,Negative,1.0,0.1490585058927536,0.4594089090824127,0.2043280154466629,0.33626317977905273
LcfubBagG6Q$_$1,Positive,Neutral,1.3333333730697632,0.6135496497154236,0.10059494525194168,0.4733726978302002,0.42603233456611633
LcfubBagG6Q$_$3,Positive,Neutral,0.3333333432674408,0.23025301098823547,0.08597895503044128,0.7885197401046753,0.12550130486488342
LyOq9mOEPuk$_$8,Negative,Negative,-0.6666666865348816,-1.1286299228668213,0.8589853048324585,0.10009448975324631,0.04092025011777878
MHVrwCEWLPI$_$4,Positive,Positive,1.0,1.1193428039550781,0.01443027425557375,0.14088471233844757,0.8446849584579468
MHVrwCEWLPI$_$6,Positive,Neutral,0.3333333432674408,0.5451510548591614,0.07110193371772766,0.4653981328010559,0.46349990367889404
MHyW857u_X8$_$18,Negative,Negative,-0.3333333432674408,-0.1481354832649231,0.5502293705940247,0.20788928866386414,0.24188129603862762
MZUr1DfYNNw$_$1,Positive,Positive,1.3333333730697632,0.6588655710220337,0.044761888682842255,0.4052661955356598,0.549971878528595
NIpuKcoJhGM$_$0,Positive,Positive,2.0,0.4743686318397522,0.17541420459747314,0.21979807317256927,0.6047877669334412
NVLPURuAVLU$_$2,Negative,Negative,-0.6666666865348816,-0.012077821418642998,0.42596399784088135,0.3528527319431305,0.22118330001831055
NaWmaHwjElo$_$5,Neutral,Neutral,0.0,-0.1517210304737091,0.23495671153068542,0.5269063115119934,0.23813700675964355
NiAjz4ciA60$_$1,Positive,Positive,1.0,1.176772117614746,0.015409962274134159,0.3327842652797699,0.6518057584762573
NocexkPXja8$_$13,Negative,Negative,-1.0,-0.6089693903923035,0.5736041069030762,0.36774611473083496,0.058649759739637375
NocexkPXja8$_$4,Negative,Negative,-2.3333332538604736,-1.5817605257034302,0.9656723141670227,0.023418357595801353,0.010909303091466427
O-b3DQg0QmA$_$1,Neutral,Neutral,0.0,0.4531537890434265,0.043908149003982544,0.5528430938720703,0.40324872732162476
OFia3dWgaoI$_$0,Negative,Negative,-1.3333333730697632,-0.9549424648284912,0.7747308015823364,0.19346880912780762,0.031800393015146255
OFia3dWgaoI$_$6,Negative,Negative,-0.6666666865348816,-0.703827977180481,0.7884654998779297,0.14536620676517487,0.06616835296154022
OKJPFisBoPY$_$0,Positive,Positive,0.3333333432674408,1.3255815505981445,0.013880572281777859,0.09770094603300095,0.8884184956550598
OORklkFql3k$_$10,Negative,Negative,-0.3333333432674408,-0.7591158151626587,0.7247685790061951,0.20911023020744324,0.0661211609840393
OORklkFql3k$_$4,Negative,Positive,-2.0,0.06502480804920197,0.13754436373710632,0.36563706398010254,0.49681854248046875
OWWHjP3pX9o$_$0,Negative,Neutral,-0.3333333432674408,-0.010900840163230896,0.3657935857772827,0.4349955916404724,0.19921083748340607
OWWHjP3pX9o$_$4,Positive,Positive,0.6666666865348816,0.8478689193725586,0.06679710745811462,0.23314601182937622,0.7000569105148315
OXsTIPdytiw$_$0,Positive,Neutral,0.6666666865348816,0.26725611090660095,0.05248761549592018,0.6999340057373047,0.24757841229438782
OXsTIPdytiw$_$7,Positive,Positive,0.6666666865348816,1.147904634475708,0.013628192245960236,0.18057547509670258,0.8057963252067566
Oa2xVjzAMFc$_$9,Negative,Neutral,-0.3333333432674408,-0.0146902184933424,0.07976288348436356,0.7395580410957336,0.180679053068161
OctOcfI4KSs$_$3,Positive,Neutral,0.3333333432674408,-0.03863013535737991,0.3567090928554535,0.4105639159679413,0.2327270805835724
OctOcfI4KSs$_$7,Positive,Neutral,0.3333333432674408,0.0035206321626901627,0.1271285116672516,0.7361076474189758,0.13676375150680542
P0UHzR4CmYg$_$1,Positive,Neutral,1.0,0.3703312873840332,0.04980388656258583,0.587864875793457,0.3623312711715698
P0UHzR4CmYg$_$3,Positive,Positive,0.6666666865348816,1.3005731105804443,0.009652398526668549,0.10903339087963104,0.881314218044281
P0UHzR4CmYg$_$4,Positive,Positive,1.0,0.9785385131835938,0.009564965963363647,0.13462796807289124,0.8558070659637451
P0UHzR4CmYg$_$8,Positive,Neutral,0.6666666865348816,-0.1452433466911316,0.3628029525279999,0.38731032609939575,0.24988672137260437
P0UHzR4CmYg$_$11,Negative,Negative,-1.0,-0.2569458484649658,0.509128212928772,0.3504754304885864,0.14039640128612518
PcqKFt1p3UQ$_$10,Positive,Neutral,0.3333333432674408,-0.1747596263885498,0.2668195366859436,0.5815988779067993,0.15158160030841827
PzI6yY9Y2xQ$_$0,Positive,Positive,1.6666666269302368,1.556179404258728,0.013359930366277695,0.03723864629864693,0.9494014382362366
PzI6yY9Y2xQ$_$2,Positive,Positive,1.3333333730697632,0.6253077983856201,0.03750281780958176,0.2506222128868103,0.7118749618530273
QBc7X5jj8oA$_$4,Positive,Positive,1.3333333730697632,0.7860626578330994,0.15913501381874084,0.3111582398414612,0.5297067761421204
QCR7uyowjhM$_$10,Positive,Neutral,0.3333333432674408,-0.0843639001250267,0.14190331101417542,0.5599861145019531,0.2981105148792267
QCR7uyowjhM$_$8,Neutral,Negative,0.0,-0.797057569026947,0.7113092541694641,0.2408227175474167,0.04786805436015129
QIonRUsCqBs$_$1,Positive,Positive,1.3333333730697632,1.2633914947509766,0.009373730048537254,0.08882805705070496,0.9017981886863708
Qfa1fY_07bQ$_$5,Positive,Positive,1.3333333730697632,0.6304282546043396,0.038760047405958176,0.3683238625526428,0.5929161310195923
R9xTBw3MCWI$_$5,Positive,Positive,0.3333333432674408,1.7122575044631958,0.008489728905260563,0.01843874901533127,0.9730715155601501
ROC2YI3tDsk$_$13,Positive,Positive,0.3333333432674408,0.8046784400939941,0.019242651760578156,0.33293280005455017,0.6478244662284851
ROC2YI3tDsk$_$3,Positive,Positive,1.0,0.844759464263916,0.03193517401814461,0.27168768644332886,0.696377158164978
RVC8l5hf2Eg$_$13,Negative,Neutral,-0.6666666865348816,0.07792782783508301,0.17244189977645874,0.5500085353851318,0.27754950523376465
RVC8l5hf2Eg$_$8,Negative,Neutral,-0.3333333432674408,0.26176387071609497,0.1715986579656601,0.627983570098877,0.20041769742965698
Rb1uzHNcYcA$_$4,Positive,Positive,1.6666666269302368,1.2732003927230835,0.018948335200548172,0.07752960175275803,0.9035220742225647
RvmTZVNAAuQ$_$2,Neutral,Positive,0.0,0.720628559589386,0.026291007176041603,0.2627165913581848,0.7109923958778381
SKTyBOhDX6U$_$11,Positive,Positive,1.6666666269302368,1.2564046382904053,0.018647480756044388,0.11397212743759155,0.8673803806304932
SKTyBOhDX6U$_$12,Positive,Negative,0.6666666865348816,-0.12154775857925415,0.4378998875617981,0.3458779454231262,0.21622222661972046
SKTyBOhDX6U$_$9,Positive,Positive,1.0,1.331173062324524,0.014542169868946075,0.07215414941310883,0.9133036136627197
SYQ_zv8dWng$_$0,Positive,Neutral,0.3333333432674408,0.255611777305603,0.03959066420793533,0.6897554397583008,0.2706538736820221
SYQ_zv8dWng$_$5,Positive,Positive,0.6666666865348816,0.44520896673202515,0.18296992778778076,0.2636173963546753,0.553412675857544
SYQ_zv8dWng$_$6,Positive,Neutral,0.6666666865348816,0.1760789304971695,0.041132599115371704,0.7664614915847778,0.19240592420101166
SYQ_zv8dWng$_$9,Neutral,Neutral,0.0,0.1786717176437378,0.05281515792012215,0.7253284454345703,0.22185638546943665
SZ7HK5ns6mE$_$11,Positive,Positive,1.6666666269302368,0.7483009099960327,0.07567266374826431,0.23698216676712036,0.6873452067375183
Sq6DIhFxPqQ$_$4,Neutral,Neutral,0.0,-0.10593262314796448,0.2689579129219055,0.6174994111061096,0.11354268342256546
SwT0gh0V8fI$_$10,Neutral,Negative,0.0,-0.7985596060752869,0.904300332069397,0.042619429528713226,0.05308019369840622
SwT0gh0V8fI$_$19,Positive,Positive,0.6666666865348816,1.186812162399292,0.16163308918476105,0.06656218320131302,0.771804690361023
SwT0gh0V8fI$_$5,Neutral,Negative,0.0,-0.3711509704589844,0.5347458124160767,0.4063336253166199,0.058920569717884064
TXiOSZdaLJ8$_$2,Positive,Positive,0.6666666865348816,0.9105111360549927,0.06192155182361603,0.10466662049293518,0.8334118723869324
TcTGCIh6e5s$_$4,Neutral,Neutral,0.0,0.16932867467403412,0.10588189959526062,0.6770293712615967,0.2170887440443039
TxRtSItpGMo$_$4,Positive,Positive,2.0,1.3002039194107056,0.011781289242208004,0.18636532127857208,0.8018534183502197
U-KihZeIfKI$_$20,Positive,Positive,1.3333333730697632,1.2396228313446045,0.01558704487979412,0.17735932767391205,0.8070536255836487
U-KihZeIfKI$_$1,Positive,Positive,0.6666666865348816,0.5266962051391602,0.20778115093708038,0.3220245838165283,0.4701942801475525
U-KihZeIfKI$_$6,Negative,Negative,-1.0,-1.0490310192108154,0.8669661283493042,0.11325395852327347,0.01977996900677681
U-KihZeIfKI$_$15,Positive,Negative,0.6666666865348816,0.1680123507976532,0.46962156891822815,0.42650729417800903,0.10387106984853745
U-KihZeIfKI$_$16,Positive,Positive,1.0,0.9671461582183838,0.02968192659318447,0.3577728271484375,0.6125451922416687
UiurP5k-f1A$_$4,Positive,Positive,1.0,1.1427184343338013,0.013359637930989265,0.11940212547779083,0.8672382235527039
UjqA6KVW2m8$_$0,Negative,Negative,-0.3333333432674408,-0.9098525047302246,0.8139209747314453,0.1665428876876831,0.019536225125193596
UjqA6KVW2m8$_$3,Negative,Neutral,-0.6666666865348816,0.12014682590961456,0.19660811126232147,0.6551443934440613,0.14824746549129486
UjqA6KVW2m8$_$2,Negative,Neutral,-1.3333333730697632,-0.4281439781188965,0.46979713439941406,0.4805123209953308,0.04969058930873871
UjqA6KVW2m8$_$4,Positive,Positive,1.0,1.0448241233825684,0.015746857970952988,0.14607937633991241,0.8381737470626831
