modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
V,0.4,random,2030,0.3858652260195423,0.6153846153846154,0.6135499044771228,0.6246771076282541,0.6081603480430043,0.6562878371215024,0.0001789789228782146,-0.0024501070951733483,-0.005553978654838995,0.005841457143507575,-0.007269843242301982,0.002370712708324177
V,0.5,start,2026,0.48368138516997244,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6086890224538805,0.6552579472239887,-0.0011307267016419376,-0.0019214326842972307,-0.008623059029806885,0.0056208320545175945,-0.007285824526899556,0.0040466023530446125
V,0.5,middle,2026,0.48368138516997244,0.6126373626373627,0.6114833934105003,0.6224297851628584,0.6088290985153635,0.6545756149963462,-0.0018875321437442638,-0.0017813566228142008,-0.008855087508609255,0.003897667048904044,-0.007270625141765274,0.0030611193819673164
V,0.5,end,2026,0.48368138516997244,0.6153846153846154,0.6135526528897755,0.6249153773771771,0.6091191623936238,0.6543042468104082,0.00018172733553090126,-0.0014912927445538404,-0.006325345182379441,0.0057734152725379,-0.007828246193717678,0.003860444323144377
V,0.5,random,2026,0.48368138516997244,0.6112637362637363,0.6101595965309764,0.6206551731010236,0.6087606532760169,0.6536059419226885,-0.00321132902326815,-0.0018498018621607715,-0.010481818382512494,0.0036985527813406527,-0.007431691336371371,0.0033300222314269663
V,0.5,random,2027,0.48368138516997244,0.614010989010989,0.6124207909769288,0.6233388554271406,0.6080971886741271,0.6549015703603733,-0.0009501345773157421,-0.0025132664640505897,-0.00918551229368213,0.005144264155907803,-0.008077825938976282,0.0040926713336934956
V,0.5,random,2028,0.48368138516997244,0.6126373626373627,0.61129069619928,0.6219982193464861,0.6095822629071695,0.6537102644704299,-0.0020802293549645468,-0.0010281922310081404,-0.009305953640062445,0.004834421214249896,-0.007074512946352992,0.0050887351333606
V,0.5,random,2029,0.48368138516997244,0.6126373626373627,0.6114833934105003,0.6224297851628584,0.6071932898566657,0.65544993177192,-0.0018875321437442638,-0.0034171652815120357,-0.009086479518492088,0.005441177512536723,-0.009937523678257065,0.002541626660712363
V,0.5,random,2030,0.48368138516997244,0.6153846153846154,0.6135526528897755,0.6249153773771771,0.6085023174452874,0.6550078747609877,0.00018172733553090126,-0.0021081376928903106,-0.005553978654838995,0.005831159411755857,-0.007755757408849204,0.0036718898796227815
TA,0.1,start,2026,0.09910024865274573,0.603021978021978,0.6018198341978099,0.6118940990516334,0.6147598314398367,0.6530556177689578,-0.011551091356434617,0.0041493763016590135,-0.023473612631426704,-0.00022033485384077012,-0.0003662085668530934,0.00819282154511062
TA,0.1,middle,2026,0.09910024865274573,0.6071428571428571,0.6052260528373409,0.6151288761173173,0.610812297650737,0.6521023337745919,-0.008144872716903673,0.00020184251255928043,-0.022113686268499844,0.005861417917732577,-0.005253024539442685,0.006174822709854734
TA,0.1,end,2026,0.09910024865274573,0.6098901098901099,0.6073473364087517,0.618474106542234,0.6123128722263194,0.6472295653156032,-0.006023589145492836,0.0017024170881416723,-0.020938719440376487,0.003899214026155282,-0.0043587823258928625,0.009197051671859255
TA,0.1,random,2026,0.09910024865274573,0.603021978021978,0.6018775168114159,0.6126619245293602,0.6147770408645227,0.6487239825618863,-0.01149340874282867,0.004166585726344985,-0.022086926784378652,-0.0008931536250828652,-0.001927949465507589,0.009197219165610797
TA,0.1,random,2027,0.09910024865274573,0.6057692307692307,0.6044973544973545,0.6139353473144682,0.6120435822546254,0.6547941131076287,-0.008873571056890017,0.0014331271164477188,-0.01977456334895527,0.002611438213682396,-0.004586055821554133,0.007693338347622894
TA,0.1,random,2028,0.09910024865274573,0.6153846153846154,0.6140115116835988,0.6246787134450499,0.6070512845858952,0.65552851288729,0.0006405861293542481,-0.003559170552282498,-0.008455946501672206,0.008869543972546514,-0.008790312127146562,0.0010968051006184447
TA,0.1,random,2029,0.09910024865274573,0.6085164835164835,0.6068591511942913,0.6174675815310225,0.6174442371459689,0.6464881563216333,-0.006511774359953204,0.006833782007791167,-0.01997856168467737,0.007849781020329256,0.0005936563846522247,0.014603066092000776
TA,0.1,random,2030,0.09910024865274573,0.6043956043956044,0.6037959901327875,0.6134414023230745,0.6102520139516295,0.65094540094491,-0.009574935421457043,-0.00035844118654815293,-0.022766241752304767,0.0010678692551093737,-0.006558270325543202,0.005919634963996334
TA,0.2,start,2026,0.18949097313068725,0.6002747252747253,0.5982520652545466,0.6086901031968993,0.6217931249398984,0.6440701965872538,-0.015118860299698,0.011182669801720668,-0.03022171827872687,0.0022636124380663275,0.005097089178873307,0.0181597228057409
TA,0.2,middle,2026,0.18949097313068725,0.6167582417582418,0.6156549934376407,0.6257384238667587,0.6131477400672988,0.6446043763600793,0.0022840678833961903,0.0025372849291210864,-0.01571034216564084,0.018262852036254596,-0.004750974094989216,0.010951386208446635
TA,0.2,end,2026,0.18949097313068725,0.5989010989010989,0.5978219414180596,0.6079407959630708,0.6141555565425354,0.6437226461051789,-0.015548984136184996,0.003545101404357709,-0.03298630952859896,-0.0012424651534410035,-0.005707701241848123,0.013307374731800197
TA,0.2,random,2026,0.18949097313068725,0.5837912087912088,0.5824193103371421,0.5935172417530288,0.6189016750303691,0.6438637887704247,-0.030951615217102435,0.008291219892191393,-0.049979908914748156,-0.014763127459683764,-2.9325768176299678e-05,0.01747408620079682
TA,0.2,random,2027,0.18949097313068725,0.6153846153846154,0.6147378108233371,0.6232973052574622,0.6057717253368957,0.6587689441057003,0.001366885269092566,-0.004838729801281971,-0.013377554347712131,0.014365449841218852,-0.013776205657432147,0.004366961545451712
TA,0.2,random,2028,0.18949097313068725,0.6016483516483516,0.6003871537483904,0.6100670582999348,0.6021280053490965,0.6602437805768562,-0.012983771805854194,-0.008482449789081192,-0.027058486208647734,0.0031966716077470093,-0.0177062807736718,0.0011262978999194233
TA,0.2,random,2029,0.18949097313068725,0.6126373626373627,0.6109674004299842,0.6212759359681957,0.6172986736029877,0.6442105572270382,-0.0024035251242603417,0.006688218464810047,-0.022718266004367427,0.01346785454970968,-0.0032348230346701725,0.016657258205357035
TA,0.2,random,2030,0.18949097313068725,0.6071428571428571,0.6073100493063945,0.6166741344857497,0.6092662372603017,0.6542613673217981,-0.006060876247850011,-0.001344217877875975,-0.024531384881720797,0.011941455742982485,-0.010568006614102905,0.010053381405612958
TA,0.3,start,2026,0.2831221337297133,0.5879120879120879,0.5859683652673292,0.5958617306148878,0.6325512494041794,0.6298956663224351,-0.027402560286915345,0.021940794266001706,-0.04965381036005677,-0.008109998294729226,0.013194264327662871,0.03464047284611336
TA,0.3,middle,2026,0.2831221337297133,0.6112637362637363,0.6097944038517981,0.6202268048074168,0.6102383133944426,0.6455993295683131,-0.003576521702446489,-0.00037214174373512154,-0.02489427713563998,0.014336555427722051,-0.01175527406154728,0.011515541240529946
TA,0.3,end,2026,0.2831221337297133,0.5961538461538461,0.594236613347782,0.6051887831008069,0.6081209459228846,0.6512224943834781,-0.019134312206462556,-0.0024895092152931175,-0.03606816645416491,5.11198685418083e-05,-0.01727737575233882,0.012343677754840389
TA,0.3,random,2026,0.2831221337297133,0.5824175824175825,0.5820620670686836,0.592202897192188,0.6215853253094822,0.6375924189608345,-0.031308858485560975,0.010974870171304496,-0.051229586180284906,-0.011666927389263509,-0.0020596060211143987,0.025246961164349182
TA,0.3,random,2027,0.2831221337297133,0.614010989010989,0.6133981152199862,0.6222141978092864,0.6099572851857334,0.6492902120316144,2.7189665741667035e-05,-0.0006531699524442436,-0.016644170892247567,0.015878591012988618,-0.012233591682680917,0.011961858136795072
TA,0.3,random,2028,0.2831221337297133,0.6043956043956044,0.605053387256315,0.6123078336689157,0.6008676414484808,0.6553338306523718,-0.008317538297929583,-0.009742813689696872,-0.026784644469942588,0.012165908571331183,-0.02281042313830715,0.0023971478925027393
TA,0.3,random,2029,0.2831221337297133,0.5934065934065934,0.5921852928493183,0.6026062814221306,0.6224781629248205,0.6335840861113335,-0.02118563270492624,0.011867707786642812,-0.04175982925773725,-0.0038210999479077164,-0.0016481281199718335,0.025085066513509897
TA,0.3,random,2030,0.2831221337297133,0.6057692307692307,0.606250607743951,0.6149178441581383,0.6053478664691063,0.6565440256324733,-0.007120317810293542,-0.005262588669071366,-0.024578136639648553,0.01179118260992284,-0.01974010509568743,0.008684492500613795
TA,0.4,start,2026,0.3761118123573916,0.6071428571428571,0.6048899551404391,0.6141778930966154,0.633065629486317,0.6250853281596933,-0.008480970413805466,0.022455174348139262,-0.029329132326421873,0.01355942509660902,0.008726432869929754,0.0358545511460142
TA,0.4,middle,2026,0.3761118123573916,0.6043956043956044,0.6029435652297072,0.6135220380004615,0.61183636221404,0.6375720426107927,-0.010427360324537394,0.0012259070758623425,-0.03182064461623669,0.009509335176286745,-0.010686706927859124,0.015063508972233788
TA,0.4,end,2026,0.3761118123573916,0.5851648351648352,0.5833959063094522,0.5947940550706955,0.6095834833302454,0.6443366327427343,-0.0299750192447924,-0.0010269718079323198,-0.0496739008433706,-0.012601693782840085,-0.018918453571881492,0.014933591057770422
TA,0.4,random,2026,0.3761118123573916,0.5879120879120879,0.5854313211256971,0.5973403379747723,0.62052644596446,0.635494776363311,-0.027939604428547482,0.009915990826282362,-0.048849749245371825,-0.009171787217932267,-0.006140116256314584,0.025129670137631493
TA,0.4,random,2027,0.3761118123573916,0.6071428571428571,0.60707951522981,0.6149364077523438,0.6164221099148003,0.6324215360324023,-0.006291410324434588,0.005811654776622599,-0.02393148578222295,0.012104238555567796,-0.009456787293431102,0.021550533673931577
TA,0.4,random,2028,0.3761118123573916,0.6071428571428571,0.6066146769783591,0.6157013988151154,0.6019023811021835,0.6492152254216929,-0.006756248575885415,-0.008708074035994162,-0.028130659068995843,0.014811465056025116,-0.02570727258966808,0.006794872835162921
TA,0.4,random,2029,0.3761118123573916,0.5796703296703297,0.5783119986316502,0.5884636912023358,0.6300833684292809,0.6249207522418969,-0.03505892692259438,0.019472913291103233,-0.056329770676704305,-0.015727670208326543,0.0025478147395035207,0.0372540030771124
TA,0.4,random,2030,0.3761118123573916,0.5837912087912088,0.5845243286428189,0.5927097663833726,0.6051195052706324,0.6527358609913486,-0.02884659691142566,-0.005490949867545281,-0.04915565465495317,-0.006074047344333338,-0.022352269816406367,0.010829643453193961
TA,0.5,start,2026,0.4712111682600372,0.5865384615384616,0.5842007054262917,0.5949586702313557,0.6455961026015927,0.6064296013243116,-0.029170220127952895,0.03498564746341504,-0.05457050464938016,-0.004501020411417819,0.019157271143334438,0.05007915335661313
TA,0.5,middle,2026,0.4712111682600372,0.6002747252747253,0.5989082589244896,0.6101259469902063,0.6141752211850682,0.6345187970041956,-0.014462666629754928,0.0035647660468904885,-0.03522031361763657,0.008141758027142409,-0.011147155139873882,0.018473590020089303
TA,0.5,end,2026,0.4712111682600372,0.5796703296703297,0.5779175729171153,0.5901936702205702,0.6131901264833197,0.6211183112782442,-0.03545335263712923,0.0025796713451420317,-0.059937529192256506,-0.015184889115677926,-0.018914409779025237,0.023268528173471078
TA,0.5,random,2026,0.4712111682600372,0.5686813186813187,0.5682502582142606,0.579272283149122,0.6217847206387708,0.6232260730431071,-0.04512066733998399,0.011174265500593084,-0.06825019090835828,-0.022398432983472553,-0.007243664206967815,0.028741250350283958
TA,0.5,random,2027,0.4712111682600372,0.5975274725274725,0.5986559715058087,0.6076364434603128,0.6221671858476219,0.6255192471211358,-0.014714954048435813,0.011556730709444185,-0.038752756403744475,0.006556430296019019,-0.004916746978763015,0.03149809940011464
TA,0.5,random,2028,0.4712111682600372,0.5989010989010989,0.5984780909552794,0.6097378572536392,0.6104071093548875,0.6352954741889267,-0.014892834598965177,-0.00020334578329017639,-0.03969375838171531,0.006553478692330976,-0.017219924015644032,0.020713131820669795
TA,0.5,random,2029,0.4712111682600372,0.5631868131868132,0.5636536989693075,0.5737241147754779,0.6351310386403034,0.6098899617993886,-0.049717226584937046,0.024520583502125715,-0.07553516341251115,-0.028026501561824985,0.008071828838920714,0.045752204272139295
TA,0.5,random,2030,0.4712111682600372,0.5824175824175825,0.584079186222875,0.5926120858155495,0.6159308247225344,0.6381958701484499,-0.029291739331369526,0.005320369584356666,-0.050966488152743905,-0.008366204604079467,-0.013408310908422339,0.023407307226951363
TV,0.1,start,2026,0.09917333758958094,0.6085164835164835,0.6066876419508191,0.6172886367399535,0.6143526555883959,0.6531611280741024,-0.006683283603425405,0.003742200450218225,-0.0181930540986999,0.0047804741425486325,-0.0010634585088805104,0.007377196908407132
TV,0.1,middle,2026,0.09917333758958094,0.6098901098901099,0.6081239939515145,0.617889371250183,0.6119571428133206,0.6507717285009313,-0.005246931602730043,0.0013466876751428991,-0.021412329284652462,0.008133559580784088,-0.003990285897600776,0.007181967629211234
TV,0.1,end,2026,0.09917333758958094,0.6126373626373627,0.6097887667346841,0.6212306795551759,0.6129424122755753,0.6463231354860719,-0.003582158819560477,0.0023319571373976444,-0.017177176483576657,0.006127938229176977,-0.003778398132891425,0.010420672422069285
TV,0.1,random,2026,0.09917333758958094,0.6208791208791209,0.6190522705211109,0.6294279831745374,0.6068495200066776,0.6541946621853763,0.005681344966866342,-0.0037609351315001094,-0.0033414899256268837,0.014740833993434026,-0.0090986753677838,0.0018000033914946775
TV,0.1,random,2027,0.09917333758958094,0.6153846153846154,0.6128444336280792,0.6239344171687807,0.609792851959675,0.6453236918069201,-0.0005264919261653844,-0.0008176031785026572,-0.01283691332704918,0.012006180612960387,-0.0073333569478163775,0.006572260287202382
TV,0.1,random,2028,0.09917333758958094,0.614010989010989,0.612827817095651,0.6221010512661919,0.6099323336830411,0.6521348133224899,-0.0005431084585935109,-0.0006781214551365711,-0.01117288412255601,0.008962945673985602,-0.007171136779724446,0.005754925522326115
TV,0.1,random,2029,0.09917333758958094,0.6112637362637363,0.6086312537801107,0.6199836022261916,0.6144107826932648,0.649289829033429,-0.0047396717741338135,0.0038003275550870796,-0.01584225049154419,0.0075203089636827715,-0.0037879875997673257,0.009800736173697326
TV,0.1,random,2030,0.09917333758958094,0.614010989010989,0.6126971143579962,0.6228126946723468,0.6155815782232701,0.6423511588759439,-0.0006738111962483195,0.004971123085092399,-0.011318895547343112,0.011209497819179216,-0.0014157678161419967,0.013078424942856074
TV,0.2,start,2026,0.18928332928731872,0.6002747252747253,0.5979561833749941,0.6087278944139569,0.6204466497798061,0.6445612999184598,-0.015414742179250429,0.009836194641628437,-0.03246897587479959,-0.00035699214486410464,0.003942920829893429,0.016225397671151665
TV,0.2,middle,2026,0.18928332928731872,0.6208791208791209,0.6192768017468883,0.6296681862325882,0.6145855763864417,0.6434203265579053,0.005905876192643711,0.003975121248264046,-0.011753829256654646,0.02184032187279077,-0.003933846028855095,0.01319736437547832
TV,0.2,end,2026,0.18928332928731872,0.6071428571428571,0.6054358999662826,0.6161754917916564,0.6150494493792924,0.642319760455667,-0.007935025587961997,0.004438994241114713,-0.023754393560840695,0.0054729251975895845,-0.00494182676150531,0.014997240783982407
TV,0.2,random,2026,0.18928332928731872,0.6153846153846154,0.6136684832536409,0.6237502114768896,0.6104113419961112,0.6482990578482867,0.0002975576993963225,-0.0001991131420664427,-0.012673237092789657,0.01586837236127799,-0.00915889139003329,0.009041880158970481
TV,0.2,random,2027,0.18928332928731872,0.603021978021978,0.601324945602861,0.6110908943462527,0.6131472158351924,0.6383820727194345,-0.012045979951383567,0.002536760697014695,-0.027781775391949527,0.004270694154519806,-0.006276350182152254,0.013842104306508717
TV,0.2,random,2028,0.18928332928731872,0.6126373626373627,0.6095804721359572,0.6227554134022112,0.6102419177420145,0.6506068721465313,-0.0037904534182873206,-0.00036853739616315995,-0.01759626426644438,0.013334959521750173,-0.008410862430137453,0.009220042129243653
TV,0.2,random,2029,0.18928332928731872,0.6071428571428571,0.6045926273034592,0.6163644090114678,0.6112491294585237,0.647950195213185,-0.008778298250785355,0.0006386743203460332,-0.02583161071323808,0.008096030499469897,-0.008991924919949804,0.009856236662736693
TV,0.2,random,2030,0.18928332928731872,0.6112637362637363,0.610510917943508,0.6205604795608178,0.6142464102787006,0.6387829013859946,-0.00286000761073657,0.0036359551405229507,-0.020053332047871904,0.012611179598167332,-0.005829909952204851,0.01566486802434414
TV,0.3,start,2026,0.2822546521304073,0.5892857142857143,0.5872336638698195,0.5970472167039673,0.6306466608635114,0.6298182406835018,-0.026137261684425095,0.02003620572533371,-0.04925993785126529,-0.006149688063770353,0.011930898749047309,0.03273289281071175
TV,0.3,middle,2026,0.2822546521304073,0.6098901098901099,0.6085515007682973,0.619237685066887,0.6116597909327778,0.6438867435812714,-0.004819424785947213,0.0010493357946000925,-0.025044405529884954,0.012292269756629481,-0.011195646273547901,0.01373783814265706
TV,0.3,end,2026,0.2822546521304073,0.6002747252747253,0.5972318122529936,0.6091614218568161,0.609886948834813,0.6498255532681022,-0.01613911330125095,-0.0007235063033647071,-0.034272219953985515,0.002019893467380029,-0.014457836608266675,0.014676477711127692
TV,0.3,random,2026,0.2822546521304073,0.6098901098901099,0.6082288449716454,0.6178570319321326,0.6119348062701258,0.6397693846211684,-0.005142080582599129,0.001324351131948065,-0.0250496921353567,0.00919370973321112,-0.010273757269997016,0.013347521000668869
TV,0.3,random,2027,0.2822546521304073,0.6016483516483516,0.599772667258413,0.6107078019723343,0.6142777313956745,0.6331978881199949,-0.0135982582958315,0.0036672762574968543,-0.03215034080313906,0.0065108271734629145,-0.010940157934697256,0.01806883206282378
TV,0.3,random,2028,0.2822546521304073,0.6043956043956044,0.6015759538907965,0.6142320441249125,0.6163444880504547,0.6397608786634078,-0.011794971663448006,0.005734032912277032,-0.02845045222857998,0.005754745222065989,-0.004481832674778971,0.017046992891190868
TV,0.3,random,2029,0.2822546521304073,0.5961538461538461,0.5946719415194615,0.6043576090232057,0.6178145675226255,0.639072299183788,-0.018698984034783095,0.007204112384447847,-0.040863139207873614,0.0034207736109042905,-0.005445234795047588,0.020996011776958676
TV,0.3,random,2030,0.2822546521304073,0.6085164835164835,0.608380751968501,0.6179549791907789,0.6118917393416248,0.6396513553758968,-0.004990173585743496,0.0012812842034470862,-0.022464332006974487,0.013268556840333777,-0.01034949978668493,0.01494583970083773
TV,0.4,start,2026,0.37503214262344026,0.5975274725274725,0.5954333285337646,0.6050701621078594,0.6306072261752459,0.6247053471870814,-0.017937597020479923,0.019996771037068206,-0.04135862759619425,0.0013767328995928732,0.008004726045912115,0.034407304685501586
TV,0.4,middle,2026,0.37503214262344026,0.5975274725274725,0.5969015618866367,0.6072713831288609,0.6136520647828897,0.6345762371419877,-0.016469363667607873,0.0030416096447120067,-0.037848847535939464,0.0034968883621236038,-0.009493128635533862,0.017618690767866922
TV,0.4,end,2026,0.37503214262344026,0.5810439560439561,0.5793505641960278,0.5906839435254191,0.6109236194211657,0.6424137301298358,-0.03402036135821673,0.0003131642829879988,-0.05023478297838247,-0.016207026856163334,-0.01747655038343516,0.01786836818901862
TV,0.4,random,2026,0.37503214262344026,0.6043956043956044,0.6019347450405692,0.6122569636955626,0.6071775087617864,0.6404027605402126,-0.011436180513675342,-0.0034329463763912438,-0.03588251161715166,0.00791651200807319,-0.01652639844366234,0.012667941825490229
TV,0.4,random,2027,0.37503214262344026,0.5947802197802198,0.5926521904210889,0.6032408697933296,0.6253031402241674,0.6157634465442917,-0.020718735133155697,0.014692685085989754,-0.041387665167605246,0.0002859047771531409,-0.0017562356206807126,0.03263812928876634
TV,0.4,random,2028,0.37503214262344026,0.5975274725274725,0.596166774161298,0.6074047739295996,0.6164892829687892,0.6298920745651916,-0.01720415139294651,0.005878827830611555,-0.0378077040637431,0.00209456650566211,-0.00790439252237913,0.019160781773150212
TV,0.4,random,2029,0.37503214262344026,0.5892857142857143,0.5875826986391942,0.5973760401640712,0.6232154710502312,0.6322833137686921,-0.02578822691505034,0.012605015912053541,-0.04881897784401268,-0.005195528477885499,-0.0028741101132714855,0.029810234537908813
TV,0.4,random,2030,0.37503214262344026,0.6002747252747253,0.5991682043593588,0.6094562516396071,0.6109993941109668,0.632178288506457,-0.014202721194885748,0.00038893897278913236,-0.038716035793946495,0.008277085772437198,-0.014777744257598674,0.017737075088978753
TV,0.5,start,2026,0.4698069084967886,0.5947802197802198,0.5916618311945582,0.6032994221331592,0.6441466134741319,0.6038242609286677,-0.021709094359686376,0.03353615833595425,-0.04499576101813585,0.002981007752329703,0.018071562060964007,0.04873054754950452
TV,0.5,middle,2026,0.4698069084967886,0.592032967032967,0.5911983957334715,0.6027843494680601,0.6159476363938046,0.6309746545417125,-0.022172529820773,0.005337181255626877,-0.04261910365094308,0.0006724523172223027,-0.008987168193981689,0.02125360032034701
TV,0.5,end,2026,0.4698069084967886,0.5686813186813187,0.5685093093998826,0.5797387629578812,0.6158272752096648,0.6183954265874964,-0.044861616154361905,0.00521682007148716,-0.06512797251187095,-0.023874309335767743,-0.01736641391503873,0.025572131276563208
TV,0.5,random,2026,0.4698069084967886,0.6071428571428571,0.6047248669242826,0.6157414985430868,0.6086146388945534,0.6302325186993559,-0.008646058629961928,-0.0019958162436243265,-0.03139267670169419,0.011405682411257504,-0.017962824621597265,0.016769280963030337
TV,0.5,random,2027,0.4698069084967886,0.5782967032967034,0.5766659137113169,0.588510128904301,0.6266525564104406,0.6103045205851558,-0.036705011842927626,0.01604210127226291,-0.06112147514735041,-0.014702101017791918,-0.003589748160204053,0.03674987023649535
TV,0.5,random,2028,0.4698069084967886,0.5796703296703297,0.5798792944991775,0.5901670998162226,0.6286122123474143,0.6045894101208933,-0.03349163105506703,0.01800175720923658,-0.05744384848571686,-0.011058118407343219,0.0013056570007973112,0.0369481396384
TV,0.5,random,2029,0.4698069084967886,0.5741758241758241,0.5743658517370172,0.5838927506253317,0.6279375822101668,0.6192220201109526,-0.0390050738172274,0.017327127071989135,-0.06219142193735024,-0.015108522690059455,5.580597764353096e-06,0.03708185953815148
TV,0.5,random,2030,0.4698069084967886,0.6057692307692307,0.6056195136054212,0.6150217829725565,0.6151357405623268,0.6241594088862463,-0.007751411948823339,0.004525285424149095,-0.02887883402948071,0.015002388423017052,-0.012981258364255845,0.027249210112707287
AV,0.1,start,2026,0.10625206053789173,0.6126373626373627,0.611108501371563,0.6218102075995233,0.6091327324129352,0.655935844241214,-0.0022624241826815217,-0.0014777227252424918,-0.006564286136292297,0.0,-0.0036850984222477597,0.0005295053888963179
AV,0.1,middle,2026,0.10625206053789173,0.6098901098901099,0.6088420992556708,0.6191192717331329,0.6086930943842322,0.6566522775461139,-0.004528826298573763,-0.0019173607539454407,-0.010094835635159768,0.0,-0.00383698257048693,-0.00010611552849530665
AV,0.1,end,2026,0.10625206053789173,0.6126373626373627,0.611108501371563,0.6218102075995233,0.6103143886275075,0.6561076035994006,-0.0022624241826815217,-0.00029606651067015655,-0.008792831249993003,0.002168944589697403,-0.0021889175264392683,0.0018669729986349366
AV,0.1,random,2026,0.10625206053789173,0.6112637362637363,0.6099758094070337,0.6204659540085707,0.6072901026979037,0.6584607538448317,-0.003395116147210886,-0.003320352440273955,-0.008786016678168574,0.0,-0.005134116439692462,-0.001371278370289044
AV,0.1,random,2027,0.10625206053789173,0.6126373626373627,0.611108501371563,0.6218102075995233,0.6098930459934259,0.6563446134020461,-0.0022624241826815217,-0.0007174091447518238,-0.006806884575077304,0.001162384902597494,-0.0024723214826036398,0.0014299675134800158
AV,0.1,random,2028,0.10625206053789173,0.6126373626373627,0.6111115277488848,0.6220478474132922,0.6080787457115718,0.6575757676879622,-0.002259397805359775,-0.002531709426605855,-0.00590109849902328,1.7353795663993548e-05,-0.004548804283379277,-0.0002795920577276622
AV,0.1,random,2029,0.10625206053789173,0.614010989010989,0.6124244830473525,0.6235774224563015,0.6101609271801343,0.6556055382180119,-0.0009464425068920201,-0.0004495279580434275,-0.0046949425888925,0.003597448055851002,-0.0022083413763519357,0.0013719069370771
AV,0.1,random,2030,0.10625206053789173,0.6126373626373627,0.611108501371563,0.6218102075995233,0.6092031562115913,0.6566569682703579,-0.0022624241826815217,-0.00140729892658642,-0.005746080215733177,0.0,-0.0033033148285919103,0.0011459617171506648
AV,0.2,start,2026,0.20094650916263954,0.6085164835164835,0.6075288307913027,0.6178192075503411,0.6081125793932517,0.6569041986204034,-0.005842094762941841,-0.0024978757449259925,-0.011541684923363377,-0.00133385069413697,-0.005487829651270986,0.0005925961303536348
AV,0.2,middle,2026,0.20094650916263954,0.6057692307692307,0.6056336736263446,0.6154983488533898,0.6076141548458779,0.65675297166421,-0.00773725192789998,-0.0029963002922998028,-0.013630019688047067,-0.002025845759411847,-0.006171742129787369,0.00026012657207515283
AV,0.2,end,2026,0.20094650916263954,0.6098901098901099,0.608846948352729,0.6193574358912308,0.6103682211346945,0.6555519451552275,-0.004523977201515539,-0.00024223400348322155,-0.013423965079906985,0.0011761817016730125,-0.003582865510131497,0.003305219884322666
AV,0.2,random,2026,0.20094650916263954,0.6071428571428571,0.6064001889279989,0.6167070048503185,0.6039417051468083,0.6613455147378298,-0.006970736626245699,-0.006668749991369349,-0.013324818070157745,-0.0011631233731953625,-0.010074833407486434,-0.0029035619290661255
AV,0.2,random,2027,0.20094650916263954,0.6071428571428571,0.6063923202963389,0.6164666233909735,0.6077644525516067,0.6575576764630415,-0.006978605257905612,-0.0028460025865709726,-0.014546063013317217,-0.0011084551339244635,-0.006216104911300627,0.0012020481491233144
AV,0.2,random,2028,0.20094650916263954,0.6098901098901099,0.608846948352729,0.6193574358912308,0.6065945074443224,0.6579071937424993,-0.004523977201515539,-0.004015947693855271,-0.010350499059647212,2.096448034373128e-05,-0.007316511049438093,-0.0004255769571910607
AV,0.2,random,2029,0.20094650916263954,0.6057692307692307,0.6056336736263446,0.6154983488533898,0.6081803930065579,0.6569397688954127,-0.00773725192789998,-0.0024300621316197812,-0.015041770461680875,-0.000702993437591172,-0.005438284517299735,0.00013610343947747963
AV,0.2,random,2030,0.20094650916263954,0.6112637362637363,0.6099797556834297,0.6207038646146542,0.6074478161527013,0.6577885813247928,-0.003391169870814892,-0.003162638985476418,-0.008108958343820777,0.001156973071740261,-0.006270248869887088,0.0010800227362419564
AV,0.3,start,2026,0.29921344978796255,0.6071428571428571,0.6064001889279989,0.6167070048503185,0.6071786145848519,0.6575009312792118,-0.006970736626245699,-0.0034318405533257934,-0.012816535715668547,-0.002203341220461455,-0.007710665942287709,0.0003343396828962604
AV,0.3,middle,2026,0.29921344978796255,0.6016483516483516,0.6021232448504227,0.6109821330432004,0.6061315619227461,0.658684208638002,-0.011247680703821872,-0.004478893215431601,-0.019471344437140287,-0.003712168355426989,-0.008653386959581877,-0.00013294293878843286
AV,0.3,end,2026,0.29921344978796255,0.6057692307692307,0.6053515972498732,0.6160114030596823,0.6078496745398657,0.6584519962867439,-0.008019328304371354,-0.0027607805983119738,-0.017629317728764683,-0.000829405573589872,-0.007533496839120216,0.0019303314997579336
AV,0.3,random,2026,0.29921344978796255,0.603021978021978,0.6029971851570819,0.6127407360506284,0.6032626705994487,0.6612370815418522,-0.010373740397162656,-0.007347784538728974,-0.020646415447475197,-0.0022523511155719982,-0.012061834434959803,-0.0022289573642310222
AV,0.3,random,2027,0.29921344978796255,0.6043956043956044,0.6043048928419609,0.6139467311692832,0.6065844667814467,0.6585623811491325,-0.009066032712283678,-0.0040259883567309585,-0.017682096337752546,-0.0020823857661903976,-0.008917150875668864,0.0013027206587578734
AV,0.3,random,2028,0.29921344978796255,0.6057692307692307,0.6057513227753918,0.6155113257655012,0.6056733431792204,0.6584996518822884,-0.007619602778852763,-0.0049371119589572965,-0.015347276389325462,-0.0006553643359495902,-0.009963032985487485,0.00020443605054610135
