id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
59673$_$6,Negative,Negative,-0.3333333432674408,-1.4224421977996826,0.7861782908439636,0.19721072912216187,0.01661096327006817
5eY4S1F62Z4$_$13,Positive,Neutral,0.3333333432674408,-0.601243257522583,0.42283764481544495,0.488351047039032,0.08881132304668427
5eY4S1F62Z4$_$17,Positive,Neutral,0.3333333432674408,-0.26090142130851746,0.0860823541879654,0.7072299718856812,0.20668774843215942
5fKPJPFqPho$_$2,Positive,Neutral,0.6666666865348816,0.1108812466263771,0.03179014101624489,0.5962148308753967,0.3719950318336487
5lrDS7LluCA$_$4,Positive,Positive,1.0,1.434029221534729,0.05479375645518303,0.0478171780705452,0.8973890542984009
5pxFqJ5hKMU$_$2,Neutral,Neutral,0.0,0.5363994836807251,0.014223193749785423,0.5723562836647034,0.41342058777809143
5vwXp27bCLw$_$16,Neutral,Neutral,0.0,-0.46977609395980835,0.15610507130622864,0.7407838106155396,0.10311105102300644
5xa0Ac2krGs$_$2,Negative,Neutral,-0.3333333432674408,0.11084547638893127,0.17525826394557953,0.5550580620765686,0.26968371868133545
5xa0Ac2krGs$_$7,Positive,Neutral,0.3333333432674408,0.2033877968788147,0.023474756628274918,0.6800985336303711,0.2964267134666443
61531$_$3,Neutral,Neutral,0.0,-0.11441179364919662,0.04190467298030853,0.6985041499137878,0.25959116220474243
61531$_$9,Positive,Positive,2.0,1.4224414825439453,0.07014212012290955,0.13276588916778564,0.7970919609069824
63951$_$1,Neutral,Neutral,0.0,0.05589621886610985,0.13190233707427979,0.6251108646392822,0.24298682808876038
67uKYi7mslE$_$3,Positive,Neutral,0.6666666865348816,0.3166881203651428,0.06715181469917297,0.6032173037528992,0.32963091135025024
67uKYi7mslE$_$4,Neutral,Neutral,0.0,0.20530086755752563,0.1382783055305481,0.6155931353569031,0.24612843990325928
69824$_$5,Negative,Negative,-2.6666667461395264,-1.746497631072998,0.9863936305046082,0.00247198692522943,0.011134343221783638
6EDoVEm16fU$_$13,Positive,Positive,1.3333333730697632,1.7886736392974854,0.010085651651024818,0.07584383338689804,0.9140705466270447
6EDoVEm16fU$_$4,Positive,Positive,1.6666666269302368,1.611743688583374,0.012742468155920506,0.06268023699522018,0.9245772361755371
6EDoVEm16fU$_$6,Positive,Positive,1.0,0.9553186893463135,0.1959453821182251,0.25361332297325134,0.5504412651062012
6EJHA6IDLNk$_$3,Positive,Neutral,0.6666666865348816,0.4420168697834015,0.10214380919933319,0.4834747016429901,0.4143814742565155
6EJHA6IDLNk$_$4,Neutral,Positive,0.0,0.32626718282699585,0.126103937625885,0.34511369466781616,0.5287823677062988
6RFVsOWK1m4$_$7,Negative,Negative,-0.6666666865348816,-1.1284661293029785,0.8483284711837769,0.12529303133487701,0.026378532871603966
6RFVsOWK1m4$_$9,Positive,Positive,1.0,0.9670965671539307,0.020419852808117867,0.23639574646949768,0.7431844472885132
6brtMLkjjYk$_$0,Positive,Neutral,2.0,-0.0656888484954834,0.08953776955604553,0.5285398960113525,0.3819223642349243
6gtfeIqGasE$_$0,Positive,Positive,1.3333333730697632,1.200270175933838,0.07723484933376312,0.07601318508386612,0.8467519283294678
6uoM8-9d0zA$_$4,Positive,Positive,0.6666666865348816,0.9248782396316528,0.012361573986709118,0.406164288520813,0.5814740657806396
79356$_$7,Positive,Negative,2.6666667461395264,-0.11549719423055649,0.6664880514144897,0.16167306900024414,0.1718389093875885
79356$_$9,Positive,Neutral,1.0,-0.6842257380485535,0.462291955947876,0.46255749464035034,0.07515058666467667
7IxmlIwqigw$_$20,Positive,Neutral,0.6666666865348816,0.37990307807922363,0.10682867467403412,0.5106296539306641,0.38254162669181824
7IxmlIwqigw$_$16,Positive,Positive,0.6666666865348816,0.5760301351547241,0.04697706177830696,0.35075876116752625,0.6022641062736511
7deoh0NoMs4$_$0,Positive,Positive,2.0,1.1826924085617065,0.011005550622940063,0.19907939434051514,0.7899150848388672
7f3ndBCx_JE$_$19,Positive,Positive,2.0,1.3294073343276978,0.011691656894981861,0.08595014363527298,0.9023582339286804
7mb8Y2AhXIY$_$6,Positive,Positive,2.0,0.7306247353553772,0.04905034601688385,0.16530446708202362,0.7856451869010925
83400$_$5,Neutral,Negative,0.0,-1.0654138326644897,0.7858438491821289,0.14658047258853912,0.06757572293281555
86c2OkQ3_U8$_$22,Positive,Positive,2.0,0.67044997215271,0.03602470085024834,0.19010375440120697,0.7738715410232544
86c2OkQ3_U8$_$3,Positive,Neutral,0.6666666865348816,0.4319218397140503,0.054538313299417496,0.5302159190177917,0.41524577140808105
88791$_$15,Positive,Neutral,0.3333333432674408,0.388824462890625,0.11442450433969498,0.7191183567047119,0.1664571613073349
88791$_$1,Negative,Neutral,-1.0,0.09757910668849945,0.05228931084275246,0.7996307015419006,0.14808008074760437
88791$_$2,Neutral,Neutral,0.0,-1.0675060749053955,0.44015341997146606,0.530722439289093,0.029124166816473007
8XZszYrUSCQ$_$0,Positive,Positive,1.0,1.223105788230896,0.010266762226819992,0.2130659818649292,0.7766672372817993
8i7u3fl-hP8$_$0,Positive,Negative,1.3333333730697632,0.10252095758914948,0.47814589738845825,0.32571205496788025,0.1961420178413391
8lfS97s2AKc$_$0,Negative,Negative,-1.3333333730697632,-1.0166674852371216,0.8939417600631714,0.04950990155339241,0.05654842033982277
8lfS97s2AKc$_$7,Negative,Neutral,-1.0,0.4505402147769928,0.07454906404018402,0.6854776740074158,0.2399732619524002
8wNr-NQImFg$_$8,Positive,Positive,0.3333333432674408,0.7942211627960205,0.018949400633573532,0.3666430711746216,0.6144075393676758
8wQhzezNcUY$_$1,Positive,Positive,2.0,1.398449182510376,0.013782629743218422,0.0937376543879509,0.8924797177314758
8wQhzezNcUY$_$2,Positive,Positive,1.0,1.0803020000457764,0.031093714758753777,0.08815842121839523,0.8807478547096252
91844$_$10,Negative,Negative,-0.3333333432674408,-0.5839385986328125,0.4844234585762024,0.4115358293056488,0.10404067486524582
91844$_$5,Positive,Negative,3.0,-0.10026052594184875,0.4951574504375458,0.33610406517982483,0.1687384694814682
91844$_$7,Positive,Negative,0.6666666865348816,-0.8373139500617981,0.8818893432617188,0.06732509285211563,0.05078563094139099
91844$_$9,Negative,Negative,-0.3333333432674408,-0.32890093326568604,0.4831565320491791,0.2881205379962921,0.22872301936149597
92291$_$1,Positive,Neutral,1.3333333730697632,-0.021653812378644943,0.19762364029884338,0.543707549571991,0.25866881012916565
92291$_$2,Neutral,Neutral,0.0,0.04546729475259781,0.18126094341278076,0.5643582344055176,0.25438088178634644
92291$_$5,Negative,Negative,-2.3333332538604736,-1.5684524774551392,0.9814338088035583,0.005243393592536449,0.013322781771421432
92496$_$0,Negative,Negative,-2.6666667461395264,-1.1886967420578003,0.6586254835128784,0.28216254711151123,0.059211913496255875
93iGT5oueTA$_$12,Negative,Negative,-2.0,-1.7252311706542969,0.9713711738586426,0.010707540437579155,0.017921265214681625
93iGT5oueTA$_$4,Positive,Neutral,1.3333333730697632,0.23016545176506042,0.0779459998011589,0.6795181035995483,0.24253593385219574
94481$_$2,Positive,Neutral,0.6666666865348816,-0.27458876371383667,0.32568418979644775,0.48966798186302185,0.1846478134393692
94481$_$4,Positive,Positive,2.6666667461395264,0.4840269088745117,0.15632838010787964,0.35740113258361816,0.4862705171108246
97ENTofrmNo$_$0,Positive,Positive,1.3333333730697632,0.8210197687149048,0.02897334285080433,0.14907881617546082,0.8219478130340576
9GzFQBljNIY$_$0,Neutral,Neutral,0.0,-0.05790521204471588,0.12025818973779678,0.8006154894828796,0.07912630587816238
9PzZSheh10U$_$24,Positive,Positive,2.3333332538604736,0.6319886445999146,0.02031046897172928,0.3202984631061554,0.6593910455703735
9PzZSheh10U$_$23,Positive,Neutral,0.6666666865348816,0.1800164431333542,0.15981139242649078,0.47182729840278625,0.368361234664917
9PzZSheh10U$_$5,Neutral,Neutral,0.0,0.07271461188793182,0.07367894053459167,0.6288084983825684,0.2975125014781952
9PzZSheh10U$_$19,Positive,Neutral,0.3333333432674408,-0.0013801305321976542,0.04990283399820328,0.8000782132148743,0.15001894533634186
9cYNT_YSo8o$_$2,Negative,Negative,-1.0,-0.9269312620162964,0.8530923128128052,0.07575200498104095,0.0711556002497673
9orb0lQnVW4$_$0,Neutral,Neutral,0.0,-0.09110841900110245,0.12882672250270844,0.713040292263031,0.15813301503658295
A1lFJXUpxZo$_$7,Positive,Positive,1.6666666269302368,1.2659788131713867,0.009371881373226643,0.14004307985305786,0.8505851030349731
AB1PbMaW03s$_$13,Neutral,Neutral,0.0,-0.21689054369926453,0.19502857327461243,0.6298391819000244,0.175132155418396
AB1PbMaW03s$_$3,Positive,Positive,0.3333333432674408,0.7163638472557068,0.013760553672909737,0.4361046254634857,0.5501348376274109
AB1PbMaW03s$_$8,Neutral,Neutral,0.0,-0.15217849612236023,0.09516063332557678,0.7960852980613708,0.10875406861305237
AHiA9hohKr8$_$0,Neutral,Neutral,0.0,0.545177161693573,0.04559534788131714,0.5712574124336243,0.383147269487381
C5-cY1nPQ20$_$11,Positive,Positive,0.6666666865348816,0.402687132358551,0.13866573572158813,0.2604934275150299,0.6008408069610596
C5-cY1nPQ20$_$8,Positive,Positive,0.3333333432674408,0.4036400318145752,0.20835401117801666,0.35055282711982727,0.4410930871963501
CKqDDh50gcU$_$14,Positive,Positive,1.3333333730697632,0.4798734188079834,0.015185837633907795,0.1362750381231308,0.8485390543937683
CKqDDh50gcU$_$6,Positive,Positive,1.6666666269302368,0.43944570422172546,0.046469949185848236,0.25363102555274963,0.6998990774154663
CO2YoTZbUr0$_$0,Neutral,Negative,0.0,-0.8034304976463318,0.7853008508682251,0.16437137126922607,0.050327811390161514
CO6n-skQJss$_$0,Neutral,Positive,0.0,0.0850304439663887,0.14969129860401154,0.3241977095603943,0.5261110067367554
CO6n-skQJss$_$3,Negative,Positive,-1.3333333730697632,0.05850483477115631,0.1968902051448822,0.3727494776248932,0.43036025762557983
CU6U-gS76K4$_$20,Positive,Positive,1.6666666269302368,0.7225545048713684,0.06753692775964737,0.2582090198993683,0.6742540597915649
CbRexsp1HKw$_$7,Neutral,Negative,0.0,-0.28140339255332947,0.6445349454879761,0.20833927392959595,0.14712576568126678
ChhZna-aBK4$_$10,Positive,Positive,0.3333333432674408,0.3136861324310303,0.1562611311674118,0.3330027163028717,0.5107361078262329
ChhZna-aBK4$_$16,Neutral,Neutral,0.0,0.7178744673728943,0.016657909378409386,0.5609852075576782,0.42235681414604187
ChhZna-aBK4$_$8,Positive,Positive,0.6666666865348816,0.6607831716537476,0.019333066418766975,0.42681658267974854,0.5538504123687744
DVAY-u_cJWU$_$5,Positive,Positive,1.0,0.8964326977729797,0.03205926716327667,0.14901499450206757,0.818925678730011
DjcZrtcBZi4$_$10,Positive,Positive,0.3333333432674408,0.30821657180786133,0.10078149288892746,0.4068582057952881,0.49236029386520386
DjcZrtcBZi4$_$8,Neutral,Neutral,0.0,0.4007940888404846,0.06574136763811111,0.5586844086647034,0.3755742609500885
DnBHq5I52LM$_$5,Negative,Negative,-1.3333333730697632,-0.8575245141983032,0.5622921586036682,0.40136221051216125,0.03634561970829964
DtbT85s3i94$_$5,Positive,Positive,1.0,0.3636798560619354,0.1466429978609085,0.33285242319107056,0.5205045342445374
EMS14J0odIE$_$16,Negative,Neutral,-0.3333333432674408,-0.22690151631832123,0.14705342054367065,0.6347173452377319,0.2182292640209198
EO_5o9Gup6g$_$10,Negative,Negative,-0.6666666865348816,-0.408944696187973,0.6849269866943359,0.22994044423103333,0.08513248711824417
EO_5o9Gup6g$_$4,Negative,Negative,-1.0,0.18429002165794373,0.4625067114830017,0.1882113367319107,0.3492819666862488
EO_5o9Gup6g$_$6,Negative,Negative,-2.0,-0.26425984501838684,0.6441510915756226,0.25121715664863586,0.1046316996216774
EyoMU2yoJPY$_$11,Positive,Positive,1.6666666269302368,1.2045843601226807,0.013931791298091412,0.1027650460600853,0.883303165435791
EyoMU2yoJPY$_$7,Negative,Negative,-0.3333333432674408,-0.35892656445503235,0.6774094104766846,0.15708032250404358,0.16551026701927185
F2hc2FLOdhI$_$3,Positive,Negative,1.0,-0.798914909362793,0.8644126653671265,0.07003876566886902,0.06554862856864929
F2hc2FLOdhI$_$5,Positive,Neutral,1.0,0.428902804851532,0.11103994399309158,0.5009089708328247,0.3880511522293091
F8eQI8E-6q4$_$3,Negative,Negative,-0.6666666865348816,-1.168102502822876,0.829951822757721,0.1365554928779602,0.03349266201257706
FHDVQkU-nGI$_$7,Positive,Positive,2.0,1.7520854473114014,0.023929398506879807,0.04952826723456383,0.9265424013137817
F_YaG_pvZrA$_$11,Neutral,Positive,0.0,1.1224888563156128,0.016906123608350754,0.09804929047822952,0.8850445747375488
GAVpYuhMZAw$_$12,Positive,Neutral,1.0,-0.29322904348373413,0.28913888335227966,0.5638337135314941,0.1470274180173874
GAVpYuhMZAw$_$1,Positive,Neutral,2.0,0.0419737882912159,0.05078615993261337,0.5173051953315735,0.43190857768058777
GAVpYuhMZAw$_$4,Positive,Neutral,0.3333333432674408,0.1112489253282547,0.06492859870195389,0.741319477558136,0.19375191628932953
GAVpYuhMZAw$_$6,Negative,Neutral,-0.3333333432674408,-0.6105367541313171,0.29674020409584045,0.6252208352088928,0.07803896814584732
GK-Pprzh0t0$_$1,Negative,Negative,-1.6666666269302368,-1.0370198488235474,0.8140859007835388,0.1306595355272293,0.05525453761219978
GKsjv42t284$_$1,Positive,Positive,1.3333333730697632,1.0535626411437988,0.012164835818111897,0.12598127126693726,0.861853837966919
GMa0cIAltnw$_$3,Positive,Positive,0.3333333432674408,0.42061498761177063,0.11135800927877426,0.3301405608654022,0.5585014224052429
GNP0PFas12Y$_$4,Positive,Negative,0.3333333432674408,-0.29909372329711914,0.4402295649051666,0.33324742317199707,0.2265229970216751
HFPGeaEPy9o$_$0,Negative,Negative,-0.3333333432674408,-0.6133919358253479,0.829765260219574,0.11556906998157501,0.05466567724943161
HJTxq72GuMs$_$14,Positive,Neutral,0.6666666865348816,0.12474939227104187,0.12357587367296219,0.4714336395263672,0.4049904942512512
HMRqR-P68Ws$_$0,Positive,Neutral,1.0,0.14603827893733978,0.09545870870351791,0.7381834983825684,0.16635777056217194
HR18U0yAlTc$_$10,Neutral,Positive,0.0,1.542985200881958,0.029839882627129555,0.05918705463409424,0.910973072052002
HR18U0yAlTc$_$4,Negative,Positive,-0.3333333432674408,0.7278039455413818,0.06614786386489868,0.3768583834171295,0.5569937825202942
HR18U0yAlTc$_$9,Negative,Positive,-0.3333333432674408,0.6024987697601318,0.07217421382665634,0.28505367040634155,0.6427721381187439
HbaycY0VuZk$_$0,Positive,Positive,1.3333333730697632,0.5868872404098511,0.02590063586831093,0.4211471378803253,0.552952229976654
IHp8hd1jm6k$_$27,Positive,Positive,1.3333333730697632,0.5028296709060669,0.02441028133034706,0.2625257670879364,0.7130638957023621
IHp8hd1jm6k$_$0,Positive,Positive,1.6666666269302368,0.17930763959884644,0.10798539221286774,0.4335525333881378,0.45846205949783325
IHp8hd1jm6k$_$5,Positive,Positive,1.0,0.47519373893737793,0.11447905004024506,0.34410420060157776,0.5414168238639832
IHp8hd1jm6k$_$7,Neutral,Negative,0.0,-0.7587191462516785,0.6209547519683838,0.28681623935699463,0.0922289788722992
IHp8hd1jm6k$_$15,Positive,Positive,1.3333333730697632,0.9196727275848389,0.010483544319868088,0.18470269441604614,0.804813802242279
IIPYcCii7Sg$_$3,Negative,Neutral,-0.3333333432674408,0.1824810802936554,0.045551054179668427,0.6716169118881226,0.2828320264816284
IRSxo_XXArg$_$12,Neutral,Positive,0.0,1.7068417072296143,0.018405558541417122,0.037001390010118484,0.944593071937561
IRSxo_XXArg$_$7,Neutral,Positive,0.0,1.4931379556655884,0.026029422879219055,0.059078413993120193,0.9148921966552734
Iemw8vqt-54$_$13,Positive,Positive,0.3333333432674408,0.1692737340927124,0.2845291495323181,0.2922510504722595,0.4232197403907776
Iemw8vqt-54$_$0,Positive,Positive,0.6666666865348816,1.3808305263519287,0.018269740045070648,0.14063642919063568,0.8410938382148743
Iemw8vqt-54$_$9,Positive,Positive,1.0,0.46938061714172363,0.21359415352344513,0.38327664136886597,0.4031292200088501
JKueLneBoik$_$0,Positive,Positive,1.0,1.0281654596328735,0.05190012603998184,0.13574963808059692,0.8123502135276794
JKueLneBoik$_$4,Neutral,Neutral,0.0,0.5104471445083618,0.046579182147979736,0.5322615504264832,0.4211592674255371
JNhqI4JtPXA$_$3,Positive,Positive,2.0,1.704646110534668,0.01728569157421589,0.0310664065182209,0.951647937297821
JXYot3NDQn0$_$2,Positive,Positive,0.6666666865348816,1.120207667350769,0.020141270011663437,0.09872938692569733,0.8811293840408325
KB5hSnV1emg$_$3,Neutral,Neutral,0.0,-0.46847158670425415,0.37996774911880493,0.4944651424884796,0.12556715309619904
Kn5eKHlPD0k$_$12,Positive,Neutral,1.0,0.4007185101509094,0.10991895198822021,0.5247992277145386,0.3652818500995636
Kn99u05vlpA$_$5,Positive,Neutral,1.6666666269302368,-0.20483559370040894,0.2859688699245453,0.5076810121536255,0.20635008811950684
L-7oRnbi9-w$_$3,Positive,Positive,0.3333333432674408,0.18887564539909363,0.14539825916290283,0.4201250374317169,0.43447673320770264
L-a4Sh6iAcw$_$7,Positive,Positive,0.6666666865348816,0.4930516183376312,0.03532840684056282,0.2947428226470947,0.6699287295341492
L-a4Sh6iAcw$_$9,Positive,Positive,0.6666666865348816,0.7170087099075317,0.0939088687300682,0.14398586750030518,0.7621052265167236
LD3HYOwk1Bc$_$0,Neutral,Neutral,0.0,0.3416426479816437,0.10084066540002823,0.45038315653800964,0.4487762153148651
LJGL2sGvSS0$_$2,Positive,Neutral,1.3333333730697632,0.4962252080440521,0.036958880722522736,0.6421555280685425,0.32088562846183777
LJGL2sGvSS0$_$10,Positive,Positive,1.3333333730697632,0.7134374380111694,0.00868993066251278,0.19946344196796417,0.7918466329574585
LJGL2sGvSS0$_$14,Positive,Positive,1.6666666269302368,1.3517817258834839,0.008406267501413822,0.11776942759752274,0.8738243579864502
LJGL2sGvSS0$_$19,Positive,Negative,1.0,-0.32565975189208984,0.5299459099769592,0.22855406999588013,0.24150000512599945
LcfubBagG6Q$_$1,Positive,Positive,1.3333333730697632,0.5641933083534241,0.1110527515411377,0.35243311524391174,0.5365141034126282
LcfubBagG6Q$_$3,Positive,Neutral,0.3333333432674408,0.35951048135757446,0.1146671324968338,0.6392536759376526,0.24607916176319122
LyOq9mOEPuk$_$8,Negative,Negative,-0.6666666865348816,-1.3634915351867676,0.9208091497421265,0.054452382028102875,0.02473851665854454
MHVrwCEWLPI$_$4,Positive,Positive,1.0,0.9789600372314453,0.015034756623208523,0.24174760282039642,0.7432175874710083
MHVrwCEWLPI$_$6,Positive,Neutral,0.3333333432674408,0.16029216349124908,0.11732640862464905,0.4913017451763153,0.3913719058036804
MHyW857u_X8$_$18,Negative,Negative,-0.3333333432674408,-0.23160074651241302,0.4036869406700134,0.2658774256706238,0.33043569326400757
MZUr1DfYNNw$_$1,Positive,Positive,1.3333333730697632,0.7443048357963562,0.03292170166969299,0.44602397084236145,0.5210543870925903
NIpuKcoJhGM$_$0,Positive,Negative,2.0,-0.2994285523891449,0.41077721118927,0.2550448775291443,0.3341778516769409
NVLPURuAVLU$_$2,Negative,Negative,-0.6666666865348816,-0.04696377366781235,0.3948822319507599,0.36477237939834595,0.24034541845321655
NaWmaHwjElo$_$5,Neutral,Neutral,0.0,-0.2238045483827591,0.18742899596691132,0.5787904262542725,0.23378059267997742
NiAjz4ciA60$_$1,Positive,Positive,1.0,1.512036681175232,0.012149428017437458,0.12397488951683044,0.863875687122345
NocexkPXja8$_$13,Negative,Negative,-1.0,-0.5767761468887329,0.6164119839668274,0.32601743936538696,0.05757052078843117
NocexkPXja8$_$4,Negative,Negative,-2.3333332538604736,-1.6749669313430786,0.9679796099662781,0.020872527733445168,0.011147966608405113
O-b3DQg0QmA$_$1,Neutral,Neutral,0.0,0.3705902397632599,0.030368702486157417,0.505583643913269,0.46404772996902466
OFia3dWgaoI$_$0,Negative,Negative,-1.3333333730697632,-0.5885001420974731,0.5993260145187378,0.26829901337623596,0.13237500190734863
OFia3dWgaoI$_$6,Negative,Negative,-0.6666666865348816,-1.0060505867004395,0.8360373973846436,0.10115081071853638,0.06281179934740067
OKJPFisBoPY$_$0,Positive,Positive,0.3333333432674408,0.9257560968399048,0.026194211095571518,0.22885805368423462,0.7449477910995483
OORklkFql3k$_$10,Negative,Negative,-0.3333333432674408,-0.5455669164657593,0.6923791170120239,0.22355253994464874,0.08406828343868256
OORklkFql3k$_$4,Negative,Neutral,-2.0,0.2654684782028198,0.12824368476867676,0.43688836693763733,0.43486788868904114
OWWHjP3pX9o$_$0,Negative,Neutral,-0.3333333432674408,-0.3066113293170929,0.283681720495224,0.5041766166687012,0.21214167773723602
OWWHjP3pX9o$_$4,Positive,Positive,0.6666666865348816,-0.3276795446872711,0.2547166645526886,0.2678492069244385,0.47743409872055054
OXsTIPdytiw$_$0,Positive,Neutral,0.6666666865348816,0.1601410061120987,0.04679796099662781,0.7113322019577026,0.24186989665031433
OXsTIPdytiw$_$7,Positive,Positive,0.6666666865348816,0.8118140697479248,0.026555106043815613,0.24517178535461426,0.7282730937004089
Oa2xVjzAMFc$_$9,Negative,Neutral,-0.3333333432674408,0.07037054002285004,0.110195092856884,0.6606234908103943,0.22918134927749634
OctOcfI4KSs$_$3,Positive,Neutral,0.3333333432674408,-0.29948312044143677,0.24577268958091736,0.5297680497169495,0.2244592159986496
OctOcfI4KSs$_$7,Positive,Neutral,0.3333333432674408,0.046261485666036606,0.1372169554233551,0.6910188794136047,0.17176416516304016
P0UHzR4CmYg$_$1,Positive,Positive,1.0,0.7956596612930298,0.04839716851711273,0.4681374132633209,0.48346540331840515
P0UHzR4CmYg$_$3,Positive,Positive,0.6666666865348816,0.9159586429595947,0.021881626918911934,0.2502001225948334,0.727918267250061
P0UHzR4CmYg$_$4,Positive,Positive,1.0,1.2418947219848633,0.012570442631840706,0.11776133626699448,0.869668185710907
P0UHzR4CmYg$_$8,Positive,Neutral,0.6666666865348816,-0.34658774733543396,0.3139137625694275,0.4575190544128418,0.22856727242469788
P0UHzR4CmYg$_$11,Negative,Neutral,-1.0,-0.5799574851989746,0.3910510540008545,0.48638126254081726,0.12256767600774765
PcqKFt1p3UQ$_$10,Positive,Neutral,0.3333333432674408,-0.13082776963710785,0.3367309868335724,0.45711979269981384,0.20614928007125854
PzI6yY9Y2xQ$_$0,Positive,Positive,1.6666666269302368,1.0641987323760986,0.03056655079126358,0.05717632547020912,0.912257194519043
PzI6yY9Y2xQ$_$2,Positive,Positive,1.3333333730697632,0.808255672454834,0.03641905635595322,0.2297554314136505,0.7338255047798157
QBc7X5jj8oA$_$4,Positive,Neutral,1.3333333730697632,0.18953540921211243,0.17546264827251434,0.41974663734436035,0.4047906696796417
QCR7uyowjhM$_$10,Positive,Neutral,0.3333333432674408,0.18976828455924988,0.13934098184108734,0.5744580030441284,0.28620103001594543
QCR7uyowjhM$_$8,Neutral,Negative,0.0,-0.6489570736885071,0.4917812645435333,0.43198058009147644,0.07623813301324844
QIonRUsCqBs$_$1,Positive,Positive,1.3333333730697632,1.2015140056610107,0.01091013103723526,0.08244229108095169,0.9066475629806519
Qfa1fY_07bQ$_$5,Positive,Positive,1.3333333730697632,0.396742045879364,0.034692950546741486,0.44184762239456177,0.5234593749046326
R9xTBw3MCWI$_$5,Positive,Positive,0.3333333432674408,1.422458291053772,0.00903763435781002,0.032389525324106216,0.9585728645324707
ROC2YI3tDsk$_$13,Positive,Positive,0.3333333432674408,0.9241443872451782,0.030003685504198074,0.28910255432128906,0.6808937191963196
ROC2YI3tDsk$_$3,Positive,Positive,1.0,0.8665226697921753,0.0829479843378067,0.29418256878852844,0.6228694915771484
RVC8l5hf2Eg$_$13,Negative,Neutral,-0.6666666865348816,0.2650611996650696,0.14858728647232056,0.4626656770706177,0.3887469470500946
RVC8l5hf2Eg$_$8,Negative,Neutral,-0.3333333432674408,0.060640376061201096,0.3085351884365082,0.5467824339866638,0.144682377576828
Rb1uzHNcYcA$_$4,Positive,Positive,1.6666666269302368,1.43985116481781,0.008208842016756535,0.059948936104774475,0.9318422675132751
RvmTZVNAAuQ$_$2,Neutral,Positive,0.0,0.27618879079818726,0.04202420264482498,0.3124786615371704,0.6454970836639404
SKTyBOhDX6U$_$11,Positive,Positive,1.6666666269302368,0.8327173590660095,0.03929010033607483,0.24079066514968872,0.7199192047119141
SKTyBOhDX6U$_$12,Positive,Neutral,0.6666666865348816,-0.2304478883743286,0.2738022208213806,0.4833604693412781,0.24283729493618011
SKTyBOhDX6U$_$9,Positive,Positive,1.0,0.9119318723678589,0.014234321191906929,0.14091026782989502,0.8448553681373596
SYQ_zv8dWng$_$0,Positive,Neutral,0.3333333432674408,0.13027222454547882,0.03175338730216026,0.7145461440086365,0.2537004351615906
SYQ_zv8dWng$_$5,Positive,Negative,0.6666666865348816,-0.10788197815418243,0.3832455575466156,0.2365952730178833,0.3801591992378235
SYQ_zv8dWng$_$6,Positive,Neutral,0.6666666865348816,0.22222991287708282,0.02364528365433216,0.7333601713180542,0.2429945170879364
SYQ_zv8dWng$_$9,Neutral,Neutral,0.0,-0.20570823550224304,0.08040455728769302,0.6659402251243591,0.25365516543388367
SZ7HK5ns6mE$_$11,Positive,Positive,1.6666666269302368,0.3977339565753937,0.11304965615272522,0.316940039396286,0.5700103640556335
Sq6DIhFxPqQ$_$4,Neutral,Neutral,0.0,-0.36936622858047485,0.3480244576931,0.5388458967208862,0.11312965303659439
SwT0gh0V8fI$_$10,Neutral,Negative,0.0,-0.19651862978935242,0.7201803922653198,0.07912466675043106,0.20069491863250732
SwT0gh0V8fI$_$19,Positive,Positive,0.6666666865348816,0.8787018656730652,0.1737867146730423,0.08932561427354813,0.7368876934051514
SwT0gh0V8fI$_$5,Neutral,Neutral,0.0,-0.5698237419128418,0.3979438543319702,0.5228510499000549,0.07920509576797485
TXiOSZdaLJ8$_$2,Positive,Positive,0.6666666865348816,0.989392876625061,0.04640459269285202,0.14678555727005005,0.8068097829818726
TcTGCIh6e5s$_$4,Neutral,Neutral,0.0,-0.017352446913719177,0.09009674936532974,0.7554388642311096,0.15446434915065765
TxRtSItpGMo$_$4,Positive,Positive,2.0,1.2314660549163818,0.009205195121467113,0.24745118618011475,0.7433435916900635
U-KihZeIfKI$_$20,Positive,Positive,1.3333333730697632,0.9015547037124634,0.041100338101387024,0.26144957542419434,0.6974501609802246
U-KihZeIfKI$_$1,Positive,Positive,0.6666666865348816,0.15770144760608673,0.1754029393196106,0.3691416084766388,0.4554554224014282
U-KihZeIfKI$_$6,Negative,Negative,-1.0,-1.0102720260620117,0.8240954279899597,0.14049741625785828,0.03540722653269768
U-KihZeIfKI$_$15,Positive,Neutral,0.6666666865348816,-0.22119486331939697,0.3193972110748291,0.5570337772369385,0.1235690489411354
U-KihZeIfKI$_$16,Positive,Positive,1.0,0.6318196654319763,0.028354709967970848,0.47577422857284546,0.49587100744247437
UiurP5k-f1A$_$4,Positive,Positive,1.0,1.1268987655639648,0.018708832561969757,0.1274770051240921,0.8538141846656799
UjqA6KVW2m8$_$0,Negative,Negative,-0.3333333432674408,-1.0863845348358154,0.8941280245780945,0.08878835290670395,0.0170836690813303
UjqA6KVW2m8$_$3,Negative,Neutral,-0.6666666865348816,-0.2712380290031433,0.26539528369903564,0.5138381719589233,0.22076651453971863
UjqA6KVW2m8$_$2,Negative,Negative,-1.3333333730697632,-0.896126925945282,0.5584862232208252,0.3786413073539734,0.06287252902984619
UjqA6KVW2m8$_$4,Positive,Positive,1.0,0.6911847591400146,0.02524997480213642,0.16141873598098755,0.8133313059806824
