id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
80855$_$17,Neutral,Negative,0.0,-1.1064060926437378,0.9022871851921082,0.05787132680416107,0.03984149917960167
80855$_$0,Neutral,Neutral,0.0,-0.06933307647705078,0.08680019527673721,0.7286312580108643,0.18456855416297913
80855$_$3,Neutral,Neutral,0.0,0.6955521702766418,0.027419665828347206,0.6111729741096497,0.3614073097705841
80855$_$2,Positive,Neutral,1.0,-0.43017321825027466,0.19756479561328888,0.6755608916282654,0.12687431275844574
80855$_$7,Neutral,Neutral,0.0,-0.630638599395752,0.26525840163230896,0.674848735332489,0.05989285930991173
80855$_$20,Positive,Positive,1.0,0.724851131439209,0.08650869131088257,0.3979139029979706,0.5155773758888245
830KzUc6CbU$_$0,Neutral,Neutral,0.0,-0.07324043661355972,0.05191761255264282,0.7517263293266296,0.19635605812072754
830KzUc6CbU$_$13,Positive,Neutral,0.3333333432674408,-0.7525858283042908,0.446063369512558,0.485402911901474,0.06853372603654861
84140$_$0,Positive,Negative,1.3333333730697632,-0.48108649253845215,0.578613817691803,0.12738966941833496,0.2939964532852173
84140$_$5,Negative,Negative,-1.3333333730697632,-1.3133490085601807,0.9098278284072876,0.05875841900706291,0.03141382709145546
89835$_$1,Positive,Positive,1.0,0.8223967552185059,0.025537705048918724,0.46015220880508423,0.5143100619316101
89835$_$0,Neutral,Neutral,0.0,0.7599595785140991,0.020538784563541412,0.5959727168083191,0.38348856568336487
89835$_$4,Negative,Negative,-2.6666667461395264,-0.7547548413276672,0.6325496435165405,0.30930769443511963,0.05814272165298462
89835$_$7,Negative,Negative,-2.3333332538604736,-1.6971306800842285,0.9826878905296326,0.006852638907730579,0.010459400713443756
8eaYvALnJ0o$_$1,Positive,Positive,2.0,1.2849334478378296,0.00850570946931839,0.12025537341833115,0.8712388873100281
8eaYvALnJ0o$_$0,Positive,Positive,1.6666666269302368,1.3072092533111572,0.0063376775942742825,0.10912111401557922,0.8845411539077759
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,0.47103506326675415,0.12673737108707428,0.14148670434951782,0.7317759394645691
96642$_$1,Neutral,Neutral,0.0,-0.5003321766853333,0.40687915682792664,0.47165563702583313,0.12146518379449844
96642$_$3,Positive,Positive,0.6666666865348816,1.0254653692245483,0.08801808208227158,0.3280482590198517,0.5839336514472961
96642$_$2,Neutral,Neutral,0.0,0.6209125518798828,0.031722113490104675,0.6768500804901123,0.29142776131629944
96642$_$4,Negative,Negative,-2.0,-1.7075718641281128,0.9783198833465576,0.011666471138596535,0.010013595223426819
99501$_$10,Negative,Negative,-1.6666666269302368,-0.057830315083265305,0.5417101979255676,0.2038590908050537,0.2544306814670563
99501$_$13,Negative,Negative,-1.6666666269302368,-1.4583162069320679,0.9210548996925354,0.040399037301540375,0.03854599595069885
99501$_$1,Neutral,Neutral,0.0,0.3220314085483551,0.02137960121035576,0.6215781569480896,0.35704225301742554
99501$_$0,Positive,Neutral,0.3333333432674408,-0.09832057356834412,0.09073130041360855,0.7164870500564575,0.19278168678283691
99501$_$5,Negative,Negative,-0.3333333432674408,-0.9907547235488892,0.8955929279327393,0.0634707361459732,0.04093630984425545
99501$_$7,Negative,Positive,-1.0,0.4826667308807373,0.08759626746177673,0.24858389794826508,0.6638197898864746
9QI-9w_VdB4$_$0,Positive,Positive,0.3333333432674408,0.579200029373169,0.03430076315999031,0.41702109575271606,0.5486781001091003
AG5EY8ZaFj4$_$3,Positive,Neutral,0.3333333432674408,0.48428666591644287,0.01162628922611475,0.548156201839447,0.44021743535995483
AG5EY8ZaFj4$_$15,Positive,Neutral,0.3333333432674408,0.05444331094622612,0.04411987587809563,0.5575573444366455,0.39832279086112976
Arh2TKRi_mg$_$15,Positive,Positive,1.0,0.7763780355453491,0.008592360652983189,0.21438069641590118,0.7770269513130188
Arh2TKRi_mg$_$14,Positive,Positive,1.3333333730697632,0.7621901035308838,0.01556357555091381,0.2944141924381256,0.6900222301483154
Arh2TKRi_mg$_$16,Positive,Neutral,0.6666666865348816,0.44191116094589233,0.04866185039281845,0.4967169165611267,0.45462125539779663
Arh2TKRi_mg$_$19,Positive,Positive,0.3333333432674408,0.6238585710525513,0.1010487750172615,0.38190144300460815,0.5170497894287109
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.6566178798675537,0.005659795831888914,0.0446111224591732,0.9497290253639221
Arh2TKRi_mg$_$28,Negative,Negative,-0.6666666865348816,-0.8807096481323242,0.675571084022522,0.25424322485923767,0.07018568366765976
Arh2TKRi_mg$_$3,Positive,Positive,0.6666666865348816,0.8857439160346985,0.03368820622563362,0.4335046708583832,0.5328071117401123
AxNy9TeTLq8$_$0,Positive,Positive,1.3333333730697632,1.7125346660614014,0.006130694877356291,0.08244499564170837,0.9114242792129517
BSKAHXFYF_I$_$1,Positive,Neutral,0.3333333432674408,-0.12391915917396545,0.06741781532764435,0.846222996711731,0.08635909855365753
BSKAHXFYF_I$_$3,Positive,Neutral,0.6666666865348816,0.4072534441947937,0.04238910600543022,0.679000198841095,0.2786106765270233
BSKAHXFYF_I$_$7,Positive,Neutral,0.3333333432674408,-0.08272777497768402,0.03889250382781029,0.8411336541175842,0.11997389793395996
BSKAHXFYF_I$_$8,Positive,Neutral,0.3333333432674408,0.3074389100074768,0.025001607835292816,0.7265586256980896,0.24843983352184296
Baz0VVQ-E9E$_$10,Negative,Negative,-0.3333333432674408,-1.3361111879348755,0.9085832238197327,0.061001699417829514,0.030415097251534462
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.0,-0.1053776741027832,0.16175855696201324,0.6293596625328064,0.20888181030750275
Baz0VVQ-E9E$_$5,Negative,Negative,-0.6666666865348816,-0.9298449754714966,0.6916953325271606,0.26184016466140747,0.0464644730091095
Baz0VVQ-E9E$_$7,Positive,Positive,0.6666666865348816,1.02397620677948,0.029170602560043335,0.09895386546850204,0.871875524520874
CJGuudyvA0Y$_$4,Negative,Positive,-0.6666666865348816,0.03386829048395157,0.28943148255348206,0.22159318625926971,0.48897531628608704
CPjbogfLHR4$_$2,Neutral,Neutral,0.0,0.1493595391511917,0.16769759356975555,0.4876331090927124,0.3446693420410156
CPjbogfLHR4$_$5,Positive,Neutral,2.0,0.37390267848968506,0.03448321297764778,0.6549136638641357,0.3106031119823456
DdUJojoFU_c$_$11,Positive,Neutral,0.6666666865348816,0.5671060085296631,0.0913475826382637,0.5299602150917053,0.3786922097206116
DdUJojoFU_c$_$15,Positive,Positive,0.3333333432674408,0.37718698382377625,0.021698011085391045,0.420058012008667,0.558243989944458
DdUJojoFU_c$_$14,Neutral,Positive,0.0,0.9354993104934692,0.020630519837141037,0.2548811733722687,0.7244883179664612
DdUJojoFU_c$_$17,Positive,Neutral,0.3333333432674408,-0.3840169608592987,0.39031073451042175,0.5408320426940918,0.06885718554258347
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.5701426267623901,0.010019353590905666,0.09908803552389145,0.8908925652503967
DdUJojoFU_c$_$2,Positive,Positive,0.3333333432674408,0.59824538230896,0.04417560249567032,0.38815736770629883,0.5676670074462891
DdUJojoFU_c$_$6,Positive,Neutral,0.6666666865348816,0.4035379886627197,0.09033188223838806,0.6263799667358398,0.2832881212234497
DdUJojoFU_c$_$8,Positive,Neutral,1.0,0.5603607892990112,0.05408129096031189,0.6081498861312866,0.3377688229084015
DlbYiwOnTyk$_$1,Negative,Neutral,-0.3333333432674408,-0.0435783714056015,0.054295219480991364,0.6251816749572754,0.3205231726169586
E8MuzHUhUHk$_$15,Positive,Positive,1.6666666269302368,1.2488291263580322,0.006468942854553461,0.11870864033699036,0.8748223781585693
E8MuzHUhUHk$_$14,Positive,Positive,0.6666666865348816,1.0426180362701416,0.02059960551559925,0.1292337328195572,0.8501666784286499
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.0096101760864258,0.010762184858322144,0.12508352100849152,0.8641542196273804
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.2687566876411438,0.05900321528315544,0.4297008812427521,0.5112959146499634
E8MuzHUhUHk$_$9,Positive,Positive,0.3333333432674408,0.12687639892101288,0.3186884820461273,0.33233141899108887,0.3489800989627838
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-0.8603546619415283,0.6119276285171509,0.33397147059440613,0.0541008897125721
EEjCkc82oyk$_$9,Neutral,Neutral,0.0,-0.4726523756980896,0.32955512404441833,0.5046104788780212,0.1658344566822052
EQxkXiWAm08$_$8,Positive,Neutral,0.3333333432674408,-0.287297785282135,0.07907019555568695,0.8367860913276672,0.08414376527070999
ET1cU5_A2YM$_$1,Negative,Negative,-2.3333332538604736,-1.097967505455017,0.8550529479980469,0.11873218417167664,0.026214802637696266
ET1cU5_A2YM$_$3,Neutral,Negative,0.0,-0.140786811709404,0.41047531366348267,0.3229541480541229,0.2665706276893616
ET1cU5_A2YM$_$6,Negative,Negative,-2.0,-1.1918100118637085,0.7501567006111145,0.20923873782157898,0.04060455411672592
EmmuWoCUgXs$_$22,Negative,Neutral,-0.6666666865348816,0.43580272793769836,0.034853387624025345,0.5226296186447144,0.442516952753067
EmmuWoCUgXs$_$7,Negative,Negative,-0.6666666865348816,-0.7902072072029114,0.8446304798126221,0.05323139950633049,0.10213807970285416
Es9MkKsMsjU$_$10,Negative,Neutral,-1.3333333730697632,0.21128004789352417,0.14696647226810455,0.6796268224716187,0.1734066754579544
Es9MkKsMsjU$_$12,Negative,Negative,-1.6666666269302368,-0.9262742400169373,0.8620258569717407,0.0940268263220787,0.04394729807972908
Es9MkKsMsjU$_$2,Negative,Negative,-1.6666666269302368,-0.9452274441719055,0.8746305704116821,0.07538025081157684,0.049989182502031326
Es9MkKsMsjU$_$7,Negative,Negative,-1.6666666269302368,-1.8614938259124756,0.9761442542076111,0.015274751000106335,0.008580979891121387
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,0.9811533689498901,0.015642650425434113,0.09641806781291962,0.8879393339157104
F1U26PLiXjM$_$1,Positive,Neutral,0.6666666865348816,-0.03667774051427841,0.1024162545800209,0.5140125751495361,0.38357117772102356
F6JV-K840EY$_$2,Neutral,Neutral,0.0,-0.3066886067390442,0.17562201619148254,0.6861693263053894,0.13820870220661163
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-0.6102316975593567,0.6711938977241516,0.24804048240184784,0.08076563477516174
FB_b1dm0SRY$_$0,Positive,Neutral,0.3333333432674408,-0.023761136457324028,0.09951945394277573,0.603818416595459,0.29666218161582947
FB_b1dm0SRY$_$6,Positive,Negative,0.6666666865348816,-0.16341140866279602,0.6519396901130676,0.1911875605583191,0.15687265992164612
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.6519052982330322,0.7366218566894531,0.21000811457633972,0.05337001755833626
FB_b1dm0SRY$_$8,Positive,Positive,1.6666666269302368,0.7568745017051697,0.08820320665836334,0.27475428581237793,0.6370424628257751
FxxJB8hBpyQ$_$1,Negative,Negative,-0.3333333432674408,-1.0146409273147583,0.8623064756393433,0.09359455853700638,0.044098883867263794
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.16716620326042175,0.35238054394721985,0.4357912540435791,0.2118281126022339
Fy0Uid9afM8$_$3,Negative,Neutral,-0.6666666865348816,-0.3942252993583679,0.43682077527046204,0.47914865612983704,0.08403053134679794
Fy0Uid9afM8$_$5,Negative,Negative,-1.3333333730697632,-0.6633233428001404,0.7089130878448486,0.24865859746932983,0.04242837429046631
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.40896204113960266,0.5582120418548584,0.3735811114311218,0.068206787109375
H1DpVwktfDQ$_$0,Positive,Neutral,1.6666666269302368,-0.19400480389595032,0.35058578848838806,0.4396956264972687,0.2097185105085373
HGicRLwgtkM$_$1,Positive,Neutral,1.0,0.484335720539093,0.08543850481510162,0.5677990913391113,0.34676238894462585
HGicRLwgtkM$_$3,Positive,Neutral,1.0,0.13179361820220947,0.18041923642158508,0.4852508008480072,0.3343299329280853
HGicRLwgtkM$_$2,Positive,Neutral,2.0,0.6381183862686157,0.044279757887125015,0.5171685218811035,0.43855172395706177
HGicRLwgtkM$_$6,Positive,Positive,2.3333332538604736,0.8336712121963501,0.028170831501483917,0.46050775051116943,0.511321485042572
HmXXW45eZL4$_$1,Negative,Positive,-0.3333333432674408,-0.3515262305736542,0.29240545630455017,0.348905473947525,0.3586890995502472
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-1.2504100799560547,0.922685980796814,0.05999239906668663,0.017321666702628136
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.3119731545448303,0.662101149559021,0.1494462490081787,0.18845252692699432
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.7859705686569214,0.019334228709340096,0.25751233100891113,0.7231534719467163
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,1.098652958869934,0.024555280804634094,0.18241983652114868,0.7930248975753784
IUmxJNs2zaY$_$3,Positive,Neutral,0.3333333432674408,-0.04132745414972305,0.05218462646007538,0.7582170367240906,0.18959827721118927
IUmxJNs2zaY$_$2,Positive,Neutral,0.6666666865348816,-0.1991012990474701,0.1207708939909935,0.7960503101348877,0.08317878097295761
JAnRCQ9A0vI$_$1,Neutral,Positive,0.0,0.9342826008796692,0.025359170511364937,0.4260734021663666,0.5485674738883972
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.0,0.20108303427696228,0.06993311643600464,0.7187570929527283,0.21130983531475067
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,0.8933824896812439,0.041671063750982285,0.27906474471092224,0.6792641282081604
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,1.2032485008239746,0.02814280241727829,0.21834459900856018,0.7535126209259033
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.849958598613739,0.015501180663704872,0.3886415362358093,0.5958572030067444
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.0,0.3266475200653076,0.06609673798084259,0.6725042462348938,0.2613990902900696
JAnRCQ9A0vI$_$8,Positive,Positive,1.3333333730697632,0.7555884718894958,0.030280040577054024,0.32530057430267334,0.6444194316864014
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.06671994179487228,0.03551989793777466,0.6169415712356567,0.34753844141960144
JOK1SSmPtFw$_$13,Negative,Positive,-0.6666666865348816,0.456586629152298,0.1394081711769104,0.25853362679481506,0.6020582318305969
JOK1SSmPtFw$_$14,Neutral,Neutral,0.0,-0.028793122619390488,0.07872047275304794,0.744806170463562,0.17647333443164825
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,-0.011222288012504578,0.05361730977892876,0.671258270740509,0.2751244306564331
JOK1SSmPtFw$_$0,Positive,Positive,1.3333333730697632,1.3141348361968994,0.006668317597359419,0.02966645546257496,0.9636651873588562
JOK1SSmPtFw$_$5,Neutral,Neutral,0.0,0.1595923751592636,0.08805982023477554,0.552444338798523,0.35949578881263733
JOK1SSmPtFw$_$4,Neutral,Neutral,0.0,0.5514813661575317,0.01851237751543522,0.6638101935386658,0.31767740845680237
JOK1SSmPtFw$_$8,Neutral,Neutral,0.0,0.11354276537895203,0.03534581884741783,0.7725624442100525,0.19209171831607819
JPT38CA3sGI$_$1,Positive,Negative,1.0,-0.2744462490081787,0.43111854791641235,0.41432133316993713,0.1545601636171341
JPT38CA3sGI$_$0,Positive,Positive,0.6666666865348816,0.4511914849281311,0.07679633796215057,0.43892914056777954,0.4842745065689087
JPT38CA3sGI$_$5,Positive,Positive,1.3333333730697632,0.6534131765365601,0.041426267474889755,0.470663845539093,0.4879099130630493
JVpF99zuQhA$_$0,Positive,Neutral,0.3333333432674408,0.4575633108615875,0.0306595079600811,0.6169265508651733,0.35241398215293884
JVpF99zuQhA$_$2,Neutral,Neutral,0.0,-0.041011206805706024,0.03946080058813095,0.7023513913154602,0.25818783044815063
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.31385719776153564,0.04144113510847092,0.6346037983894348,0.32395511865615845
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,0.9317044019699097,0.043505117297172546,0.21471671760082245,0.7417781352996826
K0m1tO3Ybyc$_$8,Negative,Positive,-1.3333333730697632,0.5665155649185181,0.17985238134860992,0.2766420245170593,0.5435055494308472
K8gp7ncdUl8$_$5,Positive,Neutral,1.0,-0.14434722065925598,0.11249924451112747,0.6064829230308533,0.2810177803039551
KDjl2exStlI$_$10,Neutral,Neutral,0.0,0.10399127751588821,0.12323474138975143,0.6363288164138794,0.24043641984462738
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.2972458004951477,0.1289450228214264,0.7660415172576904,0.10501346737146378
KDjl2exStlI$_$5,Positive,Neutral,0.3333333432674408,0.05665244907140732,0.05148503929376602,0.821280300617218,0.12723468244075775
KDjl2exStlI$_$4,Neutral,Neutral,0.0,0.31959015130996704,0.06823300570249557,0.7270573377609253,0.20470958948135376
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,0.8325498104095459,0.04800890013575554,0.12423393875360489,0.8277571797370911
KpMCvUyQCXg$_$1,Neutral,Neutral,0.0,0.2125561535358429,0.2146926075220108,0.6599602699279785,0.12534712255001068
KpMCvUyQCXg$_$3,Negative,Neutral,-0.3333333432674408,-0.3254125416278839,0.353024959564209,0.5098249316215515,0.13715015351772308
KpMCvUyQCXg$_$5,Positive,Neutral,0.3333333432674408,0.3654002845287323,0.042765624821186066,0.6760677099227905,0.2811667323112488
L1eFHRQGFeg$_$2,Positive,Positive,0.3333333432674408,0.3312697410583496,0.2266271412372589,0.2864276170730591,0.4869452714920044
MCsvw5-7lVE$_$1,Positive,Positive,1.3333333730697632,0.9012328386306763,0.024921350181102753,0.24548836052417755,0.7295903563499451
MCsvw5-7lVE$_$2,Positive,Positive,0.6666666865348816,1.0089645385742188,0.04022252932190895,0.22929023206233978,0.7304871678352356
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.5212005376815796,0.02729610726237297,0.3829086124897003,0.5897952914237976
MMpo2bDk-DU$_$10,Negative,Neutral,-0.3333333432674408,0.11167165637016296,0.12405336648225784,0.5697891116142273,0.30615752935409546
MMpo2bDk-DU$_$17,Negative,Neutral,-0.6666666865348816,-0.16985629498958588,0.39789316058158875,0.4435964822769165,0.15851031243801117
MMpo2bDk-DU$_$16,Negative,Neutral,-1.0,-0.24233931303024292,0.2901952266693115,0.5894800424575806,0.1203247681260109
MMpo2bDk-DU$_$19,Positive,Positive,1.6666666269302368,1.0064187049865723,0.01418109517544508,0.3634374737739563,0.6223813891410828
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.9191720485687256,0.8738459348678589,0.09123989939689636,0.034914206713438034
MjaaudUc5-4$_$0,Negative,Positive,-0.3333333432674408,0.2916090488433838,0.12177760899066925,0.3581431806087494,0.5200791954994202
MjaaudUc5-4$_$3,Positive,Positive,0.6666666865348816,0.2596379518508911,0.09133612364530563,0.2290952354669571,0.6795687079429626
MjaaudUc5-4$_$6,Positive,Negative,0.6666666865348816,-1.0961854457855225,0.8648649454116821,0.09884341806173325,0.036291614174842834
MoQmPA7Q07Q$_$1,Positive,Positive,1.3333333730697632,0.699965238571167,0.055480170994997025,0.30071908235549927,0.6438007354736328
MoQmPA7Q07Q$_$2,Positive,Positive,1.6666666269302368,1.6996532678604126,0.004701059311628342,0.022484831511974335,0.9728140830993652
N1X63d_jgmw$_$5,Positive,Positive,0.3333333432674408,0.2839053273200989,0.18632860481739044,0.2729140818119049,0.5407572984695435
N5xfBtD6rLY$_$7,Positive,Neutral,0.6666666865348816,0.17292261123657227,0.0358206108212471,0.722795844078064,0.2413836121559143
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,0.6414673328399658,0.10698734223842621,0.16306468844413757,0.7299479842185974
Nrurc5sMUOE$_$5,Negative,Negative,-0.3333333432674408,-1.6030170917510986,0.9108388423919678,0.057454224675893784,0.03170692175626755
Nrurc5sMUOE$_$7,Neutral,Neutral,0.0,-0.8633837699890137,0.27945390343666077,0.6213566064834595,0.09918948262929916
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.767964243888855,0.5766220092773438,0.3137679398059845,0.10961003601551056
NzvNW7vP-Co$_$5,Positive,Positive,1.3333333730697632,0.8289712071418762,0.023201951757073402,0.1715376079082489,0.805260419845581
NzvNW7vP-Co$_$4,Neutral,Negative,0.0,-0.8374258875846863,0.47702810168266296,0.41099435091018677,0.11197758466005325
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.32748183608055115,0.1699007898569107,0.1363588273525238,0.6937403678894043
OLP0nCKwU6k$_$6,Negative,Neutral,-0.6666666865348816,-0.37733346223831177,0.3549811840057373,0.5186538100242615,0.12636502087116241
OrYBtyO0aPI$_$1,Positive,Negative,0.6666666865348816,-0.32462412118911743,0.6082785725593567,0.2832188606262207,0.10850254446268082
OrYBtyO0aPI$_$4,Positive,Positive,1.0,0.7237778902053833,0.03950909897685051,0.39888596534729004,0.5616049766540527
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.5562966465950012,0.01472875289618969,0.4281828999519348,0.557088315486908
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,0.5390836596488953,0.05725332722067833,0.3235938847064972,0.6191527843475342
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.5067987442016602,0.030430248007178307,0.6742768287658691,0.2952929139137268
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.17642706632614136,0.1453670859336853,0.5207617878913879,0.3338712155818939
PboaYD5hlG8$_$9,Neutral,Neutral,0.0,0.4699017405509949,0.1665513813495636,0.42458856105804443,0.40886005759239197
PboaYD5hlG8$_$8,Negative,Positive,-1.3333333730697632,0.30051109194755554,0.2937923073768616,0.2917715609073639,0.4144361615180969
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.2276111841201782,0.016361068934202194,0.3837682008743286,0.5998707413673401
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,-0.16459771990776062,0.2675769031047821,0.43640705943107605,0.29601600766181946
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.8754824995994568,0.009712215512990952,0.3039878308773041,0.6862999200820923
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.218755841255188,0.011999323964118958,0.0641321986913681,0.9238685369491577
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.0531445741653442,0.03551125153899193,0.09987226128578186,0.8646165132522583
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,0.428305447101593,0.09115874022245407,0.4345727264881134,0.47426849603652954
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.28969457745552063,0.0838513895869255,0.6815844774246216,0.23456406593322754
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,-0.17562183737754822,0.08427461981773376,0.7891494631767273,0.12657596170902252
Q7S0tX4FUNA$_$8,Negative,Neutral,-0.6666666865348816,-0.28257298469543457,0.36619052290916443,0.4776780903339386,0.15613138675689697
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,0.010831160470843315,0.14687760174274445,0.6879019737243652,0.16522042453289032
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.0237492322921753,0.021003803238272667,0.1265745908021927,0.8524216413497925
QjcQx8_PQfw$_$7,Negative,Neutral,-0.3333333432674408,-0.5664936304092407,0.32980433106422424,0.511530339717865,0.15866528451442719
QpchvHpGFc8$_$3,Positive,Neutral,0.6666666865348816,-0.012414198368787766,0.11928948014974594,0.6964857578277588,0.18422485888004303
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,-0.09694798290729523,0.13414718210697174,0.6142991185188293,0.25155365467071533
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.5558120608329773,0.7853848934173584,0.1711890697479248,0.043426092714071274
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.7068512439727783,0.5389795303344727,0.4051930010318756,0.05582740902900696
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.174526184797287,0.05942738428711891,0.8592033982276917,0.08136919140815735
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.24617797136306763,0.03100375458598137,0.5346328616142273,0.43436339497566223
RArhIHk4Qs4$_$2,Positive,Neutral,0.3333333432674408,-0.3976293206214905,0.24362489581108093,0.4924744665622711,0.2639006972312927
RArhIHk4Qs4$_$7,Positive,Neutral,0.3333333432674408,-0.019999852403998375,0.027819113805890083,0.5829277038574219,0.38925328850746155
RArhIHk4Qs4$_$6,Positive,Neutral,0.3333333432674408,-0.8929071426391602,0.39915931224823,0.5168679356575012,0.08397279679775238
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,-0.01663868874311447,0.6665612459182739,0.0700872540473938,0.2633515000343323
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.6822801828384399,0.01149703562259674,0.33598291873931885,0.6525200009346008
ROcTx5VEn7o$_$11,Neutral,Neutral,0.0,0.20454657077789307,0.05732368305325508,0.663074791431427,0.2796015441417694
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.13734999299049377,0.027379605919122696,0.7878558039665222,0.18476459383964539
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,-0.1618681102991104,0.10197722166776657,0.764922559261322,0.1331002414226532
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,0.01825716905295849,0.04595870524644852,0.8087791204452515,0.14526212215423584
RrGpzInAwCg$_$0,Positive,Neutral,0.6666666865348816,0.5076532959938049,0.044186364859342575,0.5272003412246704,0.4286133646965027
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.5143842697143555,0.007535859942436218,0.04627065733075142,0.946193516254425
RzOFxDk26p0$_$0,Positive,Neutral,1.3333333730697632,0.11087027192115784,0.06452665477991104,0.7358106374740601,0.19966267049312592
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,-0.13437244296073914,0.1863812655210495,0.6572126746177673,0.15640605986118317
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,0.26416489481925964,0.10348568111658096,0.6022766828536987,0.2942376136779785
SHa756SwGJQ$_$4,Negative,Negative,-1.0,-0.3765116035938263,0.4837932288646698,0.3625887930393219,0.1536179929971695
SHa756SwGJQ$_$7,Positive,Negative,0.3333333432674408,0.01673600636422634,0.4579218029975891,0.4216698408126831,0.12040837109088898
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,0.33025509119033813,0.15700073540210724,0.5537645220756531,0.2892346680164337
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.49018365144729614,0.4877913296222687,0.4483434557914734,0.06386517733335495
TH32jop4FiI$_$17,Positive,Positive,1.0,0.5741499066352844,0.059241145849227905,0.44912901520729065,0.49162977933883667
TWszOxkOV0w$_$1,Negative,Negative,-2.3333332538604736,-0.916969895362854,0.8374842405319214,0.0912279412150383,0.07128782570362091
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,-0.06014852225780487,0.1915379911661148,0.3889019191265106,0.419560045003891
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,0.6659733057022095,0.06593984365463257,0.2960186302661896,0.6380414962768555
TXCXFYIc3Yo$_$7,Positive,Negative,1.3333333730697632,0.008324571885168552,0.4708889126777649,0.20325514674186707,0.32585597038269043
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.3981977105140686,0.21374627947807312,0.25426536798477173,0.5319883823394775
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,-0.11593501269817352,0.19521932303905487,0.5895050168037415,0.2152756303548813
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,-0.4204216003417969,0.40278252959251404,0.5071935653686523,0.09002388268709183
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.1424472332000732,0.013702154159545898,0.15343408286571503,0.8328637480735779
